exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_struct-loss,400000,seen,0,292253,畫,行,0.248282,0.745677,0.140132
v11_struct-loss,400000,seen,1,195561,轉,楷,0.143793,0.793706,0.093189
v11_struct-loss,400000,seen,2,194519,躬,隶,0.205681,0.709392,0.108638
v11_struct-loss,400000,seen,3,181797,行,行,0.964027,0.575607,0.526185
v11_struct-loss,400000,seen,4,294752,睡,行,0.151036,0.751551,0.105712
v11_struct-loss,400000,seen,5,43411,哀,楷,0.084344,0.858874,0.07391
v11_struct-loss,400000,seen,6,282353,殘,行,0.079977,0.843956,0.069096
v11_struct-loss,400000,seen,7,21274,僉,楷,0.13726,0.787849,0.091192
v11_struct-loss,400000,seen,8,63633,富,楷,0.113901,0.835299,0.073938
v11_struct-loss,400000,seen,9,315919,道,隶,0.749898,0.625591,0.282815
v11_struct-loss,400000,strict,0,153288,穀,行,0.736182,0.592999,0.39324
v11_struct-loss,400000,strict,1,63511,密,行,1.181795,0.496751,0.497755
v11_struct-loss,400000,strict,2,297843,章,楷,0.41036,0.711739,0.205387
v11_struct-loss,400000,strict,3,203840,醉,行,0.995698,0.528761,0.4469
v11_struct-loss,400000,strict,4,255884,多,隶,1.069717,0.506799,0.490232
v11_struct-loss,400000,strict,5,145223,盡,行,0.790835,0.487393,0.485716
v11_struct-loss,400000,strict,6,83915,悅,行,0.591917,0.635819,0.372506
v11_struct-loss,400000,strict,7,189590,豈,楷,0.964466,0.479676,0.502808
v11_struct-loss,400000,strict,8,224737,齋,楷,1.254728,0.318078,0.552744
v11_struct-loss,400000,strict,9,77121,張,楷,1.310841,0.402253,0.559636
v11_struct-loss,400000,strict,10,96428,敢,楷,0.81369,0.571557,0.344547
v11_struct-loss,400000,strict,11,138994,生,行,0.669982,0.677769,0.379953
v11_struct-loss,400000,strict,12,218834,騁,行,1.153364,0.496512,0.481759
v11_struct-loss,400000,strict,13,223745,默,楷,0.829068,0.538571,0.427348
v11_struct-loss,400000,strict,14,79557,後,楷,0.443739,0.717495,0.259748
v11_struct-loss,400000,strict,15,123038,流,行,0.801199,0.634553,0.441065
v11_struct-loss,400000,strict,16,5899,丘,楷,0.858837,0.646678,0.406485
v11_struct-loss,400000,strict,17,62074,宣,行,1.428835,0.451451,0.578536
v11_struct-loss,400000,strict,18,97408,文,行,0.596115,0.690413,0.435327
v11_struct-loss,400000,strict,19,172196,舞,楷,0.667939,0.589139,0.487768
v11_struct-loss,400000,strict,20,13475,人,楷,0.367894,0.829845,0.226529
v11_struct-loss,400000,strict,21,88235,我,楷,0.523079,0.697101,0.35375
v11_struct-loss,400000,strict,22,321030,雨,行,1.130659,0.51486,0.559334
v11_struct-loss,400000,strict,23,182591,衰,行,0.755727,0.636559,0.425723
v11_struct-loss,400000,strict,24,198902,逼,楷,0.670703,0.599932,0.34468
v11_struct-loss,400000,strict,25,171733,舉,楷,1.000239,0.557923,0.4248
v11_struct-loss,400000,strict,26,81765,志,楷,0.894929,0.605408,0.460903
v11_struct-loss,400000,strict,27,16978,何,楷,0.844382,0.627647,0.416671
v11_struct-loss,400000,strict,28,224852,齡,行,1.032595,0.489909,0.485967
v11_struct-loss,400000,strict,29,212414,雲,楷,1.080235,0.500673,0.483846
v11_struct-loss,400000,strict,30,124437,淡,行,1.040933,0.551913,0.494767
v11_struct-loss,400000,strict,31,129346,為,楷,0.898725,0.549127,0.481787
v11_struct-loss,400000,strict,32,181791,行,行,0.721404,0.661954,0.498662
v11_struct-loss,400000,strict,33,132266,爲,楷,0.900348,0.536371,0.36872
v11_struct-loss,400000,strict,34,44185,唯,行,0.725301,0.653862,0.399486
v11_struct-loss,400000,strict,35,272001,招,楷,0.942499,0.581144,0.431818
v11_struct-loss,400000,strict,36,160674,緖,楷,0.53219,0.66389,0.336446
v11_struct-loss,400000,strict,37,208189,阜,楷,0.432783,0.697779,0.508551
v11_struct-loss,400000,strict,38,182133,衞,楷,1.168992,0.445742,0.491295
v11_struct-loss,400000,strict,39,14667,仕,行,0.503105,0.687718,0.2758
v11_struct-loss,400000,strict,40,93079,推,楷,1.167118,0.453993,0.449131
v11_struct-loss,400000,strict,41,124656,深,楷,1.14813,0.471578,0.477706
v11_struct-loss,400000,strict,42,148481,石,楷,0.758725,0.657997,0.35202
v11_struct-loss,400000,strict,43,81038,德,行,0.927594,0.524691,0.408309
v11_struct-loss,400000,strict,44,61558,宙,行,1.11096,0.529098,0.484179
v11_struct-loss,400000,strict,45,4275,下,隶,0.865337,0.655528,0.393178
v11_struct-loss,400000,strict,46,82408,怒,楷,0.803877,0.552258,0.431265
v11_struct-loss,400000,strict,47,44338,商,行,0.935738,0.556518,0.490752
v11_struct-loss,400000,strict,48,199054,遂,隶,1.175782,0.466353,0.440089
v11_struct-loss,400000,strict,49,148124,矣,行,0.645453,0.623362,0.471611
v11_struct-loss,400000,strict,50,298283,筆,楷,0.560878,0.686323,0.310779
v11_struct-loss,400000,strict,51,202566,都,行,0.822513,0.629666,0.392665
v11_struct-loss,400000,strict,52,157862,粤,楷,0.940948,0.524174,0.481023
v11_struct-loss,400000,strict,53,35177,卿,楷,0.933544,0.531287,0.422919
v11_struct-loss,400000,strict,54,105517,會,行,1.025809,0.552629,0.408626
v11_struct-loss,400000,strict,55,211646,雕,楷,1.092595,0.441435,0.516665
v11_struct-loss,400000,strict,56,88005,成,楷,0.685708,0.623555,0.373184
v11_struct-loss,400000,strict,57,64466,寧,行,0.701718,0.551109,0.350855
v11_struct-loss,400000,strict,58,104218,曜,楷,1.15531,0.460398,0.427228
v11_struct-loss,400000,strict,59,219909,髙,行,1.073672,0.550042,0.389542
v11_struct-loss,400000,strict,60,295256,矯,楷,1.159474,0.478412,0.491824
