exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3,1000,seen,0,292253,畫,行,0.788453,0.59689,0.439558
v10b_stdskel_fame3,1000,seen,1,195561,轉,楷,1.224012,0.392866,0.515341
v10b_stdskel_fame3,1000,seen,2,194519,躬,隶,1.399993,0.396137,0.554509
v10b_stdskel_fame3,1000,seen,3,181797,行,行,1.258405,0.463703,0.559441
v10b_stdskel_fame3,1000,seen,4,294752,睡,行,1.36469,0.378242,0.574813
v10b_stdskel_fame3,1000,seen,5,43411,哀,楷,1.207543,0.40639,0.58414
v10b_stdskel_fame3,1000,seen,6,282353,殘,行,1.291942,0.431685,0.492329
v10b_stdskel_fame3,1000,seen,7,21274,僉,楷,1.410048,0.33524,0.546887
v10b_stdskel_fame3,1000,seen,8,63633,富,楷,0.819569,0.539847,0.561833
v10b_stdskel_fame3,1000,seen,9,315919,道,隶,1.05582,0.480376,0.518034
v10b_stdskel_fame3,2000,seen,0,292253,畫,行,0.726943,0.617501,0.428799
v10b_stdskel_fame3,2000,seen,1,195561,轉,楷,1.178213,0.39941,0.52534
v10b_stdskel_fame3,2000,seen,2,194519,躬,隶,1.319104,0.384761,0.54895
v10b_stdskel_fame3,2000,seen,3,181797,行,行,1.31582,0.463065,0.559452
v10b_stdskel_fame3,2000,seen,4,294752,睡,行,1.377813,0.363327,0.562591
v10b_stdskel_fame3,2000,seen,5,43411,哀,楷,1.221183,0.407367,0.589591
v10b_stdskel_fame3,2000,seen,6,282353,殘,行,1.26936,0.444463,0.497914
v10b_stdskel_fame3,2000,seen,7,21274,僉,楷,1.438086,0.336517,0.549162
v10b_stdskel_fame3,2000,seen,8,63633,富,楷,0.8569,0.526631,0.557552
v10b_stdskel_fame3,2000,seen,9,315919,道,隶,0.9394,0.516226,0.509771
v10b_stdskel_fame3,3000,seen,0,292253,畫,行,0.738551,0.59632,0.451225
v10b_stdskel_fame3,3000,seen,1,195561,轉,楷,1.207673,0.387651,0.510438
v10b_stdskel_fame3,3000,seen,2,194519,躬,隶,1.301247,0.396767,0.543504
v10b_stdskel_fame3,3000,seen,3,181797,行,行,1.335938,0.462879,0.57016
v10b_stdskel_fame3,3000,seen,4,294752,睡,行,1.332813,0.370401,0.558135
v10b_stdskel_fame3,3000,seen,5,43411,哀,楷,1.085015,0.44443,0.5548
v10b_stdskel_fame3,3000,seen,6,282353,殘,行,1.303036,0.44022,0.505746
v10b_stdskel_fame3,3000,seen,7,21274,僉,楷,1.378822,0.356101,0.547055
v10b_stdskel_fame3,3000,seen,8,63633,富,楷,0.856609,0.530361,0.529002
v10b_stdskel_fame3,3000,seen,9,315919,道,隶,0.902416,0.542715,0.487411
v10b_stdskel_fame3,4000,seen,0,292253,畫,行,0.755271,0.606725,0.446782
v10b_stdskel_fame3,4000,seen,1,195561,轉,楷,1.195106,0.419357,0.458661
v10b_stdskel_fame3,4000,seen,2,194519,躬,隶,1.222067,0.422147,0.5476
v10b_stdskel_fame3,4000,seen,3,181797,行,行,1.34783,0.467754,0.574408
v10b_stdskel_fame3,4000,seen,4,294752,睡,行,1.302909,0.399059,0.574686
v10b_stdskel_fame3,4000,seen,5,43411,哀,楷,1.011563,0.467003,0.515775
v10b_stdskel_fame3,4000,seen,6,282353,殘,行,1.3094,0.436321,0.500617
v10b_stdskel_fame3,4000,seen,7,21274,僉,楷,1.230451,0.427385,0.52327
v10b_stdskel_fame3,4000,seen,8,63633,富,楷,0.793653,0.565339,0.492508
v10b_stdskel_fame3,4000,seen,9,315919,道,隶,0.890192,0.539553,0.483225
v10b_stdskel_fame3,5000,seen,0,292253,畫,行,0.754289,0.608736,0.441937
v10b_stdskel_fame3,5000,seen,1,195561,轉,楷,1.214901,0.416403,0.453856
v10b_stdskel_fame3,5000,seen,2,194519,躬,隶,1.208144,0.424978,0.551397
v10b_stdskel_fame3,5000,seen,3,181797,行,行,1.36366,0.453498,0.565048
v10b_stdskel_fame3,5000,seen,4,294752,睡,行,1.272636,0.409938,0.565962
v10b_stdskel_fame3,5000,seen,5,43411,哀,楷,1.035661,0.457251,0.523391
v10b_stdskel_fame3,5000,seen,6,282353,殘,行,1.296295,0.443552,0.50277
v10b_stdskel_fame3,5000,seen,7,21274,僉,楷,1.223358,0.436749,0.531897
v10b_stdskel_fame3,5000,seen,8,63633,富,楷,0.825813,0.556089,0.472502
v10b_stdskel_fame3,5000,seen,9,315919,道,隶,0.888209,0.53795,0.488309
v10b_stdskel_fame3,7500,seen,0,292253,畫,行,0.724984,0.626445,0.441624
v10b_stdskel_fame3,7500,seen,1,195561,轉,楷,1.241003,0.393934,0.496518
v10b_stdskel_fame3,7500,seen,2,194519,躬,隶,1.247679,0.396904,0.5388
v10b_stdskel_fame3,7500,seen,3,181797,行,行,1.355597,0.453871,0.564906
v10b_stdskel_fame3,7500,seen,4,294752,睡,行,1.210546,0.417425,0.558735
v10b_stdskel_fame3,7500,seen,5,43411,哀,楷,0.951704,0.470861,0.53009
v10b_stdskel_fame3,7500,seen,6,282353,殘,行,1.222911,0.45039,0.495845
v10b_stdskel_fame3,7500,seen,7,21274,僉,楷,1.175657,0.447703,0.535011
v10b_stdskel_fame3,7500,seen,8,63633,富,楷,0.76696,0.58884,0.437117
v10b_stdskel_fame3,7500,seen,9,315919,道,隶,0.997218,0.504427,0.48968
v10b_stdskel_fame3,10000,seen,0,292253,畫,行,0.686418,0.612013,0.422625
v10b_stdskel_fame3,10000,seen,1,195561,轉,楷,1.180846,0.401896,0.474576
v10b_stdskel_fame3,10000,seen,2,194519,躬,隶,1.261062,0.389428,0.53129
v10b_stdskel_fame3,10000,seen,3,181797,行,行,1.378247,0.457246,0.572122
v10b_stdskel_fame3,10000,seen,4,294752,睡,行,1.249634,0.409209,0.567382
v10b_stdskel_fame3,10000,seen,5,43411,哀,楷,0.946828,0.500314,0.480685
v10b_stdskel_fame3,10000,seen,6,282353,殘,行,1.265201,0.438142,0.485361
v10b_stdskel_fame3,10000,seen,7,21274,僉,楷,1.174735,0.426452,0.529711
v10b_stdskel_fame3,10000,seen,8,63633,富,楷,0.797247,0.574052,0.448739
v10b_stdskel_fame3,10000,seen,9,315919,道,隶,1.009463,0.498411,0.490858
v10b_stdskel_fame3,12500,seen,0,292253,畫,行,0.643415,0.604621,0.397118
v10b_stdskel_fame3,12500,seen,1,195561,轉,楷,1.188195,0.419947,0.434977
v10b_stdskel_fame3,12500,seen,2,194519,躬,隶,1.208131,0.399703,0.520109
v10b_stdskel_fame3,12500,seen,3,181797,行,行,1.355909,0.461972,0.567975
v10b_stdskel_fame3,12500,seen,4,294752,睡,行,1.291744,0.374271,0.592544
v10b_stdskel_fame3,12500,seen,5,43411,哀,楷,0.925996,0.503006,0.471211
v10b_stdskel_fame3,12500,seen,6,282353,殘,行,1.203607,0.463822,0.481634
v10b_stdskel_fame3,12500,seen,7,21274,僉,楷,1.17948,0.419502,0.517056
v10b_stdskel_fame3,12500,seen,8,63633,富,楷,0.784423,0.581319,0.441479
v10b_stdskel_fame3,12500,seen,9,315919,道,隶,1.045117,0.491904,0.510881
v10b_stdskel_fame3,15000,seen,0,292253,畫,行,0.646744,0.58669,0.375619
v10b_stdskel_fame3,15000,seen,1,195561,轉,楷,1.177834,0.422798,0.417558
v10b_stdskel_fame3,15000,seen,2,194519,躬,隶,1.213611,0.390105,0.528869
v10b_stdskel_fame3,15000,seen,3,181797,行,行,1.334666,0.462627,0.566463
v10b_stdskel_fame3,15000,seen,4,294752,睡,行,1.3129,0.361269,0.60282
v10b_stdskel_fame3,15000,seen,5,43411,哀,楷,0.901633,0.51653,0.494367
v10b_stdskel_fame3,15000,seen,6,282353,殘,行,1.191496,0.469155,0.469168
v10b_stdskel_fame3,15000,seen,7,21274,僉,楷,1.142628,0.42902,0.513258
v10b_stdskel_fame3,15000,seen,8,63633,富,楷,0.771135,0.583648,0.438845
v10b_stdskel_fame3,15000,seen,9,315919,道,隶,1.054242,0.489463,0.514361
v10b_stdskel_fame3,17500,seen,0,292253,畫,行,0.69073,0.606768,0.379362
v10b_stdskel_fame3,17500,seen,1,195561,轉,楷,1.163608,0.425909,0.409345
v10b_stdskel_fame3,17500,seen,2,194519,躬,隶,1.240037,0.383279,0.527257
v10b_stdskel_fame3,17500,seen,3,181797,行,行,1.336048,0.464518,0.567058
v10b_stdskel_fame3,17500,seen,4,294752,睡,行,1.30758,0.359657,0.595786
v10b_stdskel_fame3,17500,seen,5,43411,哀,楷,0.875161,0.541561,0.459846
v10b_stdskel_fame3,17500,seen,6,282353,殘,行,1.221924,0.458067,0.476572
v10b_stdskel_fame3,17500,seen,7,21274,僉,楷,1.236165,0.362736,0.531467
v10b_stdskel_fame3,17500,seen,8,63633,富,楷,0.793861,0.57478,0.430886
v10b_stdskel_fame3,17500,seen,9,315919,道,隶,1.035338,0.491173,0.498654
v10b_stdskel_fame3,20000,seen,0,292253,畫,行,0.689159,0.610078,0.373469
v10b_stdskel_fame3,20000,seen,1,195561,轉,楷,1.178457,0.417205,0.410701
v10b_stdskel_fame3,20000,seen,2,194519,躬,隶,1.255071,0.378791,0.524257
v10b_stdskel_fame3,20000,seen,3,181797,行,行,1.346709,0.465881,0.562788
v10b_stdskel_fame3,20000,seen,4,294752,睡,行,1.286356,0.357594,0.594679
v10b_stdskel_fame3,20000,seen,5,43411,哀,楷,0.848681,0.541555,0.480687
v10b_stdskel_fame3,20000,seen,6,282353,殘,行,1.209776,0.466679,0.470181
v10b_stdskel_fame3,20000,seen,7,21274,僉,楷,1.245657,0.356493,0.539916
v10b_stdskel_fame3,20000,seen,8,63633,富,楷,0.739047,0.590598,0.410026
v10b_stdskel_fame3,20000,seen,9,315919,道,隶,1.043273,0.485005,0.496652
v10b_stdskel_fame3,22500,seen,0,292253,畫,行,0.68857,0.61189,0.36474
v10b_stdskel_fame3,22500,seen,1,195561,轉,楷,1.180166,0.418965,0.411595
v10b_stdskel_fame3,22500,seen,2,194519,躬,隶,1.268452,0.376923,0.531603
v10b_stdskel_fame3,22500,seen,3,181797,行,行,1.360263,0.464648,0.562832
v10b_stdskel_fame3,22500,seen,4,294752,睡,行,1.337896,0.361873,0.598812
v10b_stdskel_fame3,22500,seen,5,43411,哀,楷,0.853841,0.5368,0.461615
v10b_stdskel_fame3,22500,seen,6,282353,殘,行,1.235585,0.471631,0.463866
v10b_stdskel_fame3,22500,seen,7,21274,僉,楷,1.260443,0.346349,0.54669
v10b_stdskel_fame3,22500,seen,8,63633,富,楷,0.711435,0.59343,0.408182
v10b_stdskel_fame3,22500,seen,9,315919,道,隶,1.045134,0.483795,0.495657
v10b_stdskel_fame3,25000,seen,0,292253,畫,行,0.68462,0.611666,0.364841
v10b_stdskel_fame3,25000,seen,1,195561,轉,楷,1.164554,0.426674,0.406242
v10b_stdskel_fame3,25000,seen,2,194519,躬,隶,1.265426,0.381183,0.522765
v10b_stdskel_fame3,25000,seen,3,181797,行,行,1.346195,0.462861,0.553418
v10b_stdskel_fame3,25000,seen,4,294752,睡,行,1.306149,0.347769,0.5988
v10b_stdskel_fame3,25000,seen,5,43411,哀,楷,0.846908,0.551852,0.446279
v10b_stdskel_fame3,25000,seen,6,282353,殘,行,1.258314,0.469228,0.469401
v10b_stdskel_fame3,25000,seen,7,21274,僉,楷,1.233821,0.350285,0.551888
v10b_stdskel_fame3,25000,seen,8,63633,富,楷,0.756058,0.576967,0.415617
v10b_stdskel_fame3,25000,seen,9,315919,道,隶,1.03738,0.485419,0.495575
v10b_stdskel_fame3,27500,seen,0,292253,畫,行,0.679063,0.615593,0.365549
v10b_stdskel_fame3,27500,seen,1,195561,轉,楷,1.134555,0.440357,0.404363
v10b_stdskel_fame3,27500,seen,2,194519,躬,隶,1.252748,0.382019,0.507987
v10b_stdskel_fame3,27500,seen,3,181797,行,行,1.2919,0.481514,0.551719
v10b_stdskel_fame3,27500,seen,4,294752,睡,行,1.312021,0.340794,0.605186
v10b_stdskel_fame3,27500,seen,5,43411,哀,楷,0.853703,0.552799,0.445284
v10b_stdskel_fame3,27500,seen,6,282353,殘,行,1.229905,0.467376,0.450271
v10b_stdskel_fame3,27500,seen,7,21274,僉,楷,1.194545,0.363329,0.53457
v10b_stdskel_fame3,27500,seen,8,63633,富,楷,0.756958,0.575989,0.417388
v10b_stdskel_fame3,27500,seen,9,315919,道,隶,1.039321,0.485745,0.496989
v10b_stdskel_fame3,30000,seen,0,292253,畫,行,0.683498,0.611417,0.376325
v10b_stdskel_fame3,30000,seen,1,195561,轉,楷,1.100411,0.45364,0.398969
v10b_stdskel_fame3,30000,seen,2,194519,躬,隶,1.214677,0.387533,0.494413
v10b_stdskel_fame3,30000,seen,3,181797,行,行,1.28455,0.480075,0.545694
v10b_stdskel_fame3,30000,seen,4,294752,睡,行,1.308779,0.343557,0.604167
