exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v10b_stdskel_fame3,1000,seen,10,0.442138,0.373942,0.393684,0.419038,0.476208,0.545551,1.182048,0.534688
v10b_stdskel_fame3,2000,seen,10,0.445927,0.360646,0.388423,0.425915,0.502936,0.535718,1.164282,0.532912
v10b_stdskel_fame3,3000,seen,10,0.452784,0.368971,0.38993,0.442325,0.51349,0.548075,1.144212,0.525747
v10b_stdskel_fame3,4000,seen,10,0.475064,0.417327,0.423456,0.451662,0.521604,0.569477,1.105844,0.511753
v10b_stdskel_fame3,5000,seen,10,0.474514,0.415756,0.427921,0.448525,0.517775,0.561353,1.108296,0.509707
v10b_stdskel_fame3,7500,seen,10,0.47508,0.396607,0.424995,0.45213,0.496035,0.592601,1.089426,0.508832
v10b_stdskel_fame3,10000,seen,10,0.470716,0.400649,0.41352,0.447694,0.499838,0.577848,1.094968,0.500335
v10b_stdskel_fame3,12500,seen,10,0.472007,0.39716,0.419613,0.462897,0.500231,0.583649,1.082602,0.493498
v10b_stdskel_fame3,15000,seen,10,0.471131,0.387221,0.424354,0.465891,0.509763,0.583952,1.074689,0.492133
v10b_stdskel_fame3,17500,seen,10,0.466845,0.362428,0.393937,0.461293,0.528964,0.577979,1.090045,0.487623
v10b_stdskel_fame3,20000,seen,10,0.466988,0.357484,0.388394,0.46628,0.527417,0.592546,1.084219,0.486336
v10b_stdskel_fame3,22500,seen,10,0.46663,0.360321,0.387434,0.46814,0.523548,0.595276,1.094178,0.484559
v10b_stdskel_fame3,25000,seen,10,0.46639,0.350033,0.392556,0.466044,0.535244,0.580437,1.089942,0.482483
v10b_stdskel_fame3,27500,seen,10,0.470552,0.361076,0.396604,0.474445,0.536036,0.579949,1.074472,0.477931
v10b_stdskel_fame3,30000,seen,10,0.47125,0.367011,0.404059,0.475395,0.517818,0.585475,1.064686,0.478772
v10b_stdskel_fame3,32500,seen,10,0.474021,0.381134,0.403221,0.473692,0.519008,0.589043,1.050916,0.480497
v10b_stdskel_fame3,35000,seen,10,0.483969,0.387575,0.426704,0.489348,0.523336,0.592446,1.025581,0.476452
v10b_stdskel_fame3,37500,seen,10,0.48239,0.390139,0.420275,0.488879,0.521028,0.593844,1.02715,0.475678
v10b_stdskel_fame3,40000,seen,10,0.486618,0.39295,0.434382,0.491675,0.525572,0.59324,1.016384,0.474273
v10b_stdskel_fame3,42500,seen,10,0.483831,0.394327,0.43193,0.474437,0.527597,0.595876,1.015128,0.472601
v10b_stdskel_fame3,45000,seen,10,0.488536,0.399646,0.437617,0.476029,0.541765,0.597365,1.005562,0.463871
v10b_stdskel_fame3,47500,seen,10,0.491251,0.399953,0.452842,0.486367,0.529074,0.599548,1.00311,0.468394
v10b_stdskel_fame3,50000,seen,10,0.492169,0.399057,0.459882,0.48459,0.530474,0.599666,0.996863,0.463877
v10b_stdskel_fame3,52500,seen,10,0.494432,0.397142,0.461392,0.480595,0.551972,0.597804,0.991439,0.458323
v10b_stdskel_fame3,55000,seen,10,0.496136,0.39953,0.461891,0.479361,0.533648,0.603678,0.985973,0.461242
v10b_stdskel_fame3,57500,seen,10,0.49447,0.399211,0.461759,0.481134,0.520161,0.607111,0.98926,0.462696
v10b_stdskel_fame3,1000,strict,237,0.45331,0.346245,0.386006,0.45437,0.508501,0.564046,1.178528,0.557618
v10b_stdskel_fame3,2000,strict,237,0.461002,0.35405,0.391566,0.457594,0.518264,0.571563,1.164223,0.552901
v10b_stdskel_fame3,3000,strict,237,0.469696,0.360008,0.402562,0.468133,0.531472,0.578211,1.139981,0.54446
v10b_stdskel_fame3,4000,strict,237,0.474019,0.356253,0.405757,0.472493,0.532442,0.587815,1.117524,0.533012
v10b_stdskel_fame3,5000,strict,237,0.478414,0.363082,0.410542,0.478232,0.533398,0.588291,1.096709,0.524628
v10b_stdskel_fame3,7500,strict,237,0.484415,0.371599,0.418218,0.483914,0.545269,0.594467,1.066921,0.514763
v10b_stdskel_fame3,10000,strict,237,0.486753,0.374307,0.428298,0.487032,0.542093,0.593518,1.054077,0.509476
v10b_stdskel_fame3,12500,strict,237,0.491122,0.379388,0.438082,0.488417,0.547862,0.597367,1.045306,0.505843
v10b_stdskel_fame3,15000,strict,237,0.492852,0.380766,0.435236,0.485667,0.549963,0.60635,1.034063,0.502829
v10b_stdskel_fame3,17500,strict,237,0.4936,0.382036,0.434152,0.486892,0.550696,0.610207,1.026268,0.499013
v10b_stdskel_fame3,20000,strict,237,0.49596,0.387554,0.440245,0.487519,0.552701,0.616881,1.016062,0.496305
v10b_stdskel_fame3,22500,strict,237,0.495537,0.383558,0.43612,0.488383,0.552639,0.6099,1.012562,0.493541
v10b_stdskel_fame3,25000,strict,237,0.496734,0.386337,0.437882,0.488974,0.552533,0.612535,1.010317,0.492026
v10b_stdskel_fame3,27500,strict,237,0.496115,0.390626,0.434722,0.492793,0.55281,0.605713,1.00633,0.490827
v10b_stdskel_fame3,30000,strict,237,0.49796,0.386496,0.437185,0.493351,0.556004,0.613527,1.002324,0.488447
v10b_stdskel_fame3,32500,strict,237,0.497578,0.385915,0.436512,0.492084,0.559971,0.611037,0.999608,0.486514
v10b_stdskel_fame3,35000,strict,237,0.499142,0.389404,0.434509,0.493004,0.553655,0.618385,0.996342,0.485139
v10b_stdskel_fame3,37500,strict,237,0.499012,0.387419,0.436136,0.495588,0.552464,0.611418,0.989611,0.483413
v10b_stdskel_fame3,40000,strict,237,0.50038,0.387678,0.437651,0.492207,0.554072,0.61845,0.985205,0.482051
v10b_stdskel_fame3,42500,strict,237,0.502834,0.387951,0.436117,0.496309,0.56171,0.620912,0.97921,0.480218
v10b_stdskel_fame3,45000,strict,237,0.502293,0.388944,0.43848,0.495371,0.556918,0.620434,0.973416,0.479577
v10b_stdskel_fame3,47500,strict,237,0.502915,0.388867,0.440296,0.494851,0.55976,0.618723,0.969112,0.478093
v10b_stdskel_fame3,50000,strict,237,0.504158,0.386021,0.442747,0.497818,0.565565,0.620283,0.96719,0.476738
v10b_stdskel_fame3,52500,strict,237,0.504528,0.385062,0.443967,0.497418,0.56454,0.624576,0.96646,0.475691
v10b_stdskel_fame3,55000,strict,237,0.505219,0.382784,0.440469,0.500488,0.562169,0.625555,0.965352,0.474985
v10b_stdskel_fame3,57500,strict,237,0.505897,0.385807,0.440791,0.50155,0.56799,0.625307,0.964738,0.474085
