exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v10b_stdskel_fame3_sp,1000,seen,10,0.451499,0.379415,0.398438,0.426975,0.508837,0.535393,1.173139,0.526827
v10b_stdskel_fame3_sp,1000,strict,237,0.463943,0.354083,0.400489,0.461136,0.520142,0.571545,1.147773,0.54626
v10b_stdskel_fame3_sp,2000,seen,10,0.464755,0.395322,0.426593,0.45653,0.505371,0.540567,1.118496,0.52096
v10b_stdskel_fame3_sp,2000,strict,237,0.47659,0.366616,0.415337,0.473375,0.534052,0.591109,1.110815,0.53285
v10b_stdskel_fame3_sp,3000,seen,10,0.473426,0.407799,0.442219,0.46315,0.511932,0.54411,1.090156,0.509703
v10b_stdskel_fame3_sp,3000,strict,237,0.480561,0.366178,0.417241,0.477411,0.540408,0.589437,1.087548,0.52214
v10b_stdskel_fame3_sp,4000,seen,10,0.470982,0.397664,0.440785,0.45734,0.496038,0.555822,1.089577,0.507577
v10b_stdskel_fame3_sp,4000,strict,237,0.482944,0.36991,0.418097,0.476919,0.536801,0.58864,1.07318,0.515986
v10b_stdskel_fame3_sp,5000,seen,10,0.472223,0.394088,0.437931,0.458734,0.509838,0.557089,1.071242,0.499194
v10b_stdskel_fame3_sp,5000,strict,237,0.486541,0.377689,0.428086,0.481488,0.540168,0.603322,1.06338,0.510782
v10b_stdskel_fame3_sp,7500,seen,10,0.466058,0.371287,0.411471,0.464556,0.511915,0.563211,1.070331,0.498989
v10b_stdskel_fame3_sp,7500,strict,237,0.488761,0.376356,0.431787,0.483587,0.543668,0.60145,1.048867,0.506071
v10b_stdskel_fame3_sp,10000,seen,10,0.459483,0.38062,0.424904,0.449051,0.467963,0.578868,1.095197,0.495804
v10b_stdskel_fame3_sp,10000,strict,237,0.49012,0.379469,0.429492,0.487883,0.547393,0.603116,1.036627,0.501244
v10b_stdskel_fame3_sp,12500,seen,10,0.465327,0.383056,0.409009,0.458828,0.485908,0.581312,1.075942,0.491507
v10b_stdskel_fame3_sp,12500,strict,237,0.493626,0.380765,0.428249,0.491203,0.542786,0.610093,1.02393,0.497219
v10b_stdskel_fame3_sp,15000,seen,10,0.457018,0.369063,0.387791,0.464373,0.473969,0.576038,1.062671,0.491835
v10b_stdskel_fame3_sp,15000,strict,237,0.494735,0.376217,0.43588,0.493206,0.547702,0.613582,1.019045,0.493846
v10b_stdskel_fame3_sp,17500,seen,10,0.475285,0.37115,0.414378,0.479336,0.528661,0.57864,1.031501,0.475216
v10b_stdskel_fame3_sp,17500,strict,237,0.495909,0.379665,0.433366,0.495538,0.554973,0.607111,1.00969,0.491812
v10b_stdskel_fame3_sp,20000,seen,10,0.479384,0.374541,0.391833,0.499948,0.539078,0.580591,1.011652,0.469714
v10b_stdskel_fame3_sp,20000,strict,237,0.496197,0.380455,0.437513,0.493924,0.556395,0.607347,1.004363,0.490546
v10b_stdskel_fame3_sp,22500,seen,10,0.473303,0.374234,0.390326,0.473906,0.5358,0.591461,1.042937,0.476799
v10b_stdskel_fame3_sp,22500,strict,237,0.498362,0.383788,0.43216,0.496058,0.560634,0.607902,0.991293,0.486935
v10b_stdskel_fame3_sp,25000,seen,10,0.474085,0.379855,0.396174,0.475605,0.539981,0.578309,1.029543,0.475725
v10b_stdskel_fame3_sp,25000,strict,237,0.500511,0.380961,0.436223,0.494911,0.559955,0.610852,0.986489,0.484215
v10b_stdskel_fame3_sp,27500,seen,10,0.474025,0.376071,0.397233,0.472606,0.541731,0.581233,1.027776,0.477395
v10b_stdskel_fame3_sp,27500,strict,237,0.502419,0.381481,0.437793,0.502236,0.564497,0.612037,0.979879,0.482473
v10b_stdskel_fame3_sp,30000,seen,10,0.477079,0.386089,0.401808,0.469696,0.545799,0.577021,1.023361,0.474192
v10b_stdskel_fame3_sp,30000,strict,237,0.503079,0.382716,0.440289,0.496708,0.56158,0.615624,0.973823,0.480314
v10b_stdskel_fame3_sp,32500,seen,10,0.478158,0.386243,0.407372,0.473899,0.542169,0.579594,1.022536,0.472885
v10b_stdskel_fame3_sp,32500,strict,237,0.505763,0.381607,0.438206,0.501198,0.56368,0.618945,0.964007,0.477491
v10b_stdskel_fame3_sp,35000,seen,10,0.479182,0.368402,0.395359,0.470112,0.546138,0.601399,1.022733,0.471111
v10b_stdskel_fame3_sp,35000,strict,237,0.505439,0.382761,0.443366,0.501527,0.559125,0.619611,0.962996,0.477371
v10b_stdskel_fame3_sp,37500,seen,10,0.481203,0.34999,0.401791,0.476984,0.543228,0.614188,1.019093,0.472614
v10b_stdskel_fame3_sp,37500,strict,237,0.506047,0.38333,0.442121,0.501886,0.56267,0.622586,0.955535,0.476659
v10b_stdskel_fame3_sp,40000,seen,10,0.491654,0.372426,0.420028,0.49454,0.547117,0.61525,0.99151,0.463702
v10b_stdskel_fame3_sp,40000,strict,237,0.508976,0.384552,0.441533,0.51016,0.569203,0.621575,0.951113,0.473016
