image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/289096.png,欧阳询,楷,牒,479,0,3383,3383
final_images/324843.png,颜真卿,楷,鳶,956,0,6485,6485
final_images/322027.png,智永,楷,鞠,377,0,6200,6200
final_images/301456.png,智永,楷,羲,377,0,4415,4415
final_images/236649.png,柳公权,楷,丘,461,0,175,175
final_images/324802.png,欧阳询,楷,鳳,479,0,6483,6483
final_images/291013.png,颜真卿,楷,環,956,0,3552,3552
final_images/242163.png,赵孟𫖯,楷,俛,801,0,372,372
final_images/253962.png,柳公权,楷,團,461,0,1033,1033
final_images/283754.png,欧阳询,楷,池,479,0,2891,2891
final_images/270920.png,赵孟𫖯,楷,戛,801,0,2002,2002
final_images/280872.png,赵孟𫖯,楷,槧,801,0,2716,2716
final_images/257964.png,颜真卿,楷,威,956,0,1272,1272
final_images/325562.png,颜真卿,楷,黎,956,0,6557,6557
final_images/280847.png,赵孟𫖯,楷,槐,801,0,2712,2712
final_images/307584.png,智永,楷,藏,377,0,4888,4888
final_images/281403.png,柳公权,楷,欲,461,0,2780,2780
final_images/242022.png,颜真卿,楷,便,956,0,360,360
final_images/300968.png,欧阳询,楷,罪,479,0,4389,4389
final_images/295525.png,颜真卿,楷,碧,956,0,3853,3853
final_images/274586.png,赵孟𫖯,隶,斡,801,4,2319,30423
final_images/313258.png,金农,隶,起,855,4,5455,33559
final_images/326955.png,陈鸿寿,隶,𡥆,920,4,6724,34828
final_images/310720.png,赵孟𫖯,隶,詩,801,4,5186,33290
final_images/299583.png,吴叡,隶,索,171,4,4202,32306
final_images/289084.png,王澍,隶,牋,589,4,3382,31486
final_images/288055.png,金农,隶,然,855,4,3305,31409
final_images/318309.png,陈鸿寿,隶,銅,920,4,5868,33972
final_images/304863.png,金农,隶,舍,855,4,4617,32721
final_images/297637.png,陈鸿寿,隶,窮,920,4,4021,32125
final_images/314623.png,赵孟𫖯,隶,辨,801,4,5588,33692
final_images/319925.png,赵孟𫖯,隶,陳,801,4,6071,34175
final_images/316843.png,王澍,隶,郎,589,4,5747,33851
final_images/278354.png,王澍,隶,朝,589,4,2489,30593
final_images/291727.png,吴叡,隶,由,171,4,3591,31695
final_images/314824.png,赵孟𫖯,楷,迅,801,0,5600,5600
final_images/204673.png,赵孟𫖯,楷,量,801,0,5834,5834
final_images/321098.png,欧阳询,楷,雲,479,0,6143,6143
final_images/209315.png,赵孟𫖯,楷,陪,801,0,6067,6067
final_images/66566.png,褚遂良,楷,尚,760,0,1459,1459
final_images/151691.png,赵孟𫖯,楷,秀,801,0,3945,3945
final_images/185281.png,赵孟𫖯,楷,觴,801,0,5135,5135
final_images/17876.png,欧阳询,楷,來,479,0,341,341
final_images/296120.png,柳公权,楷,祥,461,0,3902,3902
final_images/200286.png,褚遂良,楷,遷,760,0,5703,5703
final_images/293140.png,褚遂良,楷,發,760,0,3701,3701
final_images/191530.png,赵孟𫖯,楷,賊,801,0,5400,5400
final_images/266222.png,赵孟𫖯,楷,弼,801,0,1713,1713
final_images/322376.png,颜真卿,楷,頏,956,0,6236,6236
final_images/274689.png,欧阳询,楷,斯,479,0,2328,2328
final_images/280814.png,柳公权,楷,槁,461,0,2705,2705
final_images/70818.png,柳公权,楷,已,461,0,1572,1572
final_images/286991.png,颜真卿,楷,濊,956,0,3218,3218
final_images/261894.png,颜真卿,楷,就,956,0,1467,1467
final_images/202666.png,柳公权,楷,鄉,461,0,5766,5766
final_images/227391.png,欧阳询,楷,𢃄,479,0,6750,6750
final_images/3594.png,欧阳询,楷,三,479,0,163,163
final_images/20418.png,柳公权,楷,偉,461,0,418,418
final_images/144676.png,柳公权,楷,益,461,0,3725,3725
final_images/54379.png,智永,楷,奉,377,0,1202,1202
final_images/174886.png,颜真卿,楷,荆,956,0,4720,4720
final_images/312489.png,欧阳询,楷,貴,479,0,5385,5385
final_images/30792.png,智永,楷,勉,377,0,666,666
final_images/305767.png,欧阳询,楷,苻,479,0,4693,4693
final_images/301959.png,柳公权,楷,考,461,0,4449,4449
final_images/111008.png,赵孟𫖯,隶,桼,801,4,2615,30719
final_images/253430.png,赵孟𫖯,隶,嚴,801,4,1002,29106
final_images/47533.png,陈鸿寿,隶,園,920,4,1029,29133
final_images/193740.png,吴叡,隶,路,171,4,5479,33583
final_images/186136.png,陈鸿寿,隶,許,920,4,5158,33262
final_images/277415.png,金农,隶,曰,855,4,2461,30565
final_images/223103.png,赵孟𫖯,隶,黃,801,4,6554,34658
final_images/40234.png,金农,隶,名,855,4,831,28935
final_images/14473.png,吴叡,隶,介,171,4,262,28366
final_images/107108.png,吴叡,隶,木,171,4,2492,30596
final_images/191353.png,赵孟𫖯,隶,貽,801,4,5392,33496
final_images/256570.png,王澍,隶,夲,589,4,1193,29297
final_images/319107.png,金农,隶,閑,855,4,5985,34089
final_images/135509.png,王澍,隶,獲,589,4,3457,31561
final_images/25062.png,陈鸿寿,隶,兵,920,4,524,28628
