exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_mid,1000,seen,0,292253,畫,行,0.757981,0.59387,0.442691
v10b_stdskel_fame3_mid,1000,seen,1,195561,轉,楷,1.201349,0.401584,0.514892
v10b_stdskel_fame3_mid,1000,seen,2,194519,躬,隶,1.367576,0.400909,0.540408
v10b_stdskel_fame3_mid,1000,seen,3,181797,行,行,1.210566,0.483529,0.552456
v10b_stdskel_fame3_mid,1000,seen,4,294752,睡,行,1.354155,0.383985,0.570551
v10b_stdskel_fame3_mid,1000,seen,5,43411,哀,楷,1.153745,0.419144,0.579668
v10b_stdskel_fame3_mid,1000,seen,6,282353,殘,行,1.295187,0.432012,0.480709
v10b_stdskel_fame3_mid,1000,seen,7,21274,僉,楷,1.398935,0.338566,0.549242
v10b_stdskel_fame3_mid,1000,seen,8,63633,富,楷,0.807111,0.543297,0.559526
v10b_stdskel_fame3_mid,1000,seen,9,315919,道,隶,0.997759,0.51239,0.503101
v10b_stdskel_fame3_mid,1000,strict,0,153288,穀,行,1.014434,0.516227,0.525325
v10b_stdskel_fame3_mid,1000,strict,1,63511,密,行,1.511704,0.349087,0.587476
v10b_stdskel_fame3_mid,1000,strict,2,297843,章,楷,1.235168,0.454013,0.518371
v10b_stdskel_fame3_mid,1000,strict,3,203840,醉,行,1.232425,0.436264,0.574912
v10b_stdskel_fame3_mid,1000,strict,4,255884,多,隶,1.393389,0.365353,0.567011
v10b_stdskel_fame3_mid,1000,strict,5,145223,盡,行,1.26631,0.378921,0.587851
v10b_stdskel_fame3_mid,1000,strict,6,83915,悅,行,1.224341,0.447295,0.578519
v10b_stdskel_fame3_mid,1000,strict,7,189590,豈,楷,1.583208,0.280105,0.584786
v10b_stdskel_fame3_mid,1000,strict,8,224737,齋,楷,1.245353,0.328309,0.578782
v10b_stdskel_fame3_mid,1000,strict,9,77121,張,楷,1.135496,0.424122,0.48461
v10b_stdskel_fame3_mid,1000,strict,10,96428,敢,楷,1.110275,0.419215,0.542656
v10b_stdskel_fame3_mid,1000,strict,11,138994,生,行,1.124559,0.486779,0.513474
v10b_stdskel_fame3_mid,1000,strict,12,218834,騁,行,1.269502,0.389154,0.555375
v10b_stdskel_fame3_mid,1000,strict,13,223745,默,楷,0.869056,0.475678,0.514452
v10b_stdskel_fame3_mid,1000,strict,14,79557,後,楷,0.798392,0.604533,0.462123
v10b_stdskel_fame3_mid,1000,strict,15,123038,流,行,0.870454,0.598388,0.520313
v10b_stdskel_fame3_mid,1000,strict,16,5899,丘,楷,1.074307,0.585549,0.480639
v10b_stdskel_fame3_mid,1000,strict,17,62074,宣,行,1.428444,0.406649,0.569315
v10b_stdskel_fame3_mid,1000,strict,18,97408,文,行,0.60175,0.684482,0.519056
v10b_stdskel_fame3_mid,1000,strict,19,172196,舞,楷,0.984455,0.505271,0.565441
v10b_stdskel_fame3_mid,1000,strict,20,13475,人,楷,1.08541,0.577876,0.537757
v10b_stdskel_fame3_mid,1000,strict,21,88235,我,楷,0.762707,0.590039,0.525515
v10b_stdskel_fame3_mid,1000,strict,22,321030,雨,行,1.382494,0.383518,0.607207
v10b_stdskel_fame3_mid,1000,strict,23,182591,衰,行,1.399697,0.442569,0.569554
v10b_stdskel_fame3_mid,1000,strict,24,198902,逼,楷,0.782794,0.568128,0.481599
v10b_stdskel_fame3_mid,1000,strict,25,171733,舉,楷,1.151704,0.449248,0.505533
v10b_stdskel_fame3_mid,1000,strict,26,81765,志,楷,0.879295,0.581651,0.554257
v10b_stdskel_fame3_mid,1000,strict,27,16978,何,楷,1.077469,0.521131,0.551609
v10b_stdskel_fame3_mid,1000,strict,28,224852,齡,行,1.005583,0.470078,0.525261
v10b_stdskel_fame3_mid,1000,strict,29,212414,雲,楷,1.323301,0.44313,0.556586
v10b_stdskel_fame3_mid,1000,strict,30,124437,淡,行,1.402184,0.37994,0.566607
v10b_stdskel_fame3_mid,1000,strict,31,129346,為,楷,1.008863,0.50955,0.552129
v10b_stdskel_fame3_mid,1000,strict,32,181791,行,行,1.121276,0.540668,0.518599
v10b_stdskel_fame3_mid,1000,strict,33,132266,爲,楷,1.424929,0.321889,0.601257
v10b_stdskel_fame3_mid,1000,strict,34,44185,唯,行,1.418382,0.409131,0.609099
v10b_stdskel_fame3_mid,1000,strict,35,272001,招,楷,1.166512,0.52174,0.595789
v10b_stdskel_fame3_mid,1000,strict,36,160674,緖,楷,0.863629,0.540058,0.467789
v10b_stdskel_fame3_mid,1000,strict,37,208189,阜,楷,0.642646,0.659276,0.526795
v10b_stdskel_fame3_mid,1000,strict,38,182133,衞,楷,1.539396,0.368673,0.572861
v10b_stdskel_fame3_mid,1000,strict,39,14667,仕,行,1.385037,0.31353,0.587177
v10b_stdskel_fame3_mid,1000,strict,40,93079,推,楷,0.998931,0.335614,0.537465
v10b_stdskel_fame3_mid,1000,strict,41,124656,深,楷,1.421831,0.348531,0.581633
v10b_stdskel_fame3_mid,1000,strict,42,148481,石,楷,1.073583,0.501581,0.606161
v10b_stdskel_fame3_mid,1000,strict,43,81038,德,行,1.273884,0.411979,0.529123
v10b_stdskel_fame3_mid,1000,strict,44,61558,宙,行,1.299005,0.463394,0.564305
v10b_stdskel_fame3_mid,1000,strict,45,4275,下,隶,1.268926,0.43195,0.589337
v10b_stdskel_fame3_mid,1000,strict,46,82408,怒,楷,1.040124,0.514079,0.550758
v10b_stdskel_fame3_mid,1000,strict,47,44338,商,行,1.164382,0.463516,0.555338
v10b_stdskel_fame3_mid,1000,strict,48,199054,遂,隶,1.267362,0.280274,0.590172
v10b_stdskel_fame3_mid,1000,strict,49,148124,矣,行,1.518469,0.381923,0.618398
v10b_stdskel_fame3_mid,1000,strict,50,298283,筆,楷,1.013686,0.554933,0.523264
v10b_stdskel_fame3_mid,1000,strict,51,202566,都,行,1.07336,0.508156,0.505474
v10b_stdskel_fame3_mid,1000,strict,52,157862,粤,楷,1.266876,0.480088,0.525027
v10b_stdskel_fame3_mid,1000,strict,53,35177,卿,楷,1.054022,0.502958,0.52394
v10b_stdskel_fame3_mid,1000,strict,54,105517,會,行,0.898899,0.548368,0.490516
v10b_stdskel_fame3_mid,1000,strict,55,211646,雕,楷,0.918099,0.500896,0.554896
v10b_stdskel_fame3_mid,1000,strict,56,88005,成,楷,1.296236,0.390657,0.618773
v10b_stdskel_fame3_mid,1000,strict,57,64466,寧,行,1.070397,0.409362,0.536771
v10b_stdskel_fame3_mid,1000,strict,58,104218,曜,楷,1.162472,0.374916,0.575165
v10b_stdskel_fame3_mid,1000,strict,59,219909,髙,行,1.124483,0.428696,0.526367
v10b_stdskel_fame3_mid,1000,strict,60,295256,矯,楷,1.296333,0.335585,0.56476
v10b_stdskel_fame3_mid,1000,strict,61,185374,言,楷,1.076864,0.517383,0.568915
v10b_stdskel_fame3_mid,1000,strict,62,216744,飄,楷,0.960121,0.479615,0.519607
v10b_stdskel_fame3_mid,1000,strict,63,216166,顚,楷,1.081594,0.394768,0.584767
v10b_stdskel_fame3_mid,1000,strict,64,43896,哲,楷,1.126761,0.43699,0.579069
v10b_stdskel_fame3_mid,1000,strict,65,188826,譽,行,0.975056,0.534856,0.507076
v10b_stdskel_fame3_mid,1000,strict,66,318967,門,楷,1.323081,0.438415,0.577488
v10b_stdskel_fame3_mid,1000,strict,67,135236,猷,楷,0.866925,0.528842,0.559155
v10b_stdskel_fame3_mid,1000,strict,68,156688,箴,楷,1.145329,0.435275,0.505898
v10b_stdskel_fame3_mid,1000,strict,69,205441,銀,行,1.214454,0.455419,0.499373
v10b_stdskel_fame3_mid,1000,strict,70,64889,寸,楷,0.851421,0.560904,0.523364
v10b_stdskel_fame3_mid,1000,strict,71,161933,纖,行,1.324057,0.325494,0.559647
v10b_stdskel_fame3_mid,1000,strict,72,175655,莫,行,1.23856,0.422981,0.573258
v10b_stdskel_fame3_mid,1000,strict,73,9204,九,行,1.09776,0.538214,0.521793
v10b_stdskel_fame3_mid,1000,strict,74,105564,月,楷,1.538414,0.411518,0.675053
v10b_stdskel_fame3_mid,1000,strict,75,39001,右,楷,1.262018,0.492659,0.589504
v10b_stdskel_fame3_mid,1000,strict,76,38098,古,行,0.739218,0.590107,0.45175
v10b_stdskel_fame3_mid,1000,strict,77,13029,京,楷,1.33968,0.424883,0.529993
v10b_stdskel_fame3_mid,1000,strict,78,15674,任,楷,1.220193,0.474815,0.636392
v10b_stdskel_fame3_mid,1000,strict,79,108659,杷,楷,0.909776,0.542603,0.493202
v10b_stdskel_fame3_mid,1000,strict,80,279977,桑,楷,1.095831,0.467974,0.573955
v10b_stdskel_fame3_mid,1000,strict,81,32177,北,行,1.155857,0.492562,0.619339
v10b_stdskel_fame3_mid,1000,strict,82,16338,伯,楷,1.321168,0.432001,0.566556
v10b_stdskel_fame3_mid,1000,strict,83,221885,鵞,楷,1.21629,0.405731,0.594251
v10b_stdskel_fame3_mid,1000,strict,84,277807,月,楷,1.183991,0.518539,0.54542
v10b_stdskel_fame3_mid,1000,strict,85,204453,重,楷,0.885372,0.524306,0.52837
v10b_stdskel_fame3_mid,1000,strict,86,52493,夜,行,1.252164,0.37673,0.622047
v10b_stdskel_fame3_mid,1000,strict,87,185009,觀,隶,1.481524,0.28129,0.589155
v10b_stdskel_fame3_mid,1000,strict,88,42308,周,楷,1.037333,0.541597,0.550632
v10b_stdskel_fame3_mid,1000,strict,89,131086,煩,楷,0.993869,0.448732,0.569315
v10b_stdskel_fame3_mid,1000,strict,90,22139,元,楷,1.003036,0.554099,0.562291
v10b_stdskel_fame3_mid,1000,strict,91,5413,且,楷,0.702241,0.651198,0.552426
v10b_stdskel_fame3_mid,1000,strict,92,63825,寒,行,1.356363,0.331513,0.609757
v10b_stdskel_fame3_mid,1000,strict,93,67399,居,楷,1.13423,0.453017,0.506912
v10b_stdskel_fame3_mid,1000,strict,94,78840,彫,楷,0.801784,0.566382,0.54085
v10b_stdskel_fame3_mid,1000,strict,95,63750,寒,楷,1.154859,0.383851,0.508033
v10b_stdskel_fame3_mid,1000,strict,96,69862,州,行,1.305092,0.364339,0.580176
v10b_stdskel_fame3_mid,1000,strict,97,29527,前,楷,1.123923,0.422701,0.537156
v10b_stdskel_fame3_mid,1000,strict,98,68442,山,隶,1.264102,0.508807,0.580597
v10b_stdskel_fame3_mid,1000,strict,99,145143,盡,楷,1.07345,0.487551,0.519142
v10b_stdskel_fame3_mid,1000,strict,100,209159,院,行,1.016709,0.48949,0.50837
v10b_stdskel_fame3_mid,1000,strict,101,4221,下,行,1.224079,0.411824,0.578283
v10b_stdskel_fame3_mid,1000,strict,102,202483,郷,行,1.056111,0.494077,0.638829
v10b_stdskel_fame3_mid,1000,strict,103,72885,年,楷,1.387086,0.388324,0.622752
v10b_stdskel_fame3_mid,1000,strict,104,187334,説,行,1.017952,0.552526,0.450712
v10b_stdskel_fame3_mid,1000,strict,105,171579,與,行,1.018517,0.395656,0.538004
v10b_stdskel_fame3_mid,1000,strict,106,52012,外,楷,1.304399,0.403343,0.566009
v10b_stdskel_fame3_mid,1000,strict,107,139830,甲,楷,1.596938,0.381612,0.628605
v10b_stdskel_fame3_mid,1000,strict,108,51528,夀,行,1.069009,0.473233,0.538565
v10b_stdskel_fame3_mid,1000,strict,109,191895,賤,楷,1.333152,0.306665,0.592183
v10b_stdskel_fame3_mid,1000,strict,110,113655,樽,行,0.929136,0.543174,0.46609
v10b_stdskel_fame3_mid,1000,strict,111,96908,敬,行,1.322715,0.316214,0.588438
v10b_stdskel_fame3_mid,1000,strict,112,300606,繩,行,0.910419,0.506421,0.517015
v10b_stdskel_fame3_mid,1000,strict,113,221563,鳯,行,1.219775,0.449091,0.583419
v10b_stdskel_fame3_mid,1000,strict,114,165317,者,楷,1.101515,0.505051,0.477928
v10b_stdskel_fame3_mid,1000,strict,115,63479,密,楷,1.334075,0.455133,0.599538
v10b_stdskel_fame3_mid,1000,strict,116,217184,飮,行,1.068686,0.465839,0.570587
v10b_stdskel_fame3_mid,1000,strict,117,216006,顏,行,1.289094,0.316142,0.608082
v10b_stdskel_fame3_mid,1000,strict,118,212072,難,行,0.825585,0.534101,0.474657
v10b_stdskel_fame3_mid,1000,strict,119,117785,每,楷,0.798758,0.59086,0.454971
v10b_stdskel_fame3_mid,1000,strict,120,194727,軍,楷,1.024859,0.469729,0.569802
v10b_stdskel_fame3_mid,1000,strict,121,105569,月,楷,1.531267,0.313166,0.675156
v10b_stdskel_fame3_mid,1000,strict,122,46258,噫,行,1.107589,0.489907,0.551505
v10b_stdskel_fame3_mid,1000,strict,123,117126,殿,行,1.265319,0.420676,0.528502
v10b_stdskel_fame3_mid,1000,strict,124,212722,霄,楷,0.74176,0.598886,0.491073
v10b_stdskel_fame3_mid,1000,strict,125,324505,魚,楷,1.547303,0.296554,0.601578
v10b_stdskel_fame3_mid,1000,strict,126,191769,賞,行,1.144918,0.442748,0.545116
