exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v10b_stdskel_fame3_mid,1000,seen,10,0.450929,0.379443,0.401078,0.425578,0.505175,0.548354,1.154436,0.529324
v10b_stdskel_fame3_mid,1000,strict,237,0.45577,0.341569,0.383851,0.453303,0.515933,0.56708,1.161143,0.557428
v10b_stdskel_fame3_mid,2000,seen,10,0.450764,0.365822,0.40556,0.424248,0.51086,0.556866,1.144303,0.530537
v10b_stdskel_fame3_mid,2000,strict,237,0.463063,0.344947,0.397668,0.463679,0.526256,0.580198,1.143741,0.549806
v10b_stdskel_fame3_mid,3000,seen,10,0.466129,0.37937,0.4109,0.441658,0.524529,0.566867,1.120273,0.516769
v10b_stdskel_fame3_mid,3000,strict,237,0.470364,0.36367,0.400185,0.468757,0.533102,0.576835,1.120711,0.538652
v10b_stdskel_fame3_mid,4000,seen,10,0.472287,0.41261,0.428927,0.447796,0.518664,0.552471,1.102542,0.513565
v10b_stdskel_fame3_mid,4000,strict,237,0.476668,0.36075,0.413009,0.47856,0.532273,0.584603,1.09432,0.528138
v10b_stdskel_fame3_mid,5000,seen,10,0.473081,0.415558,0.422453,0.449577,0.507594,0.552582,1.102549,0.504918
v10b_stdskel_fame3_mid,5000,strict,237,0.481295,0.36664,0.424517,0.478217,0.531926,0.592801,1.079681,0.521396
