exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v11_struct-loss,392500,seen,10,0.735033,0.624755,0.711021,0.731207,0.799235,0.83015,0.32199,0.177462
v11_struct-loss,395000,seen,10,0.741771,0.622673,0.71589,0.74076,0.809181,0.836385,0.310162,0.170739
v11_struct-loss,397500,seen,10,0.748268,0.623068,0.718601,0.751034,0.820285,0.844095,0.298462,0.163596
v11_struct-loss,400000,seen,10,0.753362,0.621924,0.721038,0.76738,0.828091,0.849131,0.288794,0.157629
v11_struct-loss,400000,strict,237,0.566315,0.453753,0.506019,0.560558,0.629103,0.683176,0.887251,0.42513
v11_struct-loss,402500,seen,10,0.756528,0.622377,0.72176,0.77572,0.831861,0.851835,0.284283,0.156293
v11_struct-loss,405000,seen,10,0.758211,0.621431,0.721892,0.780825,0.836056,0.851915,0.282496,0.155528
v11_struct-loss,407500,seen,10,0.759503,0.621197,0.722331,0.78237,0.83963,0.850693,0.281062,0.15469
v11_struct-loss,410000,seen,10,0.759696,0.621661,0.721563,0.779541,0.840031,0.852962,0.280717,0.154733
v11_struct-loss,410000,strict,237,0.565998,0.450642,0.505807,0.563756,0.629284,0.684758,0.883394,0.424414
v11_struct-loss,412500,seen,10,0.758996,0.62208,0.722038,0.773414,0.840455,0.853539,0.281127,0.154983
v11_struct-loss,415000,seen,10,0.758142,0.622526,0.721576,0.769988,0.841746,0.851451,0.281473,0.155691
v11_struct-loss,417500,seen,10,0.759027,0.621835,0.723625,0.770075,0.841224,0.855977,0.28075,0.155327
v11_struct-loss,420000,seen,10,0.760364,0.621964,0.725307,0.771327,0.843894,0.857206,0.27926,0.15509
v11_struct-loss,420000,strict,237,0.566039,0.453062,0.504972,0.5648,0.628138,0.688319,0.882686,0.424103
v11_struct-loss,422500,seen,10,0.759515,0.622279,0.726282,0.768718,0.842168,0.853971,0.279185,0.155516
v11_struct-loss,425000,seen,10,0.759102,0.622467,0.727639,0.766572,0.841213,0.852234,0.27922,0.155989
v11_struct-loss,427500,seen,10,0.759524,0.622619,0.727211,0.768455,0.842253,0.851698,0.278553,0.156047
v11_struct-loss,430000,seen,10,0.760334,0.622851,0.72877,0.768281,0.84033,0.85618,0.277404,0.155742
v11_struct-loss,430000,strict,237,0.566623,0.450546,0.508336,0.565446,0.627395,0.685243,0.884186,0.423748
v11_struct-loss,432500,seen,10,0.76183,0.623137,0.730177,0.772138,0.840283,0.86006,0.27602,0.154907
v11_struct-loss,435000,seen,10,0.762619,0.622195,0.731138,0.772423,0.841137,0.863838,0.275406,0.154964
v11_struct-loss,437500,seen,10,0.763996,0.622873,0.732079,0.773065,0.841802,0.864968,0.272546,0.154361
v11_struct-loss,440000,seen,10,0.764918,0.623092,0.731173,0.776138,0.843464,0.866075,0.27121,0.153251
v11_struct-loss,440000,strict,237,0.565962,0.451427,0.506252,0.565616,0.628664,0.686447,0.882388,0.424335
v11_struct-loss,442500,seen,10,0.766081,0.623043,0.73194,0.779086,0.844036,0.868522,0.270248,0.152124
v11_struct-loss,445000,seen,10,0.766382,0.623272,0.731452,0.780104,0.842961,0.871128,0.269687,0.151819
v11_struct-loss,447500,seen,10,0.766905,0.623081,0.730743,0.781507,0.842742,0.87315,0.269657,0.151673
v11_struct-loss,450000,seen,10,0.766699,0.622464,0.729761,0.781194,0.843011,0.872464,0.270028,0.151763
v11_struct-loss,450000,strict,237,0.566521,0.45154,0.506096,0.563976,0.630356,0.68656,0.88058,0.423158
