exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_struct-loss,392500,seen,0,292253,畫,行,0.311417,0.731982,0.179719
v11_struct-loss,392500,seen,1,195561,轉,楷,0.304676,0.718593,0.169056
v11_struct-loss,392500,seen,2,194519,躬,隶,0.205229,0.708497,0.109752
v11_struct-loss,392500,seen,3,181797,行,行,0.984695,0.578295,0.558183
v11_struct-loss,392500,seen,4,294752,睡,行,0.17364,0.730432,0.114466
v11_struct-loss,392500,seen,5,43411,哀,楷,0.079943,0.864292,0.074663
v11_struct-loss,392500,seen,6,282353,殘,行,0.096582,0.826356,0.075164
v11_struct-loss,392500,seen,7,21274,僉,楷,0.197653,0.744474,0.132877
v11_struct-loss,392500,seen,8,63633,富,楷,0.133681,0.817488,0.085644
v11_struct-loss,392500,seen,9,315919,道,隶,0.732386,0.629917,0.275095
v11_struct-loss,395000,seen,0,292253,畫,行,0.279966,0.736229,0.156146
v11_struct-loss,395000,seen,1,195561,轉,楷,0.259991,0.745291,0.144158
v11_struct-loss,395000,seen,2,194519,躬,隶,0.204405,0.709137,0.109226
v11_struct-loss,395000,seen,3,181797,行,行,0.983075,0.578779,0.557508
v11_struct-loss,395000,seen,4,294752,睡,行,0.166114,0.736147,0.113024
v11_struct-loss,395000,seen,5,43411,哀,楷,0.077069,0.868061,0.072653
v11_struct-loss,395000,seen,6,282353,殘,行,0.090895,0.832866,0.073341
v11_struct-loss,395000,seen,7,21274,僉,楷,0.173595,0.757119,0.118084
v11_struct-loss,395000,seen,8,63633,富,楷,0.123671,0.826535,0.08039
v11_struct-loss,395000,seen,9,315919,道,隶,0.742841,0.62755,0.282864
v11_struct-loss,397500,seen,0,292253,畫,行,0.270439,0.737148,0.151916
v11_struct-loss,397500,seen,1,195561,轉,楷,0.237819,0.760948,0.137965
v11_struct-loss,397500,seen,2,194519,躬,隶,0.199887,0.712419,0.106365
v11_struct-loss,397500,seen,3,181797,行,行,0.944406,0.58205,0.525192
v11_struct-loss,397500,seen,4,294752,睡,行,0.161209,0.741121,0.110656
v11_struct-loss,397500,seen,5,43411,哀,楷,0.077033,0.868272,0.072531
v11_struct-loss,397500,seen,6,282353,殘,行,0.083289,0.841409,0.071838
v11_struct-loss,397500,seen,7,21274,僉,楷,0.152325,0.776962,0.102135
v11_struct-loss,397500,seen,8,63633,富,楷,0.114904,0.834726,0.075872
v11_struct-loss,397500,seen,9,315919,道,隶,0.743308,0.627625,0.281493
v11_struct-loss,400000,seen,0,292253,畫,行,0.260701,0.740146,0.14645
v11_struct-loss,400000,seen,1,195561,轉,楷,0.150026,0.792896,0.095474
v11_struct-loss,400000,seen,2,194519,躬,隶,0.197778,0.714668,0.105167
v11_struct-loss,400000,seen,3,181797,行,行,0.963203,0.576322,0.526649
v11_struct-loss,400000,seen,4,294752,睡,行,0.156499,0.74597,0.108943
v11_struct-loss,400000,seen,5,43411,哀,楷,0.084079,0.860104,0.075285
v11_struct-loss,400000,seen,6,282353,殘,行,0.078764,0.847912,0.069802
v11_struct-loss,400000,seen,7,21274,僉,楷,0.14052,0.78879,0.094152
v11_struct-loss,400000,seen,8,63633,富,楷,0.109631,0.839823,0.072412
v11_struct-loss,400000,seen,9,315919,道,隶,0.746742,0.626991,0.281952
v11_struct-loss,400000,strict,0,153288,穀,行,0.74964,0.603648,0.391629
v11_struct-loss,400000,strict,1,63511,密,行,1.193142,0.506191,0.498009
v11_struct-loss,400000,strict,2,297843,章,楷,0.416173,0.711923,0.209165
v11_struct-loss,400000,strict,3,203840,醉,行,0.989588,0.533822,0.449073
v11_struct-loss,400000,strict,4,255884,多,隶,1.082328,0.503949,0.487732
v11_struct-loss,400000,strict,5,145223,盡,行,0.792661,0.491986,0.482031
v11_struct-loss,400000,strict,6,83915,悅,行,0.597861,0.629103,0.373354
v11_struct-loss,400000,strict,7,189590,豈,楷,0.959641,0.48366,0.503572
v11_struct-loss,400000,strict,8,224737,齋,楷,1.260204,0.326024,0.552525
v11_struct-loss,400000,strict,9,77121,張,楷,1.297954,0.406794,0.560622
v11_struct-loss,400000,strict,10,96428,敢,楷,0.816482,0.572219,0.346824
v11_struct-loss,400000,strict,11,138994,生,行,0.673261,0.677285,0.380032
v11_struct-loss,400000,strict,12,218834,騁,行,1.142313,0.50487,0.477345
v11_struct-loss,400000,strict,13,223745,默,楷,0.826352,0.543174,0.438211
v11_struct-loss,400000,strict,14,79557,後,楷,0.44756,0.718104,0.256111
v11_struct-loss,400000,strict,15,123038,流,行,0.79785,0.636656,0.43998
v11_struct-loss,400000,strict,16,5899,丘,楷,0.865173,0.64551,0.409606
v11_struct-loss,400000,strict,17,62074,宣,行,1.433262,0.451626,0.576096
v11_struct-loss,400000,strict,18,97408,文,行,0.588412,0.696293,0.444462
v11_struct-loss,400000,strict,19,172196,舞,楷,0.661837,0.59494,0.480022
v11_struct-loss,400000,strict,20,13475,人,楷,0.367715,0.829956,0.22676
v11_struct-loss,400000,strict,21,88235,我,楷,0.516549,0.701667,0.351729
v11_struct-loss,400000,strict,22,321030,雨,行,1.129115,0.518634,0.564321
v11_struct-loss,400000,strict,23,182591,衰,行,0.732607,0.644754,0.422269
v11_struct-loss,400000,strict,24,198902,逼,楷,0.658052,0.607912,0.357923
v11_struct-loss,400000,strict,25,171733,舉,楷,1.004213,0.559539,0.42702
v11_struct-loss,400000,strict,26,81765,志,楷,0.892243,0.605877,0.460861
v11_struct-loss,400000,strict,27,16978,何,楷,0.84272,0.629724,0.416237
v11_struct-loss,400000,strict,28,224852,齡,行,1.022531,0.516246,0.477583
v11_struct-loss,400000,strict,29,212414,雲,楷,1.091693,0.49843,0.487606
v11_struct-loss,400000,strict,30,124437,淡,行,1.061114,0.551056,0.522568
v11_struct-loss,400000,strict,31,129346,為,楷,0.881138,0.560558,0.482932
v11_struct-loss,400000,strict,32,181791,行,行,0.711537,0.665824,0.49751
v11_struct-loss,400000,strict,33,132266,爲,楷,0.89528,0.539079,0.366905
v11_struct-loss,400000,strict,34,44185,唯,行,0.722817,0.656983,0.399987
v11_struct-loss,400000,strict,35,272001,招,楷,0.935519,0.588891,0.442946
v11_struct-loss,400000,strict,36,160674,緖,楷,0.524958,0.666979,0.33581
v11_struct-loss,400000,strict,37,208189,阜,楷,0.390882,0.732395,0.513874
v11_struct-loss,400000,strict,38,182133,衞,楷,1.126299,0.475439,0.483828
v11_struct-loss,400000,strict,39,14667,仕,行,0.502034,0.688222,0.276379
v11_struct-loss,400000,strict,40,93079,推,楷,1.164239,0.455172,0.446679
v11_struct-loss,400000,strict,41,124656,深,楷,1.150945,0.47311,0.478935
v11_struct-loss,400000,strict,42,148481,石,楷,0.757544,0.658536,0.351976
v11_struct-loss,400000,strict,43,81038,德,行,0.936519,0.523982,0.408786
v11_struct-loss,400000,strict,44,61558,宙,行,1.021314,0.558772,0.459504
v11_struct-loss,400000,strict,45,4275,下,隶,0.859947,0.659284,0.383042
v11_struct-loss,400000,strict,46,82408,怒,楷,0.790455,0.558593,0.429594
v11_struct-loss,400000,strict,47,44338,商,行,0.933774,0.560795,0.494406
v11_struct-loss,400000,strict,48,199054,遂,隶,1.186815,0.467243,0.444184
v11_struct-loss,400000,strict,49,148124,矣,行,0.64049,0.629772,0.471385
v11_struct-loss,400000,strict,50,298283,筆,楷,0.570178,0.688445,0.311121
v11_struct-loss,400000,strict,51,202566,都,行,0.811132,0.639194,0.383601
v11_struct-loss,400000,strict,52,157862,粤,楷,0.920123,0.533646,0.474468
v11_struct-loss,400000,strict,53,35177,卿,楷,0.928692,0.535906,0.421483
v11_struct-loss,400000,strict,54,105517,會,行,1.030661,0.552038,0.413871
v11_struct-loss,400000,strict,55,211646,雕,楷,1.094872,0.443093,0.51694
v11_struct-loss,400000,strict,56,88005,成,楷,0.68927,0.623863,0.375872
v11_struct-loss,400000,strict,57,64466,寧,行,0.702118,0.550848,0.355271
v11_struct-loss,400000,strict,58,104218,曜,楷,1.1624,0.463267,0.429583
v11_struct-loss,400000,strict,59,219909,髙,行,1.107795,0.547749,0.41894
v11_struct-loss,400000,strict,60,295256,矯,楷,1.151691,0.479079,0.494878
v11_struct-loss,400000,strict,61,185374,言,楷,0.714492,0.653282,0.341186
v11_struct-loss,400000,strict,62,216744,飄,楷,0.897691,0.514903,0.438038
v11_struct-loss,400000,strict,63,216166,顚,楷,0.664783,0.535751,0.412932
v11_struct-loss,400000,strict,64,43896,哲,楷,0.944083,0.549138,0.427373
v11_struct-loss,400000,strict,65,188826,譽,行,0.931425,0.570315,0.426861
v11_struct-loss,400000,strict,66,318967,門,楷,0.463986,0.678403,0.257611
v11_struct-loss,400000,strict,67,135236,猷,楷,0.663918,0.617826,0.321195
v11_struct-loss,400000,strict,68,156688,箴,楷,0.891381,0.531837,0.377258
v11_struct-loss,400000,strict,69,205441,銀,行,1.126211,0.484882,0.453751
v11_struct-loss,400000,strict,70,64889,寸,楷,0.490872,0.725416,0.269912
v11_struct-loss,400000,strict,71,161933,纖,行,1.081915,0.459363,0.431384
v11_struct-loss,400000,strict,72,175655,莫,行,0.865202,0.605604,0.408751
v11_struct-loss,400000,strict,73,9204,九,行,0.838198,0.522186,0.444524
v11_struct-loss,400000,strict,74,105564,月,楷,0.71671,0.652175,0.305367
v11_struct-loss,400000,strict,75,39001,右,楷,1.538216,0.423886,0.675233
v11_struct-loss,400000,strict,76,38098,古,行,0.790845,0.572575,0.481253
v11_struct-loss,400000,strict,77,13029,京,楷,0.772181,0.570935,0.336619
