exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v15a_multistyle_k4,5000,seen,20,0.5216,0.3909,0.4459,0.5309,0.5803,0.6587,1.06813,0.40583
v15a_multistyle_k4,5000,strict,250,0.5164,0.4052,0.4557,0.5150,0.5785,0.6317,1.05754,0.41347
v15a_multistyle_k4,10000,seen,20,0.5265,0.3882,0.4133,0.5408,0.5896,0.6530,1.04274,0.40165
v15a_multistyle_k4,10000,strict,250,0.5231,0.3945,0.4577,0.5253,0.5892,0.6459,1.04471,0.40309
v15a_multistyle_k4,15000,seen,20,0.5403,0.3943,0.4430,0.5492,0.6043,0.6429,1.00421,0.38811
v15a_multistyle_k4,15000,strict,250,0.5284,0.4094,0.4692,0.5256,0.5927,0.6492,1.02806,0.39811
v15a_multistyle_k4,20000,seen,20,0.5431,0.3996,0.4439,0.5532,0.6041,0.6586,0.98622,0.38610
v15a_multistyle_k4,20000,strict,250,0.5330,0.4062,0.4735,0.5314,0.5966,0.6608,1.01139,0.39336
v15a_multistyle_k4,25000,seen,20,0.5430,0.3968,0.4438,0.5546,0.6059,0.6666,0.98414,0.38501
v15a_multistyle_k4,25000,strict,250,0.5351,0.4065,0.4704,0.5339,0.6066,0.6597,1.00312,0.39028
v15a_multistyle_k4,30000,seen,20,0.5454,0.3998,0.4562,0.5537,0.6080,0.6563,0.97045,0.38295
v15a_multistyle_k4,30000,strict,250,0.5377,0.4138,0.4768,0.5355,0.6081,0.6653,0.99254,0.38748
v15a_multistyle_k4,35000,seen,20,0.5451,0.4001,0.4523,0.5564,0.6081,0.6398,0.97089,0.38202
v15a_multistyle_k4,35000,strict,250,0.5392,0.4158,0.4801,0.5410,0.6086,0.6625,0.98580,0.38564
v15a_multistyle_k4,40000,seen,20,0.5548,0.4222,0.4616,0.5541,0.6072,0.6831,0.93527,0.37429
v15a_multistyle_k4,40000,strict,250,0.5423,0.4124,0.4822,0.5427,0.6154,0.6680,0.97596,0.38266
v15a_multistyle_k4,45000,seen,20,0.5580,0.4338,0.4576,0.5669,0.6213,0.6807,0.92743,0.37442
v15a_multistyle_k4,45000,strict,250,0.5437,0.4125,0.4818,0.5416,0.6155,0.6771,0.97133,0.38136
v15a_multistyle_k4,50000,seen,20,0.5601,0.4312,0.4634,0.5697,0.6230,0.6828,0.91619,0.36978
v15a_multistyle_k4,50000,strict,250,0.5453,0.4165,0.4829,0.5453,0.6164,0.6749,0.96612,0.37981
v15a_multistyle_k4,55000,seen,20,0.5663,0.4311,0.4797,0.5734,0.6292,0.6921,0.89319,0.36499
v15a_multistyle_k4,55000,strict,250,0.5463,0.4179,0.4829,0.5465,0.6163,0.6769,0.96116,0.37914
v15a_multistyle_k4,60000,seen,20,0.5670,0.4183,0.4954,0.5845,0.6246,0.6914,0.88684,0.36306
v15a_multistyle_k4,60000,strict,250,0.5475,0.4190,0.4841,0.5493,0.6185,0.6759,0.95685,0.37734
v15a_multistyle_k4,65000,seen,20,0.5722,0.4182,0.5043,0.5827,0.6217,0.6926,0.87338,0.35890
v15a_multistyle_k4,65000,strict,250,0.5491,0.4243,0.4835,0.5510,0.6156,0.6785,0.95103,0.37630
v15a_multistyle_k4,70000,seen,20,0.5772,0.4144,0.5031,0.5902,0.6239,0.7129,0.85273,0.35306
v15a_multistyle_k4,70000,strict,250,0.5510,0.4175,0.4818,0.5552,0.6194,0.6849,0.94438,0.37459
v15a_multistyle_k4,75000,seen,20,0.5814,0.4245,0.5010,0.5958,0.6223,0.7248,0.83454,0.34823
v15a_multistyle_k4,75000,strict,250,0.5539,0.4188,0.4913,0.5549,0.6213,0.6892,0.93449,0.37284
v15a_multistyle_k4,80000,seen,20,0.5883,0.4258,0.5182,0.5978,0.6258,0.7369,0.81591,0.34235
v15a_multistyle_k4,80000,strict,250,0.5564,0.4250,0.4931,0.5563,0.6219,0.6898,0.92588,0.37135
v15a_multistyle_k4,85000,seen,20,0.6001,0.4556,0.5599,0.5948,0.6591,0.7578,0.77891,0.33232
v15a_multistyle_k4,85000,strict,250,0.5565,0.4288,0.4918,0.5570,0.6234,0.6886,0.92412,0.37082
v15a_multistyle_k4,90000,seen,20,0.6040,0.4612,0.5592,0.6018,0.6667,0.7712,0.76152,0.33043
v15a_multistyle_k4,90000,strict,250,0.5586,0.4267,0.4959,0.5608,0.6263,0.6916,0.91666,0.36864
v15a_multistyle_k4,95000,seen,20,0.6095,0.4688,0.5663,0.6122,0.6754,0.7822,0.74104,0.32388
v15a_multistyle_k4,95000,strict,250,0.5600,0.4305,0.4946,0.5621,0.6264,0.6925,0.91163,0.36792
v15a_multistyle_k4,100000,seen,20,0.6210,0.4778,0.5805,0.6213,0.6865,0.7981,0.70248,0.31125
v15a_multistyle_k4,100000,strict,250,0.5608,0.4315,0.4934,0.5617,0.6289,0.6900,0.90690,0.36813
v15a_multistyle_k4,105000,seen,20,0.6331,0.5064,0.5935,0.6193,0.7088,0.8036,0.66366,0.29760
v15a_multistyle_k4,105000,strict,250,0.5629,0.4343,0.4941,0.5622,0.6313,0.6964,0.89718,0.36656
v15a_multistyle_k4,110000,seen,20,0.6452,0.5188,0.5940,0.6209,0.7382,0.8112,0.62070,0.28454
v15a_multistyle_k4,110000,strict,250,0.5635,0.4333,0.4938,0.5633,0.6370,0.6951,0.89391,0.36632
v15a_multistyle_k4,115000,seen,20,0.6535,0.4976,0.6015,0.6333,0.7594,0.8169,0.58614,0.27387
v15a_multistyle_k4,115000,strict,250,0.5651,0.4352,0.4984,0.5610,0.6357,0.6999,0.88585,0.36528
v15a_multistyle_k4,120000,seen,20,0.6648,0.5316,0.6014,0.6559,0.7661,0.8230,0.55519,0.26353
v15a_multistyle_k4,120000,strict,250,0.5672,0.4320,0.5041,0.5641,0.6359,0.7024,0.87868,0.36388
v15a_multistyle_k4,125000,seen,20,0.6694,0.5511,0.5985,0.6580,0.7712,0.8242,0.53718,0.26226
v15a_multistyle_k4,125000,strict,250,0.5686,0.4376,0.5072,0.5661,0.6366,0.7058,0.87293,0.36396
v15a_multistyle_k4,130000,seen,20,0.6756,0.5753,0.6000,0.6676,0.7820,0.8243,0.51512,0.25499
v15a_multistyle_k4,130000,strict,250,0.5691,0.4302,0.5054,0.5690,0.6371,0.7028,0.86969,0.36325
v15a_multistyle_k4,135000,seen,20,0.6797,0.5759,0.6077,0.6735,0.7834,0.8274,0.49945,0.25099
v15a_multistyle_k4,135000,strict,250,0.5694,0.4283,0.5065,0.5691,0.6346,0.7029,0.86684,0.36305
v15a_multistyle_k4,140000,seen,20,0.6837,0.5734,0.6134,0.6829,0.7899,0.8273,0.48838,0.24800
v15a_multistyle_k4,140000,strict,250,0.5695,0.4282,0.5076,0.5659,0.6331,0.7035,0.86416,0.36310
v15a_multistyle_k4,145000,seen,20,0.6906,0.5789,0.6144,0.6936,0.7916,0.8251,0.45420,0.24238
v15a_multistyle_k4,145000,strict,250,0.5698,0.4304,0.5084,0.5656,0.6324,0.7056,0.86056,0.36300
v15a_multistyle_k4,150000,seen,20,0.6948,0.5769,0.6160,0.7138,0.7980,0.8236,0.44771,0.23935
v15a_multistyle_k4,150000,strict,250,0.5699,0.4273,0.5089,0.5666,0.6317,0.7090,0.85828,0.36346
v15a_multistyle_k4,150000,strict,249,0.549701,0.439148,0.489239,0.549318,0.607347,0.656464,0.888794,0.508393,0.359753,0.187499,0.017385
