exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15a_multistyle_k4,5000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.35197,0.3919,0.46563
v15a_multistyle_k4,5000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.88229,0.5800,0.38974
v15a_multistyle_k4,5000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,1.04725,0.5264,0.43075
v15a_multistyle_k4,5000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.14282,0.4654,0.45040
v15a_multistyle_k4,5000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.96342,0.5953,0.33101
v15a_multistyle_k4,5000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,1.12283,0.5322,0.39946
v15a_multistyle_k4,5000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.47533,0.4008,0.46436
v15a_multistyle_k4,5000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.23824,0.4606,0.45346
v15a_multistyle_k4,5000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.99704,0.5424,0.41389
v15a_multistyle_k4,5000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.58253,0.6980,0.31846
v15a_multistyle_k4,5000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.35199,0.3823,0.48321
v15a_multistyle_k4,5000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.56273,0.3134,0.53322
v15a_multistyle_k4,5000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.00127,0.5649,0.38825
v15a_multistyle_k4,5000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,1.11928,0.5160,0.38658
v15a_multistyle_k4,5000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.91954,0.5812,0.34883
v15a_multistyle_k4,5000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.60171,0.4020,0.47221
v15a_multistyle_k4,5000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.97050,0.5373,0.40187
v15a_multistyle_k4,5000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,1.04600,0.5295,0.39658
v15a_multistyle_k4,5000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.38215,0.7583,0.23972
