image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/234273.png,集篆古文韵海,篆,㐱,15,0,37
final_images/234283.png,others,隶,㑺,10,6,860
final_images/234372.png,集古文韵上声韵第三,篆,㜽,0,0,6705
final_images/234457.png,集篆古文韵海,篆,㞐,15,0,6740
final_images/234642.png,三体石经,篆,㠯,87,0,2775
final_images/234643.png,三体石经,篆,㠯,87,0,2775
final_images/234693.png,集篆古文韵海,篆,㡴,15,0,7062
final_images/234700.png,汗简,篆,㢈,9,0,5532
final_images/234757.png,古文四声韵,楷,㦴,4,3,4535
final_images/234785.png,三体石经,篆,㪜,87,0,1416
final_images/234791.png,古文四声韵,篆,㫃,4,0,5884
final_images/234809.png,古文四声韵,楷,㬎,4,3,3222
final_images/234811.png,集古文韵上声韵第三,篆,㬎,0,0,3222
final_images/234828.png,集篆古文韵海,篆,㯟,15,0,198
final_images/234845.png,古文四声韵,篆,㱃,4,0,882
final_images/234900.png,古文四声韵,篆,㳬,4,0,3611
final_images/235078.png,集篆古文韵海,篆,䐇,15,0,365
final_images/235179.png,春秋僖公石经,篆,䣄,254,0,2666
final_images/235235.png,古文四声韵,篆,䭇,4,0,1756
final_images/235327.png,吴让之,楷,一,229,3,4682
final_images/235447.png,集篆古文韵海,篆,一,15,0,4682
final_images/235449.png,黄士陵,篆,一,95,0,4682
final_images/235456.png,文徵明,行,一,110,7,4682
final_images/235466.png,others,隶,一,10,6,4682
final_images/235516.png,赵孟𫖯,行,丁,75,7,1484
final_images/235582.png,篆刻,篆,七,158,0,4063
final_images/235590.png,邓廷桢,篆,七,323,0,4063
final_images/235598.png,王羲之,行,七,26,7,4063
final_images/235612.png,others,隶,七,10,6,4063
final_images/235655.png,墨迹,草,丈,159,9,7126
final_images/235659.png,董其昌,行,丈,149,7,7126
final_images/235725.png,吴昌硕,篆,三,66,0,241
final_images/235727.png,张廷济,篆,三,482,0,241
final_images/235738.png,陆柬之,行,三,206,7,241
final_images/235746.png,others,隶,三,10,6,241
final_images/235749.png,others,隶,三,10,6,241
final_images/235765.png,碑刻,楷,上,97,3,4642
final_images/235771.png,蔡襄,楷,上,76,3,4642
final_images/235820.png,三体石经,篆,上,87,0,4642
final_images/235912.png,others,篆,下,10,0,3550
final_images/235918.png,古文四声韵,篆,下,4,0,3550
final_images/235925.png,集古文韵上声韵第三,篆,下,0,0,3550
final_images/235929.png,徐三庚,篆,下,363,0,3550
final_images/235933.png,王宠,草,下,140,9,3550
final_images/235938.png,欧阳询,行,下,142,7,3550
final_images/235955.png,others,隶,下,10,6,3550
final_images/235957.png,others,隶,下,10,6,3550
final_images/236034.png,柳公权,楷,不,145,3,5016
final_images/236223.png,何绍基,篆,不,6,0,5016
final_images/236234.png,皇象,草,不,72,9,5016
final_images/236243.png,王羲之,草,不,26,9,5016
final_images/236246.png,王羲之,草,不,26,9,5016
final_images/236248.png,张芝,草,不,215,9,5016
final_images/236253.png,李邕,行,不,68,7,5016
final_images/236260.png,黄道周,行,不,281,7,5016
final_images/236308.png,others,隶,不,10,6,5016
final_images/236315.png,厉鹗,隶,不,710,6,5016
final_images/236422.png,朱耷,行,丑,155,7,5060
final_images/236431.png,睡虎地简牍,隶,丑,200,6,5060
final_images/236466.png,杨沂孙,篆,且,70,0,7431
final_images/236467.png,王澍,篆,且,18,0,7431
final_images/236574.png,金农,隶,且,16,6,7431
final_images/236585.png,篆刻,篆,丕,158,0,6473
final_images/236588.png,墨迹,行,丕,159,7,6473
final_images/236590.png,高正臣,行,丕,56,7,6473
final_images/236633.png,others,隶,世,10,6,392
final_images/236677.png,古文四声韵,篆,丘,4,0,6063
final_images/236697.png,永,楷,丙,132,3,4898
final_images/236722.png,others,篆,丙,10,0,4898
final_images/236759.png,碑刻,楷,东,97,3,6419
final_images/236775.png,篆刻,篆,丞,158,0,3491
final_images/236787.png,others,隶,丞,10,6,3491
final_images/236801.png,篆刻,篆,两,158,0,1922
final_images/236813.png,王献之,草,並,86,9,7545
final_images/236821.png,王献之,行,並,86,7,7545
final_images/236823.png,others,隶,並,10,6,7545
final_images/236824.png,陈鸿寿,隶,並,57,6,7545
final_images/236826.png,汗简,篆,丩,9,0,7371
final_images/236891.png,古文四声韵,篆,中,4,0,3
final_images/236894.png,汗简,篆,中,9,0,3
final_images/236897.png,汗简,篆,中,9,0,3
final_images/236913.png,张瑞图,草,中,195,9,3
final_images/236921.png,文徵明,行,中,110,7,3
final_images/236922.png,王獻之,行,中,31,7,3
final_images/236947.png,others,隶,中,10,6,3
final_images/236976.png,碑刻,隶,丰,97,6,1456
final_images/237007.png,智永,楷,丸,98,3,1485
final_images/237011.png,篆刻,篆,丸,158,0,1485
final_images/237024.png,欧阳通,楷,丹,27,3,1110
final_images/237046.png,杜牧,草,丹,52,9,1110
final_images/237051.png,沈尹默,行,丹,150,7,1110
final_images/237067.png,苏轼,楷,主,43,3,973
final_images/237084.png,怀素,草,主,64,9,973
final_images/237090.png,文徵明,行,主,110,7,973
final_images/237101.png,墨迹,楷,丽,159,3,2961
final_images/237111.png,碑刻,楷,举,97,3,6904
final_images/237121.png,三体石经,篆,乁,87,0,4050
final_images/237193.png,张瑞图,草,乃,195,9,89
final_images/237199.png,智永,草,乃,98,9,89
final_images/237257.png,王羲之,草,久,26,9,6794
final_images/237280.png,碑刻,楷,义,97,3,4068
final_images/237582.png,李阳冰,篆,之,46,0,5233
final_images/237598.png,杨沂孙,篆,之,70,0,5233
final_images/237603.png,春秋僖公石经,篆,之,254,0,5233
final_images/237605.png,怀素,草,之,64,9,5233
final_images/237621.png,王羲之,行,之,26,7,5233
final_images/237734.png,碑刻,楷,乎,97,3,6232
final_images/237736.png,赵孟𫖯,楷,乎,75,3,6232
final_images/237751.png,篆刻,篆,乎,158,0,6232
final_images/237757.png,李邕,行,乎,68,7,6232
final_images/237760.png,祝允明,行,乎,21,7,6232
final_images/237786.png,others,隶,乎,10,6,6232
final_images/237787.png,齐太公,隶,乎,621,6,6232
final_images/237793.png,金农,隶,乎,16,6,6232
final_images/237825.png,古文四声韵,篆,乖,4,0,6709
final_images/237859.png,篆刻,篆,乘,158,0,794
final_images/237860.png,唐代石刻篆文,篆,乘,28,0,794
final_images/238030.png,朱济道,篆,九,392,0,4951
final_images/238033.png,安国,篆,九,761,0,4951
final_images/238101.png,李邕,楷,也,68,3,6955
final_images/238278.png,集篆古文韵海,篆,也,15,0,6955
final_images/238285.png,张旭,草,也,328,9,6955
final_images/238287.png,文徵明,草,也,110,9,6955
final_images/238304.png,王羲之,行,也,26,7,6955
final_images/238307.png,智永,行,也,98,7,6955
final_images/238312.png,others,隶,也,10,6,6955
final_images/238313.png,others,隶,也,10,6,6955
final_images/238371.png,杨沂孙,篆,乾,70,0,6426
final_images/238398.png,陆机,草,亂,681,9,5078
final_images/238418.png,杨沂孙,篆,了,70,0,3207
final_images/238475.png,潘伯鹰,草,争,211,9,5860
final_images/238478.png,翁同龢,行,争,504,7,5860
final_images/238570.png,王羲之,行,事,26,7,4975
final_images/238571.png,王羲之,行,事,26,7,4975
final_images/238572.png,王羲之,行,事,26,7,4975
final_images/238573.png,王羲之,行,事,26,7,4975
final_images/238620.png,others,楷,二,10,3,7490
final_images/238728.png,吴大澂,篆,二,127,0,7490
final_images/238737.png,王羲之,行,二,26,7,7490
final_images/238747.png,others,隶,二,10,6,7490
final_images/238751.png,others,隶,二,10,6,7490
final_images/238755.png,何绍基,隶,二,6,6,7490
final_images/238804.png,三体阴符经,篆,于,25,0,5804
final_images/238812.png,三体石经,篆,于,87,0,5804
final_images/238815.png,徐三庚,篆,于,363,0,5804
final_images/238820.png,李斯,篆,于,119,0,5804
final_images/238821.png,三体石经,篆,于,87,0,5804
final_images/238829.png,三体石经,篆,于,87,0,5804
final_images/238840.png,others,隶,于,10,6,5804
final_images/238844.png,墨迹,楷,亏,159,3,2686
final_images/238904.png,古文四声韵,篆,云,4,0,3186
final_images/238913.png,碑刻,隶,云,97,6,3186
final_images/239002.png,碑刻,楷,五,97,3,5981
final_images/239063.png,others,篆,五,10,0,5981
final_images/239074.png,秦桧,行,五,1828,7,5981
final_images/239075.png,黄庭坚,行,五,128,7,5981
final_images/239108.png,others,隶,五,10,6,5981
final_images/239112.png,others,隶,五,10,6,5981
final_images/239114.png,何绍基,隶,五,6,6,5981
final_images/239179.png,朱曼妻,篆,亖,725,0,3228
final_images/239204.png,唐,楷,亘,165,3,7143
final_images/239233.png,古文四声韵,篆,亞,4,0,4589
final_images/239248.png,others,隶,亞,10,6,4589
final_images/239361.png,赵佶,草,亡,67,9,572
