calligrapher_id,character,std_glyph_key,calligrapher,character_id,glyph_id,script_id,script,image_path
130,鼎,kai/U+09F0E,古文四声韵,6583,6583,0,楷,final_images/224156.png
130,商,kai/U+05546,古文四声韵,925,925,0,楷,final_images/252587.png
0,也,li/U+04E5F,others,212,28316,4,隶,final_images/9817.png
0,刻,li/U+0523B,others,615,28719,4,隶,final_images/29261.png
39,昌,kai/U+0660C,于右任,2377,2377,0,楷,final_images/101161.png
39,蔚,kai/U+0851A,于右任,4838,4838,0,楷,final_images/177890.png
925,鄕,kai/U+09115,集古文韵上声韵第三,5769,5769,0,楷,final_images/317222.png
925,走,kai/U+08D70,集古文韵上声韵第三,5450,5450,0,楷,final_images/313138.png
727,徘,kai/U+05F98,蒋善进,1761,1761,0,楷,final_images/80031.png
727,愚,kai/U+0611A,蒋善进,1911,1911,0,楷,final_images/85684.png
892,杼,kai/U+0677C,陆柬之,2532,2532,0,楷,final_images/108708.png
892,毫,kai/U+06BEB,陆柬之,2859,2859,0,楷,final_images/282995.png
377,尺,kai/U+05C3A,智永,1470,1470,0,楷,final_images/67175.png
377,步,kai/U+06B65,智永,2804,2804,0,楷,final_images/115512.png
339,者,li/U+08005,徐浩,4451,32555,4,隶,final_images/302242.png
339,飾,kai/U+098FE,徐浩,6305,6305,0,楷,final_images/217289.png
597,繄,kai/U+07E44,王知敬,4306,4306,0,楷,final_images/161438.png
597,補,kai/U+088DC,王知敬,5067,5067,0,楷,final_images/309363.png
703,秋,kai/U+079CB,苏轼,3951,3951,0,楷,final_images/151985.png
703,分,kai/U+05206,苏轼,591,591,0,楷,final_images/245845.png
568,謹,kai/U+08B39,王宠,5267,5267,0,楷,final_images/188428.png
568,廟,kai/U+05EDF,王宠,1664,1664,0,楷,final_images/75046.png
795,穴,kai/U+07A74,赵之谦,3998,3998,0,楷,final_images/297376.png
795,鍵,kai/U+09375,赵之谦,5913,5913,0,楷,final_images/206102.png
760,唐,kai/U+05510,褚遂良,914,914,0,楷,final_images/252472.png
760,鳥,kai/U+09CE5,褚遂良,6478,6478,0,楷,final_images/324724.png
672,規,kai/U+0898F,米芾,5112,5112,0,楷,final_images/184629.png
672,司,kai/U+053F8,米芾,822,822,0,楷,final_images/250484.png
179,菁,kai/U+083C1,吴彩鸾,4757,4757,0,楷,final_images/175787.png
179,贏,kai/U+08D0F,吴彩鸾,5429,5429,0,楷,final_images/312971.png
742,歟,kai/U+06B5F,薛稷,2799,2799,0,楷,final_images/281612.png
