exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v10b_stdskel_fame3_scratch_sty32_s_aux,4000,seen,10,0.428818,0.354417,0.390854,0.431132,0.442937,0.515647,1.179504,0.541843
v10b_stdskel_fame3_scratch_sty32_s_aux,5000,seen,10,0.423117,0.353274,0.389238,0.428713,0.438622,0.497808,1.200569,0.539738
v10b_stdskel_fame3_scratch_sty32_s_aux,7500,seen,10,0.424111,0.364998,0.385275,0.417226,0.463032,0.509754,1.21795,0.53423
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,seen,10,0.434185,0.381443,0.392618,0.418125,0.489436,0.517052,1.203687,0.528129
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,237,0.473519,0.370536,0.41498,0.467403,0.526214,0.583341,1.158296,0.538074
v10b_stdskel_fame3_scratch_sty32_s_aux,12500,seen,10,0.440851,0.379237,0.389766,0.416093,0.497744,0.544109,1.19606,0.52036
v10b_stdskel_fame3_scratch_sty32_s_aux,15000,seen,10,0.447941,0.380205,0.391268,0.424335,0.504019,0.552796,1.174289,0.520234
v10b_stdskel_fame3_scratch_sty32_s_aux,17500,seen,10,0.45885,0.392002,0.402257,0.43862,0.513877,0.561456,1.151924,0.510417
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,seen,10,0.462693,0.396782,0.408317,0.445336,0.517469,0.565604,1.1393,0.506956
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,237,0.490057,0.395261,0.435003,0.486647,0.539806,0.597753,1.121315,0.515981
v10b_stdskel_fame3_scratch_sty32_s_aux,22500,seen,10,0.469785,0.404827,0.417953,0.447785,0.527355,0.564901,1.12646,0.503471
v10b_stdskel_fame3_scratch_sty32_s_aux,25000,seen,10,0.470375,0.408048,0.419528,0.445399,0.53306,0.557002,1.123955,0.502744
v10b_stdskel_fame3_scratch_sty32_s_aux,27500,seen,10,0.472588,0.409775,0.421741,0.45476,0.536638,0.547824,1.120533,0.500601
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,seen,10,0.473929,0.407882,0.427924,0.453841,0.534462,0.550453,1.117729,0.498896
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,237,0.498503,0.398025,0.446577,0.494471,0.544727,0.59081,1.098255,0.50459
v10b_stdskel_fame3_scratch_sty32_s_aux,32500,seen,10,0.47297,0.400177,0.431039,0.451275,0.534911,0.54718,1.121324,0.498527
v10b_stdskel_fame3_scratch_sty32_s_aux,35000,seen,10,0.474169,0.399079,0.438846,0.460488,0.534154,0.543942,1.119304,0.495294
