exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_scratch_sty32_s_aux,4000,seen,0,292253,畫,行,1.013021,0.435072,0.521412
v10b_stdskel_fame3_scratch_sty32_s_aux,4000,seen,1,195561,轉,楷,1.24829,0.354661,0.54487
v10b_stdskel_fame3_scratch_sty32_s_aux,4000,seen,2,194519,躬,隶,1.201231,0.428167,0.541769
v10b_stdskel_fame3_scratch_sty32_s_aux,4000,seen,3,181797,行,行,1.26396,0.425146,0.565073
v10b_stdskel_fame3_scratch_sty32_s_aux,4000,seen,4,294752,睡,行,1.509127,0.352225,0.570377
v10b_stdskel_fame3_scratch_sty32_s_aux,4000,seen,5,43411,哀,楷,1.076913,0.445559,0.557996
v10b_stdskel_fame3_scratch_sty32_s_aux,4000,seen,6,282353,殘,行,1.264091,0.434097,0.529552
v10b_stdskel_fame3_scratch_sty32_s_aux,4000,seen,7,21274,僉,楷,1.278466,0.379423,0.547595
v10b_stdskel_fame3_scratch_sty32_s_aux,4000,seen,8,63633,富,楷,0.900195,0.51533,0.535241
v10b_stdskel_fame3_scratch_sty32_s_aux,4000,seen,9,315919,道,隶,1.039749,0.518501,0.504542
v10b_stdskel_fame3_scratch_sty32_s_aux,5000,seen,0,292253,畫,行,0.985484,0.439533,0.528286
v10b_stdskel_fame3_scratch_sty32_s_aux,5000,seen,1,195561,轉,楷,1.291004,0.339564,0.541644
v10b_stdskel_fame3_scratch_sty32_s_aux,5000,seen,2,194519,躬,隶,1.202165,0.430895,0.538114
v10b_stdskel_fame3_scratch_sty32_s_aux,5000,seen,3,181797,行,行,1.265246,0.435891,0.562281
v10b_stdskel_fame3_scratch_sty32_s_aux,5000,seen,4,294752,睡,行,1.50558,0.354797,0.559238
v10b_stdskel_fame3_scratch_sty32_s_aux,5000,seen,5,43411,哀,楷,1.118241,0.42653,0.559935
v10b_stdskel_fame3_scratch_sty32_s_aux,5000,seen,6,282353,殘,行,1.318452,0.416058,0.526961
v10b_stdskel_fame3_scratch_sty32_s_aux,5000,seen,7,21274,僉,楷,1.277749,0.380298,0.549703
v10b_stdskel_fame3_scratch_sty32_s_aux,5000,seen,8,63633,富,楷,0.969199,0.49631,0.531886
v10b_stdskel_fame3_scratch_sty32_s_aux,5000,seen,9,315919,道,隶,1.072567,0.511294,0.499329
v10b_stdskel_fame3_scratch_sty32_s_aux,7500,seen,0,292253,畫,行,0.924949,0.473253,0.527783
v10b_stdskel_fame3_scratch_sty32_s_aux,7500,seen,1,195561,轉,楷,1.345906,0.325567,0.520582
v10b_stdskel_fame3_scratch_sty32_s_aux,7500,seen,2,194519,躬,隶,1.224156,0.423553,0.52495
v10b_stdskel_fame3_scratch_sty32_s_aux,7500,seen,3,181797,行,行,1.306272,0.432369,0.560413
v10b_stdskel_fame3_scratch_sty32_s_aux,7500,seen,4,294752,睡,行,1.508775,0.369379,0.559064
v10b_stdskel_fame3_scratch_sty32_s_aux,7500,seen,5,43411,哀,楷,1.221776,0.393424,0.577005
v10b_stdskel_fame3_scratch_sty32_s_aux,7500,seen,6,282353,殘,行,1.348232,0.410898,0.521772
v10b_stdskel_fame3_scratch_sty32_s_aux,7500,seen,7,21274,僉,楷,1.27412,0.382558,0.543347
v10b_stdskel_fame3_scratch_sty32_s_aux,7500,seen,8,63633,富,楷,0.949422,0.508429,0.53612
v10b_stdskel_fame3_scratch_sty32_s_aux,7500,seen,9,315919,道,隶,1.075893,0.521683,0.471262
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,seen,0,292253,畫,行,0.870738,0.509618,0.502263
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,seen,1,195561,轉,楷,1.315981,0.348288,0.503012
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,seen,2,194519,躬,隶,1.220301,0.426516,0.531737
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,seen,3,181797,行,行,1.319519,0.428889,0.566122
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,seen,4,294752,睡,行,1.476465,0.385127,0.546867
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,seen,5,43411,哀,楷,1.230615,0.400184,0.559449
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,seen,6,282353,殘,行,1.357854,0.409735,0.522253
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,seen,7,21274,僉,楷,1.270739,0.390097,0.552989
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,seen,8,63633,富,楷,0.93114,0.515891,0.524481
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,seen,9,315919,道,隶,1.043514,0.527504,0.472118
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,0,153288,穀,行,1.082784,0.466933,0.545916
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,1,63511,密,行,1.420945,0.372607,0.596891
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,2,297843,章,楷,1.171264,0.487652,0.534579
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,3,203840,醉,行,1.325958,0.369118,0.576726
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,4,255884,多,隶,1.38741,0.390575,0.566955
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,5,145223,盡,行,1.449702,0.352402,0.559735
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,6,83915,悅,行,1.13347,0.45166,0.551998
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,7,189590,豈,楷,1.372193,0.347058,0.592858
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,8,224737,齋,楷,1.382672,0.298425,0.611408
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,9,77121,張,楷,1.210327,0.405449,0.494255
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,10,96428,敢,楷,1.130076,0.481224,0.494744
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,11,138994,生,行,1.140702,0.49189,0.502126
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,12,218834,騁,行,1.284878,0.425366,0.512267
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,13,223745,默,楷,1.016816,0.474725,0.489251
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,14,79557,後,楷,1.036706,0.526214,0.508911
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,15,123038,流,行,0.865275,0.600138,0.538674
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,16,5899,丘,楷,1.035516,0.600253,0.485517
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,17,62074,宣,行,1.422295,0.398489,0.558642
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,18,97408,文,行,0.59823,0.679615,0.484092
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,19,172196,舞,楷,1.057854,0.466435,0.552302
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,20,13475,人,楷,0.917421,0.642785,0.501525
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,21,88235,我,楷,0.878927,0.539187,0.551026
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,22,321030,雨,行,1.37748,0.422249,0.552186
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,23,182591,衰,行,1.000238,0.553767,0.52501
