exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_ref12ch,5000,seen,0,292253,畫,行,0.90475,0.541579,0.455328
v11_pretrain_S2_ref12ch,5000,seen,1,195561,轉,楷,1.265103,0.364821,0.509101
v11_pretrain_S2_ref12ch,5000,seen,2,194519,躬,隶,1.275531,0.421429,0.529577
v11_pretrain_S2_ref12ch,5000,seen,3,181797,行,行,1.249969,0.452446,0.548877
v11_pretrain_S2_ref12ch,5000,seen,4,294752,睡,行,1.347059,0.421517,0.578289
v11_pretrain_S2_ref12ch,5000,seen,5,43411,哀,楷,1.256753,0.407547,0.569596
v11_pretrain_S2_ref12ch,5000,seen,6,282353,殘,行,1.381303,0.404677,0.508192
v11_pretrain_S2_ref12ch,5000,seen,7,21274,僉,楷,1.337693,0.360369,0.531652
v11_pretrain_S2_ref12ch,5000,seen,8,63633,富,楷,0.894958,0.530992,0.518328
v11_pretrain_S2_ref12ch,5000,seen,9,315919,道,隶,1.040209,0.526674,0.484038
v11_pretrain_S2_ref12ch,4000,seen,0,292253,畫,行,0.931063,0.531493,0.46474
v11_pretrain_S2_ref12ch,4000,seen,1,195561,轉,楷,1.24425,0.367226,0.515334
v11_pretrain_S2_ref12ch,4000,seen,2,194519,躬,隶,1.272487,0.420645,0.537304
v11_pretrain_S2_ref12ch,4000,seen,3,181797,行,行,1.236945,0.454083,0.545818
v11_pretrain_S2_ref12ch,4000,seen,4,294752,睡,行,1.344375,0.407052,0.580578
v11_pretrain_S2_ref12ch,4000,seen,5,43411,哀,楷,1.242162,0.407527,0.574419
v11_pretrain_S2_ref12ch,4000,seen,6,282353,殘,行,1.312842,0.415841,0.500657
v11_pretrain_S2_ref12ch,4000,seen,7,21274,僉,楷,1.3206,0.359564,0.531973
v11_pretrain_S2_ref12ch,4000,seen,8,63633,富,楷,0.933211,0.517411,0.535855
v11_pretrain_S2_ref12ch,4000,seen,9,315919,道,隶,1.056984,0.518611,0.481803
v11_pretrain_S2_ref12ch,3000,seen,0,292253,畫,行,0.936694,0.535627,0.488712
v11_pretrain_S2_ref12ch,3000,seen,1,195561,轉,楷,1.211165,0.371794,0.539085
v11_pretrain_S2_ref12ch,3000,seen,2,194519,躬,隶,1.247199,0.424405,0.532765
v11_pretrain_S2_ref12ch,3000,seen,3,181797,行,行,1.202886,0.457251,0.551635
v11_pretrain_S2_ref12ch,3000,seen,4,294752,睡,行,1.426122,0.369334,0.587803
v11_pretrain_S2_ref12ch,3000,seen,5,43411,哀,楷,1.183544,0.421097,0.582283
v11_pretrain_S2_ref12ch,3000,seen,6,282353,殘,行,1.260906,0.430526,0.50384
v11_pretrain_S2_ref12ch,3000,seen,7,21274,僉,楷,1.287273,0.366112,0.540397
v11_pretrain_S2_ref12ch,3000,seen,8,63633,富,楷,0.905114,0.516801,0.545665
v11_pretrain_S2_ref12ch,3000,seen,9,315919,道,隶,1.068382,0.515252,0.488449
v11_pretrain_S2_ref12ch,2000,seen,0,292253,畫,行,0.917128,0.526136,0.512581
v11_pretrain_S2_ref12ch,2000,seen,1,195561,轉,楷,1.172531,0.364365,0.545877
v11_pretrain_S2_ref12ch,2000,seen,2,194519,躬,隶,1.220116,0.41758,0.541216
v11_pretrain_S2_ref12ch,2000,seen,3,181797,行,行,1.195125,0.444342,0.566948
v11_pretrain_S2_ref12ch,2000,seen,4,294752,睡,行,1.445671,0.356123,0.583671
v11_pretrain_S2_ref12ch,2000,seen,5,43411,哀,楷,1.048389,0.458735,0.568247
v11_pretrain_S2_ref12ch,2000,seen,6,282353,殘,行,1.126349,0.461568,0.503984
v11_pretrain_S2_ref12ch,2000,seen,7,21274,僉,楷,1.32425,0.356948,0.552687
v11_pretrain_S2_ref12ch,2000,seen,8,63633,富,楷,0.864834,0.516291,0.558933
v11_pretrain_S2_ref12ch,2000,seen,9,315919,道,隶,1.02158,0.517071,0.491337
v11_pretrain_S2_ref12ch,1000,seen,0,292253,畫,行,0.880244,0.469946,0.575744
v11_pretrain_S2_ref12ch,1000,seen,1,195561,轉,楷,1.151119,0.281647,0.598253
v11_pretrain_S2_ref12ch,1000,seen,2,194519,躬,隶,1.110356,0.370273,0.582707
v11_pretrain_S2_ref12ch,1000,seen,3,181797,行,行,1.060882,0.429116,0.597462
v11_pretrain_S2_ref12ch,1000,seen,4,294752,睡,行,1.366367,0.32152,0.630508
v11_pretrain_S2_ref12ch,1000,seen,5,43411,哀,楷,0.852037,0.453945,0.576668
v11_pretrain_S2_ref12ch,1000,seen,6,282353,殘,行,1.085752,0.381118,0.587176
v11_pretrain_S2_ref12ch,1000,seen,7,21274,僉,楷,1.218006,0.320662,0.605067
v11_pretrain_S2_ref12ch,1000,seen,8,63633,富,楷,0.852798,0.452458,0.602922
v11_pretrain_S2_ref12ch,1000,seen,9,315919,道,隶,0.995757,0.441864,0.614914
v11_pretrain_S2_ref12ch,7500,seen,0,292253,畫,行,0.874377,0.548691,0.458375
v11_pretrain_S2_ref12ch,7500,seen,1,195561,轉,楷,1.337074,0.355187,0.486228
v11_pretrain_S2_ref12ch,7500,seen,2,194519,躬,隶,1.269171,0.42477,0.524317
v11_pretrain_S2_ref12ch,7500,seen,3,181797,行,行,1.260074,0.441378,0.549215
v11_pretrain_S2_ref12ch,7500,seen,4,294752,睡,行,1.367791,0.436346,0.578248
v11_pretrain_S2_ref12ch,7500,seen,5,43411,哀,楷,1.196567,0.434534,0.552381
v11_pretrain_S2_ref12ch,7500,seen,6,282353,殘,行,1.412881,0.410141,0.508855
v11_pretrain_S2_ref12ch,7500,seen,7,21274,僉,楷,1.328975,0.377884,0.532793
v11_pretrain_S2_ref12ch,7500,seen,8,63633,富,楷,0.853187,0.545721,0.491744
v11_pretrain_S2_ref12ch,7500,seen,9,315919,道,隶,0.951233,0.565387,0.45363
v11_pretrain_S2_ref12ch,10000,seen,0,292253,畫,行,0.818836,0.576703,0.44074
v11_pretrain_S2_ref12ch,10000,seen,1,195561,轉,楷,1.262449,0.392931,0.465569
v11_pretrain_S2_ref12ch,10000,seen,2,194519,躬,隶,1.242551,0.439071,0.498799
v11_pretrain_S2_ref12ch,10000,seen,3,181797,行,行,1.284993,0.436143,0.553986
v11_pretrain_S2_ref12ch,10000,seen,4,294752,睡,行,1.330911,0.441283,0.573033
v11_pretrain_S2_ref12ch,10000,seen,5,43411,哀,楷,1.160104,0.456489,0.523356
v11_pretrain_S2_ref12ch,10000,seen,6,282353,殘,行,1.39949,0.413846,0.504387
v11_pretrain_S2_ref12ch,10000,seen,7,21274,僉,楷,1.28365,0.400211,0.536157
v11_pretrain_S2_ref12ch,10000,seen,8,63633,富,楷,0.816396,0.557469,0.485719
v11_pretrain_S2_ref12ch,10000,seen,9,315919,道,隶,0.946765,0.568072,0.461151
v11_pretrain_S2_ref12ch,10000,strict,0,153288,穀,行,0.958274,0.549842,0.499023
v11_pretrain_S2_ref12ch,10000,strict,1,63511,密,行,1.445581,0.389624,0.578677
v11_pretrain_S2_ref12ch,10000,strict,2,297843,章,楷,0.994812,0.531452,0.455815
v11_pretrain_S2_ref12ch,10000,strict,3,203840,醉,行,1.260694,0.391562,0.563723
v11_pretrain_S2_ref12ch,10000,strict,4,255884,多,隶,1.424089,0.43117,0.587048
v11_pretrain_S2_ref12ch,10000,strict,5,145223,盡,行,1.319109,0.395334,0.522577
v11_pretrain_S2_ref12ch,10000,strict,6,83915,悅,行,1.257226,0.428206,0.565074
v11_pretrain_S2_ref12ch,10000,strict,7,189590,豈,楷,1.490473,0.333291,0.588934
v11_pretrain_S2_ref12ch,10000,strict,8,224737,齋,楷,1.352772,0.315256,0.568772
v11_pretrain_S2_ref12ch,10000,strict,9,77121,張,楷,1.151481,0.440849,0.520203
v11_pretrain_S2_ref12ch,10000,strict,10,96428,敢,楷,0.934509,0.5435,0.43037
v11_pretrain_S2_ref12ch,10000,strict,11,138994,生,行,1.172956,0.468108,0.541846
v11_pretrain_S2_ref12ch,10000,strict,12,218834,騁,行,1.226237,0.439462,0.48743
v11_pretrain_S2_ref12ch,10000,strict,13,223745,默,楷,0.925481,0.506958,0.469796
v11_pretrain_S2_ref12ch,10000,strict,14,79557,後,楷,0.949331,0.587244,0.508494
v11_pretrain_S2_ref12ch,10000,strict,15,123038,流,行,0.892356,0.601119,0.502628
v11_pretrain_S2_ref12ch,10000,strict,16,5899,丘,楷,0.993536,0.617682,0.463492
v11_pretrain_S2_ref12ch,10000,strict,17,62074,宣,行,1.41995,0.42484,0.566173
v11_pretrain_S2_ref12ch,10000,strict,18,97408,文,行,0.614477,0.692949,0.459165
v11_pretrain_S2_ref12ch,10000,strict,19,172196,舞,楷,1.039091,0.476737,0.552023
v11_pretrain_S2_ref12ch,10000,strict,20,13475,人,楷,0.851862,0.676007,0.450429
v11_pretrain_S2_ref12ch,10000,strict,21,88235,我,楷,0.870119,0.568986,0.517173
v11_pretrain_S2_ref12ch,10000,strict,22,321030,雨,行,1.466186,0.404587,0.564904
v11_pretrain_S2_ref12ch,10000,strict,23,182591,衰,行,1.180979,0.52673,0.533776
v11_pretrain_S2_ref12ch,10000,strict,24,198902,逼,楷,0.956311,0.504204,0.509675
v11_pretrain_S2_ref12ch,10000,strict,25,171733,舉,楷,1.171409,0.482159,0.522401
v11_pretrain_S2_ref12ch,10000,strict,26,81765,志,楷,0.964946,0.538919,0.531308
v11_pretrain_S2_ref12ch,10000,strict,27,16978,何,楷,1.084888,0.559917,0.51099
v11_pretrain_S2_ref12ch,10000,strict,28,224852,齡,行,1.069906,0.477352,0.492594
v11_pretrain_S2_ref12ch,10000,strict,29,212414,雲,楷,1.201471,0.445296,0.511301
v11_pretrain_S2_ref12ch,10000,strict,30,124437,淡,行,1.201545,0.478745,0.518023
v11_pretrain_S2_ref12ch,10000,strict,31,129346,為,楷,0.998964,0.537836,0.529622
v11_pretrain_S2_ref12ch,10000,strict,32,181791,行,行,0.88869,0.633026,0.464259
v11_pretrain_S2_ref12ch,10000,strict,33,132266,爲,楷,1.402741,0.410294,0.556789
v11_pretrain_S2_ref12ch,10000,strict,34,44185,唯,行,1.262623,0.466691,0.562722
v11_pretrain_S2_ref12ch,10000,strict,35,272001,招,楷,1.135803,0.524544,0.536031
v11_pretrain_S2_ref12ch,10000,strict,36,160674,緖,楷,0.927496,0.518677,0.445121
v11_pretrain_S2_ref12ch,10000,strict,37,208189,阜,楷,0.689507,0.64933,0.494302
v11_pretrain_S2_ref12ch,10000,strict,38,182133,衞,楷,1.504672,0.343989,0.541266
v11_pretrain_S2_ref12ch,10000,strict,39,14667,仕,行,1.524731,0.367177,0.578546
v11_pretrain_S2_ref12ch,10000,strict,40,93079,推,楷,1.263954,0.405621,0.509283
v11_pretrain_S2_ref12ch,10000,strict,41,124656,深,楷,1.482455,0.338192,0.569374
v11_pretrain_S2_ref12ch,10000,strict,42,148481,石,楷,1.068394,0.553676,0.53516
v11_pretrain_S2_ref12ch,10000,strict,43,81038,德,行,1.242713,0.440763,0.53034
v11_pretrain_S2_ref12ch,10000,strict,44,61558,宙,行,1.319928,0.446081,0.543762
v11_pretrain_S2_ref12ch,10000,strict,45,4275,下,隶,1.371173,0.500348,0.580139
v11_pretrain_S2_ref12ch,10000,strict,46,82408,怒,楷,1.137683,0.441585,0.551516
v11_pretrain_S2_ref12ch,10000,strict,47,44338,商,行,1.121142,0.507002,0.514855
v11_pretrain_S2_ref12ch,10000,strict,48,199054,遂,隶,1.130232,0.452446,0.460591
v11_pretrain_S2_ref12ch,10000,strict,49,148124,矣,行,1.030717,0.514971,0.536891
v11_pretrain_S2_ref12ch,10000,strict,50,298283,筆,楷,0.901935,0.577792,0.467956
v11_pretrain_S2_ref12ch,10000,strict,51,202566,都,行,1.215694,0.494967,0.514623
v11_pretrain_S2_ref12ch,10000,strict,52,157862,粤,楷,0.956961,0.550123,0.473579
v11_pretrain_S2_ref12ch,10000,strict,53,35177,卿,楷,1.139712,0.465793,0.528317
v11_pretrain_S2_ref12ch,10000,strict,54,105517,會,行,0.818613,0.571202,0.442087
v11_pretrain_S2_ref12ch,10000,strict,55,211646,雕,楷,0.961224,0.484283,0.531649
v11_pretrain_S2_ref12ch,10000,strict,56,88005,成,楷,1.120093,0.501592,0.505778
v11_pretrain_S2_ref12ch,10000,strict,57,64466,寧,行,1.103186,0.447485,0.51782
v11_pretrain_S2_ref12ch,10000,strict,58,104218,曜,楷,1.293318,0.401906,0.556425
v11_pretrain_S2_ref12ch,10000,strict,59,219909,髙,行,1.153693,0.475904,0.478596
v11_pretrain_S2_ref12ch,10000,strict,60,295256,矯,楷,1.325132,0.41258,0.537054
v11_pretrain_S2_ref12ch,10000,strict,61,185374,言,楷,1.046271,0.531288,0.536652
v11_pretrain_S2_ref12ch,10000,strict,62,216744,飄,楷,1.207424,0.404208,0.512583
