exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v11_pretrain_S2_ref12ch,5000,seen,10,0.443205,0.364375,0.405395,0.421473,0.508117,0.532051,1.195333,0.523298
v11_pretrain_S2_ref12ch,4000,seen,10,0.439945,0.36646,0.407171,0.418243,0.501579,0.519899,1.189492,0.526848
v11_pretrain_S2_ref12ch,3000,seen,10,0.44082,0.369012,0.38412,0.427465,0.500752,0.518684,1.172928,0.536063
v11_pretrain_S2_ref12ch,2000,seen,10,0.441916,0.356866,0.377669,0.451538,0.50261,0.517978,1.133597,0.542548
v11_pretrain_S2_ref12ch,1000,seen,10,0.392255,0.31676,0.333708,0.405117,0.449809,0.455545,1.057332,0.597142
v11_pretrain_S2_ref12ch,7500,seen,10,0.454004,0.375614,0.413798,0.43544,0.519635,0.550361,1.185133,0.513579
v11_pretrain_S2_ref12ch,10000,seen,10,0.468222,0.399483,0.419421,0.440177,0.532224,0.568935,1.154615,0.50429
v11_pretrain_S2_ref12ch,10000,strict,237,0.485871,0.39123,0.43117,0.480016,0.534761,0.578258,1.1454,0.522047
v11_pretrain_S2_ref12ch,12500,seen,10,0.474439,0.411469,0.42734,0.444439,0.537669,0.570558,1.129929,0.492864
v11_pretrain_S2_ref12ch,15000,seen,10,0.491475,0.431188,0.447214,0.459722,0.549317,0.581635,1.084193,0.478661
v11_pretrain_S2_ref12ch,17500,seen,10,0.495906,0.448074,0.454939,0.45787,0.549694,0.583687,1.077684,0.474799
v11_pretrain_S2_ref12ch,20000,seen,10,0.496457,0.438704,0.455087,0.468733,0.547907,0.584513,1.079212,0.472139
v11_pretrain_S2_ref12ch,20000,strict,237,0.501998,0.401917,0.450398,0.502445,0.549935,0.599733,1.097778,0.499691
v11_pretrain_S2_ref12ch,22500,seen,10,0.494885,0.432156,0.445056,0.466742,0.551754,0.585264,1.084217,0.470658
v11_pretrain_S2_ref12ch,25000,seen,10,0.499153,0.437318,0.457355,0.469201,0.551213,0.581665,1.071714,0.471117
v11_pretrain_S2_ref12ch,27500,seen,10,0.503039,0.435719,0.464305,0.479726,0.550558,0.583084,1.058156,0.471381
v11_pretrain_S2_ref12ch,30000,seen,10,0.505628,0.442013,0.467077,0.489953,0.546964,0.58037,1.04823,0.46881
v11_pretrain_S2_ref12ch,30000,strict,237,0.508637,0.405543,0.453338,0.509363,0.560309,0.608161,1.074845,0.488779
v11_pretrain_S2_ref12ch,32500,seen,10,0.506697,0.44227,0.456771,0.49469,0.549518,0.580217,1.041816,0.465715
v11_pretrain_S2_ref12ch,35000,seen,10,0.50418,0.430991,0.450279,0.498165,0.548103,0.578469,1.054217,0.466058
v11_pretrain_S2_ref12ch,37500,seen,10,0.501823,0.432449,0.441862,0.496528,0.545879,0.579569,1.053206,0.465711
v11_pretrain_S2_ref12ch,40000,seen,10,0.503323,0.428983,0.443474,0.501072,0.547612,0.580258,1.046649,0.463921
v11_pretrain_S2_ref12ch,40000,strict,237,0.51178,0.404432,0.46163,0.512769,0.56034,0.614323,1.059921,0.482951
v11_pretrain_S2_ref12ch,42500,seen,10,0.502826,0.425768,0.434851,0.503724,0.549945,0.582605,1.044841,0.461397
v11_pretrain_S2_ref12ch,45000,seen,10,0.503725,0.427081,0.439228,0.497467,0.55191,0.585326,1.037581,0.460296
v11_pretrain_S2_ref12ch,47500,seen,10,0.50448,0.423652,0.436187,0.498104,0.550386,0.594096,1.038413,0.45633
v11_pretrain_S2_ref12ch,50000,seen,10,0.503426,0.421743,0.431376,0.499551,0.550057,0.595464,1.041959,0.455523
