exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2,1000,seen,0,292253,畫,行,0.903655,0.507796,0.508626
v11_pretrain_S2,1000,seen,1,195561,轉,楷,1.167805,0.378728,0.558453
v11_pretrain_S2,1000,seen,2,194519,躬,隶,1.166386,0.414289,0.560292
v11_pretrain_S2,1000,seen,3,181797,行,行,1.162325,0.453284,0.582748
v11_pretrain_S2,1000,seen,4,294752,睡,行,1.41573,0.337652,0.578405
v11_pretrain_S2,1000,seen,5,43411,哀,楷,1.079525,0.415681,0.555441
v11_pretrain_S2,1000,seen,6,282353,殘,行,1.221031,0.422085,0.514678
v11_pretrain_S2,1000,seen,7,21274,僉,楷,1.211315,0.369909,0.548508
v11_pretrain_S2,1000,seen,8,63633,富,楷,0.949607,0.45021,0.576431
v11_pretrain_S2,1000,seen,9,315919,道,隶,0.964589,0.504276,0.523294
