exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_adaln4_sym,3000,seen,0,292253,畫,行,0.878958,0.537961,0.476035
v11_pretrain_M432_adaln4_sym,3000,seen,1,195561,轉,楷,1.414071,0.329102,0.546106
v11_pretrain_M432_adaln4_sym,3000,seen,2,194519,躬,隶,1.304485,0.408465,0.535127
v11_pretrain_M432_adaln4_sym,3000,seen,3,181797,行,行,1.255027,0.432843,0.554456
v11_pretrain_M432_adaln4_sym,3000,seen,4,294752,睡,行,1.493704,0.364596,0.595709
v11_pretrain_M432_adaln4_sym,3000,seen,5,43411,哀,楷,1.320087,0.392401,0.589145
v11_pretrain_M432_adaln4_sym,3000,seen,6,282353,殘,行,1.310127,0.422866,0.510604
v11_pretrain_M432_adaln4_sym,3000,seen,7,21274,僉,楷,1.515111,0.338741,0.550049
v11_pretrain_M432_adaln4_sym,3000,seen,8,63633,富,楷,0.901985,0.52405,0.53831
v11_pretrain_M432_adaln4_sym,3000,seen,9,315919,道,隶,1.047495,0.522695,0.499208
v11_pretrain_M432_adaln4_sym,2000,seen,0,292253,畫,行,0.908656,0.526914,0.488067
v11_pretrain_M432_adaln4_sym,2000,seen,1,195561,轉,楷,1.346712,0.333108,0.548349
v11_pretrain_M432_adaln4_sym,2000,seen,2,194519,躬,隶,1.300953,0.402123,0.545051
v11_pretrain_M432_adaln4_sym,2000,seen,3,181797,行,行,1.310543,0.410252,0.570924
v11_pretrain_M432_adaln4_sym,2000,seen,4,294752,睡,行,1.514819,0.341489,0.580813
v11_pretrain_M432_adaln4_sym,2000,seen,5,43411,哀,楷,1.274478,0.395967,0.59882
v11_pretrain_M432_adaln4_sym,2000,seen,6,282353,殘,行,1.220359,0.444583,0.509221
v11_pretrain_M432_adaln4_sym,2000,seen,7,21274,僉,楷,1.447549,0.347593,0.560192
v11_pretrain_M432_adaln4_sym,2000,seen,8,63633,富,楷,0.867206,0.526644,0.554849
v11_pretrain_M432_adaln4_sym,2000,seen,9,315919,道,隶,1.166372,0.475253,0.515965
v11_pretrain_M432_adaln4_sym,1000,seen,0,292253,畫,行,0.949514,0.464297,0.549614
v11_pretrain_M432_adaln4_sym,1000,seen,1,195561,轉,楷,1.276123,0.292732,0.583091
v11_pretrain_M432_adaln4_sym,1000,seen,2,194519,躬,隶,1.274761,0.351553,0.576957
v11_pretrain_M432_adaln4_sym,1000,seen,3,181797,行,行,1.259437,0.384518,0.592882
v11_pretrain_M432_adaln4_sym,1000,seen,4,294752,睡,行,1.522536,0.304587,0.601584
v11_pretrain_M432_adaln4_sym,1000,seen,5,43411,哀,楷,0.994025,0.432013,0.584891
v11_pretrain_M432_adaln4_sym,1000,seen,6,282353,殘,行,1.261789,0.368908,0.550724
v11_pretrain_M432_adaln4_sym,1000,seen,7,21274,僉,楷,1.334467,0.333393,0.579326
v11_pretrain_M432_adaln4_sym,1000,seen,8,63633,富,楷,0.784586,0.526911,0.567429
v11_pretrain_M432_adaln4_sym,1000,seen,9,315919,道,隶,1.211341,0.401532,0.586675
v11_pretrain_M432_adaln4_sym,4000,seen,0,292253,畫,行,0.946441,0.510189,0.499999
v11_pretrain_M432_adaln4_sym,4000,seen,1,195561,轉,楷,1.564684,0.294401,0.535524
v11_pretrain_M432_adaln4_sym,4000,seen,2,194519,躬,隶,1.303113,0.412098,0.525892
v11_pretrain_M432_adaln4_sym,4000,seen,3,181797,行,行,1.249061,0.428797,0.558599
v11_pretrain_M432_adaln4_sym,4000,seen,4,294752,睡,行,1.489318,0.380292,0.586504
v11_pretrain_M432_adaln4_sym,4000,seen,5,43411,哀,楷,1.336655,0.382932,0.588395
v11_pretrain_M432_adaln4_sym,4000,seen,6,282353,殘,行,1.37488,0.409131,0.515634
v11_pretrain_M432_adaln4_sym,4000,seen,7,21274,僉,楷,1.57564,0.329471,0.558537
v11_pretrain_M432_adaln4_sym,4000,seen,8,63633,富,楷,0.906325,0.529107,0.534646
v11_pretrain_M432_adaln4_sym,4000,seen,9,315919,道,隶,1.113046,0.507389,0.507198
v11_pretrain_M432_adaln4_sym,5000,seen,0,292253,畫,行,0.912131,0.525815,0.48177
v11_pretrain_M432_adaln4_sym,5000,seen,1,195561,轉,楷,1.574468,0.294703,0.521144
v11_pretrain_M432_adaln4_sym,5000,seen,2,194519,躬,隶,1.30328,0.414684,0.525281
v11_pretrain_M432_adaln4_sym,5000,seen,3,181797,行,行,1.222025,0.440092,0.553968
v11_pretrain_M432_adaln4_sym,5000,seen,4,294752,睡,行,1.470356,0.389254,0.576797
v11_pretrain_M432_adaln4_sym,5000,seen,5,43411,哀,楷,1.262944,0.427584,0.55205
v11_pretrain_M432_adaln4_sym,5000,seen,6,282353,殘,行,1.420861,0.402441,0.520666
