exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v11_pretrain_M432_adaln4_sym,3000,seen,10,0.427372,0.337777,0.371547,0.415666,0.500232,0.525441,1.244105,0.539475
v11_pretrain_M432_adaln4_sym,2000,seen,10,0.420392,0.340651,0.359686,0.406187,0.467585,0.526671,1.235765,0.547225
v11_pretrain_M432_adaln4_sym,1000,seen,10,0.386044,0.303401,0.337933,0.376713,0.424393,0.470559,1.186858,0.577317
v11_pretrain_M432_adaln4_sym,4000,seen,10,0.418381,0.325964,0.380952,0.410614,0.487741,0.512081,1.285916,0.541093
v11_pretrain_M432_adaln4_sym,5000,seen,10,0.428297,0.332789,0.392551,0.421134,0.486879,0.528124,1.277773,0.533385
v11_pretrain_M432_adaln4_sym,7500,seen,10,0.434813,0.348143,0.397278,0.427007,0.488272,0.540702,1.275075,0.523469
v11_pretrain_M432_adaln4_sym,10000,seen,10,0.45798,0.393505,0.405684,0.4341,0.5183,0.543849,1.222433,0.505299
v11_pretrain_M432_adaln4_sym,10000,strict,237,0.473423,0.370752,0.421722,0.471145,0.519253,0.567646,1.199107,0.525437
v11_pretrain_M432_adaln4_sym,12500,seen,10,0.466634,0.410657,0.422374,0.435985,0.52517,0.552248,1.202168,0.498789
v11_pretrain_M432_adaln4_sym,15000,seen,10,0.470481,0.413435,0.423193,0.435836,0.538229,0.567103,1.195333,0.494953
v11_pretrain_M432_adaln4_sym,17500,seen,10,0.474012,0.411788,0.437512,0.446688,0.532533,0.569232,1.171106,0.487823
v11_pretrain_M432_adaln4_sym,20000,seen,10,0.474461,0.408183,0.436066,0.44694,0.535784,0.5666,1.172317,0.485098
v11_pretrain_M432_adaln4_sym,20000,strict,237,0.491245,0.389513,0.440103,0.486807,0.535926,0.590975,1.148632,0.501829
v11_pretrain_M432_adaln4_sym,22500,seen,10,0.472168,0.414049,0.431157,0.44733,0.519527,0.554685,1.180643,0.487097
v11_pretrain_M432_adaln4_sym,42500,seen,10,0.476366,0.401561,0.441996,0.468129,0.492357,0.577576,1.148978,0.480808
v11_pretrain_M432_adaln4_sym,42500,seen,10,0.462676,0.36237,0.402325,0.464743,0.499601,0.577067,1.200575,0.507601
v11_pretrain_M432_adaln4_sym,42500,seen,10,0.475125,0.391676,0.425137,0.473541,0.522849,0.582209,1.15117,0.506125
v11_pretrain_M432_adaln4_sym,42500,strict,50,0.491027,0.361505,0.439926,0.483736,0.545553,0.595493,1.149299,0.50628
v11_pretrain_M432_adaln4_sym,42500,strict,50,0.48475,0.363473,0.438803,0.472781,0.542664,0.590788,1.191224,0.530023
