image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/318315.png,吴彩鸾,楷,銑,179,0,5870,5870
final_images/187006.png,赵孟𫖯,楷,語,801,0,5207,5207
final_images/281211.png,墨迹,楷,檐,216,0,2751,2751
final_images/45146.png,王羲之,楷,喪,601,0,952,952
final_images/195708.png,碑刻,楷,车,642,0,5574,5574
final_images/164890.png,古文四声韵,楷,老,130,0,4448,4448
final_images/90401.png,欧阳通,楷,承,480,0,2047,2047
final_images/120880.png,智永,楷,沛,377,0,2925,2925
final_images/216165.png,颜真卿,楷,顚,956,0,6265,6265
final_images/123685.png,赵佶,楷,涇,797,0,3022,3022
final_images/96076.png,墨迹,楷,敖,216,0,2285,2285
final_images/314017.png,祝允明,楷,軻,644,0,5532,5532
final_images/28206.png,others,楷,刊,0,0,594,594
final_images/149179.png,吴彩鸾,楷,磅,179,0,3859,3859
final_images/325288.png,颜真卿,楷,黃,956,0,6554,6554
final_images/100157.png,others,楷,日,0,0,2359,2359
final_images/10005.png,郑道昭,楷,亂,847,0,218,218
final_images/20187.png,柳公权,楷,倫,461,0,408,408
final_images/71483.png,others,楷,布,0,0,1584,1584
final_images/117180.png,欧阳通,楷,毁,480,0,2842,2842
final_images/240906.png,李阳冰,篆,伏,426,1,293,7319
final_images/34114.png,徐三庚,篆,卜,334,1,738,7764
final_images/103390.png,篆刻,篆,普,665,1,2418,9444
final_images/39056.png,石鼓文,篆,右,641,1,819,7845
final_images/245604.png,古文四声韵,篆,処,130,1,579,7605
final_images/175761.png,篆刻,篆,菀,665,1,4756,11782
final_images/78768.png,篆刻,篆,彦,665,1,1734,8760
final_images/223972.png,汗简,篆,黹,504,1,6572,13598
final_images/98056.png,篆刻,篆,断,665,1,2326,9352
final_images/110538.png,others,篆,格,0,1,2598,9624
final_images/305854.png,篆刻,篆,茅,665,1,4700,11726
final_images/52320.png,马王堆帛书,篆,多,964,1,1180,8206
final_images/252132.png,篆刻,篆,咨,665,1,886,7912
final_images/127939.png,篆刻,篆,澡,665,1,3206,10232
final_images/156426.png,集篆古文韵海,篆,箈,933,1,4089,11115
final_images/182176.png,三体石经,篆,衞,22,1,5028,12054
final_images/229060.png,古文四声韵,篆,𤔿,130,1,6844,13870
final_images/248536.png,集古文韵上声韵第三,篆,卯,925,1,749,7775
final_images/282036.png,集篆古文韵海,篆,歲,933,1,2810,9836
final_images/271859.png,篆刻,篆,拂,665,1,2072,9098
final_images/64385.png,揭傒斯,草,實,357,2,1422,15474
final_images/158953.png,王羲之,草,素,601,2,4200,18252
final_images/161186.png,邓文原,草,縫,826,2,4294,18346
final_images/199638.png,鲜于枢,草,達,983,2,5679,19731
final_images/215590.png,怀素,草,頓,346,2,6240,20292
final_images/149636.png,黄庭坚,草,礻,992,2,3880,17932
final_images/218783.png,赵构,草,駭,806,2,6362,20414
final_images/177342.png,赵孟𫖯,草,蒙,801,2,4814,18866
final_images/296930.png,文徵明,草,移,365,2,3966,18018
final_images/219722.png,王羲之,草,高,601,2,6417,20469
final_images/148430.png,怀素,草,矯,346,2,3827,17879
final_images/113991.png,皇象,草,檢,628,2,2756,16808
final_images/262373.png,李世民,草,屬,401,2,1491,15543
final_images/267748.png,索靖,草,德,674,2,1774,15826
final_images/187092.png,赵孟𫖯,草,誠,801,2,5208,19260
final_images/85847.png,怀素,草,感,346,2,1914,15966
final_images/126657.png,怀素,草,滅,346,2,3140,17192
final_images/108753.png,赵佶,草,松,797,2,2533,16585
final_images/242716.png,皇象,草,偉,628,2,418,14470
final_images/85044.png,黄庭坚,草,惠,992,2,1888,15940
final_images/274252.png,苏轼,行,敵,703,3,2301,23379
final_images/136330.png,王羲之,行,王,601,3,3469,24547
final_images/183710.png,苏轼,行,褰,703,3,5090,26168
final_images/74302.png,董其昌,行,度,721,3,1641,22719
final_images/273613.png,赵孟𫖯,行,政,801,3,2272,23350
final_images/310902.png,苏轼,行,誠,703,3,5208,26286
final_images/22104.png,李邕,行,允,424,3,491,21569
final_images/285802.png,颜真卿,行,清,956,3,3079,24157
final_images/264916.png,赵孟𫖯,行,府,801,3,1639,22717
final_images/40891.png,张即之,行,君,302,3,838,21916
final_images/316038.png,王羲之,行,遠,601,3,5689,26767
final_images/307815.png,张即之,行,虎,302,3,4915,25993
final_images/249146.png,王羲之,行,去,601,3,782,21860
final_images/298959.png,陆柬之,行,籠,892,3,4143,25221
final_images/67809.png,苏轼,行,屛,703,3,1484,22562
final_images/141259.png,董其昌,行,異,721,3,3624,24702
final_images/25644.png,墨迹,行,兽,216,3,531,21609
final_images/313666.png,索靖,行,蹈,674,3,5500,26578
final_images/202010.png,米芾,行,郞,672,3,5752,26830
final_images/237115.png,墨迹,行,举,216,3,195,21273
final_images/121223.png,others,隶,河,0,4,2934,31038
final_images/152357.png,何绍基,隶,秦,53,4,3959,32063
final_images/16160.png,others,隶,伐,0,4,294,28398
final_images/253583.png,何绍基,隶,四,53,4,1010,29114
