image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/235458.png,王羲之,行,一,601,3,157,21235
final_imgs_256/235597.png,王循,行,七,575,3,160,21238
final_imgs_256/235606.png,碑刻,隶,七,642,4,160,28264
final_imgs_256/235736.png,释怀仁集王羲之,行,三,853,3,163,21241
final_imgs_256/235950.png,others,隶,下,0,4,165,28269
final_imgs_256/236649.png,柳公权,楷,丘,461,0,175,175
final_imgs_256/236792.png,others,隶,丞,0,4,179,28283
final_imgs_256/237610.png,王献之,草,之,591,2,202,14254
final_imgs_256/237686.png,米芾,行,乍,672,3,203,21281
final_imgs_256/238332.png,碑刻,楷,乳,642,0,216,216
final_imgs_256/238486.png,others,楷,事,0,0,223,223
final_imgs_256/238827.png,三体石经,篆,于,22,1,225,7251
final_imgs_256/238902.png,古文四声韵,篆,云,130,1,227,7253
final_imgs_256/239099.png,李隆基,隶,五,428,4,230,28334
final_imgs_256/239209.png,说文解字,篆,亙,778,1,234,7260
final_imgs_256/239590.png,赵孟坚,行,亦,799,3,242,21320
final_imgs_256/239844.png,others,楷,人,0,0,253,253
final_imgs_256/240029.png,宋克,行,人,243,3,253,21331
final_imgs_256/240067.png,others,隶,人,0,4,253,28357
final_imgs_256/240670.png,崔瑗,行,以,280,3,278,21356
final_imgs_256/240772.png,李阳冰,篆,任,426,1,284,7310
final_imgs_256/240874.png,篆刻,篆,伍,665,1,291,7317
final_imgs_256/241269.png,古文四声韵,篆,佐,130,1,316,7342
final_imgs_256/241634.png,怀素,草,使,346,2,339,14391
final_imgs_256/241666.png,篆刻,篆,侃,665,1,340,7366
final_imgs_256/241730.png,欧阳询,行,來,479,3,341,21419
final_imgs_256/241742.png,others,隶,來,0,4,341,28445
final_imgs_256/241947.png,赵孟𫖯,草,侯,801,2,356,14408
final_imgs_256/242022.png,颜真卿,楷,便,956,0,360,360
final_imgs_256/242163.png,赵孟𫖯,楷,俛,801,0,372,372
final_imgs_256/242666.png,唐,楷,偃,197,0,414,414
final_imgs_256/242677.png,米芾,行,偃,672,3,414,21492
final_imgs_256/242696.png,篆刻,篆,假,665,1,416,7442
final_imgs_256/242710.png,释怀仁集王羲之,行,偈,853,3,417,21495
final_imgs_256/242757.png,鲜于枢,草,停,983,2,423,14475
final_imgs_256/242800.png,篆刻,篆,偶,665,1,430,7456
final_imgs_256/243090.png,吴昌硕,篆,像,180,1,456,7482
final_imgs_256/243345.png,篆刻,篆,兀,665,1,490,7516
final_imgs_256/243526.png,武则天,草,充,483,2,494,14546
final_imgs_256/244106.png,孙过庭,草,內,235,2,513,14565
final_imgs_256/244826.png,篆刻,篆,兹,665,1,528,7554
final_imgs_256/244963.png,金文,篆,内,857,1,534,7560
final_imgs_256/245862.png,篆刻,篆,分,665,1,591,7617
final_imgs_256/245874.png,王羲之,草,分,601,2,591,14643
final_imgs_256/246012.png,刘炟,草,列,97,2,597,14649
final_imgs_256/246175.png,others,隶,利,0,4,604,28708
final_imgs_256/246941.png,陆柬之,行,勁,892,3,662,21740
final_imgs_256/247057.png,徐三庚,篆,動,334,1,671,7697
final_imgs_256/247191.png,篆刻,篆,勤,665,1,681,7707
final_imgs_256/247212.png,李邕,楷,勳,424,0,683,683
final_imgs_256/247214.png,others,楷,勳,0,0,683,683
final_imgs_256/247253.png,古文四声韵,篆,勺,130,1,687,7713
final_imgs_256/247470.png,郑道昭,楷,化,847,0,701,701
final_imgs_256/247582.png,篆刻,篆,匚,665,1,704,7730
final_imgs_256/247588.png,赵孟𫖯,草,匜,801,2,705,14757
final_imgs_256/247616.png,others,楷,匡,0,0,707,707
final_imgs_256/247804.png,汗简,篆,十,504,1,721,7747
final_imgs_256/247932.png,篆刻,篆,卅,665,1,724,7750
final_imgs_256/247978.png,集篆古文韵海,篆,升,933,1,725,7751
final_imgs_256/248309.png,篆刻,篆,博,665,1,737,7763
final_imgs_256/248613.png,邓琰,篆,危,827,1,751,7777
final_imgs_256/248990.png,郑簠,隶,原,844,4,770,28874
final_imgs_256/249046.png,集篆古文韵海,篆,厨,933,1,776,7802
final_imgs_256/249506.png,莫友芝,篆,及,713,1,791,7817
final_imgs_256/249606.png,康里巎巎,草,反,292,2,794,14846
final_imgs_256/249611.png,陆柬之,行,反,892,3,794,21872
final_imgs_256/249817.png,others,隶,受,0,4,798,28902
final_imgs_256/249934.png,王羲之,草,口,601,2,806,14858
final_imgs_256/250029.png,others,隶,古,0,4,807,28911
final_imgs_256/250103.png,others,隶,叩,0,4,811,28915
final_imgs_256/250117.png,集篆古文韵海,篆,只,933,1,812,7838
final_imgs_256/250577.png,朱耷,行,吁,399,3,824,21902
final_imgs_256/250683.png,高闲,草,合,976,2,827,14879
final_imgs_256/251673.png,文徵明,行,呉,365,3,861,21939
final_imgs_256/252251.png,皇象,草,哀,628,2,896,14948
final_imgs_256/252705.png,李邕,行,啟,424,3,933,22011
final_imgs_256/252874.png,篆刻,篆,喜,665,1,945,7971
final_imgs_256/252984.png,杨沂孙,篆,喬,447,1,953,7979
final_imgs_256/253006.png,集篆古文韵海,篆,單,933,1,955,7981
final_imgs_256/253555.png,others,篆,四,0,1,1010,8036
final_imgs_256/253742.png,篆刻,篆,固,665,1,1019,8045
final_imgs_256/253962.png,柳公权,楷,團,461,0,1033,1033
final_imgs_256/254357.png,篆刻,篆,坪,665,1,1059,8085
final_imgs_256/254398.png,篆刻,篆,垂,665,1,1063,8089
final_imgs_256/254434.png,古文四声韵,篆,垕,130,1,1067,8093
final_imgs_256/254707.png,others,隶,堂,0,4,1087,29191
final_imgs_256/254951.png,others,楷,塵,0,0,1114,1114
final_imgs_256/256089.png,三体石经,篆,大,22,1,1184,8210
final_imgs_256/256096.png,桓温,草,大,465,2,1184,15236
final_imgs_256/256266.png,古文四声韵,篆,天,130,1,1186,8212
final_imgs_256/256309.png,others,隶,天,0,4,1186,29290
final_imgs_256/256477.png,集古文韵上声韵第三,篆,夭,925,1,1190,8216
final_imgs_256/256565.png,苏轼,行,夲,703,3,1193,22271
final_imgs_256/256691.png,篆刻,篆,奇,665,1,1200,8226
final_imgs_256/256855.png,倪元璐,草,奔,62,2,1207,15259
final_imgs_256/256869.png,孙过庭,草,奕,235,2,1208,15260
final_imgs_256/257224.png,篆刻,篆,好,665,1,1226,8252
final_imgs_256/257254.png,韩择木,隶,好,940,4,1226,29330
final_imgs_256/257367.png,黄庭坚,草,妆,992,2,1230,15282
final_imgs_256/257400.png,唐,楷,妍,197,0,1233,1233
final_imgs_256/257539.png,王羲之,行,妹,601,3,1245,22323
final_imgs_256/257781.png,唐,楷,姚,197,0,1258,1258
final_imgs_256/257964.png,颜真卿,楷,威,956,0,1272,1272
final_imgs_256/258124.png,篆刻,篆,婚,665,1,1291,8317
final_imgs_256/258353.png,篆刻,篆,嬉,665,1,1322,8348
final_imgs_256/258627.png,others,隶,孔,0,4,1333,29437
final_imgs_256/258715.png,others,隶,存,0,4,1336,29440
final_imgs_256/258818.png,篆刻,篆,孟,665,1,1342,8368
final_imgs_256/259076.png,集篆古文韵海,篆,孴,933,1,1352,8378
final_imgs_256/259122.png,睡虎地简牍,隶,學,631,4,1354,29458
final_imgs_256/259320.png,李阳冰,篆,守,426,1,1364,8390
final_imgs_256/259485.png,何绍基,隶,完,53,4,1367,29471
final_imgs_256/259545.png,怀仁,楷,宗,345,0,1371,1371
final_imgs_256/259654.png,吴琚,行,官,184,3,1372,22450
final_imgs_256/259673.png,others,隶,官,0,4,1372,29476
final_imgs_256/259679.png,王羲之,楷,宙,601,0,1373,1373
final_imgs_256/260293.png,others,隶,家,0,4,1390,29494
final_imgs_256/260393.png,沈尹默,草,寂,517,2,1397,15449
final_imgs_256/260705.png,文徵明,行,寜,365,3,1414,22492
final_imgs_256/260795.png,集古文韵上声韵第三,篆,寡,925,1,1418,8444
final_imgs_256/261330.png,索靖,草,將,674,2,1444,15496
final_imgs_256/261648.png,苏轼,楷,尓,703,0,1454,1454
final_imgs_256/261694.png,others,隶,尔,0,4,1455,29559
final_imgs_256/262595.png,李阳冰,篆,岡,426,1,1503,8529
final_imgs_256/262628.png,鲜于枢,草,岫,983,2,1506,15558
final_imgs_256/262965.png,others,隶,嶽,0,4,1550,29654
final_imgs_256/262993.png,李邕,楷,巒,424,0,1554,1554
final_imgs_256/263100.png,永瑆,篆,州,502,1,1559,8585
final_imgs_256/263205.png,三体石经,篆,工,22,1,1564,8590
final_imgs_256/263352.png,篆刻,篆,巨,665,1,1567,8593
final_imgs_256/263523.png,篆刻,篆,已,665,1,1572,8598
final_imgs_256/263597.png,古文四声韵,篆,巳,130,1,1573,8599
final_imgs_256/263771.png,篆刻,篆,市,665,1,1583,8609
final_imgs_256/263875.png,篆刻,篆,帖,665,1,1590,8616
final_imgs_256/263981.png,贺知章,草,帝,791,2,1594,15646
final_imgs_256/264217.png,others,隶,常,0,4,1604,29708
final_imgs_256/264218.png,others,隶,常,0,4,1604,29708
final_imgs_256/264552.png,篆刻,篆,并,665,1,1620,8646
final_imgs_256/264643.png,集篆古文韵海,篆,幻,933,1,1625,8651
final_imgs_256/264738.png,篆刻,篆,广,665,1,1629,8655
final_imgs_256/264910.png,others,篆,府,0,1,1639,8665
final_imgs_256/265024.png,墨迹,隶,庭,216,4,1645,29749
final_imgs_256/265319.png,索靖,草,廣,674,2,1667,15719
final_imgs_256/265389.png,others,隶,延,0,4,1674,29778
final_imgs_256/266026.png,others,楷,弥,0,0,1703,1703
final_imgs_256/266053.png,文徵明,行,弦,365,3,1704,22782
final_imgs_256/266127.png,文彭,楷,張,364,0,1710,1710
final_imgs_256/266877.png,文徵明,草,彭,365,2,1739,15791
final_imgs_256/266914.png,武则天,行,影,483,3,1742,22820
final_imgs_256/267017.png,睡虎地简牍,隶,往,631,4,1747,29851
final_imgs_256/267125.png,others,隶,律,0,4,1755,29859
final_imgs_256/267420.png,米芾,行,從,672,3,1763,22841
final_imgs_256/267508.png,others,楷,復,0,0,1768,1768
final_imgs_256/267547.png,王献之,草,復,591,2,1768,15820
final_imgs_256/267646.png,李靖,行,徳,429,3,1771,22849
final_imgs_256/267804.png,others,楷,徽,0,0,1777,1777
final_imgs_256/268025.png,篆刻,篆,忍,665,1,1783,8809
final_imgs_256/268100.png,李怀琳,草,志,410,2,1786,15838
final_imgs_256/268161.png,范仲淹,楷,忝,709,0,1789,1789
final_imgs_256/268405.png,集篆古文韵海,篆,思,933,1,1811,8837
final_imgs_256/268510.png,王时敏,隶,性,583,4,1815,29919
final_imgs_256/268540.png,篆刻,篆,怪,665,1,1817,8843
final_imgs_256/268573.png,others,楷,恂,0,0,1823,1823
final_imgs_256/268715.png,李斯,篆,恣,412,1,1833,8859
final_imgs_256/268916.png,others,隶,恵,0,4,1846,29950
final_imgs_256/269354.png,王羲之,草,惟,601,2,1887,15939
final_imgs_256/269847.png,集篆古文韵海,篆,慌,933,1,1931,8957
final_imgs_256/270878.png,吴昌硕,篆,或,180,1,2000,9026
final_imgs_256/270920.png,赵孟𫖯,楷,戛,801,0,2002,2002
final_imgs_256/271166.png,黄士陵,篆,戻,988,1,2018,9044
final_imgs_256/271178.png,墨迹,草,戾,216,2,2019,16071
final_imgs_256/271204.png,汗简,篆,房,504,1,2020,9046
final_imgs_256/271361.png,篆刻,篆,扈,665,1,2027,9053
final_imgs_256/271661.png,孙过庭,草,抑,235,2,2054,16106
