image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/248052.png,褚遂良,楷,卉,760,0,727,727
final_imgs_256/302938.png,智永,楷,聽,377,0,4491,4491
final_imgs_256/294671.png,柳公权,楷,眾,461,0,3782,3782
final_imgs_256/268240.png,智永,楷,念,377,0,1796,1796
final_imgs_256/281760.png,欧阳询,楷,此,479,0,2803,2803
final_imgs_256/312281.png,褚遂良,楷,貞,760,0,5369,5369
final_imgs_256/318790.png,赵孟𫖯,楷,鑾,801,0,5962,5962
final_imgs_256/315089.png,褚遂良,楷,迹,760,0,5630,5630
final_imgs_256/269919.png,赵孟𫖯,楷,慙,801,0,1938,1938
final_imgs_256/253859.png,赵孟𫖯,楷,圍,801,0,1027,1027
final_imgs_256/255936.png,柳公权,楷,夢,461,0,1182,1182
final_imgs_256/309325.png,柳公权,楷,裕,461,0,5063,5063
final_imgs_256/290868.png,褚遂良,楷,瑩,760,0,3532,3532
final_imgs_256/291619.png,颜真卿,楷,田,956,0,3590,3590
final_imgs_256/237736.png,赵孟𫖯,楷,乎,801,0,204,204
final_imgs_256/245313.png,欧阳询,楷,冰,479,0,557,557
final_imgs_256/257964.png,颜真卿,楷,威,956,0,1272,1272
final_imgs_256/323101.png,赵孟𫖯,楷,養,801,0,6309,6309
final_imgs_256/267463.png,颜真卿,楷,御,956,0,1765,1765
final_imgs_256/278468.png,褚遂良,楷,未,760,0,2493,2493
final_imgs_256/311044.png,赵孟𫖯,楷,調,801,0,5222,5222
final_imgs_256/274691.png,颜真卿,楷,斯,956,0,2328,2328
final_imgs_256/261395.png,柳公权,楷,尊,461,0,1447,1447
final_imgs_256/264820.png,柳公权,楷,庚,461,0,1638,1638
final_imgs_256/285640.png,颜真卿,楷,淳,956,0,3071,3071
final_imgs_256/236034.png,柳公权,楷,不,461,0,167,167
final_imgs_256/247221.png,柳公权,楷,勵,461,0,684,684
final_imgs_256/264373.png,颜真卿,楷,年,956,0,1618,1618
final_imgs_256/318301.png,颜真卿,楷,銅,956,0,5868,5868
final_imgs_256/264573.png,柳公权,楷,幷,461,0,1621,1621
final_imgs_256/248116.png,智永,楷,卑,377,0,731,731
final_imgs_256/302859.png,柳公权,楷,聰,461,0,4485,4485
final_imgs_256/316221.png,颜真卿,楷,選,956,0,5704,5704
final_imgs_256/281849.png,赵孟𫖯,楷,步,801,0,2804,2804
final_imgs_256/266985.png,颜真卿,楷,往,956,0,1747,1747
final_imgs_256/295085.png,颜真卿,楷,矣,956,0,3821,3821
final_imgs_256/327094.png,柳公权,楷,𢃄,461,0,6750,6750
final_imgs_256/299562.png,智永,楷,索,377,0,4202,4202
final_imgs_256/240427.png,赵孟𫖯,楷,仙,801,0,271,271
final_imgs_256/317080.png,颜真卿,楷,郷,956,0,5761,5761
final_imgs_256/303426.png,赵孟𫖯,楷,胡,801,0,4529,4529
final_imgs_256/255892.png,欧阳询,楷,夜,479,0,1181,1181
final_imgs_256/312084.png,褚遂良,楷,豪,760,0,5351,5351
final_imgs_256/246341.png,赵孟𫖯,楷,刻,801,0,615,615
final_imgs_256/311200.png,褚遂良,楷,諱,760,0,5239,5239
final_imgs_256/324822.png,智永,楷,鳴,377,0,6484,6484
final_imgs_256/282376.png,赵孟𫖯,楷,殲,801,0,2832,2832
final_imgs_256/273649.png,褚遂良,楷,故,760,0,2276,2276
final_imgs_256/295275.png,赵孟𫖯,楷,石,801,0,3830,3830
final_imgs_256/268023.png,颜真卿,楷,忍,956,0,1783,1783
final_imgs_256/270198.png,褚遂良,楷,應,760,0,1974,1974
final_imgs_256/322027.png,智永,楷,鞠,377,0,6200,6200
final_imgs_256/295525.png,颜真卿,楷,碧,956,0,3853,3853
final_imgs_256/308963.png,智永,楷,衣,377,0,5031,5031
final_imgs_256/308091.png,赵孟𫖯,楷,虢,801,0,4927,4927
final_imgs_256/309732.png,颜真卿,楷,要,956,0,5107,5107
final_imgs_256/246873.png,智永,楷,助,377,0,655,655
final_imgs_256/312029.png,褚遂良,楷,象,760,0,5347,5347
final_imgs_256/279664.png,赵孟𫖯,楷,柱,801,0,2581,2581
final_imgs_256/281403.png,柳公权,楷,欲,461,0,2780,2780
final_imgs_256/311141.png,柳公权,楷,論,461,0,5231,5231
final_imgs_256/316314.png,褚遂良,楷,邁,760,0,5711,5711
final_imgs_256/250663.png,智永,楷,合,377,0,827,827
final_imgs_256/273141.png,柳公权,楷,播,461,0,2230,2230
final_imgs_256/274812.png,柳公权,楷,方,461,0,2333,2333
final_imgs_256/303683.png,颜真卿,楷,脫,956,0,4548,4548
final_imgs_256/252275.png,赵孟𫖯,楷,品,801,0,897,897
final_imgs_256/313589.png,颜真卿,楷,踐,956,0,5486,5486
final_imgs_256/297174.png,赵孟𫖯,楷,稼,801,0,3982,3982
final_imgs_256/267376.png,柳公权,楷,從,461,0,1763,1763
final_imgs_256/314052.png,褚遂良,楷,載,760,0,5539,5539
final_imgs_256/241909.png,欧阳询,楷,侯,479,0,356,356
final_imgs_256/294946.png,柳公权,楷,瞻,461,0,3811,3811
final_imgs_256/321528.png,欧阳询,楷,靈,479,0,6177,6177
final_imgs_256/264316.png,褚遂良,楷,平,760,0,1617,1617
final_imgs_256/326003.png,欧阳询,楷,齊,479,0,6593,6593
final_imgs_256/312633.png,柳公权,楷,賈,461,0,5399,5399
final_imgs_256/289310.png,褚遂良,楷,物,760,0,3393,3393
final_imgs_256/294265.png,赵孟𫖯,楷,眀,801,0,3755,3755
final_imgs_256/319597.png,智永,楷,陋,377,0,6053,6053
final_imgs_256/291437.png,颜真卿,楷,産,956,0,3584,3584
final_imgs_256/253962.png,柳公权,楷,團,461,0,1033,1033
final_imgs_256/308850.png,赵孟𫖯,楷,衛,801,0,5025,5025
final_imgs_256/248972.png,赵孟𫖯,楷,原,801,0,770,770
final_imgs_256/291880.png,颜真卿,楷,男,956,0,3594,3594
final_imgs_256/282371.png,柳公权,楷,殫,461,0,2830,2830
final_imgs_256/243165.png,颜真卿,楷,僧,956,0,464,464
final_imgs_256/285139.png,赵孟𫖯,楷,海,801,0,3018,3018
final_imgs_256/318045.png,欧阳询,楷,金,479,0,5836,5836
final_imgs_256/256184.png,颜真卿,楷,天,956,0,1186,1186
final_imgs_256/287226.png,赵孟𫖯,楷,火,801,0,3258,3258
final_imgs_256/311261.png,褚遂良,楷,謀,760,0,5247,5247
final_imgs_256/265127.png,智永,楷,庸,377,0,1650,1650
final_imgs_256/266027.png,柳公权,楷,弥,461,0,1703,1703
final_imgs_256/248229.png,赵孟𫖯,楷,南,801,0,736,736
final_imgs_256/300968.png,欧阳询,楷,罪,479,0,4389,4389
final_imgs_256/284807.png,赵孟𫖯,楷,洪,801,0,2986,2986
final_imgs_256/308896.png,柳公权,楷,衞,461,0,5028,5028
final_imgs_256/324722.png,赵孟𫖯,楷,鳥,801,0,6478,6478
final_imgs_256/306909.png,颜真卿,楷,葬,956,0,4805,4805
final_imgs_256/244916.png,柳公权,楷,内,461,0,534,534
final_imgs_256/295928.png,颜真卿,楷,祖,956,0,3894,3894
final_imgs_256/304014.png,褚遂良,楷,臣,760,0,4587,4587
final_imgs_256/307346.png,赵孟𫖯,楷,蕩,801,0,4858,4858
final_imgs_256/294174.png,赵孟𫖯,楷,相,801,0,3751,3751
final_imgs_256/252999.png,赵孟𫖯,楷,單,801,0,955,955
final_imgs_256/286726.png,欧阳询,楷,潔,479,0,3183,3183
final_imgs_256/242327.png,褚遂良,楷,修,760,0,378,378
final_imgs_256/321567.png,智永,楷,靑,377,0,6179,6179
final_imgs_256/289871.png,赵孟𫖯,楷,猷,801,0,3447,3447
final_imgs_256/311070.png,智永,楷,談,377,0,5225,5225
final_imgs_256/280847.png,赵孟𫖯,楷,槐,801,0,2712,2712
final_imgs_256/265792.png,颜真卿,楷,引,956,0,1697,1697
