run_dir,series,experiment,step,source,arm,ssim,mse,lpips,skel_iou,is_best,log
5script/results/compositional/20260815-154357-smoke-s2-factorized-ema-save-eval,compositional,20260815-154357-smoke-s2-factorized-ema-save-eval,2,auto_eval,free,0.032,3.22279,,,0,log.txt
5script/results/compositional/20260815-154610-s2-factorized-add-balanced-ema-no-struct-v1,compositional,20260815-154610-s2-factorized-add-balanced-ema-no-struct-v1,2000,auto_eval,free,0.0302,3.2513,,,0,log.txt
5script/results/compositional/20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,2000,auto_eval,free,0.3183,1.49122,,,0,log.txt
5script/results/compositional/20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,4000,auto_eval,free,0.4314,1.09868,,,0,log.txt
5script/results/compositional/20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,6000,auto_eval,free,0.438,1.06167,,,0,log.txt
5script/results/compositional/20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,8000,auto_eval,free,0.4468,1.03357,,,0,log.txt
5script/results/compositional/20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,10000,auto_eval,free,0.4525,1.02764,,,0,log.txt
5script/results/compositional/20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,12000,auto_eval,free,0.456,1.01722,,,0,log.txt
5script/results/compositional/20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,14000,auto_eval,free,0.4561,1.01751,,,0,log.txt
5script/results/compositional/20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,16000,auto_eval,free,0.4565,1.01425,,,0,log.txt
5script/results/compositional/20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,18000,auto_eval,free,0.4578,1.00873,,,0,log.txt
5script/results/compositional/20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,20000,auto_eval,free,0.4576,1.00497,,,0,log.txt
5script/results/compositional/20260815-174722-s2-factorized-latent-canny-skel-probe-ft-from20k-v2,compositional,20260815-174722-s2-factorized-latent-canny-skel-probe-ft-from20k-v2,21000,auto_eval,free,0.4545,1.00425,,,0,log.txt
5script/results/compositional/20260815-174722-s2-factorized-latent-canny-skel-probe-ft-from20k-v2,compositional,20260815-174722-s2-factorized-latent-canny-skel-probe-ft-from20k-v2,22000,auto_eval,free,0.4533,1.00262,,,0,log.txt
5script/results/compositional/20260815-174722-s2-factorized-latent-canny-skel-probe-ft-from20k-v2,compositional,20260815-174722-s2-factorized-latent-canny-skel-probe-ft-from20k-v2,23000,auto_eval,free,0.4509,1.00426,,,0,log.txt
5script/results/compositional/20260815-174722-s2-factorized-latent-canny-skel-probe-ft-from20k-v2,compositional,20260815-174722-s2-factorized-latent-canny-skel-probe-ft-from20k-v2,24000,auto_eval,free,0.4503,1.0022,,,0,log.txt
5script/results/exp_s_5script/20260815-131017-DiT-3Cond-S-2,exp_s_5script,20260815-131017-DiT-3Cond-S-2,1000,auto_eval,free,0.3234,1.7353,,,0,log.txt
5script/results/exp_s_5script/20260815-131017-DiT-3Cond-S-2,exp_s_5script,20260815-131017-DiT-3Cond-S-2,2000,auto_eval,free,0.3311,1.47596,,,0,log.txt
5script/results/exp_s_5script/20260815-131017-DiT-3Cond-S-2,exp_s_5script,20260815-131017-DiT-3Cond-S-2,3000,auto_eval,free,0.4519,1.13611,,,0,log.txt
5script/results/exp_s_5script/20260815-131017-DiT-3Cond-S-2,exp_s_5script,20260815-131017-DiT-3Cond-S-2,4000,auto_eval,free,0.3503,1.28409,,,0,log.txt
5script/results/exp_s_5script/20260815-131017-DiT-3Cond-S-2,exp_s_5script,20260815-131017-DiT-3Cond-S-2,5000,auto_eval,free,0.4067,1.14918,,,0,log.txt
5script/results/exp_s_5script/20260815-131017-DiT-3Cond-S-2,exp_s_5script,20260815-131017-DiT-3Cond-S-2,10000,auto_eval,free,0.5147,0.9014,,,0,log.txt
5script/results/exp_s_5script/20260815-131017-DiT-3Cond-S-2,exp_s_5script,20260815-131017-DiT-3Cond-S-2,15000,auto_eval,free,0.5165,0.91514,,,0,log.txt
5script/results/exp_s_5script/20260815-131017-DiT-3Cond-S-2,exp_s_5script,20260815-131017-DiT-3Cond-S-2,20000,auto_eval,free,0.4907,0.97184,,,0,log.txt
5script/results/exp_s_5script/20260815-131017-DiT-3Cond-S-2,exp_s_5script,20260815-131017-DiT-3Cond-S-2,25000,auto_eval,free,0.497,0.9464,,,0,log.txt
5script/results/s10_b4_grey_clear/20260824-164822-s10-b4-grey-clear,s10_b4_grey_clear,20260824-164822-s10-b4-grey-clear,55000,early_stop,,0.4051,,,,1,log.txt
5script/results/s10_b4_grey_clear/20260824-164822-s10-b4-grey-clear,s10_b4_grey_clear,20260824-164822-s10-b4-grey-clear,60000,early_stop,,0.4045,,,,0,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,55000,early_stop,,0.4378,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,60000,early_stop,,0.4435,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,65000,early_stop,,0.4549,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,70000,early_stop,,0.4679,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,75000,early_stop,,0.4786,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,80000,early_stop,,0.4877,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,85000,early_stop,,0.4987,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,90000,early_stop,,0.509,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,95000,early_stop,,0.5187,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,100000,early_stop,,0.5263,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,105000,early_stop,,0.5382,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,110000,early_stop,,0.5466,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,115000,early_stop,,0.5548,,,,1,log.txt
5script/results/s11_top6_p4/20260824-231810-s11-top6-p4,s11_top6_p4,20260824-231810-s11-top6-p4,120000,early_stop,,0.5674,,,,1,log.txt
5script/results/s11_top6_p4/20260825-093159-s11-top6-p4,s11_top6_p4,20260825-093159-s11-top6-p4,135000,early_stop,,0.5927,,,,1,log.txt
5script/results/s11_top6_p4/20260825-093159-s11-top6-p4,s11_top6_p4,20260825-093159-s11-top6-p4,140000,early_stop,,0.6015,,,,1,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,1000,eval_metrics,,0.1341,1.42545,0.7165,0.0131,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,2000,eval_metrics,,0.2441,1.30277,0.6514,0.0121,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,3000,eval_metrics,,0.329,1.13643,0.5904,0.0141,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,4000,eval_metrics,,0.3568,1.09129,0.5612,0.0154,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,5000,eval_metrics,,0.3765,1.0582,0.5404,0.0159,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,10000,eval_metrics,,0.438,0.99771,0.4909,0.0178,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,15000,eval_metrics,,0.4483,1.00668,0.4622,0.0184,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,20000,eval_metrics,,0.4604,1.00687,0.443,0.0183,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,25000,eval_metrics,,0.4715,0.98763,0.4323,0.0183,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,30000,eval_metrics,,0.475,0.97256,0.4269,0.0179,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,35000,eval_metrics,,0.4779,0.96562,0.422,0.0189,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,40000,eval_metrics,,0.4806,0.96004,0.4212,0.0194,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,45000,eval_metrics,,0.4825,0.95109,0.4206,0.0199,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,50000,eval_metrics,,0.4839,0.94288,0.419,0.0206,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,55000,early_stop,combo,0.4854,,,0.0212,1,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,55000,eval_metrics,,0.4854,0.93807,0.4184,0.0212,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,60000,early_stop,combo,0.4886,,,0.0205,1,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,60000,eval_metrics,,0.4886,0.92841,0.4168,0.0205,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,65000,early_stop,combo,0.488,,,0.0207,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,65000,eval_metrics,,0.488,0.92864,0.4183,0.0207,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,70000,early_stop,combo,0.4878,,,0.0208,0,log.txt
