series,run,cfg_model,cfg_data_csv,cfg_diffusion_type,cfg_main_ckpt,cfg_skel_latent_shards_dir,cfg_global_batch_size,cfg_batch_size,cfg_lr,cfg_max_steps,cfg_eval_csv,cfg_eval_cfg,best_step,best_ssim,best_mse
compositional,20260815-153954-probe-s2-factorized-balanced-ema-no-struct-b224,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,5,5script/eval_strata/clean_unseen_triple_100.csv,4.0,,,
compositional,20260815-154036-probe-s2-factorized-balanced-ema-no-struct-b224-mem,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,5,5script/eval_strata/clean_unseen_triple_100.csv,4.0,,,
compositional,20260815-154357-smoke-s2-factorized-ema-save-eval,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,2,5script/eval_strata/clean_unseen_triple_100.csv,4.0,2,0.032,3.2228
compositional,20260815-154610-s2-factorized-add-balanced-ema-no-struct-v1,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,20000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,2000,0.0302,3.2513
compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,20000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,18000,0.4578,1.0087
compositional,20260815-174722-s2-factorized-latent-canny-skel-probe-ft-from20k-v2,DiT-3Cond-S/2,5script/train.csv,,,,224,,1e-05,24000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,21000,0.4545,1.0043
compositional,20260815-153954-probe-s2-factorized-balanced-ema-no-struct-b224,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,5,5script/eval_strata/clean_unseen_triple_100.csv,4.0,,,
compositional,20260815-154036-probe-s2-factorized-balanced-ema-no-struct-b224-mem,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,5,5script/eval_strata/clean_unseen_triple_100.csv,4.0,,,
compositional,20260815-154357-smoke-s2-factorized-ema-save-eval,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,2,5script/eval_strata/clean_unseen_triple_100.csv,4.0,2,0.032,3.2228
compositional,20260815-154610-s2-factorized-add-balanced-ema-no-struct-v1,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,20000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,2000,0.0302,3.2513
compositional,20260815-155912-s2-factorized-add-balanced-ema-no-struct-v1,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,20000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,18000,0.4578,1.0087
compositional,20260815-174722-s2-factorized-latent-canny-skel-probe-ft-from20k-v2,DiT-3Cond-S/2,5script/train.csv,,,,224,,1e-05,24000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,21000,0.4545,1.0043
ctrl_skel,20260822-195603-ctrl-skel-3px,,,,,,,,,,,,25000,0.8079,0.2487
