image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/128779.png,智永,楷,火,377,0,3258,3258
final_images/131731.png,智永,楷,營,377,0,3347,3347
final_images/217039.png,智永,楷,飢,377,0,6294,6294
final_images/185188.png,智永,楷,解,377,0,5133,5133
final_images/195025.png,智永,楷,載,377,0,5539,5539
final_images/281550.png,智永,楷,歌,377,0,2791,2791
final_images/120089.png,智永,楷,池,377,0,2891,2891
final_images/189042.png,智永,楷,讚,377,0,5297,5297
final_images/242287.png,智永,楷,信,377,0,377,377
final_images/301090.png,智永,楷,羅,377,0,4397,4397
final_images/284411.png,智永,楷,法,377,0,2949,2949
final_images/260692.png,智永,楷,寜,377,0,1414,1414
final_images/130304.png,智永,楷,無,377,0,3298,3298
final_images/90330.png,智永,楷,扶,377,0,2045,2045
final_images/39745.png,智永,楷,吉,377,0,828,828
final_images/127824.png,智永,楷,澄,377,0,3199,3199
final_images/87915.png,智永,楷,戎,377,0,1995,1995
final_images/167193.png,智永,楷,聲,377,0,4486,4486
final_images/254690.png,智永,楷,堂,377,0,1087,1087
final_images/189393.png,智永,楷,谷,377,0,5334,5334
final_images/54522.png,智永,楷,奏,377,0,1204,1204
final_images/28725.png,智永,楷,利,377,0,604,604
final_images/19314.png,智永,楷,俠,377,0,376,376
final_images/14075.png,智永,楷,仁,377,0,255,255
final_images/160479.png,智永,楷,綵,377,0,4251,4251
final_images/131357.png,智永,楷,熟,377,0,3329,3329
final_images/316112.png,智永,楷,適,377,0,5694,5694
final_images/223805.png,智永,楷,黜,377,0,6564,6564
final_images/196757.png,智永,楷,農,377,0,5593,5593
final_images/50351.png,智永,楷,増,377,0,1126,1126
final_images/179582.png,智永,楷,處,377,0,4919,4919
final_images/277253.png,智永,楷,曠,377,0,2457,2457
final_images/74893.png,柳公权,楷,廊,461,0,1654,1654
final_images/240924.png,柳公权,楷,伐,461,0,294,294
final_images/222681.png,柳公权,楷,麟,461,0,6547,6547
final_images/24278.png,柳公权,楷,公,461,0,518,518
final_images/250482.png,柳公权,楷,司,461,0,822,822
final_images/272175.png,柳公权,楷,持,461,0,2105,2105
final_images/37837.png,柳公权,楷,口,461,0,806,806
final_images/306908.png,柳公权,楷,葬,461,0,4805,4805
final_images/210587.png,柳公权,楷,險,461,0,6101,6101
final_images/284175.png,柳公权,楷,河,461,0,2934,2934
final_images/298718.png,柳公权,楷,篆,461,0,4108,4108
final_images/29276.png,柳公权,楷,則,461,0,616,616
final_images/272853.png,柳公权,楷,援,461,0,2186,2186
final_images/265241.png,柳公权,楷,廓,461,0,1659,1659
final_images/223884.png,柳公权,楷,黨,461,0,6568,6568
final_images/21214.png,柳公权,楷,傾,461,0,449,449
final_images/209136.png,柳公权,楷,院,461,0,6062,6062
final_images/80449.png,柳公权,楷,復,461,0,1768,1768
final_images/134799.png,柳公权,楷,狩,461,0,3426,3426
final_images/264146.png,柳公权,楷,帶,461,0,1602,1602
final_images/249105.png,柳公权,楷,去,461,0,782,782
final_images/79368.png,柳公权,楷,待,461,0,1750,1750
final_images/84616.png,柳公权,楷,情,461,0,1874,1874
final_images/284892.png,柳公权,楷,洽,461,0,2996,2996
final_images/209574.png,柳公权,楷,陵,461,0,6073,6073
final_images/188280.png,柳公权,楷,講,461,0,5257,5257
final_images/83683.png,柳公权,楷,息,461,0,1843,1843
final_images/224734.png,柳公权,楷,齋,461,0,6594,6594
final_images/157708.png,柳公权,楷,粒,461,0,4150,4150
final_images/296397.png,柳公权,楷,禮,461,0,3934,3934
final_images/181974.png,柳公权,楷,街,461,0,5023,5023
final_images/54213.png,柳公权,楷,奄,461,0,1199,1199
final_images/310931.png,柳公权,楷,誥,461,0,5212,5212
final_images/85993.png,柳公权,楷,愻,461,0,1921,1921
final_images/30957.png,柳公权,楷,動,461,0,671,671
final_images/95905.png,柳公权,楷,救,461,0,2281,2281
final_images/152275.png,柳公权,楷,秦,461,0,3959,3959
final_images/24133.png,柳公权,楷,八,461,0,517,517
final_images/299030.png,欧阳询,楷,粕,479,0,4151,4151
final_images/116833.png,欧阳询,楷,段,479,0,2834,2834
final_images/187067.png,欧阳询,楷,誠,479,0,5208,5208
final_images/154425.png,欧阳询,楷,立,479,0,4031,4031
final_images/171180.png,欧阳询,楷,臻,479,0,4601,4601
final_images/64621.png,欧阳询,楷,寬,479,0,1427,1427
final_images/274813.png,欧阳询,楷,方,479,0,2333,2333
final_images/134641.png,欧阳询,楷,狐,479,0,3420,3420
final_images/303886.png,欧阳询,楷,膠,479,0,4575,4575
final_images/211550.png,欧阳询,楷,雍,479,0,6122,6122
final_images/215411.png,欧阳询,楷,須,479,0,6233,6233
final_images/124194.png,欧阳询,楷,涼,479,0,3046,3046
final_images/181167.png,欧阳询,楷,蟻,479,0,4997,4997
final_images/167308.png,欧阳询,楷,職,479,0,4490,4490
final_images/170466.png,欧阳询,楷,自,479,0,4592,4592
final_images/297838.png,欧阳询,楷,章,479,0,4035,4035
final_images/312614.png,欧阳询,楷,資,479,0,5398,5398
final_images/313395.png,欧阳询,楷,足,479,0,5468,5468
final_images/51896.png,欧阳询,楷,夕,479,0,1177,1177
final_images/136740.png,欧阳询,楷,珠,479,0,3487,3487
final_images/64429.png,欧阳询,楷,寧,479,0,1423,1423
final_images/14438.png,欧阳询,楷,介,479,0,262,262
final_images/238433.png,欧阳询,楷,予,479,0,221,221
final_images/37069.png,欧阳询,楷,反,479,0,794,794
final_images/150093.png,欧阳询,楷,祖,479,0,3894,3894
final_images/52590.png,欧阳询,楷,大,479,0,1184,1184
final_images/15052.png,欧阳询,楷,令,479,0,277,277
final_images/113844.png,欧阳询,楷,橫,479,0,2748,2748
final_images/200361.png,欧阳询,楷,遺,479,0,5706,5706
final_images/151982.png,褚遂良,楷,秋,760,0,3951,3951
final_images/43994.png,褚遂良,楷,唐,760,0,914,914
final_images/238354.png,褚遂良,楷,乾,760,0,217,217
final_images/292741.png,褚遂良,楷,病,760,0,3655,3655
final_images/97293.png,褚遂良,楷,文,760,0,2310,2310
final_images/80336.png,褚遂良,楷,御,760,0,1765,1765
final_images/126383.png,褚遂良,楷,溥,760,0,3129,3129
final_images/22809.png,褚遂良,楷,光,760,0,498,498
final_images/113645.png,褚遂良,楷,樽,760,0,2738,2738
final_images/206257.png,褚遂良,楷,鎭,760,0,5925,5925
final_images/124467.png,褚遂良,楷,淥,760,0,3062,3062
final_images/13462.png,褚遂良,楷,人,760,0,253,253
final_images/247673.png,褚遂良,楷,匱,760,0,714,714
final_images/194224.png,褚遂良,楷,躅,760,0,5510,5510
final_images/279978.png,褚遂良,楷,桑,760,0,2607,2607
final_images/91933.png,褚遂良,楷,指,760,0,2107,2107
final_images/14266.png,褚遂良,楷,今,760,0,261,261
final_images/107867.png,褚遂良,楷,李,760,0,2510,2510
final_images/188702.png,褚遂良,楷,譬,760,0,5281,5281
final_images/313574.png,褚遂良,楷,踊,760,0,5484,5484
final_images/136869.png,褚遂良,楷,班,760,0,3494,3494
final_images/274340.png,褚遂良,楷,斂,760,0,2308,2308
final_images/170799.png,褚遂良,楷,至,760,0,4597,4597
final_images/89290.png,褚遂良,楷,戸,760,0,2017,2017
final_images/107564.png,褚遂良,楷,朱,760,0,2498,2498
final_images/129346.png,褚遂良,楷,為,760,0,3280,3280
final_images/152953.png,褚遂良,楷,稱,760,0,3979,3979
final_images/310404.png,褚遂良,楷,託,760,0,5149,5149
final_images/124886.png,褚遂良,楷,淸,760,0,3074,3074
final_images/63132.png,褚遂良,楷,宿,760,0,1395,1395
final_images/70913.png,褚遂良,楷,巳,760,0,1573,1573
final_images/64343.png,褚遂良,楷,實,760,0,1422,1422
final_images/102785.png,褚遂良,楷,晈,760,0,2401,2401
final_images/217701.png,褚遂良,楷,饒,760,0,6331,6331
final_images/243164.png,褚遂良,楷,僧,760,0,464,464
final_images/69253.png,褚遂良,楷,崤,760,0,1534,1534
final_images/132188.png,褚遂良,楷,爰,760,0,3369,3369
final_images/325636.png,褚遂良,楷,黔,760,0,6561,6561
final_images/200363.png,褚遂良,楷,遺,760,0,5706,5706
final_images/238766.png,褚遂良,楷,于,760,0,225,225
final_images/164742.png,褚遂良,楷,翼,760,0,4445,4445
final_images/182559.png,褚遂良,楷,衰,760,0,5035,5035
final_images/243673.png,褚遂良,楷,光,760,0,498,498
final_images/72891.png,褚遂良,楷,年,760,0,1618,1618
final_images/309310.png,褚遂良,楷,裔,760,0,5062,5062
final_images/293717.png,赵孟𫖯,楷,益,801,0,3725,3725
final_images/161663.png,赵孟𫖯,楷,繩,801,0,4321,4321
final_images/246183.png,赵孟𫖯,楷,别,801,0,606,606
