image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/175796.png,篆刻,楷,菁,158,0,4757,4757
final_imgs_256/198233.png,集篆古文韵海,楷,逕,15,0,5645,5645
final_imgs_256/275253.png,古文四声韵,楷,旋,4,0,2344,2344
final_imgs_256/260261.png,李阳冰,楷,家,46,0,1390,1390
final_imgs_256/319995.png,邓琰,楷,陶,45,0,6074,6074
final_imgs_256/269024.png,篆刻,楷,悔,158,0,1856,1856
final_imgs_256/47157.png,邓琰,楷,固,45,0,1019,1019
final_imgs_256/92356.png,集篆古文韵海,楷,捎,15,0,2128,2128
final_imgs_256/113473.png,集篆古文韵海,楷,樣,15,0,2731,2731
final_imgs_256/226928.png,汗简,楷,𡙏,9,0,6718,6718
final_imgs_256/205927.png,三体石经,楷,錫,87,0,5900,5900
final_imgs_256/222188.png,吴让之,楷,鸞,229,0,6527,6527
final_imgs_256/79608.png,李阳冰,楷,後,46,0,1756,1756
final_imgs_256/23941.png,篆刻,楷,全,158,0,514,514
final_imgs_256/217398.png,古文四声韵,楷,餌,4,0,6310,6310
final_imgs_256/286674.png,篆刻,楷,漱,158,0,3173,3173
final_imgs_256/217433.png,篆刻,楷,餐,158,0,6311,6311
final_imgs_256/49658.png,篆刻,楷,堤,158,0,1092,1092
final_imgs_256/305694.png,篆刻,楷,苦,158,0,4686,4686
final_imgs_256/160678.png,吴昌硕,楷,緖,66,0,4264,4264
final_imgs_256/217589.png,唐代石刻篆文,楷,館,28,0,6320,6320
final_imgs_256/285855.png,集篆古文韵海,楷,渌,15,0,3083,3083
final_imgs_256/75910.png,篆刻,楷,弈,158,0,1686,1686
final_imgs_256/289454.png,古文四声韵,楷,犢,4,0,3408,3408
final_imgs_256/202275.png,篆刻,楷,部,158,0,5756,5756
final_imgs_256/242512.png,集篆古文韵海,楷,候,15,0,397,397
final_imgs_256/289260.png,篆刻,楷,牢,158,0,3391,3391
final_imgs_256/47985.png,吴大澂,楷,在,127,0,1037,1037
final_imgs_256/250530.png,篆刻,楷,司,158,0,822,822
final_imgs_256/28322.png,篆刻,楷,刑,158,0,596,596
final_imgs_256/111762.png,篆刻,楷,森,158,0,2651,2651
final_imgs_256/42276.png,集篆古文韵海,楷,呑,15,0,864,864
final_imgs_256/85419.png,篆刻,楷,愁,158,0,1902,1902
final_imgs_256/94778.png,篆刻,楷,攀,158,0,2255,2255
final_imgs_256/314699.png,汗简,楷,辰,9,0,5591,5591
final_imgs_256/74738.png,篆刻,楷,庸,158,0,1650,1650
final_imgs_256/312798.png,集篆古文韵海,楷,賣,15,0,5411,5411
final_imgs_256/127041.png,马印,楷,漆,1211,0,3160,3160
final_imgs_256/174789.png,篆刻,楷,茹,158,0,4715,4715
final_imgs_256/32638.png,集篆古文韵海,楷,匿,15,0,719,719
final_imgs_256/205701.png,集篆古文韵海,楷,鋪,15,0,5886,5886
final_imgs_256/64534.png,集古文韵上声韵第三,楷,審,0,0,1425,1425
final_imgs_256/89023.png,邓琰,楷,戰,45,0,2012,2012
final_imgs_256/300181.png,古文四声韵,楷,緊,4,0,4260,4260
final_imgs_256/260205.png,篆刻,楷,宴,158,0,1388,1388
final_imgs_256/44415.png,李阳冰,楷,問,46,0,927,927
final_imgs_256/159808.png,吴叡,楷,給,41,0,4227,4227
final_imgs_256/20985.png,篆刻,楷,催,158,0,442,442
final_imgs_256/127875.png,集篆古文韵海,楷,澈,15,0,3201,3201
final_imgs_256/95387.png,篆刻,楷,放,158,0,2271,2271
final_imgs_256/70079.png,说文解字,楷,工,23,0,1564,1564
final_imgs_256/68999.png,墨迹,楷,峻,159,0,1522,1522
final_imgs_256/251899.png,篆刻,楷,呼,158,0,873,873
final_imgs_256/100895.png,古文四声韵,楷,旱,4,0,2366,2366
final_imgs_256/219494.png,集篆古文韵海,楷,骸,15,0,6411,6411
final_imgs_256/242958.png,篆刻,楷,傲,158,0,444,444
final_imgs_256/322129.png,汗简,楷,韓,9,0,6210,6210
final_imgs_256/314026.png,集篆古文韵海,楷,軼,15,0,5533,5533
final_imgs_256/41255.png,篆刻,楷,启,158,0,847,847
final_imgs_256/149428.png,李阳冰,楷,磻,46,0,3871,3871
final_imgs_256/280088.png,篆刻,楷,梅,158,0,2618,2618
final_imgs_256/235729.png,邓琰,楷,三,45,0,163,163
final_imgs_256/172171.png,篆刻,楷,舜,158,0,4620,4620
final_imgs_256/325780.png,古文四声韵,楷,黽,4,0,6575,6575
final_imgs_256/323021.png,篆刻,楷,飧,158,0,6297,6297
final_imgs_256/217048.png,集篆古文韵海,楷,飢,15,0,6294,6294
final_imgs_256/63720.png,李阳冰,楷,寐,46,0,1406,1406
final_imgs_256/103383.png,篆刻,楷,普,158,0,2418,2418
final_imgs_256/285095.png,others,楷,浮,10,0,3016,3016
final_imgs_256/143810.png,古文四声韵,楷,皃,4,0,3705,3705
final_imgs_256/210093.png,篆刻,楷,隆,158,0,6081,6081
final_imgs_256/190690.png,唐代石刻篆文,楷,貞,28,0,5369,5369
final_imgs_256/227968.png,古文四声韵,楷,𢘔,4,0,6781,6781
final_imgs_256/152448.png,篆刻,楷,秭,158,0,3963,3963
final_imgs_256/244965.png,邓琰,楷,内,45,0,534,534
final_imgs_256/87266.png,唐代石刻篆文,楷,懸,28,0,1985,1985
final_imgs_256/78204.png,集篆古文韵海,楷,彞,15,0,1727,1727
final_imgs_256/59402.png,篆刻,楷,孝,158,0,1341,1341
final_imgs_256/316399.png,黄士陵,楷,邇,95,0,5715,5715
final_imgs_256/177539.png,篆刻,楷,蒿,158,0,4821,4821
final_imgs_256/26327.png,篆刻,楷,冕,158,0,543,543
final_imgs_256/1127.png,隶释 隶续,楷,㢸,49,0,42,42
final_imgs_256/174975.png,篆刻,楷,草,158,0,4722,4722
final_imgs_256/35250.png,李阳冰,楷,卿,46,0,760,760
final_imgs_256/230813.png,集篆古文韵海,楷,𨏖,15,0,6937,6937
final_imgs_256/196828.png,杨沂孙,楷,辳,70,0,5594,5594
final_imgs_256/253865.png,徐三庚,楷,圍,363,0,1027,1027
final_imgs_256/19955.png,篆刻,楷,倚,158,0,398,398
final_imgs_256/82212.png,古文四声韵,楷,念,4,0,1796,1796
final_imgs_256/310968.png,李阳冰,楷,說,46,0,5216,5216
