image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/240699.png,赵佶,楷,仰,797,0,280,280
final_images/293468.png,古文四声韵,篆,皇,130,1,3708,10734
final_images/258667.png,鲜于枢,草,字,983,2,1335,15387
final_images/313599.png,赵佶,行,踐,797,3,5486,26564
final_images/282301.png,赵孟𫖯,隶,殆,801,4,2821,30925
final_images/324011.png,李邕,楷,高,424,0,6417,6417
final_images/299517.png,古文四声韵,篆,素,130,1,4200,11226
final_images/321347.png,智永,草,霜,377,2,6161,20213
final_images/276748.png,颜真卿,行,晋,956,3,2403,23481
final_images/246173.png,赵孟𫖯,隶,利,801,4,604,28708
final_images/308963.png,智永,楷,衣,377,0,5031,5031
final_images/236467.png,王澍,篆,且,589,1,172,7198
final_images/310707.png,吴宽,草,詩,175,2,5186,19238
final_images/243171.png,张即之,行,僧,302,3,464,21542
final_images/280482.png,文徵明,隶,楊,365,4,2669,30773
final_images/255326.png,others,楷,壬,0,0,1155,1155
final_images/273158.png,others,篆,撰,0,1,2232,9258
final_images/318571.png,欧阳询,草,鍾,479,2,5915,19967
final_images/239075.png,黄庭坚,行,五,992,3,230,21308
final_images/268196.png,赵孟𫖯,隶,忠,801,4,1790,29894
final_images/284809.png,赵佶,楷,洪,797,0,2986,2986
final_images/317316.png,others,篆,鄭,0,1,5777,12803
final_images/273989.png,孫過庭,草,敞,237,2,2291,16343
final_images/245880.png,苏轼,行,分,703,3,591,21669
final_images/269165.png,碑刻,隶,悲,642,4,1866,29970
final_images/250663.png,智永,楷,合,377,0,827,827
final_images/314068.png,吴叡,篆,載,171,1,5539,12565
final_images/296272.png,赵孟𫖯,草,禄,801,2,3916,17968
final_images/303723.png,碑刻,行,脱,642,3,4551,25629
final_images/308250.png,碑刻,隶,蛇,642,4,4948,33052
final_images/279610.png,古文四声韵,楷,柬,130,0,2578,2578
final_images/298215.png,others,篆,符,0,1,4058,11084
final_images/245100.png,智永,草,再,377,2,539,14591
final_images/235516.png,赵孟𫖯,行,丁,801,3,158,21236
final_images/259112.png,赵孟𫖯,隶,學,801,4,1354,29458
final_images/251916.png,智永,楷,命,377,0,874,874
final_images/278338.png,古文四声韵,篆,朝,130,1,2489,9515
final_images/238285.png,张旭,草,也,308,2,212,14264
final_images/287628.png,王铎,行,為,612,3,3280,24358
final_images/324693.png,赵孟𫖯,隶,鱗,801,4,6470,34574
final_images/289871.png,赵孟𫖯,楷,猷,801,0,3447,3447
final_images/313949.png,others,篆,軍,0,1,5525,12551
final_images/265575.png,赵孟𫖯,草,弁,801,2,1681,15733
final_images/273494.png,颜真卿,行,改,956,3,2266,23344
final_images/263545.png,others,隶,已,0,4,1572,29676
final_images/295085.png,颜真卿,楷,矣,956,0,3821,3821
final_images/265016.png,others,篆,庭,0,1,1645,8671
final_images/315808.png,王羲之,草,過,601,2,5673,19725
final_images/307685.png,孫過庭,行,藻,237,3,4899,25977
final_images/279704.png,墨迹,隶,柳,216,4,2583,30687
final_images/310594.png,others,楷,詔,0,0,5173,5173
final_images/278123.png,others,篆,服,0,1,2481,9507
final_images/281925.png,赵孟𫖯,草,武,801,2,2805,16857
final_images/310611.png,文徵明,行,評,365,3,5174,26252
final_images/255059.png,others,隶,墜,0,4,1128,29232
final_images/268489.png,赵孟𫖯,楷,性,801,0,1815,1815
final_images/308017.png,徐三庚,篆,虛,334,1,4923,11949
final_images/307403.png,皇象,草,薄,628,2,4865,18917
final_images/256601.png,苏轼,行,夷,703,3,1195,22273
final_images/245744.png,赵孟𫖯,隶,出,801,4,584,28688
final_images/249106.png,苏轼,楷,去,703,0,782,782
final_images/247023.png,others,篆,勒,0,1,670,7696
final_images/307372.png,董其昌,草,蕭,721,2,4861,18913
final_images/250424.png,智永,行,右,377,3,819,21897
final_images/241348.png,赵孟𫖯,隶,何,801,4,319,28423
final_images/321162.png,褚遂良,楷,雷,760,0,6145,6145
final_images/320635.png,吴昌硕,篆,雅,180,1,6117,13143
final_images/247743.png,赵孟𫖯,草,匿,801,2,719,14771
final_images/295716.png,黄庭坚,行,示,992,3,3879,24957
final_images/291404.png,赵孟𫖯,隶,生,801,4,3582,31686
final_images/313294.png,赵孟𫖯,楷,越,801,0,5458,5458
final_images/240263.png,others,篆,介,0,1,262,7288
final_images/311233.png,王献之,草,諸,591,2,5243,19295
final_images/255083.png,赵孟𫖯,行,增,801,3,1129,22207
final_images/282982.png,赵孟𫖯,隶,毛,801,4,2857,30961
final_images/246083.png,古文四声韵,楷,刟,130,0,599,599
final_images/256065.png,李邕,篆,大,424,1,1184,8210
final_images/263106.png,黄庭坚,草,州,992,2,1559,15611
final_images/294402.png,索靖,行,看,674,3,3761,24839
final_images/316834.png,赵孟𫖯,隶,郎,801,4,5747,33851
final_images/324822.png,智永,楷,鳴,377,0,6484,6484
