image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/240181.png,钱澧,楷,今,873,0,261,261
final_images/249883.png,集古文韵上声韵第三,篆,叟,925,1,803,7829
final_images/316371.png,刘仲游,草,還,90,2,5713,19765
final_images/273615.png,黄道周,行,政,1001,3,2272,23350
final_images/283216.png,陈鸿寿,隶,民,920,4,2865,30969
final_images/318511.png,欧阳询,楷,録,479,0,5904,5904
final_images/298108.png,集篆古文韵海,篆,笈,933,1,4049,11075
final_images/325248.png,赵孟𫖯,草,麥,801,2,6549,20601
final_images/283733.png,鲜于枢,行,江,983,3,2890,23968
final_images/259345.png,伊秉绶,隶,守,49,4,1364,29468
final_images/261494.png,虞世南,楷,導,746,0,1451,1451
final_images/326586.png,说文解字,篆,𠟭,778,1,6658,13684
final_images/295027.png,欧阳询,草,矜,479,2,3818,17870
final_images/305338.png,米芾,行,芭,672,3,4661,25739
final_images/307070.png,赵魏,隶,蒼,810,4,4820,32924
final_images/278718.png,薛稷,楷,朽,742,0,2504,2504
final_images/322271.png,汗简,篆,頂,504,1,6228,13254
final_images/284323.png,潘伯鹰,草,沿,542,2,2941,16993
final_images/313506.png,释怀仁集王羲之,行,跡,853,3,5476,26554
final_images/261013.png,王澍,隶,寵,589,4,1432,29536
final_images/243202.png,欧阳通,楷,價,480,0,469,469
final_images/318744.png,集篆古文韵海,篆,鑄,933,1,5951,12977
final_images/326244.png,皇象,草,龜,628,2,6612,20664
final_images/252743.png,赵孟𫖯,行,啼,801,3,936,22014
final_images/274478.png,邓石如,隶,文,828,4,2310,30414
final_images/264820.png,柳公权,楷,庚,461,0,1638,1638
final_images/241533.png,吴昌硕,篆,佩,180,1,328,7354
final_images/286981.png,文徵明,草,濁,365,2,3216,17268
final_images/268972.png,张华,行,悉,301,3,1851,22929
final_images/324380.png,邓石如,隶,鬻,828,4,6443,34547
final_images/296888.png,祝允明,楷,秪,644,0,3961,3961
final_images/265632.png,汗简,篆,弊,504,1,1687,8713
final_images/247087.png,宋克,草,務,243,2,674,14726
final_images/248272.png,虞世南,行,南,746,3,736,21814
final_images/264967.png,沈度,隶,度,518,4,1641,29745
final_images/324475.png,欧阳修,楷,魏,477,0,6449,6449
final_images/247539.png,朱曼妻,篆,北,395,1,702,7728
final_images/244199.png,孙过庭,草,兩,235,2,515,14567
final_images/243210.png,陆游,行,僻,894,3,470,21548
final_images/247094.png,阮元,隶,務,881,4,674,28778
final_images/243188.png,宠,楷,僮,252,0,467,467
final_images/290547.png,黄葆钺,篆,班,1000,1,3494,10520
final_images/252392.png,张旭,草,哥,308,2,904,14956
final_images/239498.png,翁方纲,行,亥,688,3,241,21319
final_images/317024.png,金农,隶,部,855,4,5756,33860
final_images/312216.png,宋濂,楷,貌,245,0,5364,5364
final_images/318528.png,集篆古文韵海,篆,鍑,933,1,5907,12933
final_images/263048.png,赵佶,草,川,797,2,1558,15610
final_images/236422.png,朱耷,行,丑,399,3,171,21249
final_images/295219.png,邓石如,隶,矩,828,4,3825,31929
final_images/243216.png,张即之,楷,儀,302,0,471,471
final_images/286553.png,李阳冰,篆,漆,426,1,3160,10186
final_images/255615.png,鲜于枢,草,夏,983,2,1172,15224
final_images/301881.png,颜真卿,行,翽,956,3,4446,25524
final_images/297301.png,睡虎地简牍,隶,積,631,4,3987,32091
final_images/240820.png,永瑆,楷,企,502,0,287,287
final_images/287895.png,唐英,篆,無,202,1,3298,10324
final_images/266048.png,鲜于枢,草,弦,983,2,1704,15756
final_images/281589.png,苏轼,行,歐,703,3,2793,23871
final_images/259407.png,吴叡,隶,安,171,4,1365,29469
final_images/304790.png,欧阳询,楷,舋,479,0,4615,4615
final_images/305052.png,集古文韵上声韵第三,篆,艁,925,1,4630,11656
final_images/317971.png,怀素,草,野,346,2,5833,19885
final_images/290186.png,陆柬之,行,玉,892,3,3467,24545
final_images/260841.png,王澍,隶,寥,589,4,1421,29525
final_images/237024.png,欧阳通,楷,丹,480,0,192,192
final_images/280685.png,集篆古文韵海,篆,楷,933,1,2688,9714
final_images/241633.png,怀素,草,使,346,2,339,14391
final_images/311924.png,武则天,行,豊,483,3,5340,26418
final_images/278058.png,冯登府,隶,有,85,4,2478,30582
final_images/267463.png,颜真卿,楷,御,956,0,1765,1765
final_images/321342.png,吴叡,篆,霜,171,1,6161,13187
final_images/248820.png,宋克,草,卿,243,2,760,14812
final_images/279654.png,陆游,行,柰,894,3,2580,23658
final_images/299091.png,朱彝尊,隶,粤,392,4,4155,32259
final_images/313693.png,褚遂良,楷,蹟,760,0,5505,5505
final_images/259272.png,集古文韵上声韵第三,篆,宇,925,1,1363,8389
final_images/269403.png,潘伯鹰,草,惠,542,2,1888,15940
final_images/266900.png,柯九思,行,彰,460,3,1741,22819
final_images/237793.png,金农,隶,乎,855,4,204,28308
final_images/317080.png,颜真卿,楷,郷,956,0,5761,5761
final_images/244683.png,邓琰,篆,其,827,1,525,7551
final_images/255917.png,归庄,草,夜,331,2,1181,15233
final_images/292768.png,王羲之,行,病,601,3,3655,24733
final_images/293996.png,韩择木,隶,盤,940,4,3739,31843
final_images/274167.png,王宠,楷,敬,568,0,2296,2296
final_images/288920.png,黄士陵,篆,父,988,1,3372,10398
final_images/293838.png,怀素,草,盛,346,2,3732,17784
final_images/260873.png,何绍基,行,實,53,3,1422,22500
final_images/263817.png,邓石如,隶,布,828,4,1584,29688
final_images/289924.png,梁同书,楷,獨,467,0,3454,3454
final_images/238030.png,朱济道,篆,九,397,1,210,7236
final_images/319837.png,赵构,草,陪,806,2,6067,20119
final_images/320837.png,米芾,行,雙,672,3,6129,27207
final_images/283746.png,冯建吴,隶,江,83,4,2890,30994
final_images/286903.png,others,楷,澡,0,0,3206,3206
final_images/326095.png,吴昌硕,篆,齒,180,1,6597,13623
final_images/248270.png,怀素,草,南,346,2,736,14788
