exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v10b_stdskel_fame3_d01,1000,seen,10,0.44949,0.379916,0.400007,0.422892,0.503152,0.546421,1.16439,0.529734
v10b_stdskel_fame3_d01,1000,strict,237,0.455621,0.339678,0.386364,0.456598,0.513493,0.567782,1.170644,0.556991
v10b_stdskel_fame3_d01,2000,seen,10,0.448807,0.36586,0.402273,0.420063,0.509889,0.555217,1.155967,0.533009
v10b_stdskel_fame3_d01,2000,strict,237,0.462509,0.346272,0.392799,0.462622,0.525572,0.580846,1.153851,0.548947
v10b_stdskel_fame3_d01,3000,seen,10,0.465571,0.393898,0.405721,0.44042,0.520437,0.563832,1.131352,0.512502
v10b_stdskel_fame3_d01,3000,strict,237,0.468445,0.35784,0.398235,0.467437,0.531722,0.58366,1.130807,0.539726
v10b_stdskel_fame3_d01,4000,seen,10,0.472365,0.408266,0.428227,0.451964,0.514222,0.555936,1.107737,0.50969
v10b_stdskel_fame3_d01,4000,strict,237,0.474993,0.360496,0.407593,0.475826,0.53488,0.586403,1.105569,0.529077
v10b_stdskel_fame3_d01,5000,seen,10,0.477062,0.41593,0.431869,0.455476,0.510041,0.554491,1.100278,0.507281
v10b_stdskel_fame3_d01,5000,strict,237,0.480092,0.367073,0.419074,0.478571,0.534373,0.587503,1.090614,0.522834
v10b_stdskel_fame3_d01,7500,seen,10,0.475504,0.409915,0.422201,0.451784,0.498173,0.581202,1.092751,0.502204
v10b_stdskel_fame3_d01,7500,strict,237,0.485228,0.363276,0.427015,0.488102,0.541284,0.589876,1.066693,0.512011
v10b_stdskel_fame3_d01,10000,seen,10,0.468331,0.405472,0.418218,0.452952,0.482569,0.584805,1.10783,0.496393
v10b_stdskel_fame3_d01,10000,strict,237,0.487428,0.374115,0.426522,0.484628,0.542438,0.597466,1.057878,0.506737
v10b_stdskel_fame3_d01,12500,seen,10,0.463283,0.368063,0.409547,0.455044,0.484362,0.587984,1.110983,0.497659
v10b_stdskel_fame3_d01,12500,strict,237,0.492435,0.380653,0.438186,0.489628,0.549953,0.600716,1.043588,0.499765
v10b_stdskel_fame3_d01,15000,seen,10,0.468351,0.371317,0.410854,0.467599,0.506414,0.591487,1.089759,0.489861
v10b_stdskel_fame3_d01,15000,strict,237,0.491946,0.383296,0.432802,0.486586,0.544095,0.603023,1.032912,0.498401
v10b_stdskel_fame3_d01,17500,seen,10,0.47327,0.370301,0.407055,0.480758,0.508245,0.58705,1.081608,0.487044
v10b_stdskel_fame3_d01,17500,strict,237,0.49519,0.386425,0.438035,0.487143,0.547265,0.602836,1.022733,0.494132
v10b_stdskel_fame3_d01,20000,seen,10,0.470737,0.352594,0.399239,0.468903,0.521998,0.599126,1.066789,0.484024
v10b_stdskel_fame3_d01,20000,strict,237,0.495651,0.382776,0.439624,0.489459,0.550381,0.609471,1.012716,0.493479
v10b_stdskel_fame3_d01,22500,seen,10,0.471339,0.349847,0.397978,0.474891,0.517801,0.602927,1.0656,0.483522
v10b_stdskel_fame3_d01,22500,strict,237,0.497104,0.38449,0.437999,0.491787,0.554941,0.615588,1.00924,0.489957
