exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_d01,1000,seen,0,292253,畫,行,0.750835,0.593196,0.443539
v10b_stdskel_fame3_d01,1000,seen,1,195561,轉,楷,1.212446,0.399969,0.517119
v10b_stdskel_fame3_d01,1000,seen,2,194519,躬,隶,1.37569,0.400118,0.539262
v10b_stdskel_fame3_d01,1000,seen,3,181797,行,行,1.215087,0.482288,0.553536
v10b_stdskel_fame3_d01,1000,seen,4,294752,睡,行,1.357356,0.384619,0.572322
v10b_stdskel_fame3_d01,1000,seen,5,43411,哀,楷,1.192121,0.41488,0.578238
v10b_stdskel_fame3_d01,1000,seen,6,282353,殘,行,1.303272,0.430904,0.481839
v10b_stdskel_fame3_d01,1000,seen,7,21274,僉,楷,1.402647,0.337591,0.549307
v10b_stdskel_fame3_d01,1000,seen,8,63633,富,楷,0.815805,0.541224,0.560882
v10b_stdskel_fame3_d01,1000,seen,9,315919,道,隶,1.018642,0.510107,0.501295
v10b_stdskel_fame3_d01,1000,strict,0,153288,穀,行,1.019444,0.516133,0.524169
v10b_stdskel_fame3_d01,1000,strict,1,63511,密,行,1.504688,0.373957,0.584767
v10b_stdskel_fame3_d01,1000,strict,2,297843,章,楷,1.247937,0.456598,0.521199
v10b_stdskel_fame3_d01,1000,strict,3,203840,醉,行,1.235233,0.434204,0.565342
v10b_stdskel_fame3_d01,1000,strict,4,255884,多,隶,1.431335,0.367019,0.565509
v10b_stdskel_fame3_d01,1000,strict,5,145223,盡,行,1.289028,0.375805,0.585275
v10b_stdskel_fame3_d01,1000,strict,6,83915,悅,行,1.233855,0.446493,0.580728
v10b_stdskel_fame3_d01,1000,strict,7,189590,豈,楷,1.58009,0.278133,0.583644
v10b_stdskel_fame3_d01,1000,strict,8,224737,齋,楷,1.253162,0.327126,0.577927
v10b_stdskel_fame3_d01,1000,strict,9,77121,張,楷,1.147446,0.419912,0.491219
v10b_stdskel_fame3_d01,1000,strict,10,96428,敢,楷,1.120755,0.418106,0.544533
v10b_stdskel_fame3_d01,1000,strict,11,138994,生,行,1.125254,0.483081,0.522198
v10b_stdskel_fame3_d01,1000,strict,12,218834,騁,行,1.275627,0.394342,0.542977
v10b_stdskel_fame3_d01,1000,strict,13,223745,默,楷,0.884221,0.472974,0.505499
v10b_stdskel_fame3_d01,1000,strict,14,79557,後,楷,0.803989,0.604975,0.463793
v10b_stdskel_fame3_d01,1000,strict,15,123038,流,行,0.87548,0.596031,0.518767
v10b_stdskel_fame3_d01,1000,strict,16,5899,丘,楷,1.012404,0.609694,0.467818
v10b_stdskel_fame3_d01,1000,strict,17,62074,宣,行,1.428676,0.409384,0.566635
v10b_stdskel_fame3_d01,1000,strict,18,97408,文,行,0.605767,0.683323,0.519798
v10b_stdskel_fame3_d01,1000,strict,19,172196,舞,楷,0.987962,0.504387,0.563435
v10b_stdskel_fame3_d01,1000,strict,20,13475,人,楷,1.097595,0.575758,0.538002
v10b_stdskel_fame3_d01,1000,strict,21,88235,我,楷,0.773468,0.588888,0.522185
v10b_stdskel_fame3_d01,1000,strict,22,321030,雨,行,1.411662,0.384261,0.601818
v10b_stdskel_fame3_d01,1000,strict,23,182591,衰,行,1.441115,0.435796,0.572661
v10b_stdskel_fame3_d01,1000,strict,24,198902,逼,楷,0.799325,0.564298,0.486109
v10b_stdskel_fame3_d01,1000,strict,25,171733,舉,楷,1.150405,0.44713,0.504588
v10b_stdskel_fame3_d01,1000,strict,26,81765,志,楷,0.912263,0.573762,0.561633
v10b_stdskel_fame3_d01,1000,strict,27,16978,何,楷,1.109911,0.509886,0.557683
v10b_stdskel_fame3_d01,1000,strict,28,224852,齡,行,1.020079,0.467639,0.525202
v10b_stdskel_fame3_d01,1000,strict,29,212414,雲,楷,1.315506,0.463912,0.555441
v10b_stdskel_fame3_d01,1000,strict,30,124437,淡,行,1.419179,0.384467,0.566938
v10b_stdskel_fame3_d01,1000,strict,31,129346,為,楷,1.012121,0.507917,0.547836
v10b_stdskel_fame3_d01,1000,strict,32,181791,行,行,1.171308,0.539564,0.516558
v10b_stdskel_fame3_d01,1000,strict,33,132266,爲,楷,1.428792,0.319648,0.595949
