exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean,ink_ssim_mean,ink_iou_mean,skel_iou_mean,frag_ratio,hole_pred,hole_gt,nn_ssim,nn_mean,tgt_spec,cal_enrich
v21_skelnet_200k,5000,seen,20,0.5300,0.4013,0.4295,0.5386,0.5869,0.6786,1.05677,0.39898,0.37135,0.20637,0.01500,2.1868,0.0536,0.0588,0.5746,0.5199,+0.0101,1.671
v21_skelnet_200k,5000,strict,249,0.5258,0.4027,0.4624,0.5251,0.5917,0.6455,1.05378,0.40375,0.36598,0.22075,0.01412,1.5710,0.0492,0.0562,0.5757,0.5171,+0.0074,0.761
v21_skelnet_200k,10000,seen,20,0.5408,0.4029,0.4527,0.5518,0.6040,0.6521,1.01231,0.39059,0.37450,0.21981,0.01429,2.2494,0.0536,0.0588,0.5885,0.5284,+0.0124,1.671
v21_skelnet_200k,10000,strict,249,0.5299,0.4071,0.4682,0.5238,0.5947,0.6541,1.03237,0.39838,0.36757,0.23055,0.01441,1.6383,0.0550,0.0562,0.5811,0.5212,+0.0081,0.952
v21_skelnet_200k,15000,seen,20,0.5420,0.4021,0.4569,0.5488,0.6127,0.6564,1.01119,0.38470,0.37054,0.22629,0.01417,1.7765,0.0629,0.0588,0.5897,0.5277,+0.0143,1.909
v21_skelnet_200k,15000,strict,249,0.5279,0.4036,0.4619,0.5245,0.5978,0.6561,1.03911,0.39608,0.37036,0.23726,0.01462,1.4250,0.0522,0.0562,0.5766,0.5177,+0.0093,1.333
v21_skelnet_200k,20000,seen,20,0.5403,0.4040,0.4484,0.5495,0.6207,0.6527,1.00098,0.38270,0.37435,0.22224,0.01512,1.8981,0.0548,0.0588,0.5906,0.5260,+0.0143,1.909
v21_skelnet_200k,20000,strict,249,0.5303,0.4113,0.4652,0.5234,0.6000,0.6609,1.03135,0.39390,0.37094,0.23753,0.01479,1.3136,0.0510,0.0562,0.5799,0.5201,+0.0090,1.142
v21_skelnet_200k,25000,seen,20,0.5436,0.3936,0.4627,0.5524,0.6222,0.6626,0.99153,0.38195,0.37351,0.22610,0.01440,1.8904,0.0465,0.0588,0.5897,0.5276,+0.0161,1.671
v21_skelnet_200k,25000,strict,249,0.5299,0.4041,0.4633,0.5244,0.6014,0.6578,1.02993,0.39365,0.37100,0.23791,0.01510,1.3477,0.0520,0.0562,0.5797,0.5198,+0.0089,1.142
