exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v11_pretrain_S2_v8_aux02,1000,seen,10,0.402195,0.322087,0.345467,0.40404,0.447419,0.479436,1.098224,0.580463
v11_pretrain_S2_v8_aux02,2000,seen,10,0.430227,0.345671,0.367101,0.428344,0.47188,0.536949,1.170082,0.546041
v11_pretrain_S2_v8_aux02,3000,seen,10,0.423372,0.347109,0.365171,0.411651,0.469633,0.530648,1.209062,0.539255
v11_pretrain_S2_v8_aux02,4000,seen,10,0.416737,0.327565,0.368999,0.411301,0.462941,0.524991,1.239285,0.540816
v11_pretrain_S2_v8_aux02,5000,seen,10,0.426243,0.335877,0.381728,0.413194,0.482706,0.531747,1.22592,0.530286
v11_pretrain_S2_v8_aux02,7500,seen,10,0.442588,0.375392,0.40553,0.425677,0.487161,0.529814,1.191037,0.526744
v11_pretrain_S2_v8_aux02,10000,seen,10,0.45126,0.38491,0.402187,0.415745,0.496738,0.545863,1.141526,0.515236
v11_pretrain_S2_v8_aux02,10000,strict,237,0.467851,0.353956,0.411523,0.461509,0.521364,0.571694,1.123177,0.533753
v11_pretrain_S2_v8_aux02,12500,seen,10,0.463038,0.404408,0.413234,0.423238,0.506314,0.575226,1.11975,0.505237
v11_pretrain_S2_v8_aux02,15000,seen,10,0.466965,0.401199,0.417785,0.442368,0.504061,0.573774,1.116092,0.498551
v11_pretrain_S2_v8_aux02,17500,seen,10,0.477398,0.40544,0.425536,0.45779,0.522296,0.577387,1.10366,0.485183
v11_pretrain_S2_v8_aux02,20000,seen,10,0.477192,0.403164,0.427238,0.449186,0.525907,0.579401,1.085698,0.487154
v11_pretrain_S2_v8_aux02,20000,strict,237,0.48287,0.364137,0.421528,0.481847,0.537402,0.593554,1.072154,0.514652
v11_pretrain_S2_v8_aux02,22500,seen,10,0.475159,0.398691,0.425908,0.446473,0.518536,0.584678,1.092174,0.487977
v11_pretrain_S2_v8_aux02,25000,seen,10,0.475626,0.400448,0.426147,0.442336,0.519738,0.586448,1.092201,0.492293
v11_pretrain_S2_v8_aux02,27500,seen,10,0.477408,0.403686,0.423092,0.46086,0.519528,0.585241,1.092844,0.488884
v11_pretrain_S2_v8_aux02,30000,seen,10,0.48003,0.405811,0.418886,0.471133,0.522495,0.585354,1.082419,0.484581
v11_pretrain_S2_v8_aux02,30000,strict,237,0.4871,0.370172,0.42632,0.488964,0.544329,0.587965,1.041647,0.506315
v11_pretrain_S2_v8_aux02,32500,seen,10,0.480578,0.403272,0.42081,0.468279,0.526933,0.586522,1.077904,0.479187
v11_pretrain_S2_v8_aux02,35000,seen,10,0.478654,0.400946,0.422078,0.46532,0.525276,0.581449,1.080385,0.48442
v11_pretrain_S2_v8_aux02,37500,seen,10,0.480428,0.399316,0.419769,0.468935,0.526129,0.583227,1.081872,0.481599
v11_pretrain_S2_v8_aux02,40000,seen,10,0.481805,0.398259,0.423355,0.476121,0.524268,0.582371,1.072759,0.481536
v11_pretrain_S2_v8_aux02,40000,strict,237,0.492728,0.374151,0.431652,0.490599,0.555781,0.605274,1.0272,0.497268
v11_pretrain_S2_v8_aux02,42500,seen,10,0.473007,0.395918,0.401609,0.455877,0.51978,0.58716,1.077231,0.480296
v11_pretrain_S2_v8_aux02,45000,seen,10,0.472374,0.396326,0.400237,0.454718,0.519828,0.588664,1.075824,0.483585
v11_pretrain_S2_v8_aux02,47500,seen,10,0.470302,0.390895,0.400116,0.459019,0.515245,0.583298,1.071746,0.487358
v11_pretrain_S2_v8_aux02,50000,seen,10,0.471442,0.390192,0.400873,0.465173,0.513107,0.58158,1.065557,0.487581
v11_pretrain_S2_v8_aux02,50000,strict,237,0.494475,0.373343,0.437243,0.491615,0.547341,0.601395,1.013075,0.493819
v11_pretrain_S2_v8_aux02,52500,seen,10,0.474727,0.390613,0.401317,0.468012,0.527993,0.582042,1.059414,0.48422
v11_pretrain_S2_v8_aux02,55000,seen,10,0.476528,0.397468,0.403442,0.470364,0.528279,0.581008,1.051351,0.484582
v11_pretrain_S2_v8_aux02,57500,seen,10,0.478411,0.398846,0.402778,0.474118,0.530881,0.581512,1.046067,0.48268
v11_pretrain_S2_v8_aux02,60000,seen,10,0.477757,0.398527,0.403914,0.470732,0.533097,0.580557,1.044233,0.485167
v11_pretrain_S2_v8_aux02,60000,strict,237,0.497171,0.374896,0.440731,0.496308,0.560722,0.608469,1.008947,0.492058
v11_pretrain_S2_v8_aux02,62500,seen,10,0.478054,0.394428,0.410056,0.466878,0.531864,0.591204,1.041314,0.479047
v11_pretrain_S2_v8_aux02,65000,seen,10,0.4767,0.396878,0.409254,0.468023,0.535607,0.580004,1.040538,0.479391
v11_pretrain_S2_v8_aux02,67500,seen,10,0.477799,0.398645,0.410112,0.467082,0.5358,0.57902,1.032713,0.477717
v11_pretrain_S2_v8_aux02,70000,seen,10,0.480811,0.396449,0.411722,0.469163,0.550477,0.578205,1.024433,0.471521
v11_pretrain_S2_v8_aux02,70000,strict,237,0.500417,0.375156,0.442321,0.500221,0.563752,0.610088,0.996318,0.486903
v11_pretrain_S2_v8_aux02,72500,seen,10,0.481766,0.401758,0.408649,0.468727,0.552557,0.576912,1.018565,0.469576
v11_pretrain_S2_v8_aux02,75000,seen,10,0.483302,0.40188,0.411793,0.47179,0.555887,0.578859,1.013624,0.464743
v11_pretrain_S2_v8_aux02,77500,seen,10,0.484062,0.40914,0.416552,0.469449,0.554217,0.579069,1.008772,0.463051
v11_pretrain_S2_v8_aux02,80000,seen,10,0.485445,0.409212,0.419032,0.47128,0.553925,0.58375,1.000293,0.46512
v11_pretrain_S2_v8_aux02,80000,strict,237,0.503172,0.379232,0.44545,0.500166,0.5646,0.611211,0.984585,0.482406
v11_pretrain_S2_v8_aux02,82500,seen,10,0.485396,0.406413,0.420487,0.472613,0.554916,0.579509,1.001301,0.462276
v11_pretrain_S2_v8_aux02,85000,seen,10,0.488232,0.407186,0.417377,0.478368,0.560287,0.57963,0.99271,0.460585
v11_pretrain_S2_v8_aux02,87500,seen,10,0.489768,0.403359,0.421681,0.479032,0.564366,0.581874,0.988882,0.462093
v11_pretrain_S2_v8_aux02,90000,seen,10,0.492674,0.413394,0.435618,0.480383,0.563999,0.579728,0.979714,0.461584
v11_pretrain_S2_v8_aux02,90000,strict,237,0.50528,0.385207,0.443726,0.506152,0.566524,0.618798,0.976604,0.480493
v11_pretrain_S2_v8_aux02,92500,seen,10,0.491383,0.413445,0.430194,0.481727,0.556771,0.580754,0.980707,0.461975
v11_pretrain_S2_v8_aux02,95000,seen,10,0.490387,0.412979,0.425676,0.482968,0.559021,0.580697,0.981165,0.464084
v11_pretrain_S2_v8_aux02,97500,seen,10,0.491306,0.411723,0.427204,0.483437,0.561439,0.580911,0.979198,0.463499
