exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_v8_aux02,1000,seen,0,292253,畫,行,0.898049,0.496906,0.556681
v11_pretrain_S2_v8_aux02,1000,seen,1,195561,轉,楷,1.167763,0.322939,0.572609
v11_pretrain_S2_v8_aux02,1000,seen,2,194519,躬,隶,1.126909,0.383894,0.575513
v11_pretrain_S2_v8_aux02,1000,seen,3,181797,行,行,1.106758,0.417811,0.586778
v11_pretrain_S2_v8_aux02,1000,seen,4,294752,睡,行,1.416238,0.332658,0.60923
v11_pretrain_S2_v8_aux02,1000,seen,5,43411,哀,楷,0.977593,0.433498,0.58132
v11_pretrain_S2_v8_aux02,1000,seen,6,282353,殘,行,1.168844,0.390268,0.559773
v11_pretrain_S2_v8_aux02,1000,seen,7,21274,僉,楷,1.280346,0.314423,0.59535
v11_pretrain_S2_v8_aux02,1000,seen,8,63633,富,楷,0.814484,0.477495,0.597633
v11_pretrain_S2_v8_aux02,1000,seen,9,315919,道,隶,1.02526,0.452059,0.569742
v11_pretrain_S2_v8_aux02,2000,seen,0,292253,畫,行,0.917101,0.537084,0.485943
v11_pretrain_S2_v8_aux02,2000,seen,1,195561,轉,楷,1.250294,0.342561,0.5525
v11_pretrain_S2_v8_aux02,2000,seen,2,194519,躬,隶,1.249993,0.409713,0.54253
v11_pretrain_S2_v8_aux02,2000,seen,3,181797,行,行,1.242254,0.431943,0.561574
v11_pretrain_S2_v8_aux02,2000,seen,4,294752,睡,行,1.480253,0.346017,0.586757
v11_pretrain_S2_v8_aux02,2000,seen,5,43411,哀,楷,1.090881,0.436804,0.576761
v11_pretrain_S2_v8_aux02,2000,seen,6,282353,殘,行,1.216804,0.424744,0.520822
v11_pretrain_S2_v8_aux02,2000,seen,7,21274,僉,楷,1.361027,0.352897,0.560266
v11_pretrain_S2_v8_aux02,2000,seen,8,63633,富,楷,0.785666,0.536934,0.550638
v11_pretrain_S2_v8_aux02,2000,seen,9,315919,道,隶,1.106546,0.483573,0.522616
v11_pretrain_S2_v8_aux02,3000,seen,0,292253,畫,行,0.897373,0.535137,0.489008
v11_pretrain_S2_v8_aux02,3000,seen,1,195561,轉,楷,1.33642,0.327667,0.540668
v11_pretrain_S2_v8_aux02,3000,seen,2,194519,躬,隶,1.27199,0.410072,0.528017
v11_pretrain_S2_v8_aux02,3000,seen,3,181797,行,行,1.24919,0.442228,0.557657
v11_pretrain_S2_v8_aux02,3000,seen,4,294752,睡,行,1.492424,0.356743,0.577385
v11_pretrain_S2_v8_aux02,3000,seen,5,43411,哀,楷,1.214375,0.390454,0.596708
v11_pretrain_S2_v8_aux02,3000,seen,6,282353,殘,行,1.295596,0.41323,0.504619
v11_pretrain_S2_v8_aux02,3000,seen,7,21274,僉,楷,1.367421,0.349269,0.549447
v11_pretrain_S2_v8_aux02,3000,seen,8,63633,富,楷,0.833858,0.530149,0.544581
v11_pretrain_S2_v8_aux02,3000,seen,9,315919,道,隶,1.131968,0.478768,0.504458
v11_pretrain_S2_v8_aux02,4000,seen,0,292253,畫,行,0.905808,0.524554,0.494356
v11_pretrain_S2_v8_aux02,4000,seen,1,195561,轉,楷,1.406373,0.320671,0.537178
v11_pretrain_S2_v8_aux02,4000,seen,2,194519,躬,隶,1.237723,0.413995,0.523114
v11_pretrain_S2_v8_aux02,4000,seen,3,181797,行,行,1.308383,0.423026,0.560341
v11_pretrain_S2_v8_aux02,4000,seen,4,294752,睡,行,1.469239,0.366492,0.575197
v11_pretrain_S2_v8_aux02,4000,seen,5,43411,哀,楷,1.255335,0.376521,0.604972
v11_pretrain_S2_v8_aux02,4000,seen,6,282353,殘,行,1.357858,0.408608,0.502539
v11_pretrain_S2_v8_aux02,4000,seen,7,21274,僉,楷,1.483655,0.328331,0.559414
v11_pretrain_S2_v8_aux02,4000,seen,8,63633,富,楷,0.852401,0.528923,0.540285
v11_pretrain_S2_v8_aux02,4000,seen,9,315919,道,隶,1.116072,0.476246,0.510764
v11_pretrain_S2_v8_aux02,5000,seen,0,292253,畫,行,0.883353,0.536187,0.483664
v11_pretrain_S2_v8_aux02,5000,seen,1,195561,轉,楷,1.38685,0.336898,0.516298
v11_pretrain_S2_v8_aux02,5000,seen,2,194519,躬,隶,1.242524,0.415487,0.520444
v11_pretrain_S2_v8_aux02,5000,seen,3,181797,行,行,1.302522,0.428349,0.555848
v11_pretrain_S2_v8_aux02,5000,seen,4,294752,睡,行,1.391416,0.400311,0.543914
v11_pretrain_S2_v8_aux02,5000,seen,5,43411,哀,楷,1.238198,0.375534,0.603664
v11_pretrain_S2_v8_aux02,5000,seen,6,282353,殘,行,1.395531,0.410901,0.499634
v11_pretrain_S2_v8_aux02,5000,seen,7,21274,僉,楷,1.514615,0.326687,0.5606
v11_pretrain_S2_v8_aux02,5000,seen,8,63633,富,楷,0.852585,0.531254,0.526722
v11_pretrain_S2_v8_aux02,5000,seen,9,315919,道,隶,1.051607,0.500826,0.492066
v11_pretrain_S2_v8_aux02,7500,seen,0,292253,畫,行,0.814956,0.574189,0.448751
v11_pretrain_S2_v8_aux02,7500,seen,1,195561,轉,楷,1.293699,0.378252,0.502332
v11_pretrain_S2_v8_aux02,7500,seen,2,194519,躬,隶,1.275529,0.422158,0.521923
v11_pretrain_S2_v8_aux02,7500,seen,3,181797,行,行,1.312143,0.429574,0.550456
v11_pretrain_S2_v8_aux02,7500,seen,4,294752,睡,行,1.363887,0.429196,0.564765
v11_pretrain_S2_v8_aux02,7500,seen,5,43411,哀,楷,1.123442,0.406387,0.584144
v11_pretrain_S2_v8_aux02,7500,seen,6,282353,殘,行,1.441234,0.405244,0.5158
v11_pretrain_S2_v8_aux02,7500,seen,7,21274,僉,楷,1.407552,0.349645,0.547027
v11_pretrain_S2_v8_aux02,7500,seen,8,63633,富,楷,0.876981,0.524884,0.518805
v11_pretrain_S2_v8_aux02,7500,seen,9,315919,道,隶,1.000947,0.506356,0.51344
v11_pretrain_S2_v8_aux02,10000,seen,0,292253,畫,行,0.78771,0.583833,0.441801
v11_pretrain_S2_v8_aux02,10000,seen,1,195561,轉,楷,1.294904,0.383036,0.486707
v11_pretrain_S2_v8_aux02,10000,seen,2,194519,躬,隶,1.183633,0.405509,0.527094
v11_pretrain_S2_v8_aux02,10000,seen,3,181797,行,行,1.334606,0.423132,0.558661
v11_pretrain_S2_v8_aux02,10000,seen,4,294752,睡,行,1.250801,0.408358,0.577422
v11_pretrain_S2_v8_aux02,10000,seen,5,43411,哀,楷,0.976155,0.477866,0.480509
v11_pretrain_S2_v8_aux02,10000,seen,6,282353,殘,行,1.436326,0.40108,0.516744
v11_pretrain_S2_v8_aux02,10000,seen,7,21274,僉,楷,1.336195,0.385118,0.547754
v11_pretrain_S2_v8_aux02,10000,seen,8,63633,富,楷,0.825125,0.541644,0.484677
v11_pretrain_S2_v8_aux02,10000,seen,9,315919,道,隶,0.989809,0.503029,0.530989
v11_pretrain_S2_v8_aux02,10000,strict,0,153288,穀,行,0.992438,0.533749,0.516629
v11_pretrain_S2_v8_aux02,10000,strict,1,63511,密,行,1.390189,0.341801,0.59825
v11_pretrain_S2_v8_aux02,10000,strict,2,297843,章,楷,0.997481,0.532982,0.47104
v11_pretrain_S2_v8_aux02,10000,strict,3,203840,醉,行,1.247763,0.401184,0.542863
v11_pretrain_S2_v8_aux02,10000,strict,4,255884,多,隶,1.43425,0.422809,0.604881
v11_pretrain_S2_v8_aux02,10000,strict,5,145223,盡,行,1.145781,0.405758,0.540513
v11_pretrain_S2_v8_aux02,10000,strict,6,83915,悅,行,1.388919,0.394434,0.574317
v11_pretrain_S2_v8_aux02,10000,strict,7,189590,豈,楷,1.559636,0.312626,0.583637
v11_pretrain_S2_v8_aux02,10000,strict,8,224737,齋,楷,1.351689,0.313281,0.563988
v11_pretrain_S2_v8_aux02,10000,strict,9,77121,張,楷,1.108122,0.452178,0.499624
v11_pretrain_S2_v8_aux02,10000,strict,10,96428,敢,楷,1.038649,0.411927,0.525403
v11_pretrain_S2_v8_aux02,10000,strict,11,138994,生,行,1.158114,0.443425,0.540455
v11_pretrain_S2_v8_aux02,10000,strict,12,218834,騁,行,1.211316,0.457267,0.494577
v11_pretrain_S2_v8_aux02,10000,strict,13,223745,默,楷,0.841697,0.507956,0.505854
v11_pretrain_S2_v8_aux02,10000,strict,14,79557,後,楷,0.905897,0.551137,0.493911
v11_pretrain_S2_v8_aux02,10000,strict,15,123038,流,行,0.928749,0.566761,0.555938
v11_pretrain_S2_v8_aux02,10000,strict,16,5899,丘,楷,1.087518,0.591519,0.477421
v11_pretrain_S2_v8_aux02,10000,strict,17,62074,宣,行,1.276662,0.381723,0.566381
v11_pretrain_S2_v8_aux02,10000,strict,18,97408,文,行,0.611373,0.68562,0.452291
v11_pretrain_S2_v8_aux02,10000,strict,19,172196,舞,楷,0.945048,0.503415,0.529494
v11_pretrain_S2_v8_aux02,10000,strict,20,13475,人,楷,0.829629,0.655246,0.473253
v11_pretrain_S2_v8_aux02,10000,strict,21,88235,我,楷,0.885328,0.56352,0.51788
v11_pretrain_S2_v8_aux02,10000,strict,22,321030,雨,行,1.377174,0.379665,0.57063
v11_pretrain_S2_v8_aux02,10000,strict,23,182591,衰,行,1.299111,0.503672,0.571201
v11_pretrain_S2_v8_aux02,10000,strict,24,198902,逼,楷,0.800142,0.553837,0.477845
v11_pretrain_S2_v8_aux02,10000,strict,25,171733,舉,楷,0.976775,0.452584,0.517806
v11_pretrain_S2_v8_aux02,10000,strict,26,81765,志,楷,0.933724,0.550874,0.527543
v11_pretrain_S2_v8_aux02,10000,strict,27,16978,何,楷,1.118915,0.54796,0.531385
v11_pretrain_S2_v8_aux02,10000,strict,28,224852,齡,行,1.010426,0.45571,0.528208
v11_pretrain_S2_v8_aux02,10000,strict,29,212414,雲,楷,1.06031,0.386344,0.540425
v11_pretrain_S2_v8_aux02,10000,strict,30,124437,淡,行,1.18935,0.473117,0.509189
v11_pretrain_S2_v8_aux02,10000,strict,31,129346,為,楷,0.979232,0.53221,0.529166
v11_pretrain_S2_v8_aux02,10000,strict,32,181791,行,行,1.060611,0.537521,0.556761
v11_pretrain_S2_v8_aux02,10000,strict,33,132266,爲,楷,1.396989,0.379451,0.586593
v11_pretrain_S2_v8_aux02,10000,strict,34,44185,唯,行,1.257704,0.461315,0.572044
v11_pretrain_S2_v8_aux02,10000,strict,35,272001,招,楷,1.138096,0.521676,0.582953
v11_pretrain_S2_v8_aux02,10000,strict,36,160674,緖,楷,0.908454,0.484112,0.479354
v11_pretrain_S2_v8_aux02,10000,strict,37,208189,阜,楷,0.765438,0.621707,0.517605
v11_pretrain_S2_v8_aux02,10000,strict,38,182133,衞,楷,1.56872,0.33231,0.565708
v11_pretrain_S2_v8_aux02,10000,strict,39,14667,仕,行,1.360498,0.310365,0.608456
v11_pretrain_S2_v8_aux02,10000,strict,40,93079,推,楷,1.067115,0.325352,0.534918
v11_pretrain_S2_v8_aux02,10000,strict,41,124656,深,楷,1.579379,0.326426,0.585914
v11_pretrain_S2_v8_aux02,10000,strict,42,148481,石,楷,1.029666,0.511765,0.578467
v11_pretrain_S2_v8_aux02,10000,strict,43,81038,德,行,1.255266,0.438578,0.52052
v11_pretrain_S2_v8_aux02,10000,strict,44,61558,宙,行,1.323797,0.452484,0.530687
v11_pretrain_S2_v8_aux02,10000,strict,45,4275,下,隶,1.27675,0.520613,0.5726
