exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v10b_stdskel_fame3_deep,1000,seen,10,0.450667,0.377344,0.407083,0.433397,0.493429,0.522817,1.17094,0.526791
v10b_stdskel_fame3_deep,1000,strict,237,0.459381,0.351172,0.396106,0.459839,0.5202,0.574511,1.153237,0.545867
v10b_stdskel_fame3_deep,2000,seen,10,0.460055,0.394585,0.412516,0.449121,0.5056,0.527559,1.125185,0.522732
v10b_stdskel_fame3_deep,2000,strict,237,0.470966,0.364168,0.403866,0.471383,0.530501,0.586669,1.113801,0.533909
v10b_stdskel_fame3_deep,3000,seen,10,0.462464,0.390598,0.406372,0.45824,0.502672,0.549047,1.097482,0.511305
v10b_stdskel_fame3_deep,3000,strict,237,0.477797,0.359197,0.415199,0.475145,0.531034,0.587258,1.091587,0.52308
v10b_stdskel_fame3_deep,4000,seen,10,0.470417,0.403802,0.417147,0.466359,0.501723,0.566883,1.088731,0.501319
v10b_stdskel_fame3_deep,4000,strict,237,0.483167,0.359288,0.415149,0.4818,0.539362,0.596,1.072626,0.515429
v10b_stdskel_fame3_deep,5000,seen,10,0.472594,0.400679,0.41491,0.474017,0.505781,0.562497,1.076736,0.501373
v10b_stdskel_fame3_deep,5000,strict,237,0.486225,0.371583,0.425004,0.486485,0.541053,0.592696,1.065749,0.512273
v10b_stdskel_fame3_deep,7500,seen,10,0.471728,0.399981,0.418656,0.475015,0.501059,0.557485,1.065071,0.495279
v10b_stdskel_fame3_deep,7500,strict,237,0.486903,0.374253,0.430891,0.482241,0.540108,0.60029,1.053614,0.509037
v10b_stdskel_fame3_deep,10000,seen,10,0.473793,0.38639,0.420106,0.480744,0.500472,0.569056,1.071065,0.49421
v10b_stdskel_fame3_deep,10000,strict,237,0.488239,0.378301,0.428106,0.483414,0.546016,0.606315,1.049177,0.506399
v10b_stdskel_fame3_deep,12500,seen,10,0.469922,0.371427,0.397795,0.471661,0.503391,0.588835,1.074445,0.493175
v10b_stdskel_fame3_deep,12500,strict,237,0.491769,0.379032,0.429897,0.487738,0.547963,0.610306,1.030386,0.500126
v10b_stdskel_fame3_deep,15000,seen,10,0.467932,0.370873,0.399223,0.474994,0.49143,0.586216,1.068815,0.492951
v10b_stdskel_fame3_deep,15000,strict,237,0.492768,0.378756,0.430851,0.489025,0.547853,0.610766,1.023165,0.498313
v10b_stdskel_fame3_deep,17500,seen,10,0.471405,0.377027,0.398139,0.47712,0.498195,0.581403,1.062785,0.486778
v10b_stdskel_fame3_deep,17500,strict,237,0.495702,0.380042,0.436427,0.489584,0.553611,0.609275,1.015112,0.493371
v10b_stdskel_fame3_deep,20000,seen,10,0.475421,0.375257,0.397418,0.475105,0.518408,0.595136,1.052995,0.481418
v10b_stdskel_fame3_deep,20000,strict,237,0.498148,0.381462,0.435554,0.492425,0.558562,0.61159,1.003384,0.489911
v10b_stdskel_fame3_deep,22500,seen,10,0.47825,0.375035,0.401169,0.476919,0.526506,0.595242,1.045061,0.478891
v10b_stdskel_fame3_deep,22500,strict,237,0.498592,0.38553,0.436939,0.496647,0.556384,0.622155,0.998572,0.48923
v10b_stdskel_fame3_deep,25000,seen,10,0.477337,0.377453,0.399731,0.474191,0.528026,0.597991,1.042791,0.47979
v10b_stdskel_fame3_deep,25000,strict,237,0.500318,0.388263,0.43537,0.495902,0.560823,0.627773,0.994725,0.487803
v10b_stdskel_fame3_deep,27500,seen,10,0.480359,0.384414,0.402425,0.477375,0.527754,0.588755,1.035042,0.47374
v10b_stdskel_fame3_deep,27500,strict,237,0.49959,0.380046,0.434182,0.495276,0.557973,0.623059,0.987479,0.485401
v10b_stdskel_fame3_deep,30000,seen,10,0.479405,0.37737,0.39668,0.474008,0.526524,0.595838,1.033385,0.472468
v10b_stdskel_fame3_deep,30000,strict,237,0.501758,0.384079,0.435951,0.496126,0.559277,0.626961,0.979375,0.481855
v10b_stdskel_fame3_deep,32500,seen,10,0.482885,0.391387,0.41162,0.475154,0.532627,0.590814,1.025529,0.47116
v10b_stdskel_fame3_deep,32500,strict,237,0.501834,0.385688,0.433883,0.494061,0.562413,0.629069,0.974695,0.480411
