exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_deep,1000,seen,0,292253,畫,行,0.80315,0.581835,0.442476
v10b_stdskel_fame3_deep,1000,seen,1,195561,轉,楷,1.223325,0.402853,0.511495
v10b_stdskel_fame3_deep,1000,seen,2,194519,躬,隶,1.332166,0.419773,0.535234
v10b_stdskel_fame3_deep,1000,seen,3,181797,行,行,1.247185,0.482381,0.552627
v10b_stdskel_fame3_deep,1000,seen,4,294752,睡,行,1.396266,0.379222,0.562407
v10b_stdskel_fame3_deep,1000,seen,5,43411,哀,楷,1.181664,0.426244,0.575937
v10b_stdskel_fame3_deep,1000,seen,6,282353,殘,行,1.277228,0.440549,0.489202
v10b_stdskel_fame3_deep,1000,seen,7,21274,僉,楷,1.286183,0.360441,0.541721
v10b_stdskel_fame3_deep,1000,seen,8,63633,富,楷,0.908149,0.516259,0.552988
v10b_stdskel_fame3_deep,1000,seen,9,315919,道,隶,1.05408,0.497111,0.503818
v10b_stdskel_fame3_deep,1000,strict,0,153288,穀,行,1.036238,0.528002,0.496795
v10b_stdskel_fame3_deep,1000,strict,1,63511,密,行,1.483016,0.354834,0.585484
v10b_stdskel_fame3_deep,1000,strict,2,297843,章,楷,1.186753,0.459839,0.50325
v10b_stdskel_fame3_deep,1000,strict,3,203840,醉,行,1.203323,0.444971,0.543991
v10b_stdskel_fame3_deep,1000,strict,4,255884,多,隶,1.426491,0.369616,0.565083
v10b_stdskel_fame3_deep,1000,strict,5,145223,盡,行,1.202464,0.408416,0.541408
v10b_stdskel_fame3_deep,1000,strict,6,83915,悅,行,1.198135,0.442323,0.557965
v10b_stdskel_fame3_deep,1000,strict,7,189590,豈,楷,1.480569,0.301437,0.569442
v10b_stdskel_fame3_deep,1000,strict,8,224737,齋,楷,1.270798,0.324436,0.574222
v10b_stdskel_fame3_deep,1000,strict,9,77121,張,楷,1.157214,0.420674,0.481055
v10b_stdskel_fame3_deep,1000,strict,10,96428,敢,楷,1.161712,0.401874,0.544931
v10b_stdskel_fame3_deep,1000,strict,11,138994,生,行,1.150598,0.47098,0.52178
v10b_stdskel_fame3_deep,1000,strict,12,218834,騁,行,1.237162,0.420168,0.514502
v10b_stdskel_fame3_deep,1000,strict,13,223745,默,楷,0.879586,0.461299,0.510191
v10b_stdskel_fame3_deep,1000,strict,14,79557,後,楷,0.849609,0.575084,0.480484
v10b_stdskel_fame3_deep,1000,strict,15,123038,流,行,0.899146,0.599353,0.501345
v10b_stdskel_fame3_deep,1000,strict,16,5899,丘,楷,1.109505,0.585414,0.491128
v10b_stdskel_fame3_deep,1000,strict,17,62074,宣,行,1.454136,0.4058,0.571745
v10b_stdskel_fame3_deep,1000,strict,18,97408,文,行,0.613998,0.671952,0.493131
v10b_stdskel_fame3_deep,1000,strict,19,172196,舞,楷,0.995206,0.490707,0.576708
v10b_stdskel_fame3_deep,1000,strict,20,13475,人,楷,1.047504,0.588773,0.52012
v10b_stdskel_fame3_deep,1000,strict,21,88235,我,楷,0.768692,0.58689,0.540009
v10b_stdskel_fame3_deep,1000,strict,22,321030,雨,行,1.33952,0.414209,0.552842
v10b_stdskel_fame3_deep,1000,strict,23,182591,衰,行,1.349981,0.462452,0.570315
v10b_stdskel_fame3_deep,1000,strict,24,198902,逼,楷,0.847241,0.537857,0.488918
v10b_stdskel_fame3_deep,1000,strict,25,171733,舉,楷,1.192241,0.477596,0.490321
v10b_stdskel_fame3_deep,1000,strict,26,81765,志,楷,0.903192,0.574318,0.511079
v10b_stdskel_fame3_deep,1000,strict,27,16978,何,楷,1.091994,0.513653,0.542124
v10b_stdskel_fame3_deep,1000,strict,28,224852,齡,行,1.079791,0.476467,0.535515
v10b_stdskel_fame3_deep,1000,strict,29,212414,雲,楷,1.340937,0.430296,0.555714
v10b_stdskel_fame3_deep,1000,strict,30,124437,淡,行,1.319919,0.419102,0.556519
v10b_stdskel_fame3_deep,1000,strict,31,129346,為,楷,1.003154,0.507311,0.548985
v10b_stdskel_fame3_deep,1000,strict,32,181791,行,行,1.105066,0.536008,0.519314
v10b_stdskel_fame3_deep,1000,strict,33,132266,爲,楷,1.364177,0.350478,0.583526
v10b_stdskel_fame3_deep,1000,strict,34,44185,唯,行,1.504509,0.375733,0.630552
v10b_stdskel_fame3_deep,1000,strict,35,272001,招,楷,1.158414,0.516287,0.605445
v10b_stdskel_fame3_deep,1000,strict,36,160674,緖,楷,0.874923,0.537327,0.458147
v10b_stdskel_fame3_deep,1000,strict,37,208189,阜,楷,0.764616,0.595272,0.557172
v10b_stdskel_fame3_deep,1000,strict,38,182133,衞,楷,1.542121,0.362337,0.545386
v10b_stdskel_fame3_deep,1000,strict,39,14667,仕,行,1.441745,0.310444,0.580963
v10b_stdskel_fame3_deep,1000,strict,40,93079,推,楷,1.058109,0.32158,0.520344
v10b_stdskel_fame3_deep,1000,strict,41,124656,深,楷,1.425189,0.345941,0.575767
v10b_stdskel_fame3_deep,1000,strict,42,148481,石,楷,1.091669,0.562454,0.523368
v10b_stdskel_fame3_deep,1000,strict,43,81038,德,行,1.247359,0.409579,0.53255
v10b_stdskel_fame3_deep,1000,strict,44,61558,宙,行,1.262366,0.470062,0.563844
v10b_stdskel_fame3_deep,1000,strict,45,4275,下,隶,1.281735,0.460457,0.573864
v10b_stdskel_fame3_deep,1000,strict,46,82408,怒,楷,0.957728,0.523857,0.556247
v10b_stdskel_fame3_deep,1000,strict,47,44338,商,行,1.119601,0.485014,0.537339
v10b_stdskel_fame3_deep,1000,strict,48,199054,遂,隶,1.235355,0.328774,0.562444
v10b_stdskel_fame3_deep,1000,strict,49,148124,矣,行,1.37896,0.428902,0.583696
v10b_stdskel_fame3_deep,1000,strict,50,298283,筆,楷,1.011593,0.54665,0.518285
v10b_stdskel_fame3_deep,1000,strict,51,202566,都,行,1.072536,0.51045,0.495683
v10b_stdskel_fame3_deep,1000,strict,52,157862,粤,楷,1.207228,0.465093,0.556189
v10b_stdskel_fame3_deep,1000,strict,53,35177,卿,楷,1.004568,0.501264,0.517593
v10b_stdskel_fame3_deep,1000,strict,54,105517,會,行,0.920997,0.531545,0.49515
v10b_stdskel_fame3_deep,1000,strict,55,211646,雕,楷,0.929589,0.490003,0.562981
v10b_stdskel_fame3_deep,1000,strict,56,88005,成,楷,1.312119,0.396241,0.617513
v10b_stdskel_fame3_deep,1000,strict,57,64466,寧,行,1.1624,0.369151,0.549685
v10b_stdskel_fame3_deep,1000,strict,58,104218,曜,楷,1.136703,0.359283,0.572853
v10b_stdskel_fame3_deep,1000,strict,59,219909,髙,行,1.172023,0.427625,0.519031
v10b_stdskel_fame3_deep,1000,strict,60,295256,矯,楷,1.277978,0.364779,0.550496
v10b_stdskel_fame3_deep,1000,strict,61,185374,言,楷,1.184676,0.493941,0.571518
v10b_stdskel_fame3_deep,1000,strict,62,216744,飄,楷,1.008935,0.470023,0.504894
v10b_stdskel_fame3_deep,1000,strict,63,216166,顚,楷,1.104939,0.381284,0.574129
v10b_stdskel_fame3_deep,1000,strict,64,43896,哲,楷,1.093257,0.444997,0.569773
v10b_stdskel_fame3_deep,1000,strict,65,188826,譽,行,0.964255,0.5335,0.509809
v10b_stdskel_fame3_deep,1000,strict,66,318967,門,楷,1.238953,0.485377,0.557418
v10b_stdskel_fame3_deep,1000,strict,67,135236,猷,楷,0.831247,0.531305,0.523869
v10b_stdskel_fame3_deep,1000,strict,68,156688,箴,楷,1.163283,0.434565,0.505683
v10b_stdskel_fame3_deep,1000,strict,69,205441,銀,行,1.191791,0.469734,0.490419
v10b_stdskel_fame3_deep,1000,strict,70,64889,寸,楷,0.762896,0.574801,0.502279
v10b_stdskel_fame3_deep,1000,strict,71,161933,纖,行,1.331447,0.347961,0.547994
v10b_stdskel_fame3_deep,1000,strict,72,175655,莫,行,1.288537,0.424064,0.557057
v10b_stdskel_fame3_deep,1000,strict,73,9204,九,行,1.025695,0.57209,0.46536
v10b_stdskel_fame3_deep,1000,strict,74,105564,月,楷,1.465218,0.424098,0.668026
v10b_stdskel_fame3_deep,1000,strict,75,39001,右,楷,1.189038,0.524778,0.576047
v10b_stdskel_fame3_deep,1000,strict,76,38098,古,行,0.757202,0.602879,0.437746
v10b_stdskel_fame3_deep,1000,strict,77,13029,京,楷,1.294864,0.437962,0.516171
v10b_stdskel_fame3_deep,1000,strict,78,15674,任,楷,1.259216,0.468568,0.640515
v10b_stdskel_fame3_deep,1000,strict,79,108659,杷,楷,0.923822,0.559489,0.461315
v10b_stdskel_fame3_deep,1000,strict,80,279977,桑,楷,1.15881,0.443628,0.592946
v10b_stdskel_fame3_deep,1000,strict,81,32177,北,行,1.086294,0.532469,0.582886
v10b_stdskel_fame3_deep,1000,strict,82,16338,伯,楷,1.313799,0.419692,0.561277
v10b_stdskel_fame3_deep,1000,strict,83,221885,鵞,楷,1.246061,0.396106,0.59119
v10b_stdskel_fame3_deep,1000,strict,84,277807,月,楷,1.217563,0.512939,0.537553
v10b_stdskel_fame3_deep,1000,strict,85,204453,重,楷,0.922248,0.526137,0.499733
v10b_stdskel_fame3_deep,1000,strict,86,52493,夜,行,1.157708,0.411482,0.582387
v10b_stdskel_fame3_deep,1000,strict,87,185009,觀,隶,1.460023,0.285363,0.580999
v10b_stdskel_fame3_deep,1000,strict,88,42308,周,楷,1.086598,0.528763,0.551549
v10b_stdskel_fame3_deep,1000,strict,89,131086,煩,楷,1.003482,0.445464,0.566845
v10b_stdskel_fame3_deep,1000,strict,90,22139,元,楷,0.91361,0.597045,0.525001
v10b_stdskel_fame3_deep,1000,strict,91,5413,且,楷,0.765173,0.638908,0.540239
v10b_stdskel_fame3_deep,1000,strict,92,63825,寒,行,1.33402,0.341339,0.625594
v10b_stdskel_fame3_deep,1000,strict,93,67399,居,楷,1.121992,0.462679,0.486121
v10b_stdskel_fame3_deep,1000,strict,94,78840,彫,楷,0.798755,0.549833,0.548536
v10b_stdskel_fame3_deep,1000,strict,95,63750,寒,楷,1.142771,0.363679,0.525629
v10b_stdskel_fame3_deep,1000,strict,96,69862,州,行,1.370648,0.369377,0.556134
v10b_stdskel_fame3_deep,1000,strict,97,29527,前,楷,1.117726,0.446136,0.494804
v10b_stdskel_fame3_deep,1000,strict,98,68442,山,隶,1.139144,0.562344,0.52395
v10b_stdskel_fame3_deep,1000,strict,99,145143,盡,楷,1.062317,0.488069,0.524734
v10b_stdskel_fame3_deep,1000,strict,100,209159,院,行,1.011387,0.499903,0.502188
v10b_stdskel_fame3_deep,1000,strict,101,4221,下,行,1.030267,0.514341,0.50614
v10b_stdskel_fame3_deep,1000,strict,102,202483,郷,行,1.079014,0.480725,0.629956
v10b_stdskel_fame3_deep,1000,strict,103,72885,年,楷,1.310284,0.403285,0.619276
v10b_stdskel_fame3_deep,1000,strict,104,187334,説,行,1.012005,0.562654,0.447958
v10b_stdskel_fame3_deep,1000,strict,105,171579,與,行,0.990606,0.403317,0.50015
v10b_stdskel_fame3_deep,1000,strict,106,52012,外,楷,1.282301,0.407806,0.542435
v10b_stdskel_fame3_deep,1000,strict,107,139830,甲,楷,1.430703,0.436353,0.594171
v10b_stdskel_fame3_deep,1000,strict,108,51528,夀,行,1.077309,0.466112,0.533191
v10b_stdskel_fame3_deep,1000,strict,109,191895,賤,楷,1.288825,0.326409,0.580767
v10b_stdskel_fame3_deep,1000,strict,110,113655,樽,行,0.931152,0.543154,0.448584
v10b_stdskel_fame3_deep,1000,strict,111,96908,敬,行,1.359495,0.315679,0.57746
v10b_stdskel_fame3_deep,1000,strict,112,300606,繩,行,0.914215,0.493519,0.522478
v10b_stdskel_fame3_deep,1000,strict,113,221563,鳯,行,1.247065,0.440853,0.576503
v10b_stdskel_fame3_deep,1000,strict,114,165317,者,楷,1.047347,0.515767,0.452623
v10b_stdskel_fame3_deep,1000,strict,115,63479,密,楷,1.336887,0.446729,0.57401
v10b_stdskel_fame3_deep,1000,strict,116,217184,飮,行,1.076604,0.46721,0.57512
v10b_stdskel_fame3_deep,1000,strict,117,216006,顏,行,1.1929,0.366825,0.567875
v10b_stdskel_fame3_deep,1000,strict,118,212072,難,行,0.833921,0.532504,0.459523
v10b_stdskel_fame3_deep,1000,strict,119,117785,每,楷,0.82204,0.580388,0.451749
v10b_stdskel_fame3_deep,1000,strict,120,194727,軍,楷,1.165451,0.439585,0.57587
v10b_stdskel_fame3_deep,1000,strict,121,105569,月,楷,1.56619,0.341041,0.67347
v10b_stdskel_fame3_deep,1000,strict,122,46258,噫,行,1.046259,0.515605,0.51239
v10b_stdskel_fame3_deep,1000,strict,123,117126,殿,行,1.254945,0.418297,0.513347
v10b_stdskel_fame3_deep,1000,strict,124,212722,霄,楷,0.802323,0.585946,0.506731
v10b_stdskel_fame3_deep,1000,strict,125,324505,魚,楷,1.459719,0.348759,0.551719
v10b_stdskel_fame3_deep,1000,strict,126,191769,賞,行,1.060528,0.472134,0.497068
v10b_stdskel_fame3_deep,1000,strict,127,217919,首,行,0.963999,0.534522,0.523087
v10b_stdskel_fame3_deep,1000,strict,128,16331,伯,楷,1.196976,0.485538,0.516086
v10b_stdskel_fame3_deep,1000,strict,129,105938,月,隶,1.499324,0.412585,0.604541
v10b_stdskel_fame3_deep,1000,strict,130,37941,古,楷,0.900865,0.566661,0.561721
v10b_stdskel_fame3_deep,1000,strict,131,44484,啚,楷,1.061503,0.47512,0.513247
v10b_stdskel_fame3_deep,1000,strict,132,181809,行,行,1.021821,0.542449,0.566333
v10b_stdskel_fame3_deep,1000,strict,133,117689,毎,楷,1.26508,0.477297,0.539688
v10b_stdskel_fame3_deep,1000,strict,134,164665,翳,楷,1.376569,0.331618,0.546396
v10b_stdskel_fame3_deep,1000,strict,135,194649,車,行,0.561358,0.674151,0.507651
v10b_stdskel_fame3_deep,1000,strict,136,10583,二,楷,0.857091,0.656354,0.625311
v10b_stdskel_fame3_deep,1000,strict,137,18547,侯,行,1.142658,0.454776,0.618378
v10b_stdskel_fame3_deep,1000,strict,138,94428,擅,行,1.115639,0.464897,0.505655
v10b_stdskel_fame3_deep,1000,strict,139,7449,之,楷,0.518358,0.750131,0.38364
v10b_stdskel_fame3_deep,1000,strict,140,207943,闕,楷,1.334055,0.313675,0.54416
v10b_stdskel_fame3_deep,1000,strict,141,72749,平,楷,1.387222,0.490392,0.614363
v10b_stdskel_fame3_deep,1000,strict,142,128220,濟,楷,0.886163,0.581599,0.497851
v10b_stdskel_fame3_deep,1000,strict,143,316831,郎,行,0.889832,0.589447,0.580848
v10b_stdskel_fame3_deep,1000,strict,144,116164,歷,楷,1.309474,0.379065,0.526889
v10b_stdskel_fame3_deep,1000,strict,145,152067,秋,行,1.208112,0.479613,0.592888
v10b_stdskel_fame3_deep,1000,strict,146,8708,乘,楷,0.752524,0.59671,0.493013
v10b_stdskel_fame3_deep,1000,strict,147,155271,竹,行,1.474913,0.363613,0.602662
v10b_stdskel_fame3_deep,1000,strict,148,174064,若,隶,0.812871,0.549747,0.427402
v10b_stdskel_fame3_deep,1000,strict,149,140664,留,行,1.430817,0.388338,0.567477
v10b_stdskel_fame3_deep,1000,strict,150,270263,懷,楷,1.052118,0.494675,0.476393
v10b_stdskel_fame3_deep,1000,strict,151,195194,輕,楷,1.143085,0.36991,0.562593
v10b_stdskel_fame3_deep,1000,strict,152,186408,詞,楷,1.394293,0.398123,0.604082
v10b_stdskel_fame3_deep,1000,strict,153,170474,自,楷,1.082646,0.5202,0.53937
v10b_stdskel_fame3_deep,1000,strict,154,119268,水,隶,0.738873,0.585522,0.532421
v10b_stdskel_fame3_deep,1000,strict,155,202721,鄉,行,1.346971,0.351634,0.623529
v10b_stdskel_fame3_deep,1000,strict,156,54580,奏,行,0.892887,0.499442,0.531006
v10b_stdskel_fame3_deep,1000,strict,157,192251,贈,楷,1.373025,0.360102,0.618336
v10b_stdskel_fame3_deep,1000,strict,158,159684,絕,楷,1.324141,0.398602,0.566005
v10b_stdskel_fame3_deep,1000,strict,159,213651,青,楷,0.801014,0.590111,0.503529
v10b_stdskel_fame3_deep,1000,strict,160,199263,過,楷,1.022834,0.488968,0.530377
v10b_stdskel_fame3_deep,1000,strict,161,158872,紛,行,1.402818,0.398799,0.570325
v10b_stdskel_fame3_deep,1000,strict,162,116465,死,行,1.116955,0.506899,0.559292
v10b_stdskel_fame3_deep,1000,strict,163,101429,易,楷,1.559418,0.364016,0.622515
v10b_stdskel_fame3_deep,1000,strict,164,64571,寫,楷,1.157492,0.445889,0.600126
v10b_stdskel_fame3_deep,1000,strict,165,213502,靈,行,1.281631,0.456032,0.561899
v10b_stdskel_fame3_deep,1000,strict,166,18331,依,行,1.081192,0.51175,0.567083
v10b_stdskel_fame3_deep,1000,strict,167,68022,屬,行,0.949892,0.506304,0.51456
v10b_stdskel_fame3_deep,1000,strict,168,100391,日,行,1.733058,0.369884,0.62147
v10b_stdskel_fame3_deep,1000,strict,169,217348,養,楷,1.280794,0.434777,0.553642
v10b_stdskel_fame3_deep,1000,strict,170,161715,繫,行,0.930683,0.558365,0.473795
v10b_stdskel_fame3_deep,1000,strict,171,4451,不,楷,1.308575,0.454888,0.587072
v10b_stdskel_fame3_deep,1000,strict,172,311423,謹,楷,1.307709,0.349215,0.547229
v10b_stdskel_fame3_deep,1000,strict,173,16781,位,隶,1.360071,0.405163,0.558773
v10b_stdskel_fame3_deep,1000,strict,174,149765,祀,楷,0.567548,0.676203,0.475139
v10b_stdskel_fame3_deep,1000,strict,175,124660,深,楷,1.310457,0.328363,0.554544
v10b_stdskel_fame3_deep,1000,strict,176,208028,關,隶,1.64819,0.259375,0.571124
v10b_stdskel_fame3_deep,1000,strict,177,198788,進,行,0.828885,0.561746,0.508624
v10b_stdskel_fame3_deep,1000,strict,178,218544,馳,行,1.147653,0.453077,0.511258
v10b_stdskel_fame3_deep,1000,strict,179,32728,十,楷,0.997808,0.569814,0.491788
v10b_stdskel_fame3_deep,1000,strict,180,83862,恵,隶,0.616299,0.669692,0.465465
v10b_stdskel_fame3_deep,1000,strict,181,23963,兩,楷,1.50208,0.31612,0.567289
v10b_stdskel_fame3_deep,1000,strict,182,67336,尾,行,1.158515,0.443477,0.573512
v10b_stdskel_fame3_deep,1000,strict,183,206921,長,楷,1.015014,0.451275,0.520909
v10b_stdskel_fame3_deep,1000,strict,184,135185,猶,行,1.042137,0.474514,0.509578
v10b_stdskel_fame3_deep,1000,strict,185,207603,間,行,1.435949,0.403852,0.583523
v10b_stdskel_fame3_deep,1000,strict,186,181863,行,隶,1.330019,0.465568,0.533983
v10b_stdskel_fame3_deep,1000,strict,187,32082,北,楷,0.925382,0.570358,0.588415
v10b_stdskel_fame3_deep,1000,strict,188,216274,顧,楷,1.15054,0.434628,0.499009
v10b_stdskel_fame3_deep,1000,strict,189,202106,郡,行,1.134123,0.501349,0.586694
v10b_stdskel_fame3_deep,1000,strict,190,102913,晋,楷,1.249987,0.421816,0.541643
v10b_stdskel_fame3_deep,1000,strict,191,182763,袋,楷,1.149545,0.436034,0.569124
v10b_stdskel_fame3_deep,1000,strict,192,173836,苟,楷,1.457879,0.375356,0.56223
v10b_stdskel_fame3_deep,1000,strict,193,33913,南,行,1.440428,0.407051,0.55236
v10b_stdskel_fame3_deep,1000,strict,194,143419,白,楷,1.502874,0.36495,0.550109
v10b_stdskel_fame3_deep,1000,strict,195,106281,服,楷,1.329704,0.428756,0.550978
v10b_stdskel_fame3_deep,1000,strict,196,72336,帶,楷,1.426419,0.410731,0.567986
v10b_stdskel_fame3_deep,1000,strict,197,207528,閒,楷,1.352663,0.387517,0.600663
v10b_stdskel_fame3_deep,1000,strict,198,165795,而,楷,0.909831,0.54201,0.534128
v10b_stdskel_fame3_deep,1000,strict,199,123558,海,行,1.546404,0.387511,0.621658
v10b_stdskel_fame3_deep,1000,strict,200,218215,馬,楷,1.051826,0.490737,0.586566
v10b_stdskel_fame3_deep,1000,strict,201,224584,齊,楷,1.462558,0.303732,0.590559
v10b_stdskel_fame3_deep,1000,strict,202,212003,難,楷,1.094376,0.463594,0.507239
v10b_stdskel_fame3_deep,1000,strict,203,191117,貴,楷,1.043472,0.486975,0.447209
v10b_stdskel_fame3_deep,1000,strict,204,65823,對,行,1.402384,0.363119,0.57665
