image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/284588.png,墨迹,楷,泯,216,0,2963,2963
final_images/322459.png,集古文韵上声韵第三,篆,頫,925,1,6246,13272
final_images/250419.png,黄庭坚,草,右,992,2,819,14871
final_images/302607.png,墨迹,行,耸,216,3,4469,25547
final_images/319029.png,others,隶,門,0,4,5978,34082
final_images/262115.png,others,楷,居,0,0,1476,1476
final_images/302421.png,唐代石刻篆文,篆,而,198,1,4454,11480
final_images/293121.png,赵孟𫖯,草,登,801,2,3700,17752
final_images/270650.png,颜真卿,行,成,956,3,1996,23074
final_images/326058.png,others,隶,齊,0,4,6593,34697
final_images/258931.png,others,楷,孤,0,0,1345,1345
final_images/316505.png,吴昌硕,篆,邑,180,1,5720,12746
final_images/285505.png,赵孟𫖯,草,淡,801,2,3059,17111
final_images/319535.png,王献之,行,阿,591,3,6046,27124
final_images/318348.png,others,隶,銘,0,4,5875,33979
final_images/310035.png,others,楷,觀,0,0,5123,5123
final_images/288486.png,篆刻,篆,燮,665,1,3353,10379
final_images/291023.png,赵孟𫖯,草,環,801,2,3552,17604
final_images/302441.png,褚遂良,行,而,760,3,4454,25532
final_images/240081.png,睡虎地简牍,隶,人,631,4,253,28357
final_images/263436.png,王羲之,楷,己,601,0,1571,1571
final_images/266587.png,集篆古文韵海,篆,彞,933,1,1727,8753
final_images/245157.png,墨迹,草,冕,216,2,543,14595
final_images/322964.png,苏轼,行,食,703,3,6292,27370
final_images/243442.png,others,隶,元,0,4,492,28596
final_images/302283.png,碑刻,楷,而,642,0,4454,4454
final_images/236894.png,汗简,篆,中,504,1,185,7211
final_images/251778.png,墨迹,草,员,216,2,865,14917
final_images/261633.png,文徵明,行,少,365,3,1453,22531
final_images/243255.png,others,隶,儉,0,4,476,28580
final_images/268842.png,褚遂良,楷,息,760,0,1843,1843
final_images/286675.png,篆刻,篆,漱,665,1,3173,10199
final_images/291258.png,怀素,草,甚,346,2,3579,17631
final_images/311017.png,赵孟𫖯,行,誰,801,3,5218,26296
final_images/266079.png,others,隶,弩,0,4,1707,29811
final_images/308685.png,others,楷,行,0,0,5017,5017
final_images/316726.png,篆刻,篆,邵,665,1,5737,12763
final_images/285797.png,怀素,草,清,346,2,3079,17131
final_images/271867.png,索靖,行,拂,674,3,2072,23150
final_images/317320.png,others,隶,鄭,0,4,5777,33881
final_images/270596.png,others,楷,成,0,0,1996,1996
final_images/234643.png,三体石经,篆,㠯,22,1,34,7060
final_images/267987.png,墨迹,草,忆,216,2,1780,15832
final_images/254406.png,米芾,行,垂,672,3,1063,22141
final_images/248617.png,others,隶,危,0,4,751,28855
final_images/315672.png,沈尹默,楷,遂,517,0,5667,5667
final_images/298697.png,篆刻,篆,篁,665,1,4105,11131
final_images/258669.png,宋克,草,字,243,2,1335,15387
final_images/297745.png,赵孟𫖯,行,立,801,3,4031,25109
final_images/310199.png,others,隶,觸,0,4,5136,33240
final_images/269322.png,others,楷,惜,0,0,1886,1886
final_images/242956.png,篆刻,篆,傲,665,1,444,7470
final_images/281048.png,墨迹,草,樱,216,2,2733,16785
final_images/298049.png,米芾,行,竹,672,3,4043,25121
final_images/315234.png,others,隶,送,0,4,5635,33739
final_images/252670.png,others,楷,啚,0,0,931,931
final_images/328239.png,春秋僖公石经,篆,𦫹,374,1,6914,13940
final_images/281819.png,王羲之,草,此,601,2,2803,16855
final_images/293174.png,王献之,行,發,591,3,3701,24779
final_images/302247.png,others,隶,者,0,4,4451,32555
final_images/238101.png,李邕,楷,也,424,0,212,212
final_images/302740.png,邓琰,篆,聖,827,1,4479,11505
final_images/314826.png,墨迹,草,迅,216,2,5600,19652
final_images/311239.png,颜真卿,行,諸,956,3,5243,26321
final_images/318958.png,碑刻,隶,长,642,4,5977,34081
final_images/319056.png,颜真卿,楷,開,956,0,5982,5982
final_images/312009.png,篆刻,篆,豚,665,1,5345,12371
final_images/318831.png,墨迹,草,铜,216,2,5970,20022
final_images/261692.png,颜真卿,行,尔,956,3,1455,22533
final_images/260714.png,others,隶,寜,0,4,1414,29518
final_images/317112.png,others,楷,都,0,0,5762,5762
final_images/273716.png,篆刻,篆,效,665,1,2277,9303
final_images/319136.png,祝允明,草,間,644,2,5987,20039
final_images/279335.png,释玄序集王羲之,行,果,854,3,2545,23623
final_images/256445.png,others,隶,夫,0,4,1188,29292
final_images/328520.png,古文四声韵,楷,𨽰,130,0,6962,6962
final_images/290643.png,篆刻,篆,琛,665,1,3505,10531
final_images/284936.png,王铎,草,流,612,2,2999,17051
final_images/281436.png,沈尹默,行,欲,517,3,2780,23858
final_images/297066.png,others,隶,稟,0,4,3975,32079
final_images/303095.png,墨迹,楷,肋,216,0,4500,4500
final_images/322269.png,汗简,篆,頁,504,1,6227,13253
final_images/262640.png,墨迹,草,岱,216,2,1507,15559
final_images/317336.png,墨迹,行,鄱,216,3,5779,26857
final_images/253224.png,others,隶,嘉,0,4,973,29077
final_images/240469.png,others,楷,代,0,0,276,276
final_images/262300.png,篆刻,篆,屠,665,1,1485,8511
final_images/281345.png,墨迹,草,欢,216,2,2772,16824
final_images/296735.png,赵孟𫖯,行,秋,801,3,3951,25029
final_images/323891.png,碑刻,隶,驾,642,4,6401,34505
final_images/240614.png,others,楷,以,0,0,278,278
final_images/319767.png,篆刻,篆,院,665,1,6062,13088
final_images/295181.png,王羲之,草,知,601,2,3823,17875
final_images/235456.png,文徵明,行,一,365,3,157,21235
final_images/238840.png,others,隶,于,0,4,225,28329
final_images/300999.png,others,楷,置,0,0,4390,4390
final_images/289539.png,篆刻,篆,状,665,1,3414,10440
final_images/324718.png,墨迹,草,鲤,216,2,6477,20529
final_images/240663.png,颜真卿,行,以,956,3,278,21356
final_images/294232.png,others,隶,相,0,4,3751,31855
