exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_c41x_cos_e_struct,400000,seen,0,292253,畫,行,0.201933,0.768854,0.131057
v10b_stdskel_fame3_c41x_cos_e_struct,400000,seen,1,195561,轉,楷,0.191172,0.742698,0.113817
v10b_stdskel_fame3_c41x_cos_e_struct,400000,seen,2,194519,躬,隶,0.213793,0.708616,0.120051
v10b_stdskel_fame3_c41x_cos_e_struct,400000,seen,3,181797,行,行,0.955756,0.575917,0.527372
v10b_stdskel_fame3_c41x_cos_e_struct,400000,seen,4,294752,睡,行,0.145697,0.749638,0.104156
v10b_stdskel_fame3_c41x_cos_e_struct,400000,seen,5,43411,哀,楷,0.120742,0.819214,0.091191
v10b_stdskel_fame3_c41x_cos_e_struct,400000,seen,6,282353,殘,行,0.083545,0.835053,0.074759
v10b_stdskel_fame3_c41x_cos_e_struct,400000,seen,7,21274,僉,楷,0.137404,0.783928,0.102774
v10b_stdskel_fame3_c41x_cos_e_struct,400000,seen,8,63633,富,楷,0.143549,0.807181,0.099058
v10b_stdskel_fame3_c41x_cos_e_struct,400000,seen,9,315919,道,隶,0.74526,0.621919,0.291942
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,0,153288,穀,行,0.719681,0.572908,0.407252
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,1,63511,密,行,1.164156,0.47814,0.525602
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,2,297843,章,楷,0.411692,0.705972,0.209476
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,3,203840,醉,行,1.041187,0.50659,0.469832
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,4,255884,多,隶,1.021646,0.384954,0.576342
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,5,145223,盡,行,0.831133,0.46664,0.502991
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,6,83915,悅,行,0.576927,0.652273,0.373564
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,7,189590,豈,楷,0.98222,0.467726,0.495387
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,8,224737,齋,楷,1.277779,0.294173,0.559035
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,9,77121,張,楷,1.340507,0.3842,0.561012
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,10,96428,敢,楷,0.807424,0.563535,0.336997
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,11,138994,生,行,0.681551,0.663203,0.389916
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,12,218834,騁,行,1.172794,0.478147,0.49448
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,13,223745,默,楷,0.863499,0.517582,0.44783
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,14,79557,後,楷,0.465341,0.70364,0.270656
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,15,123038,流,行,0.814284,0.627442,0.434903
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,16,5899,丘,楷,0.86121,0.64415,0.409908
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,17,62074,宣,行,1.414228,0.447882,0.574784
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,18,97408,文,行,0.58319,0.685156,0.402594
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,19,172196,舞,楷,0.685981,0.575796,0.505265
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,20,13475,人,楷,0.331715,0.830817,0.204242
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,21,88235,我,楷,0.545965,0.685262,0.352483
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,22,321030,雨,行,1.126592,0.504219,0.551154
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,23,182591,衰,行,0.796286,0.622376,0.431804
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,24,198902,逼,楷,0.704502,0.57892,0.351011
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,25,171733,舉,楷,0.992856,0.542701,0.429862
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,26,81765,志,楷,0.879597,0.605195,0.465123
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,27,16978,何,楷,0.837295,0.623486,0.420913
