exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_v8_sk3,50000,strict,0,153288,穀,行,1.048002,0.486031,0.512953
v11_pretrain_M432_v8_sk3,50000,strict,1,63511,密,行,1.380637,0.399137,0.57073
v11_pretrain_M432_v8_sk3,50000,strict,2,297843,章,楷,0.651058,0.639825,0.296185
v11_pretrain_M432_v8_sk3,50000,strict,3,203840,醉,行,1.098536,0.467302,0.448051
v11_pretrain_M432_v8_sk3,50000,strict,4,255884,多,隶,1.331589,0.366479,0.625381
v11_pretrain_M432_v8_sk3,50000,strict,5,145223,盡,行,0.990138,0.459643,0.490058
v11_pretrain_M432_v8_sk3,50000,strict,6,83915,悅,行,0.978925,0.481794,0.468599
v11_pretrain_M432_v8_sk3,50000,strict,7,189590,豈,楷,1.342464,0.376441,0.587244
v11_pretrain_M432_v8_sk3,50000,strict,8,224737,齋,楷,1.275521,0.332672,0.536519
v11_pretrain_M432_v8_sk3,50000,strict,9,77121,張,楷,1.067329,0.453343,0.477453
v11_pretrain_M432_v8_sk3,50000,strict,10,96428,敢,楷,0.684592,0.514044,0.438843
v11_pretrain_M432_v8_sk3,50000,strict,11,138994,生,行,1.127676,0.460543,0.528803
v11_pretrain_M432_v8_sk3,50000,strict,12,218834,騁,行,1.205923,0.464302,0.507285
v11_pretrain_M432_v8_sk3,50000,strict,13,223745,默,楷,0.820776,0.53906,0.477775
v11_pretrain_M432_v8_sk3,50000,strict,14,79557,後,楷,0.92221,0.541415,0.498389
v11_pretrain_M432_v8_sk3,50000,strict,15,123038,流,行,1.076921,0.480647,0.584103
v11_pretrain_M432_v8_sk3,50000,strict,16,5899,丘,楷,1.110506,0.542892,0.517822
v11_pretrain_M432_v8_sk3,50000,strict,17,62074,宣,行,1.373304,0.452443,0.517848
v11_pretrain_M432_v8_sk3,50000,strict,18,97408,文,行,0.586697,0.661591,0.448123
v11_pretrain_M432_v8_sk3,50000,strict,19,172196,舞,楷,0.80523,0.545923,0.480769
v11_pretrain_M432_v8_sk3,50000,strict,20,13475,人,楷,0.470218,0.743516,0.323094
v11_pretrain_M432_v8_sk3,50000,strict,21,88235,我,楷,0.881335,0.565023,0.518152
v11_pretrain_M432_v8_sk3,50000,strict,22,321030,雨,行,1.509382,0.341454,0.610693
v11_pretrain_M432_v8_sk3,50000,strict,23,182591,衰,行,1.324934,0.48466,0.584267
v11_pretrain_M432_v8_sk3,50000,strict,24,198902,逼,楷,0.8916,0.540364,0.452013
v11_pretrain_M432_v8_sk3,50000,strict,25,171733,舉,楷,0.888413,0.494526,0.46799
v11_pretrain_M432_v8_sk3,50000,strict,26,81765,志,楷,0.877952,0.598158,0.512617
v11_pretrain_M432_v8_sk3,50000,strict,27,16978,何,楷,0.831146,0.623813,0.427044
v11_pretrain_M432_v8_sk3,50000,strict,28,224852,齡,行,1.060355,0.445807,0.52729
v11_pretrain_M432_v8_sk3,50000,strict,29,212414,雲,楷,1.133756,0.375661,0.5467
v11_pretrain_M432_v8_sk3,50000,strict,30,124437,淡,行,1.223514,0.462823,0.530637
v11_pretrain_M432_v8_sk3,50000,strict,31,129346,為,楷,0.955528,0.551416,0.461509
v11_pretrain_M432_v8_sk3,50000,strict,32,181791,行,行,0.983008,0.544194,0.551753
v11_pretrain_M432_v8_sk3,50000,strict,33,132266,爲,楷,1.109389,0.418704,0.532713
v11_pretrain_M432_v8_sk3,50000,strict,34,44185,唯,行,1.222098,0.407444,0.61063
v11_pretrain_M432_v8_sk3,50000,strict,35,272001,招,楷,1.109211,0.536647,0.482407
v11_pretrain_M432_v8_sk3,50000,strict,36,160674,緖,楷,0.987451,0.492164,0.476156
v11_pretrain_M432_v8_sk3,50000,strict,37,208189,阜,楷,0.667164,0.651191,0.431729
v11_pretrain_M432_v8_sk3,50000,strict,38,182133,衞,楷,1.559664,0.318912,0.547783
v11_pretrain_M432_v8_sk3,50000,strict,39,14667,仕,行,1.204219,0.376722,0.565932
v11_pretrain_M432_v8_sk3,50000,strict,40,93079,推,楷,0.941032,0.344796,0.51215
v11_pretrain_M432_v8_sk3,50000,strict,41,124656,深,楷,1.550831,0.303834,0.574243
v11_pretrain_M432_v8_sk3,50000,strict,42,148481,石,楷,0.88239,0.552604,0.50753
v11_pretrain_M432_v8_sk3,50000,strict,43,81038,德,行,1.155353,0.374337,0.557044
v11_pretrain_M432_v8_sk3,50000,strict,44,61558,宙,行,1.340494,0.445113,0.524544
v11_pretrain_M432_v8_sk3,50000,strict,45,4275,下,隶,1.200101,0.556855,0.518475
v11_pretrain_M432_v8_sk3,50000,strict,46,82408,怒,楷,1.127575,0.442863,0.512374
v11_pretrain_M432_v8_sk3,50000,strict,47,44338,商,行,1.135796,0.509593,0.491065
v11_pretrain_M432_v8_sk3,50000,strict,48,199054,遂,隶,0.658499,0.441656,0.442786
v11_pretrain_M432_v8_sk3,50000,strict,49,148124,矣,行,1.097514,0.498969,0.581805
v11_pretrain_M432_v8_sk3,50000,strict,50,298283,筆,楷,0.637403,0.62312,0.402427
v11_pretrain_M432_v8_sk3,50000,strict,51,202566,都,行,1.014233,0.489823,0.494608
v11_pretrain_M432_v8_sk3,50000,strict,52,157862,粤,楷,0.847487,0.548281,0.509544
v11_pretrain_M432_v8_sk3,50000,strict,53,35177,卿,楷,0.761994,0.535153,0.394152
v11_pretrain_M432_v8_sk3,50000,strict,54,105517,會,行,0.955992,0.49843,0.478179
v11_pretrain_M432_v8_sk3,50000,strict,55,211646,雕,楷,0.944438,0.469952,0.47285
v11_pretrain_M432_v8_sk3,50000,strict,56,88005,成,楷,1.023193,0.514681,0.493476
v11_pretrain_M432_v8_sk3,50000,strict,57,64466,寧,行,1.074118,0.451103,0.487715
v11_pretrain_M432_v8_sk3,50000,strict,58,104218,曜,楷,1.145609,0.333517,0.585934
v11_pretrain_M432_v8_sk3,50000,strict,59,219909,髙,行,1.116396,0.508569,0.433235
v11_pretrain_M432_v8_sk3,50000,strict,60,295256,矯,楷,1.241253,0.340683,0.56182
v11_pretrain_M432_v8_sk3,50000,strict,61,185374,言,楷,0.800643,0.603181,0.424138
v11_pretrain_M432_v8_sk3,50000,strict,62,216744,飄,楷,0.944298,0.489856,0.451781
v11_pretrain_M432_v8_sk3,50000,strict,63,216166,顚,楷,1.213111,0.378624,0.55193
v11_pretrain_M432_v8_sk3,50000,strict,64,43896,哲,楷,1.070142,0.474284,0.532593
v11_pretrain_M432_v8_sk3,50000,strict,65,188826,譽,行,1.019717,0.536557,0.542515
v11_pretrain_M432_v8_sk3,50000,strict,66,318967,門,楷,0.672535,0.625079,0.388308
v11_pretrain_M432_v8_sk3,50000,strict,67,135236,猷,楷,0.688139,0.587822,0.416338
v11_pretrain_M432_v8_sk3,50000,strict,68,156688,箴,楷,0.915937,0.406666,0.475076
v11_pretrain_M432_v8_sk3,50000,strict,69,205441,銀,行,1.238135,0.465353,0.472444
v11_pretrain_M432_v8_sk3,50000,strict,70,64889,寸,楷,0.383563,0.637766,0.343606
v11_pretrain_M432_v8_sk3,50000,strict,71,161933,纖,行,1.1933,0.358375,0.531516
v11_pretrain_M432_v8_sk3,50000,strict,72,175655,莫,行,0.819934,0.611846,0.42258
v11_pretrain_M432_v8_sk3,50000,strict,73,9204,九,行,1.03142,0.5032,0.530585
v11_pretrain_M432_v8_sk3,50000,strict,74,105564,月,楷,1.383956,0.449299,0.538984
v11_pretrain_M432_v8_sk3,50000,strict,75,39001,右,楷,1.491544,0.458529,0.625088
v11_pretrain_M432_v8_sk3,50000,strict,76,38098,古,行,0.747859,0.580979,0.454327
v11_pretrain_M432_v8_sk3,50000,strict,77,13029,京,楷,1.007389,0.391568,0.502135
v11_pretrain_M432_v8_sk3,50000,strict,78,15674,任,楷,1.277773,0.446616,0.649082
v11_pretrain_M432_v8_sk3,50000,strict,79,108659,杷,楷,0.675892,0.622572,0.418144
v11_pretrain_M432_v8_sk3,50000,strict,80,279977,桑,楷,1.068162,0.513512,0.52885
v11_pretrain_M432_v8_sk3,50000,strict,81,32177,北,行,0.922732,0.540283,0.516322
v11_pretrain_M432_v8_sk3,50000,strict,82,16338,伯,楷,0.92383,0.583914,0.433734
v11_pretrain_M432_v8_sk3,50000,strict,83,221885,鵞,楷,1.212148,0.409975,0.550605
v11_pretrain_M432_v8_sk3,50000,strict,84,277807,月,楷,0.786681,0.60328,0.439213
v11_pretrain_M432_v8_sk3,50000,strict,85,204453,重,楷,0.819254,0.575773,0.42778
v11_pretrain_M432_v8_sk3,50000,strict,86,52493,夜,行,0.981757,0.554606,0.449677
v11_pretrain_M432_v8_sk3,50000,strict,87,185009,觀,隶,1.553396,0.291424,0.606128
v11_pretrain_M432_v8_sk3,50000,strict,88,42308,周,楷,0.942197,0.548783,0.476571
v11_pretrain_M432_v8_sk3,50000,strict,89,131086,煩,楷,0.792943,0.552844,0.365171
v11_pretrain_M432_v8_sk3,50000,strict,90,22139,元,楷,0.856404,0.613971,0.374569
v11_pretrain_M432_v8_sk3,50000,strict,91,5413,且,楷,0.943011,0.583491,0.532228
v11_pretrain_M432_v8_sk3,50000,strict,92,63825,寒,行,1.30598,0.356855,0.615772
v11_pretrain_M432_v8_sk3,50000,strict,93,67399,居,楷,1.068485,0.412961,0.527351
v11_pretrain_M432_v8_sk3,50000,strict,94,78840,彫,楷,0.83183,0.519438,0.523628
v11_pretrain_M432_v8_sk3,50000,strict,95,63750,寒,楷,0.955211,0.41983,0.491103
v11_pretrain_M432_v8_sk3,50000,strict,96,69862,州,行,1.198499,0.403306,0.528994
v11_pretrain_M432_v8_sk3,50000,strict,97,29527,前,楷,0.840998,0.521234,0.44984
v11_pretrain_M432_v8_sk3,50000,strict,98,68442,山,隶,0.646536,0.58788,0.411473
