exp,step,set,idx,img_id,char,script,mse,ssim,lpips
ablate_spatial_off,390000,strict,0,153288,穀,行,0.792979,0.5834,0.428639
ablate_spatial_off,390000,strict,1,63511,密,行,1.357519,0.465444,0.568568
ablate_spatial_off,390000,strict,2,297843,章,楷,0.414003,0.711227,0.207872
ablate_spatial_off,390000,strict,3,203840,醉,行,1.004036,0.534399,0.46746
ablate_spatial_off,390000,strict,4,255884,多,隶,1.111208,0.5089,0.50075
ablate_spatial_off,390000,strict,5,145223,盡,行,0.878702,0.4668,0.51873
ablate_spatial_off,390000,strict,6,83915,悅,行,0.591674,0.62994,0.368515
ablate_spatial_off,390000,strict,7,189590,豈,楷,0.964817,0.481978,0.507767
ablate_spatial_off,390000,strict,8,224737,齋,楷,1.249781,0.330991,0.544901
ablate_spatial_off,390000,strict,9,77121,張,楷,1.283271,0.413355,0.563017
ablate_spatial_off,390000,strict,10,96428,敢,楷,0.784847,0.578256,0.339054
ablate_spatial_off,390000,strict,11,138994,生,行,0.745794,0.662779,0.390965
ablate_spatial_off,390000,strict,12,218834,騁,行,1.169876,0.500551,0.49152
ablate_spatial_off,390000,strict,13,223745,默,楷,0.74156,0.573784,0.429286
ablate_spatial_off,390000,strict,14,79557,後,楷,0.443058,0.724678,0.260087
ablate_spatial_off,390000,strict,15,123038,流,行,0.798824,0.637255,0.428268
ablate_spatial_off,390000,strict,16,5899,丘,楷,0.915837,0.628398,0.437237
ablate_spatial_off,390000,strict,17,62074,宣,行,1.424082,0.453319,0.568568
ablate_spatial_off,390000,strict,18,97408,文,行,0.576217,0.702517,0.439931
ablate_spatial_off,390000,strict,19,172196,舞,楷,0.679589,0.591834,0.484361
ablate_spatial_off,390000,strict,20,13475,人,楷,0.372688,0.822235,0.211202
ablate_spatial_off,390000,strict,21,88235,我,楷,0.62654,0.672482,0.439013
ablate_spatial_off,390000,strict,22,321030,雨,行,1.100413,0.530899,0.578503
ablate_spatial_off,390000,strict,23,182591,衰,行,0.714141,0.648909,0.421572
ablate_spatial_off,390000,strict,24,198902,逼,楷,0.612613,0.621416,0.379006
ablate_spatial_off,390000,strict,25,171733,舉,楷,0.952013,0.568642,0.414068
ablate_spatial_off,390000,strict,26,81765,志,楷,0.948586,0.566881,0.536101
ablate_spatial_off,390000,strict,27,16978,何,楷,0.895257,0.610164,0.462167
ablate_spatial_off,390000,strict,28,224852,齡,行,1.013838,0.532625,0.459039
ablate_spatial_off,390000,strict,29,212414,雲,楷,0.973013,0.386524,0.563157
ablate_spatial_off,390000,strict,30,124437,淡,行,1.120109,0.546912,0.535888
ablate_spatial_off,390000,strict,31,129346,為,楷,0.87115,0.563548,0.483986
ablate_spatial_off,390000,strict,32,181791,行,行,0.693068,0.675172,0.477848
ablate_spatial_off,390000,strict,33,132266,爲,楷,0.934243,0.53347,0.380146
ablate_spatial_off,390000,strict,34,44185,唯,行,0.769394,0.635831,0.450778
ablate_spatial_off,390000,strict,35,272001,招,楷,0.917681,0.59253,0.433529
ablate_spatial_off,390000,strict,36,160674,緖,楷,0.579879,0.651932,0.402465
ablate_spatial_off,390000,strict,37,208189,阜,楷,0.383229,0.742978,0.48327
ablate_spatial_off,390000,strict,38,182133,衞,楷,1.201425,0.457522,0.491573
ablate_spatial_off,390000,strict,39,14667,仕,行,0.530489,0.690034,0.303356
ablate_spatial_off,390000,strict,40,93079,推,楷,1.17536,0.453925,0.44739
ablate_spatial_off,390000,strict,41,124656,深,楷,1.156897,0.472283,0.477977
ablate_spatial_off,390000,strict,42,148481,石,楷,0.764336,0.657101,0.357906
ablate_spatial_off,390000,strict,43,81038,德,行,0.962304,0.514869,0.412661
ablate_spatial_off,390000,strict,44,61558,宙,行,1.029714,0.568068,0.497248
ablate_spatial_off,390000,strict,45,4275,下,隶,0.835145,0.661685,0.39122
ablate_spatial_off,390000,strict,46,82408,怒,楷,0.81422,0.550827,0.42671
ablate_spatial_off,390000,strict,47,44338,商,行,0.945163,0.561328,0.516705
ablate_spatial_off,390000,strict,48,199054,遂,隶,1.174756,0.469447,0.4385
ablate_spatial_off,390000,strict,49,148124,矣,行,0.617223,0.640422,0.446956
ablate_spatial_off,390000,strict,50,298283,筆,楷,0.580141,0.694469,0.329228
ablate_spatial_off,390000,strict,51,202566,都,行,0.783719,0.60387,0.418121
ablate_spatial_off,390000,strict,52,157862,粤,楷,0.914432,0.543766,0.458156
ablate_spatial_off,390000,strict,53,35177,卿,楷,0.91939,0.544394,0.414823
ablate_spatial_off,390000,strict,54,105517,會,行,1.020923,0.554286,0.411203
ablate_spatial_off,390000,strict,55,211646,雕,楷,1.102509,0.439863,0.51332
ablate_spatial_off,390000,strict,56,88005,成,楷,0.65647,0.62934,0.366371
ablate_spatial_off,390000,strict,57,64466,寧,行,0.807922,0.524418,0.414874
ablate_spatial_off,390000,strict,58,104218,曜,楷,1.207091,0.455702,0.427138
ablate_spatial_off,390000,strict,59,219909,髙,行,1.079431,0.548877,0.397787
ablate_spatial_off,390000,strict,60,295256,矯,楷,1.163816,0.480522,0.502755
ablate_spatial_off,390000,strict,61,185374,言,楷,0.633338,0.670898,0.299309
ablate_spatial_off,390000,strict,62,216744,飄,楷,0.870354,0.521793,0.429814
ablate_spatial_off,390000,strict,63,216166,顚,楷,0.658351,0.536762,0.431867
ablate_spatial_off,390000,strict,64,43896,哲,楷,0.935084,0.505438,0.494611
ablate_spatial_off,390000,strict,65,188826,譽,行,0.90376,0.595095,0.383285
ablate_spatial_off,390000,strict,66,318967,門,楷,0.325426,0.604346,0.314071
ablate_spatial_off,390000,strict,67,135236,猷,楷,0.590959,0.632533,0.322264
ablate_spatial_off,390000,strict,68,156688,箴,楷,0.920486,0.528599,0.376983
ablate_spatial_off,390000,strict,69,205441,銀,行,1.046139,0.500284,0.430332
ablate_spatial_off,390000,strict,70,64889,寸,楷,0.477027,0.730716,0.262973
ablate_spatial_off,390000,strict,71,161933,纖,行,1.072151,0.457983,0.437523
ablate_spatial_off,390000,strict,72,175655,莫,行,0.867595,0.606254,0.405408
ablate_spatial_off,390000,strict,73,9204,九,行,0.836152,0.525555,0.447307
ablate_spatial_off,390000,strict,74,105564,月,楷,0.905057,0.603906,0.356828
ablate_spatial_off,390000,strict,75,39001,右,楷,1.497226,0.436582,0.662472
ablate_spatial_off,390000,strict,76,38098,古,行,0.7676,0.592152,0.457244
ablate_spatial_off,390000,strict,77,13029,京,楷,0.777482,0.571884,0.344712
ablate_spatial_off,390000,strict,78,15674,任,楷,0.706863,0.631316,0.479986
ablate_spatial_off,390000,strict,79,108659,杷,楷,0.509359,0.689078,0.28363
ablate_spatial_off,390000,strict,80,279977,桑,楷,0.71009,0.656604,0.37706
ablate_spatial_off,390000,strict,81,32177,北,行,0.897863,0.644865,0.435709
ablate_spatial_off,390000,strict,82,16338,伯,楷,0.963881,0.578451,0.41421
ablate_spatial_off,390000,strict,83,221885,鵞,楷,1.028291,0.49371,0.523194
ablate_spatial_off,390000,strict,84,277807,月,楷,0.723008,0.649614,0.360081
ablate_spatial_off,390000,strict,85,204453,重,楷,0.828721,0.564472,0.430203
ablate_spatial_off,390000,strict,86,52493,夜,行,0.572664,0.544757,0.452908
ablate_spatial_off,390000,strict,87,185009,觀,隶,1.439957,0.388288,0.517686
ablate_spatial_off,390000,strict,88,42308,周,楷,0.84762,0.560418,0.447216
