exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v11_pretrain_M432_v8_auxc03s08,1000,seen,10,0.408697,0.326657,0.358718,0.406716,0.462074,0.479917,1.102463,0.579357
v11_pretrain_M432_v8_auxc03s08,2000,seen,10,0.433972,0.361128,0.374468,0.423162,0.494308,0.519314,1.163476,0.544026
v11_pretrain_M432_v8_auxc03s08,3000,seen,10,0.433443,0.349027,0.385737,0.413356,0.498131,0.529068,1.190881,0.537461
v11_pretrain_M432_v8_auxc03s08,4000,seen,10,0.427071,0.352649,0.380628,0.411637,0.478636,0.529232,1.21745,0.535424
v11_pretrain_M432_v8_auxc03s08,5000,seen,10,0.437661,0.354671,0.397383,0.418961,0.483669,0.543119,1.208784,0.527693
v11_pretrain_M432_v8_auxc03s08,7500,seen,10,0.446612,0.394249,0.403713,0.422917,0.457285,0.551271,1.175451,0.52313
v11_pretrain_M432_v8_auxc03s08,10000,seen,10,0.463899,0.398957,0.419161,0.431529,0.501962,0.568829,1.125328,0.504487
v11_pretrain_M432_v8_auxc03s08,10000,strict,237,0.470802,0.351274,0.402206,0.476987,0.524188,0.56998,1.111578,0.529111
v11_pretrain_M432_v8_auxc03s08,12500,seen,10,0.479394,0.397045,0.417792,0.457983,0.517763,0.594977,1.076035,0.493953
v11_pretrain_M432_v8_auxc03s08,15000,seen,10,0.477865,0.396095,0.419932,0.461112,0.511338,0.592491,1.079533,0.493752
v11_pretrain_M432_v8_auxc03s08,17500,seen,10,0.479116,0.390177,0.421674,0.458926,0.518681,0.598488,1.068649,0.490057
v11_pretrain_M432_v8_auxc03s08,20000,seen,10,0.473999,0.375795,0.421836,0.461486,0.509379,0.587099,1.081434,0.48856
v11_pretrain_M432_v8_auxc03s08,20000,strict,237,0.481181,0.371629,0.418397,0.474386,0.537086,0.586812,1.075001,0.513381
v11_pretrain_M432_v8_auxc03s08,22500,seen,10,0.478881,0.393323,0.425619,0.46352,0.518645,0.587861,1.083235,0.484123
v11_pretrain_M432_v8_auxc03s08,25000,seen,10,0.482469,0.396375,0.41226,0.48824,0.514706,0.593617,1.050932,0.48178
v11_pretrain_M432_v8_auxc03s08,27500,seen,10,0.482519,0.394617,0.417138,0.473955,0.514164,0.591262,1.050184,0.479253
v11_pretrain_M432_v8_auxc03s08,30000,seen,10,0.485691,0.411581,0.442922,0.476561,0.505626,0.587765,1.05272,0.479413
v11_pretrain_M432_v8_auxc03s08,30000,strict,237,0.485502,0.36592,0.426941,0.483401,0.54,0.593323,1.052045,0.503125
