exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_v8_auxc03s08,1000,seen,0,292253,畫,行,0.941615,0.478035,0.565093
v11_pretrain_M432_v8_auxc03s08,1000,seen,1,195561,轉,楷,1.157412,0.326913,0.570002
v11_pretrain_M432_v8_auxc03s08,1000,seen,2,194519,躬,隶,1.131324,0.389494,0.580541
v11_pretrain_M432_v8_auxc03s08,1000,seen,3,181797,行,行,1.123486,0.409835,0.585322
v11_pretrain_M432_v8_auxc03s08,1000,seen,4,294752,睡,行,1.387588,0.348459,0.605612
v11_pretrain_M432_v8_auxc03s08,1000,seen,5,43411,哀,楷,0.955603,0.440003,0.578707
v11_pretrain_M432_v8_auxc03s08,1000,seen,6,282353,殘,行,1.216178,0.403598,0.555193
v11_pretrain_M432_v8_auxc03s08,1000,seen,7,21274,僉,楷,1.273612,0.324352,0.592335
v11_pretrain_M432_v8_auxc03s08,1000,seen,8,63633,富,楷,0.801199,0.496856,0.60058
v11_pretrain_M432_v8_auxc03s08,1000,seen,9,315919,道,隶,1.03661,0.469431,0.560183
v11_pretrain_M432_v8_auxc03s08,2000,seen,0,292253,畫,行,0.94169,0.516854,0.50635
v11_pretrain_M432_v8_auxc03s08,2000,seen,1,195561,轉,楷,1.237362,0.347794,0.547197
v11_pretrain_M432_v8_auxc03s08,2000,seen,2,194519,躬,隶,1.209341,0.409334,0.545883
v11_pretrain_M432_v8_auxc03s08,2000,seen,3,181797,行,行,1.209158,0.440149,0.560115
v11_pretrain_M432_v8_auxc03s08,2000,seen,4,294752,睡,行,1.437185,0.36261,0.583685
v11_pretrain_M432_v8_auxc03s08,2000,seen,5,43411,哀,楷,1.165926,0.418041,0.570443
v11_pretrain_M432_v8_auxc03s08,2000,seen,6,282353,殘,行,1.257413,0.428283,0.518044
v11_pretrain_M432_v8_auxc03s08,2000,seen,7,21274,僉,楷,1.320648,0.362846,0.557296
v11_pretrain_M432_v8_auxc03s08,2000,seen,8,63633,富,楷,0.778175,0.541451,0.555397
v11_pretrain_M432_v8_auxc03s08,2000,seen,9,315919,道,隶,1.077859,0.512362,0.495857
v11_pretrain_M432_v8_auxc03s08,3000,seen,0,292253,畫,行,0.926511,0.527979,0.495447
v11_pretrain_M432_v8_auxc03s08,3000,seen,1,195561,轉,楷,1.327129,0.331205,0.538491
v11_pretrain_M432_v8_auxc03s08,3000,seen,2,194519,躬,隶,1.264661,0.413984,0.534508
v11_pretrain_M432_v8_auxc03s08,3000,seen,3,181797,行,行,1.141526,0.481112,0.53691
v11_pretrain_M432_v8_auxc03s08,3000,seen,4,294752,睡,行,1.406965,0.3846,0.576711
v11_pretrain_M432_v8_auxc03s08,3000,seen,5,43411,哀,楷,1.216857,0.38915,0.588761
