image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/133036.png,others,楷,爽,0,0,3374,3374
final_images/120327.png,唐,楷,汶,197,0,2903,2903
final_images/4081.png,郑道昭,楷,下,847,0,165,165
final_images/31037.png,赵佶,楷,務,797,0,674,674
final_images/209574.png,柳公权,楷,陵,461,0,6073,6073
final_images/66407.png,others,楷,尙,0,0,1458,1458
final_images/315110.png,others,楷,迺,0,0,5631,5631
final_images/125090.png,智永,楷,清,377,0,3079,3079
final_images/86444.png,陆柬之,楷,慨,892,0,1944,1944
final_images/45981.png,智永,楷,嘯,377,0,979,979
final_images/217701.png,褚遂良,楷,饒,760,0,6331,6331
final_images/157709.png,欧阳通,楷,粒,480,0,4150,4150
final_images/75492.png,柳公权,楷,建,461,0,1676,1676
final_images/263554.png,文徵明,楷,巳,365,0,1573,1573
final_images/126731.png,颜师古,楷,滌,955,0,3143,3143
final_images/97296.png,褚遂良,楷,文,760,0,2310,2310
final_images/36947.png,轼,楷,友,813,0,792,792
final_images/33489.png,碑刻,楷,华,642,0,730,730
final_images/129350.png,赵之谦,楷,為,795,0,3280,3280
final_images/120563.png,others,楷,沈,0,0,2915,2915
final_images/178483.png,篆刻,篆,薛,665,1,4871,11897
final_images/201458.png,篆刻,篆,邯,665,1,5732,12758
final_images/227263.png,古文四声韵,篆,𡷉,130,1,6744,13770
final_images/309525.png,集篆古文韵海,篆,褭,933,1,5089,12115
final_images/177895.png,徐三庚,篆,蔚,334,1,4838,11864
final_images/307552.png,篆刻,篆,藉,665,1,4884,11910
final_images/168854.png,吴大澂,篆,能,172,1,4536,11562
final_images/214113.png,黄士陵,篆,非,988,1,6184,13210
final_images/24039.png,金文,篆,兩,857,1,515,7541
final_images/176510.png,吴昌硕,篆,萬,180,1,4788,11814
final_images/149888.png,篆刻,篆,祁,665,1,3885,10911
final_images/201488.png,篆刻,篆,邱,665,1,5733,12759
final_images/315619.png,唐代石刻篆文,篆,逸,198,1,5663,12689
final_images/40605.png,篆刻,篆,吕,665,1,837,7863
final_images/154060.png,篆刻,篆,窒,665,1,4013,11039
final_images/197838.png,汗简,篆,退,504,1,5634,12660
final_images/219012.png,集篆古文韵海,篆,騶,933,1,6380,13406
final_images/182433.png,others,篆,表,0,1,5032,12058
final_images/271791.png,篆刻,篆,披,665,1,2065,9091
final_images/151475.png,集篆古文韵海,篆,禺,933,1,3939,10965
final_images/112640.png,怀素,草,楹,346,2,2689,16741
final_images/93547.png,孙过庭,草,揮,235,2,2185,16237
final_images/72557.png,墨迹,草,幅,216,2,1607,15659
final_images/324322.png,赵佶,草,鬱,797,2,6439,20491
final_images/55772.png,孙过庭,草,如,235,2,1227,15279
final_images/168401.png,墨迹,草,胄,216,2,4521,18573
final_images/262935.png,墨迹,草,嶙,216,2,1544,15596
final_images/41981.png,墨迹,草,呈,216,2,860,14912
final_images/112560.png,王献之,草,極,591,2,2687,16739
final_images/126302.png,墨迹,草,溘,216,2,3124,17176
final_images/303565.png,米芾,草,能,672,2,4536,18588
final_images/315328.png,赵孟𫖯,草,逐,801,2,5641,19693
final_images/110142.png,墨迹,草,柳,216,2,2583,16635
final_images/165055.png,宋克,草,考,243,2,4449,18501
final_images/240706.png,揭傒斯,草,仰,357,2,280,14332
final_images/121929.png,赵构,草,波,806,2,2956,17008
final_images/307594.png,赵构,草,藏,806,2,4888,18940
final_images/207480.png,鲜于枢,草,閏,983,2,5984,20036
final_images/141359.png,王羲之,草,當,601,2,3625,17677
final_images/158950.png,米芾,草,素,672,2,4200,18252
final_images/316038.png,王羲之,行,遠,601,3,5689,26767
final_images/267749.png,褚遂良,行,德,760,3,1774,22852
final_images/10045.png,苏轼,行,亂,703,3,218,21296
final_images/70288.png,智永,行,左,377,3,1565,22643
final_images/306801.png,唐寅,行,葉,200,3,4796,25874
final_images/28094.png,释怀仁集王羲之,行,分,853,3,591,21669
final_images/103760.png,沈尹默,行,暎,517,3,2432,23510
final_images/252226.png,李邕,行,咽,424,3,895,21973
final_images/141663.png,王铎,行,疎,612,3,3636,24714
final_images/69715.png,索靖,行,川,674,3,1558,22636
final_images/217773.png,墨迹,行,饭,216,3,6338,27416
final_images/208138.png,墨迹,行,阎,216,3,6026,27104
final_images/124025.png,墨迹,行,涧,216,3,3035,24113
final_images/88121.png,李邕,行,成,424,3,1996,23074
final_images/223296.png,吴昌硕,行,黄,180,3,6555,27633
final_images/186618.png,吴琚,行,詩,184,3,5186,26264
final_images/287917.png,王羲之,行,無,601,3,3298,24376
final_images/16371.png,颜真卿,行,伯,956,3,301,21379
final_images/179157.png,苏轼,行,蘇,703,3,4903,25981
final_images/121624.png,墨迹,行,泊,216,3,2945,24023
final_images/98294.png,others,隶,新,0,4,2329,30433
final_images/177383.png,others,隶,蒙,0,4,4814,32918
final_images/212849.png,others,隶,震,0,4,6153,34257
final_images/184602.png,others,隶,見,0,4,5111,33215
final_images/24256.png,王铎,隶,八,612,4,517,28621
final_images/161992.png,碑刻,隶,约,642,4,4344,32448
final_images/172049.png,others,隶,舍,0,4,4617,32721
final_images/73601.png,墨迹,隶,幼,216,4,1626,29730
