run,step,set,n,ssim_mean,ssim_med,skel_iou_mean,skel_iou_med,mse_mean,elapsed_s
S2_ref12ch,90000,seen,10,0.4117,0.4288,0.0112,0.0112,1.31929,5.9
S2_ref12ch,90000,strict,50,0.4398,0.4316,0.0117,0.0118,1.27003,25.1
S2_v8_aux02,120000,seen,10,0.3988,0.4016,0.0127,0.0121,1.29164,5.7
S2_v8_aux02,120000,strict,50,0.4024,0.3838,0.011,0.01,1.27513,25.2
M432_sk3,152500,seen,10,0.4061,0.4125,0.0146,0.0133,1.22329,5.8
M432_sk3,152500,strict,50,0.4099,0.3952,0.0114,0.0105,1.25463,25.2
M432_adaln4_sym,42500,seen,10,0.4754,0.4735,0.011,0.0122,1.151,10.4
M432_adaln4_sym,42500,strict,50,0.485,0.4727,0.0112,0.0116,1.19127,45.7
M432_sym_noise400k,270000,seen,10,0.4271,0.4412,0.0104,0.0102,1.19588,10.5
M432_sym_noise400k,270000,strict,50,0.4834,0.4845,0.0112,0.0094,1.11565,45.5
Sp2_base,17500,seen,10,0.3894,0.3956,0.0127,0.013,1.36385,10.4
Sp2_base,17500,strict,50,0.3807,0.3795,0.012,0.0115,1.37176,46.8
