img_id,H,W,ink_ratio,n_ink,n_cc,main_frac,small_cc_n,small_cc_area_ratio,mid_cc_n,foreign_area_ratio,edge_ink_ratio,border_bar,edge_blob_area,inverted
96908,256,256,0.353775,23185,24,0.961397,15,0.003143,8,0.013657,0.070312,0,0,0
300606,256,256,0.200302,13127,7,0.697418,2,0.000305,3,0.060608,0.018775,0,0,0
221563,256,256,0.296005,19399,3,0.94175,0,0.0,1,0.017242,0.06817,0,0,0
91465,256,256,0.540115,35397,1,1.0,0,0.0,0,0.0,0.233997,0,0,1
165317,256,256,0.252502,16548,2,0.985618,0,0.0,1,0.003632,0.050529,0,0,0
287260,256,256,0.23912,15671,4,0.55842,1,7.6e-05,0,0.105591,0.0,0,0,0
63479,256,256,0.349258,22889,1,1.0,0,0.0,0,0.0,0.021673,0,0,0
217184,256,256,0.224731,14728,4,0.434343,0,0.0,1,0.127121,0.017389,0,3456,0
216006,256,256,0.155151,10168,12,0.260327,3,0.000336,4,0.114761,0.065776,0,697,0
80513,256,256,0.14859,9738,2,0.742247,0,0.0,0,0.0383,0.042969,0,2510,0
212072,256,256,0.147858,9690,16,0.268215,4,0.000854,7,0.1082,0.038936,0,848,0
23247,256,256,0.250549,16420,4,0.521194,0,0.0,0,0.119965,0.051411,0,5900,0
36004,256,256,0.191757,12567,3,0.999125,2,0.000168,0,0.000168,0.052923,0,0,0
117785,256,256,0.226166,14822,3,0.726015,0,0.0,0,0.061966,0.131426,0,966,0
24280,256,256,0.060242,3948,6,0.26773,1,0.000427,2,0.044113,0.0,0,0,0
88768,256,256,0.134933,8843,11,0.36707,0,0.0,7,0.085403,0.008191,0,1599,0
194727,256,256,0.113022,7407,6,0.959903,4,7.6e-05,1,0.004532,0.038558,0,0,0
105569,256,256,0.416687,27308,1,1.0,0,0.0,0,0.0,0.088584,0,0,0
320245,256,256,0.314545,20614,14,0.901669,10,0.000961,1,0.03093,0.076235,0,1873,0
85238,256,256,0.274261,17974,1,1.0,0,0.0,0,0.0,0.009955,0,0,0
92113,256,256,0.187912,12315,5,0.40138,0,0.0,0,0.112488,0.121346,0,907,0
145064,256,256,0.17865,11708,2,0.605142,0,0.0,0,0.070541,0.00063,0,4623,0
46258,256,256,0.362305,23744,5,0.666316,0,0.0,0,0.120895,0.843372,1,0,0
114816,256,256,0.257751,16892,1,1.0,0,0.0,0,0.0,0.038306,0,0,0
103289,256,256,0.270889,17753,3,0.452881,0,0.0,0,0.148209,0.019153,0,9713,0
117126,256,256,0.418762,27444,1,1.0,0,0.0,0,0.0,0.047883,0,0,0
212722,256,256,0.076874,5038,11,0.364232,1,0.000168,8,0.048874,0.025958,0,1470,0
324505,256,256,0.339844,22272,5,0.767107,0,0.0,0,0.079147,0.024824,0,2630,0
166148,256,256,0.388718,25475,2,0.863827,0,0.0,0,0.052933,0.089844,0,3469,0
191769,256,256,0.223572,14652,2,0.931272,0,0.0,0,0.015366,0.024698,0,1007,0
168206,256,256,0.24202,15861,1,1.0,0,0.0,0,0.0,0.0,0,0,0
217919,256,256,0.252777,16566,3,0.546964,0,0.0,0,0.114517,0.054688,0,3563,0
33562,256,256,0.232498,15237,2,0.620988,0,0.0,0,0.08812,0.050403,0,5775,0
17876,256,256,0.209641,13739,2,0.969066,0,0.0,1,0.006485,0.078251,0,0,0
103457,256,256,0.306885,20112,3,0.585024,0,0.0,0,0.12735,0.082031,0,8346,0
79026,256,256,0.260117,17047,4,0.889541,1,9.2e-05,1,0.028732,0.048387,0,0,0
20751,256,256,0.375641,24618,1,1.0,0,0.0,0,0.0,0.032006,0,0,0
84510,256,256,0.227142,14886,5,0.599691,3,0.000351,0,0.090927,0.035408,0,5936,0
207393,256,256,0.311874,20439,10,0.383385,4,0.000366,2,0.192307,0.081149,0,6684,0
37817,256,256,0.258926,16969,3,0.731982,1,0.00029,0,0.069397,0.053175,0,4529,0
38911,256,256,0.412659,27044,2,0.999963,1,1.5e-05,0,1.5e-05,0.044859,0,0,0
318610,256,256,0.388321,25449,19,0.546898,11,0.001984,5,0.175949,0.217364,0,1362,0
30205,256,256,0.294388,19293,2,0.976053,0,0.0,1,0.00705,0.054814,0,0,0
218991,256,256,0.160431,10514,15,0.50447,7,0.001572,5,0.079498,0.027848,0,3898,0
35262,256,256,0.164108,10755,1,1.0,0,0.0,0,0.0,0.056326,0,0,0
81541,256,256,0.200546,13143,2,0.935555,0,0.0,0,0.012924,0.050655,0,0,0
71697,256,256,0.399551,26185,1,1.0,0,0.0,0,0.0,0.039693,0,0,0
102650,256,256,0.166763,10929,4,0.524202,0,0.0,1,0.079346,0.014995,0,1429,0
157103,256,256,0.237259,15549,3,0.911055,0,0.0,1,0.021103,0.047631,0,0,0
221987,256,256,0.262787,17222,2,0.941702,0,0.0,0,0.01532,0.026462,0,0,0
77072,256,256,0.430069,28185,106,0.396736,86,0.012024,15,0.259445,0.199345,0,10979,0
152378,256,256,0.202682,13283,2,0.51261,0,0.0,0,0.098785,0.013609,0,6474,0
136761,256,256,0.270081,17700,5,0.559661,1,0.000366,2,0.118927,0.033644,0,7545,0
188424,256,256,0.300583,19699,9,0.617392,2,6.1e-05,2,0.115005,0.031124,0,2426,0
3061,256,256,0.095734,6274,1,1.0,0,0.0,0,0.0,0.022303,0,0,0
209003,256,256,0.211166,13839,6,0.361876,0,0.0,3,0.13475,0.039567,0,7865,0
191733,256,256,0.232025,15206,2,0.978101,0,0.0,1,0.005081,0.03629,0,0,0
81674,256,256,0.089325,5854,12,0.293645,4,0.000565,4,0.063095,0.071195,0,1013,0
137665,256,256,0.231415,15166,13,0.651325,6,0.000519,3,0.080688,0.706527,1,0,0
80445,256,256,0.218613,14327,12,0.309067,3,0.000687,5,0.151047,0.019657,0,3596,0
68564,256,256,0.300903,19720,1,1.0,0,0.0,0,0.0,0.083669,0,0,0
106196,256,256,0.287231,18824,2,0.605025,0,0.0,0,0.113449,0.001638,0,7435,0
137002,256,256,0.243729,15973,3,0.682339,0,0.0,0,0.077423,0.001512,0,3976,0
135230,256,256,0.210953,13825,4,0.917034,0,0.0,2,0.017502,0.002898,0,0,0
50638,256,256,0.252213,16529,4,0.471474,0,0.0,1,0.133301,0.03062,0,8451,0
79545,256,256,0.237747,15581,3,0.697709,0,0.0,0,0.071869,0.010459,0,3967,0
83972,256,256,0.127487,8355,4,0.459007,0,0.0,1,0.06897,0.02873,0,3874,0
21938,256,256,0.151001,9896,4,0.5577,0,0.0,0,0.066788,0.064264,0,4377,0
58794,256,256,0.341873,22405,1,1.0,0,0.0,0,0.0,0.056578,0,0,0
192977,256,256,0.167892,11003,9,0.559393,6,0.000946,1,0.073975,0.078881,0,4751,0
192872,256,256,0.150711,9877,5,0.432925,0,0.0,1,0.085464,0.010207,0,3370,0
219909,256,256,0.320053,20975,2,0.918141,0,0.0,0,0.026199,0.050025,0,0,0
295256,256,256,0.31279,20499,1,1.0,0,0.0,0,0.0,0.012475,0,0,0
72577,256,256,0.105789,6933,2,0.915332,0,0.0,1,0.008957,0.005292,0,0,0
161298,256,256,0.18924,12402,6,0.578294,0,0.0,2,0.079803,0.003906,0,0,0
79188,256,256,0.283478,18578,3,0.646733,0,0.0,0,0.100143,0.005544,0,4908,0
65008,256,256,0.232025,15206,1,1.0,0,0.0,0,0.0,0.030242,0,0,0
74974,256,256,0.140366,9199,5,0.401565,1,0.000336,0,0.084,0.018649,0,4507,0
188312,256,256,0.230438,15102,10,0.379619,5,0.001038,2,0.14296,0.045363,0,4834,0
223006,256,256,0.282272,18499,1,1.0,0,0.0,0,0.0,0.017263,0,0,0
134377,256,256,0.31073,20364,1,1.0,0,0.0,0,0.0,0.025076,0,0,0
153724,256,256,0.083435,5468,3,0.522677,1,6.1e-05,0,0.039825,0.029486,0,2606,0
301634,256,256,0.372086,24385,1,1.0,0,0.0,0,0.0,0.052293,0,0,0
95423,256,256,0.278702,18265,2,0.996058,0,0.0,1,0.001099,0.008317,0,0,0
166136,256,256,0.257782,16894,1,1.0,0,0.0,0,0.0,0.104083,0,0,0
185374,256,256,0.112625,7381,6,0.328275,1,4.6e-05,0,0.075653,0.021547,0,3183,0
216744,256,256,0.179825,11785,3,0.95664,0,0.0,2,0.007797,0.036542,0,0,0
216166,256,256,0.179245,11747,6,0.479271,0,0.0,3,0.093338,0.032384,0,5251,0
286630,256,256,0.241928,15855,6,0.508294,0,0.0,0,0.118958,0.055444,0,6653,0
43896,256,256,0.174362,11427,7,0.434497,0,0.0,2,0.098602,0.044607,0,3427,0
188826,256,256,0.221985,14548,1,1.0,0,0.0,0,0.0,0.029738,0,0,0
217897,256,256,0.169144,11085,6,0.543437,2,0.000366,0,0.077225,0.03062,0,4020,0
212601,256,256,0.299866,19652,7,0.67128,3,0.000305,1,0.098572,0.752016,1,0,0
26182,256,256,0.063629,4170,12,0.292806,6,0.000961,3,0.044998,0.042087,0,0,0
56922,256,256,0.405777,26593,9,0.43801,3,0.000458,1,0.228043,0.649824,1,9984,0
318967,256,256,0.271255,17777,2,0.56815,0,0.0,0,0.117142,0.040575,0,0,0
16338,256,256,0.355042,23268,2,0.598332,0,0.0,0,0.142609,0.057334,0,9346,0
205440,256,256,0.42897,28113,1,1.0,0,0.0,0,0.0,0.069178,0,0,0
178979,256,256,0.250885,16442,5,0.532782,0,0.0,0,0.117218,0.05746,0,6541,0
221885,256,256,0.211502,13861,146,0.631773,140,0.009979,3,0.077881,0.096144,0,903,0
70579,256,256,0.132492,8683,128,0.432685,116,0.013153,10,0.075165,0.088458,0,2930,0
185847,256,256,0.158478,10386,3,0.696996,0,0.0,1,0.048019,0.056074,0,2790,0
277807,256,256,0.279633,18326,1,1.0,0,0.0,0,0.0,0.050277,0,0,0
14241,256,256,0.17749,11632,47,0.85239,33,0.007065,13,0.026199,0.0344,0,0,0
158083,256,256,0.187759,12305,10,0.373832,0,0.0,5,0.117569,0.16129,0,768,0
204453,256,256,0.123337,8083,7,0.817395,3,0.00029,2,0.022522,0.009325,0,0,0
164405,256,256,0.122528,8030,10,0.43213,3,0.000443,3,0.06958,0.004914,0,1137,0
28493,256,256,0.324188,21246,2,0.968841,0,0.0,0,0.010101,0.107485,0,662,0
52493,256,256,0.326736,21413,2,0.89044,0,0.0,0,0.035797,0.041961,0,2346,0
185009,256,256,0.478729,31374,1,1.0,0,0.0,0,0.0,0.042717,0,0,0
42308,256,256,0.100143,6563,15,0.32028,7,0.001282,4,0.068069,0.018397,0,0,0
131086,256,256,0.151657,9939,9,0.443707,1,7.6e-05,4,0.084366,0.038306,0,4671,0
22139,256,256,0.19603,12847,3,0.45676,0,0.0,0,0.106491,0.036416,0,6979,0
5413,256,256,0.06636,4349,2,0.959991,0,0.0,1,0.002655,0.013105,0,0,0
63825,256,256,0.263306,17256,2,0.890009,0,0.0,0,0.028961,0.030998,0,0,0
2268,256,256,0.084396,5531,14,0.173206,4,0.000687,6,0.069778,0.027848,0,0,0
187131,256,256,0.305145,19998,5,0.658716,2,0.000488,0,0.104141,0.032132,0,0,0
123450,256,256,0.168762,11060,5,0.486347,0,0.0,0,0.086685,0.031124,0,2582,0
67399,256,256,0.340332,22304,1,1.0,0,0.0,0,0.0,0.03314,0,0,0
203330,256,256,0.169128,11084,1,1.0,0,0.0,0,0.0,0.011089,0,0,0
295980,256,256,0.200485,13139,2,0.968795,0,0.0,1,0.006256,0.0,0,0,0
78840,256,256,0.194733,12762,7,0.529619,1,0.000107,1,0.091599,0.064264,0,0,0
144968,256,256,0.263565,17273,2,0.92468,0,0.0,0,0.019852,0.089592,0,0,0
107900,256,256,0.122238,8011,3,0.837598,0,0.0,1,0.019852,0.037928,0,0,0
63750,256,256,0.303986,19922,3,0.926513,0,0.0,0,0.022339,0.044985,0,763,0
208429,256,256,0.181229,11877,2,0.586343,0,0.0,0,0.074966,0.025328,0,4913,0
150570,256,256,0.076141,4990,11,0.367134,3,0.000443,6,0.048187,0.06187,0,0,0
227393,256,256,0.306152,20064,1,1.0,0,0.0,0,0.0,0.053049,0,0,0
124437,256,256,0.31308,20518,2,0.973487,0,0.0,1,0.008301,0.037928,0,0,0
129346,256,256,0.178497,11698,6,0.756711,0,0.0,4,0.043427,0.065272,0,0,0
181791,256,256,0.119324,7820,4,0.395013,0,0.0,0,0.072189,0.021169,0,817,0
132266,256,256,0.373611,24485,2,0.959118,0,0.0,0,0.015274,0.06187,0,0,0
113029,256,256,0.25441,16673,1,1.0,0,0.0,0,0.0,0.004158,0,0,0
44185,256,256,0.194565,12751,3,0.863854,1,6.1e-05,0,0.026489,0.020665,0,0,0
272001,256,256,0.268692,17609,3,0.489863,0,0.0,0,0.13707,0.031376,0,7824,0
160674,256,256,0.132538,8686,9,0.278149,0,0.0,5,0.095673,0.044733,0,1366,0
208189,256,256,0.077057,5050,9,0.277624,1,0.000305,4,0.055664,0.022303,0,1886,0
207422,256,256,0.283813,18600,1,1.0,0,0.0,0,0.0,0.084425,0,0,0
172134,256,256,0.140884,9233,3,0.558107,0,0.0,1,0.062256,0.000378,0,3968,0
132229,256,256,0.137482,9010,4,0.805549,0,0.0,1,0.026733,0.048765,0,734,0
182133,256,256,0.196289,12864,7,0.345538,0,0.0,2,0.128464,0.014995,0,0,0
14667,256,256,0.346878,22733,1,1.0,0,0.0,0,0.0,0.03818,0,0,0
93079,256,256,0.468323,30692,1,1.0,0,0.0,0,0.0,0.031376,0,0,0
124656,256,256,0.330002,21627,5,0.467009,0,0.0,0,0.175888,0.055948,0,9757,0
79254,256,256,0.256882,16835,3,0.69302,0,0.0,1,0.078857,0.050025,0,4964,0
148481,256,256,0.224869,14737,2,0.592251,0,0.0,0,0.09169,0.038054,0,6009,0
220723,256,256,0.187592,12294,2,0.631772,0,0.0,0,0.069077,0.007686,0,4527,0
