image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_fame_v8/292253.png,苏轼,行,畫,703,3,3621,24699
data/imgs/final_imgs_fame_v8/195561.png,颜真卿,楷,轉,956,0,5564,5564
data/imgs/final_imgs_fame_v8/194519.png,何绍基,隶,躬,53,4,5519,33623
data/imgs/final_imgs_fame_v8/181797.png,苏轼,行,行,703,3,5017,26095
data/imgs/final_imgs_fame_v8/294752.png,郑板桥,行,睡,842,3,3787,24865
data/imgs/final_imgs_fame_v8/43411.png,欧阳通,楷,哀,480,0,896,896
data/imgs/final_imgs_fame_v8/282353.png,欧阳询,行,殘,479,3,2826,23904
data/imgs/final_imgs_fame_v8/21274.png,李邕,楷,僉,424,0,453,453
data/imgs/final_imgs_fame_v8/63633.png,赵佶,楷,富,797,0,1404,1404
data/imgs/final_imgs_fame_v8/315919.png,何绍基,隶,道,53,4,5678,33782
