image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_fame_v8/153288.png,鲜于枢,行,穀,983,3,3985,25063
data/imgs/final_imgs_fame_v8/63511.png,米芾,行,密,672,3,1401,22479
data/imgs/final_imgs_fame_v8/297843.png,智永,楷,章,377,0,4035,4035
data/imgs/final_imgs_fame_v8/203840.png,苏轼,行,醉,703,3,5808,26886
data/imgs/final_imgs_fame_v8/255884.png,金农,隶,多,855,4,1180,29284
data/imgs/final_imgs_fame_v8/145223.png,米芾,行,盡,672,3,3737,24815
data/imgs/final_imgs_fame_v8/83915.png,李世民,行,悅,401,3,1849,22927
data/imgs/final_imgs_fame_v8/189590.png,张旭,楷,豈,308,0,5339,5339
data/imgs/final_imgs_fame_v8/224737.png,黄庭坚,楷,齋,992,0,6594,6594
data/imgs/final_imgs_fame_v8/77121.png,张旭,楷,張,308,0,1710,1710
data/imgs/final_imgs_fame_v8/96428.png,智永,楷,敢,377,0,2292,2292
data/imgs/final_imgs_fame_v8/138994.png,王献之,行,生,591,3,3582,24660
data/imgs/final_imgs_fame_v8/218834.png,王羲之,行,騁,601,3,6367,27445
data/imgs/final_imgs_fame_v8/223745.png,赵佶,楷,默,797,0,6562,6562
data/imgs/final_imgs_fame_v8/79557.png,欧阳询,楷,後,479,0,1756,1756
data/imgs/final_imgs_fame_v8/123038.png,米芾,行,流,672,3,2999,24077
data/imgs/final_imgs_fame_v8/5899.png,褚遂良,楷,丘,760,0,175,175
data/imgs/final_imgs_fame_v8/62074.png,王羲之,行,宣,601,3,1378,22456
data/imgs/final_imgs_fame_v8/97408.png,李邕,行,文,424,3,2310,23388
data/imgs/final_imgs_fame_v8/172196.png,黄庭坚,楷,舞,992,0,4621,4621
data/imgs/final_imgs_fame_v8/13475.png,智永,楷,人,377,0,253,253
data/imgs/final_imgs_fame_v8/88235.png,褚遂良,楷,我,760,0,1997,1997
data/imgs/final_imgs_fame_v8/321030.png,怀素,行,雨,346,3,6139,27217
data/imgs/final_imgs_fame_v8/182591.png,王羲之,行,衰,601,3,5035,26113
data/imgs/final_imgs_fame_v8/198902.png,赵佶,楷,逼,797,0,5664,5664
data/imgs/final_imgs_fame_v8/171733.png,金农,楷,舉,855,0,4613,4613
data/imgs/final_imgs_fame_v8/81765.png,欧阳询,楷,志,479,0,1786,1786
data/imgs/final_imgs_fame_v8/16978.png,苏轼,楷,何,703,0,319,319
data/imgs/final_imgs_fame_v8/224852.png,欧阳询,行,齡,479,3,6600,27678
data/imgs/final_imgs_fame_v8/212414.png,智永,楷,雲,377,0,6143,6143
data/imgs/final_imgs_fame_v8/124437.png,沈尹默,行,淡,517,3,3059,24137
data/imgs/final_imgs_fame_v8/129346.png,褚遂良,楷,為,760,0,3280,3280
data/imgs/final_imgs_fame_v8/181791.png,米芾,行,行,672,3,5017,26095
data/imgs/final_imgs_fame_v8/132266.png,赵构,楷,爲,806,0,3370,3370
data/imgs/final_imgs_fame_v8/44185.png,王羲之,行,唯,601,3,919,21997
data/imgs/final_imgs_fame_v8/272001.png,褚遂良,楷,招,760,0,2091,2091
data/imgs/final_imgs_fame_v8/160674.png,褚遂良,楷,緖,760,0,4264,4264
data/imgs/final_imgs_fame_v8/208189.png,褚遂良,楷,阜,760,0,6029,6029
data/imgs/final_imgs_fame_v8/182133.png,褚遂良,楷,衞,760,0,5028,5028
data/imgs/final_imgs_fame_v8/14667.png,米芾,行,仕,672,3,267,21345
data/imgs/final_imgs_fame_v8/93079.png,智永,楷,推,377,0,2165,2165
data/imgs/final_imgs_fame_v8/124656.png,蔡襄,楷,深,736,0,3070,3070
data/imgs/final_imgs_fame_v8/148481.png,何绍基,楷,石,53,0,3830,3830
data/imgs/final_imgs_fame_v8/81038.png,文徵明,行,德,365,3,1774,22852
data/imgs/final_imgs_fame_v8/61558.png,孙过庭,行,宙,235,3,1373,22451
data/imgs/final_imgs_fame_v8/4275.png,金农,隶,下,855,4,165,28269
data/imgs/final_imgs_fame_v8/82408.png,黄庭坚,楷,怒,992,0,1803,1803
data/imgs/final_imgs_fame_v8/44338.png,苏轼,行,商,703,3,925,22003
data/imgs/final_imgs_fame_v8/199054.png,邓石如,隶,遂,828,4,5667,33771
data/imgs/final_imgs_fame_v8/148124.png,颜真卿,行,矣,956,3,3821,24899
