image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/279152.png,国铨,楷,板,208,0,2534,2534
final_imgs_256/241348.png,赵孟𫖯,隶,何,801,4,319,28423
final_imgs_256/268023.png,颜真卿,楷,忍,956,0,1783,1783
final_imgs_256/268489.png,赵孟𫖯,楷,性,801,0,1815,1815
final_imgs_256/273498.png,吴叡,隶,改,171,4,2266,30370
final_imgs_256/276333.png,虞世南,楷,春,746,0,2388,2388
final_imgs_256/263609.png,黄伯思,隶,巳,987,4,1573,29677
final_imgs_256/308963.png,智永,楷,衣,377,0,5031,5031
final_imgs_256/236431.png,睡虎地简牍,隶,丑,631,4,171,28275
final_imgs_256/307408.png,米芾,行,薄,672,3,4865,25943
final_imgs_256/265244.png,陆柬之,行,廓,892,3,1659,22737
final_imgs_256/238307.png,智永,行,也,377,3,212,21290
final_imgs_256/303577.png,蔡襄,行,能,736,3,4536,25614
final_imgs_256/264779.png,吴叡,隶,序,171,4,1634,29738
final_imgs_256/293672.png,郑道昭,楷,盈,847,0,3723,3723
final_imgs_256/282301.png,赵孟𫖯,隶,殆,801,4,2821,30925
final_imgs_256/252753.png,欧阳询,楷,善,479,0,937,937
final_imgs_256/273704.png,睡虎地简牍,隶,故,631,4,2276,30380
final_imgs_256/290454.png,欧阳询,楷,珍,479,0,3485,3485
final_imgs_256/299682.png,苏轼,行,累,703,3,4206,25284
final_imgs_256/273494.png,颜真卿,行,改,956,3,2266,23344
final_imgs_256/314756.png,韩择木,隶,辱,940,4,5592,33696
final_imgs_256/296062.png,李世民,行,神,401,3,3899,24977
final_imgs_256/308832.png,虞世南,楷,街,746,0,5023,5023
final_imgs_256/290313.png,褚遂良,行,王,760,3,3469,24547
final_imgs_256/291619.png,颜真卿,楷,田,956,0,3590,3590
final_imgs_256/296752.png,黄伯思,隶,秋,987,4,3951,32055
final_imgs_256/271825.png,张旭,楷,抵,308,0,2068,2068
final_imgs_256/282840.png,欧阳通,楷,毒,480,0,2852,2852
final_imgs_256/250663.png,智永,楷,合,377,0,827,827
final_imgs_256/248539.png,鲜于枢,行,卯,983,3,749,21827
final_imgs_256/285338.png,米芾,行,涣,672,3,3033,24111
final_imgs_256/240427.png,赵孟𫖯,楷,仙,801,0,271,271
final_imgs_256/298144.png,黄庭坚,行,笑,992,3,4052,25130
final_imgs_256/258889.png,何绍基,行,季,53,3,1344,22422
final_imgs_256/281568.png,赵孟𫖯,隶,歌,801,4,2791,30895
final_imgs_256/251488.png,王铎,行,吹,612,3,852,21930
final_imgs_256/319612.png,郑燮,行,陌,843,3,6054,27132
final_imgs_256/280847.png,赵孟𫖯,楷,槐,801,0,2712,2712
final_imgs_256/296162.png,皇象,行,祭,628,3,3906,24984
final_imgs_256/259345.png,伊秉绶,隶,守,49,4,1364,29468
final_imgs_256/274902.png,智永,楷,於,377,0,2334,2334
final_imgs_256/293822.png,赵佶,楷,盛,797,0,3732,3732
