image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_256/181395.png,王羲之,六体,血,601,0,2035,2035
data/imgs/final_imgs_256/153288.png,鲜于枢,行,穀,983,3,3985,25063
data/imgs/final_imgs_256/97392.png,李世民,草,文,401,2,2310,16362
data/imgs/final_imgs_256/100010.png,吴昌硕,篆,旣,180,1,2357,9383
data/imgs/final_imgs_256/295941.png,王献之,草,祖,591,2,3894,17946
data/imgs/final_imgs_256_clean/10062.png,颜真卿,六体,了,956,0,37,37
data/imgs/final_imgs_256/273457.png,孙过庭,草,攸,235,2,2265,16317
data/imgs/final_imgs_256/63511.png,米芾,行,密,672,3,1401,22479
data/imgs/final_imgs_256/297843.png,智永,楷,章,377,0,4035,4035
data/imgs/final_imgs_256/203840.png,苏轼,行,醉,703,3,5808,26886
data/imgs/final_imgs_256/154003.png,文徵明,六体,窈,365,0,1713,1713
data/imgs/final_imgs_256/255884.png,金农,隶,多,855,4,1180,29284
data/imgs/final_imgs_256/107340.png,王羲之,六体,末,601,0,1078,1078
data/imgs/final_imgs_256/256698.png,鲜于枢,六体,奈,983,0,497,497
data/imgs/final_imgs_256/47733.png,赵之谦,六体,土,795,0,429,429
data/imgs/final_imgs_256/145223.png,米芾,行,盡,672,3,3737,24815
data/imgs/final_imgs_256/83915.png,李世民,行,悅,401,3,1849,22927
data/imgs/final_imgs_256/59068.png,李阳冰,六体,字,426,0,551,551
data/imgs/final_imgs_256/267163.png,怀素,草,後,346,2,1756,15808
data/imgs/final_imgs_256/115427.png,何绍基,篆,此,53,1,2803,9829
data/imgs/final_imgs_256_clean/189590.png,张旭,楷,豈,308,0,5339,5339
data/imgs/final_imgs_256/47728.png,何绍基,六体,土,53,0,429,429
data/imgs/final_imgs_256_clean/224737.png,黄庭坚,楷,齋,992,0,6594,6594
data/imgs/final_imgs_256_clean/77121.png,张旭,楷,張,308,0,1710,1710
data/imgs/final_imgs_256/96428.png,智永,楷,敢,377,0,2292,2292
data/imgs/final_imgs_256/138994.png,王献之,行,生,591,3,3582,24660
data/imgs/final_imgs_256/31660.png,王羲之,草,勿,601,2,690,14742
data/imgs/final_imgs_256/218834.png,王羲之,行,騁,601,3,6367,27445
data/imgs/final_imgs_256/223745.png,赵佶,楷,默,797,0,6562,6562
data/imgs/final_imgs_256/79557.png,欧阳询,楷,後,479,0,1756,1756
data/imgs/final_imgs_256/10809.png,怀素,草,二,346,2,224,14276
data/imgs/final_imgs_256/123038.png,米芾,行,流,672,3,2999,24077
data/imgs/final_imgs_256/5899.png,褚遂良,楷,丘,760,0,175,175
data/imgs/final_imgs_256/62074.png,王羲之,行,宣,601,3,1378,22456
data/imgs/final_imgs_256/19279.png,颜真卿,六体,俟,956,0,128,128
data/imgs/final_imgs_256/97408.png,李邕,行,文,424,3,2310,23388
data/imgs/final_imgs_256/106842.png,文徵明,草,朝,365,2,2489,16541
data/imgs/final_imgs_256/172196.png,黄庭坚,楷,舞,992,0,4621,4621
data/imgs/final_imgs_256/13475.png,智永,楷,人,377,0,253,253
data/imgs/final_imgs_256/23824.png,欧阳询,草,內,479,2,513,14565
data/imgs/final_imgs_256/71227.png,何绍基,六体,巾,53,0,668,668
data/imgs/final_imgs_256/155067.png,赵孟頫,六体,端,166,0,1728,1728
data/imgs/final_imgs_256/88235.png,褚遂良,楷,我,760,0,1997,1997
data/imgs/final_imgs_256/321030.png,怀素,行,雨,346,3,6139,27217
data/imgs/final_imgs_256/46573.png,吴昌硕,六体,四,180,0,422,422
data/imgs/final_imgs_256/182591.png,王羲之,行,衰,601,3,5035,26113
data/imgs/final_imgs_256/198902.png,赵佶,楷,逼,797,0,5664,5664
data/imgs/final_imgs_256/25461.png,智永,草,典,377,2,527,14579
data/imgs/final_imgs_256/171733.png,金农,楷,舉,855,0,4613,4613
data/imgs/final_imgs_256/20621.png,文徵明,六体,偶,365,0,151,151
data/imgs/final_imgs_256/216977.png,黄庭坚,草,食,992,2,6292,20344
data/imgs/final_imgs_256/81765.png,欧阳询,楷,志,479,0,1786,1786
data/imgs/final_imgs_256/219483.png,沈尹默,六体,骸,517,0,2305,2305
data/imgs/final_imgs_256/13861.png,怀素,草,人,346,2,253,14305
data/imgs/final_imgs_256/121505.png,金农,六体,泄,855,0,1258,1258
data/imgs/final_imgs_256/212442.png,怀素,草,雲,346,2,6143,20195
data/imgs/final_imgs_256/209299.png,赵孟頫,六体,陪,166,0,2239,2239
data/imgs/final_imgs_256/16978.png,苏轼,楷,何,703,0,319,319
data/imgs/final_imgs_256/157837.png,颜真卿,六体,粤,956,0,1774,1774
data/imgs/final_imgs_256/224852.png,欧阳询,行,齡,479,3,6600,27678
data/imgs/final_imgs_256/41948.png,柳公权,六体,呈,461,0,359,359
data/imgs/final_imgs_256/83172.png,孙过庭,六体,恒,235,0,792,792
data/imgs/final_imgs_256/4183.png,何绍基,篆,下,53,1,165,7191
data/imgs/final_imgs_256/212414.png,智永,楷,雲,377,0,6143,6143
data/imgs/final_imgs_256/124437.png,沈尹默,行,淡,517,3,3059,24137
data/imgs/final_imgs_256/129346.png,褚遂良,楷,為,760,0,3280,3280
data/imgs/final_imgs_256/181791.png,米芾,行,行,672,3,5017,26095
data/imgs/final_imgs_256/132266.png,赵构,楷,爲,806,0,3370,3370
data/imgs/final_imgs_256/113029.png,智永,六体,槐,377,0,1173,1173
data/imgs/final_imgs_256/44185.png,王羲之,行,唯,601,3,919,21997
data/imgs/final_imgs_256/272001.png,褚遂良,楷,招,760,0,2091,2091
data/imgs/final_imgs_256/160674.png,褚遂良,楷,緖,760,0,4264,4264
data/imgs/final_imgs_256/208189.png,褚遂良,楷,阜,760,0,6029,6029
data/imgs/final_imgs_256/207422.png,文徵明,草,開,365,2,5982,20034
data/imgs/final_imgs_256/172134.png,邓石如,六体,舜,828,0,1897,1897
data/imgs/final_imgs_256/132229.png,沈尹默,草,爰,517,2,3369,17421
data/imgs/final_imgs_256/182133.png,褚遂良,楷,衞,760,0,5028,5028
data/imgs/final_imgs_256/14667.png,米芾,行,仕,672,3,267,21345
data/imgs/final_imgs_256/93079.png,智永,楷,推,377,0,2165,2165
data/imgs/final_imgs_256/124656.png,蔡襄,楷,深,736,0,3070,3070
data/imgs/final_imgs_256/79254.png,智永,草,往,377,2,1747,15799
data/imgs/final_imgs_256/148481.png,何绍基,楷,石,53,0,3830,3830
data/imgs/final_imgs_256/220723.png,赵佶,六体,魄,797,0,2318,2318
data/imgs/final_imgs_256/81038.png,文徵明,行,德,365,3,1774,22852
data/imgs/final_imgs_256/13160.png,怀素,草,亭,346,2,246,14298
data/imgs/final_imgs_256_clean/38669.png,李斯,篆,可,412,1,815,7841
data/imgs/final_imgs_256_clean/170137.png,李斯,篆,臣,412,1,4587,11613
data/imgs/final_imgs_256/150811.png,怀素,六体,禁,346,0,1673,1673
data/imgs/final_imgs_256/61558.png,孙过庭,行,宙,235,3,1373,22451
data/imgs/final_imgs_256/154669.png,伊秉绶,六体,竟,49,0,1722,1722
data/imgs/final_imgs_256/4275.png,金农,隶,下,855,4,165,28269
data/imgs/final_imgs_256/82408.png,黄庭坚,楷,怒,992,0,1803,1803
data/imgs/final_imgs_256/74231.png,欧阳询,六体,度,479,0,699,699
data/imgs/final_imgs_256/156669.png,欧阳询,六体,箴,479,0,1755,1755
data/imgs/final_imgs_256/44338.png,苏轼,行,商,703,3,925,22003
data/imgs/final_imgs_256/152495.png,智永,六体,移,377,0,1691,1691
data/imgs/final_imgs_256/32170.png,王羲之,草,北,601,2,702,14754
data/imgs/final_imgs_256/137967.png,欧阳询,六体,璧,479,0,1510,1510
data/imgs/final_imgs_256/199054.png,邓石如,隶,遂,828,4,5667,33771
data/imgs/final_imgs_256/148124.png,颜真卿,行,矣,956,3,3821,24899
data/imgs/final_imgs_256/298283.png,赵构,楷,筆,806,0,4067,4067
data/imgs/final_imgs_256/202566.png,蔡襄,行,都,736,3,5762,26840
data/imgs/final_imgs_256/17046.png,王献之,草,何,591,2,319,14371
data/imgs/final_imgs_256_clean/56572.png,王献之,草,姉,591,2,1249,15301
data/imgs/final_imgs_256/157862.png,褚遂良,楷,粤,760,0,4155,4155
data/imgs/final_imgs_256/119948.png,王献之,草,汝,591,2,2889,16941
data/imgs/final_imgs_256/142095.png,赵之谦,六体,疾,795,0,1556,1556
data/imgs/final_imgs_256/148118.png,王铎,草,矣,612,2,3821,17873
data/imgs/final_imgs_256/35177.png,沈尹默,楷,卿,517,0,760,760
data/imgs/final_imgs_256/105517.png,米芾,行,會,672,3,2475,23553
data/imgs/final_imgs_256/211646.png,欧阳询,楷,雕,479,0,6126,6126
data/imgs/final_imgs_256/156346.png,赵孟頫,六体,筵,166,0,1750,1750
data/imgs/final_imgs_256/88005.png,欧阳询,楷,成,479,0,1996,1996
data/imgs/final_imgs_256/13155.png,李阳冰,篆,亭,426,1,246,7272
data/imgs/final_imgs_256_clean/130081.png,王羲之,六体,焉,601,0,1407,1407
