image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/297667.png,褚遂良,楷,竅,760,0,4027,4027
final_images/243213.png,欧阳询,楷,儀,479,0,471,471
final_images/318790.png,赵孟𫖯,楷,鑾,801,0,5962,5962
final_images/252999.png,赵孟𫖯,楷,單,801,0,955,955
final_images/247221.png,柳公权,楷,勵,461,0,684,684
final_images/314211.png,赵孟𫖯,楷,輸,801,0,5555,5555
final_images/307154.png,褚遂良,楷,蓮,760,0,4832,4832
final_images/244916.png,柳公权,楷,内,461,0,534,534
final_images/264316.png,褚遂良,楷,平,760,0,1617,1617
final_images/267498.png,褚遂良,楷,徧,760,0,1767,1767
final_images/270558.png,柳公权,楷,戎,461,0,1995,1995
final_images/302859.png,柳公权,楷,聰,461,0,4485,4485
final_images/246292.png,柳公权,楷,刷,461,0,611,611
final_images/255936.png,柳公权,楷,夢,461,0,1182,1182
final_images/327094.png,柳公权,楷,𢃄,461,0,6750,6750
final_images/277026.png,赵孟𫖯,楷,暇,801,0,2429,2429
final_images/291014.png,智永,楷,環,377,0,3552,3552
final_images/325021.png,赵孟𫖯,楷,鸞,801,0,6527,6527
final_images/268955.png,赵孟𫖯,楷,悉,801,0,1851,1851
final_images/296384.png,柳公权,楷,禪,461,0,3933,3933
final_images/320373.png,颜真卿,楷,隱,956,0,6104,6104
final_images/307346.png,赵孟𫖯,楷,蕩,801,0,4858,4858
final_images/294265.png,赵孟𫖯,楷,眀,801,0,3755,3755
final_images/316165.png,褚遂良,楷,遲,760,0,5700,5700
final_images/240427.png,赵孟𫖯,楷,仙,801,0,271,271
final_images/319327.png,赵孟𫖯,楷,闥,801,0,6020,6020
final_images/278866.png,智永,楷,杜,377,0,2518,2518
final_images/308850.png,赵孟𫖯,楷,衛,801,0,5025,5025
final_images/266985.png,颜真卿,楷,往,956,0,1747,1747
final_images/242327.png,褚遂良,楷,修,760,0,378,378
final_images/251916.png,智永,楷,命,377,0,874,874
final_images/249671.png,欧阳询,楷,取,479,0,797,797
final_images/284669.png,颜真卿,楷,洌,956,0,2975,2975
final_images/242464.png,褚遂良,楷,倍,760,0,392,392
final_images/248116.png,智永,楷,卑,377,0,731,731
final_images/322512.png,欧阳询,楷,頹,479,0,6254,6254
final_images/249672.png,欧阳询,楷,取,479,0,797,797
final_images/310561.png,颜真卿,楷,詁,956,0,5165,5165
final_images/308963.png,智永,楷,衣,377,0,5031,5031
final_images/267137.png,柳公权,楷,後,461,0,1756,1756
final_images/318045.png,欧阳询,楷,金,479,0,5836,5836
final_images/290868.png,褚遂良,楷,瑩,760,0,3532,3532
final_images/282371.png,柳公权,楷,殫,461,0,2830,2830
final_images/309734.png,智永,楷,要,377,0,5107,5107
final_images/303508.png,智永,楷,能,377,0,4536,4536
final_images/291880.png,颜真卿,楷,男,956,0,3594,3594
final_images/273141.png,柳公权,楷,播,461,0,2230,2230
final_images/246702.png,褚遂良,楷,劔,760,0,645,645
final_images/313320.png,赵孟𫖯,楷,趍,801,0,5460,5460
final_images/266827.png,柳公权,楷,彩,461,0,1735,1735
final_images/316314.png,褚遂良,楷,邁,760,0,5711,5711
final_images/323154.png,智永,楷,餘,377,0,6315,6315
final_images/259758.png,颜真卿,楷,宛,956,0,1375,1375
final_images/271332.png,褚遂良,楷,扃,760,0,2024,2024
final_images/266027.png,柳公权,楷,弥,461,0,1703,1703
final_images/241910.png,颜真卿,楷,侯,956,0,356,356
final_images/268813.png,欧阳询,楷,恭,479,0,1842,1842
final_images/237736.png,赵孟𫖯,楷,乎,801,0,204,204
final_images/242644.png,颜真卿,楷,倶,956,0,411,411
final_images/290454.png,欧阳询,楷,珍,479,0,3485,3485
final_images/319328.png,褚遂良,楷,闥,760,0,6020,6020
final_images/267376.png,柳公权,楷,從,461,0,1763,1763
final_images/265792.png,颜真卿,楷,引,956,0,1697,1697
final_images/286431.png,赵孟𫖯,楷,滌,801,0,3143,3143
final_images/312633.png,柳公权,楷,賈,461,0,5399,5399
final_images/272842.png,褚遂良,楷,揮,760,0,2185,2185
final_images/257426.png,柳公权,楷,妖,461,0,1237,1237
final_images/241909.png,欧阳询,楷,侯,479,0,356,356
final_images/321567.png,智永,楷,靑,377,0,6179,6179
final_images/302938.png,智永,楷,聽,377,0,4491,4491
final_images/249736.png,柳公权,楷,受,461,0,798,798
final_images/292885.png,颜真卿,楷,瘞,956,0,3677,3677
final_images/299765.png,智永,楷,組,377,0,4217,4217
final_images/284076.png,颜真卿,楷,沛,956,0,2925,2925
final_images/304790.png,欧阳询,楷,舋,479,0,4615,4615
final_images/267463.png,颜真卿,楷,御,956,0,1765,1765
final_images/297392.png,赵孟𫖯,楷,究,801,0,3999,3999
final_images/269919.png,赵孟𫖯,楷,慙,801,0,1938,1938
final_images/261395.png,柳公权,楷,尊,461,0,1447,1447
final_images/285640.png,颜真卿,楷,淳,956,0,3071,3071
final_images/308896.png,柳公权,楷,衞,461,0,5028,5028
final_images/323846.png,赵孟𫖯,楷,驛,801,0,6393,6393
final_images/250663.png,智永,楷,合,377,0,827,827
final_images/299461.png,颜真卿,楷,紙,956,0,4196,4196
final_images/307153.png,赵孟𫖯,楷,蓮,801,0,4832,4832
final_images/293288.png,欧阳询,楷,百,479,0,3703,3703
final_images/313294.png,赵孟𫖯,楷,越,801,0,5458,5458
final_images/319235.png,赵孟𫖯,楷,闇,801,0,6006,6006
final_images/324822.png,智永,楷,鳴,377,0,6484,6484
final_images/262164.png,柳公权,楷,屈,461,0,1477,1477
final_images/244845.png,赵孟𫖯,楷,兼,801,0,530,530
final_images/274691.png,颜真卿,楷,斯,956,0,2328,2328
final_images/276718.png,褚遂良,楷,晋,760,0,2403,2403
final_images/264573.png,柳公权,楷,幷,461,0,1621,1621
final_images/326003.png,欧阳询,楷,齊,479,0,6593,6593
final_images/311070.png,智永,楷,談,377,0,5225,5225
final_images/270198.png,褚遂良,楷,應,760,0,1974,1974
final_images/279664.png,赵孟𫖯,楷,柱,801,0,2581,2581
final_images/318301.png,颜真卿,楷,銅,956,0,5868,5868
final_images/253859.png,赵孟𫖯,楷,圍,801,0,1027,1027
final_images/252753.png,欧阳询,楷,善,479,0,937,937
final_images/321162.png,褚遂良,楷,雷,760,0,6145,6145
final_images/319597.png,智永,楷,陋,377,0,6053,6053
final_images/242580.png,颜真卿,楷,倦,956,0,405,405
final_images/311200.png,褚遂良,楷,諱,760,0,5239,5239
final_images/264820.png,柳公权,楷,庚,461,0,1638,1638
final_images/296263.png,柳公权,楷,禄,461,0,3916,3916
final_images/255892.png,欧阳询,楷,夜,479,0,1181,1181
final_images/265127.png,智永,楷,庸,377,0,1650,1650
final_images/309325.png,柳公权,楷,裕,461,0,5063,5063
final_images/274812.png,柳公权,楷,方,461,0,2333,2333
final_images/287767.png,颜真卿,楷,焉,956,0,3292,3292
final_images/236034.png,柳公权,楷,不,461,0,167,167
final_images/316092.png,智永,楷,遥,377,0,5692,5692
final_images/291619.png,颜真卿,楷,田,956,0,3590,3590
final_images/301843.png,颜真卿,楷,翼,956,0,4445,4445
final_images/303683.png,颜真卿,楷,脫,956,0,4548,4548
final_images/316221.png,颜真卿,楷,選,956,0,5704,5704
final_images/268023.png,颜真卿,楷,忍,956,0,1783,1783
final_images/326078.png,颜真卿,楷,齎,956,0,6596,6596
final_images/295928.png,颜真卿,楷,祖,956,0,3894,3894
final_images/242884.png,颜真卿,楷,傑,956,0,439,439
final_images/237007.png,智永,楷,丸,377,0,191,191
final_images/312467.png,柳公权,楷,貯,461,0,5381,5381
final_images/281760.png,欧阳询,楷,此,479,0,2803,2803
final_images/309732.png,颜真卿,楷,要,956,0,5107,5107
final_images/324803.png,颜真卿,楷,鳳,956,0,6483,6483
final_images/245313.png,欧阳询,楷,冰,479,0,557,557
final_images/325408.png,欧阳询,楷,黄,479,0,6555,6555
final_images/308851.png,柳公权,楷,衛,461,0,5025,5025
final_images/323567.png,颜真卿,楷,馮,956,0,6349,6349
final_images/268240.png,智永,楷,念,377,0,1796,1796
final_images/289955.png,颜真卿,楷,獪,956,0,3455,3455
final_images/307422.png,赵孟𫖯,楷,薇,801,0,4867,4867
final_images/294946.png,柳公权,楷,瞻,461,0,3811,3811
final_images/318511.png,欧阳询,楷,録,479,0,5904,5904
final_images/310596.png,欧阳询,楷,詔,479,0,5173,5173
final_images/291437.png,颜真卿,楷,産,956,0,3584,3584
final_images/246873.png,智永,楷,助,377,0,655,655
final_images/249947.png,颜真卿,楷,古,956,0,807,807
final_images/289395.png,颜真卿,楷,牽,956,0,3398,3398
final_images/262161.png,赵孟𫖯,楷,屈,801,0,1477,1477
final_images/317080.png,颜真卿,楷,郷,956,0,5761,5761
final_images/274902.png,智永,楷,於,377,0,2334,2334
final_images/249945.png,欧阳询,楷,古,479,0,807,807
final_images/321528.png,欧阳询,楷,靈,479,0,6177,6177
final_images/282376.png,赵孟𫖯,楷,殲,801,0,2832,2832
final_images/260960.png,赵孟𫖯,楷,寬,801,0,1427,1427
final_images/313589.png,颜真卿,楷,踐,956,0,5486,5486
final_images/269714.png,柳公权,楷,感,461,0,1914,1914
final_images/321834.png,智永,楷,靡,377,0,6185,6185
final_images/295085.png,颜真卿,楷,矣,956,0,3821,3821
final_images/311141.png,柳公权,楷,論,461,0,5231,5231
final_images/286726.png,欧阳询,楷,潔,479,0,3183,3183
final_images/303426.png,赵孟𫖯,楷,胡,801,0,4529,4529
final_images/311261.png,褚遂良,楷,謀,760,0,5247,5247
final_images/313693.png,褚遂良,楷,蹟,760,0,5505,5505
final_images/276721.png,智永,楷,晋,377,0,2403,2403
final_images/242883.png,赵孟𫖯,楷,傑,801,0,439,439
final_images/306909.png,颜真卿,楷,葬,956,0,4805,4805
final_images/299562.png,智永,楷,索,377,0,4202,4202
final_images/284165.png,吴叡,隶,沱,171,4,2933,31037
final_images/261013.png,王澍,隶,寵,589,4,1432,29536
final_images/272118.png,陈鸿寿,隶,拯,920,4,2099,30203
final_images/263010.png,吴叡,隶,巗,171,4,1556,29660
final_images/268808.png,赵孟𫖯,隶,恬,801,4,1841,29945
final_images/307361.png,吴叡,隶,蕪,171,4,4859,32963
final_images/295788.png,金农,隶,礿,855,4,3883,31987
final_images/246918.png,王澍,隶,劭,589,4,658,28762
final_images/274720.png,金农,隶,斯,855,4,2328,30432
final_images/276395.png,金农,隶,昧,855,4,2389,30493
final_images/305740.png,吴叡,隶,英,171,4,4688,32792
final_images/278349.png,赵孟𫖯,隶,朝,801,4,2489,30593
final_images/307013.png,王澍,隶,蒙,589,4,4814,32918
final_images/306805.png,金农,隶,葉,855,4,4796,32900
final_images/305132.png,陈鸿寿,隶,良,920,4,4638,32742
final_images/312815.png,邓石如,隶,賤,828,4,5412,33516
final_images/283216.png,陈鸿寿,隶,民,920,4,2865,30969
final_images/321453.png,王澍,隶,露,589,4,6169,34273
final_images/295219.png,邓石如,隶,矩,828,4,3825,31929
final_images/285240.png,吴叡,隶,消,171,4,3023,31127
final_images/314887.png,赵孟𫖯,隶,近,801,4,5604,33708
final_images/270279.png,吴叡,隶,懷,171,4,1984,30088
final_images/236824.png,陈鸿寿,隶,並,920,4,182,28286
final_images/326265.png,王澍,隶,龡,589,4,6615,34719
final_images/318181.png,王澍,隶,釣,589,4,5840,33944
final_images/309373.png,邓石如,隶,補,828,4,5067,33171
final_images/325578.png,赵孟𫖯,隶,黎,801,4,6557,34661
final_images/279904.png,吴叡,隶,桂,171,4,2602,30706
final_images/289296.png,陈鸿寿,隶,牧,920,4,3392,31496
final_images/260841.png,王澍,隶,寥,589,4,1421,29525
final_images/324380.png,邓石如,隶,鬻,828,4,6443,34547
final_images/317024.png,金农,隶,部,855,4,5756,33860
final_images/322666.png,邓石如,隶,類,828,4,6267,34371
final_images/320967.png,吴叡,隶,難,171,4,6136,34240
final_images/262377.png,王澍,隶,屬,589,4,1491,29595
final_images/273498.png,吴叡,隶,改,171,4,2266,30370
final_images/297926.png,邓石如,隶,童,828,4,4036,32140
final_images/320435.png,陈鸿寿,隶,隸,920,4,6107,34211
final_images/298438.png,王澍,隶,策,589,4,4076,32180
final_images/236574.png,金农,隶,且,855,4,172,28276
final_images/256451.png,陈鸿寿,隶,夫,920,4,1188,29292
final_images/313969.png,陈鸿寿,隶,軍,920,4,5525,33629
final_images/310743.png,金农,隶,詰,855,4,5189,33293
final_images/317025.png,陈鸿寿,隶,部,920,4,5756,33860
final_images/304664.png,吴叡,隶,與,171,4,4611,32715
final_images/324077.png,王澍,隶,高,589,4,6417,34521
final_images/263817.png,邓石如,隶,布,828,4,1584,29688
final_images/293182.png,陈鸿寿,隶,發,920,4,3701,31805
final_images/309413.png,王澍,隶,裳,589,4,5072,33176
final_images/301299.png,吴叡,隶,羞,171,4,4406,32510
final_images/241868.png,吴叡,隶,依,171,4,351,28455
final_images/293756.png,王澍,隶,益,589,4,3725,31829
final_images/257767.png,赵孟𫖯,隶,委,801,4,1255,29359
final_images/286368.png,金农,隶,溺,855,4,3136,31240
final_images/310362.png,陈鸿寿,隶,討,920,4,5142,33246
final_images/255087.png,王澍,隶,增,589,4,1129,29233
final_images/277012.png,吴叡,隶,晻,171,4,2425,30529
final_images/296172.png,金农,隶,祭,855,4,3906,32010
final_images/271606.png,吴叡,隶,承,171,4,2047,30151
final_images/292633.png,王澍,隶,疲,589,4,3647,31751
final_images/298369.png,王澍,隶,筍,589,4,4071,32175
final_images/264219.png,陈鸿寿,隶,常,920,4,1604,29708
final_images/259999.png,金农,隶,宦,855,4,1381,29485
final_images/266977.png,吴叡,隶,彼,171,4,1746,29850
final_images/294592.png,吴叡,隶,眩,171,4,3774,31878
final_images/315396.png,赵孟𫖯,隶,通,801,4,5647,33751
final_images/246021.png,王澍,隶,列,589,4,597,28701
final_images/300273.png,吴叡,隶,緯,171,4,4275,32379
final_images/305677.png,吴叡,隶,若,171,4,4685,32789
final_images/320172.png,陈鸿寿,隶,隆,920,4,6081,34185
final_images/322426.png,王澍,隶,頗,589,4,6241,34345
final_images/297466.png,王澍,隶,空,589,4,4002,32106
final_images/288840.png,王澍,隶,爲,589,4,3370,31474
final_images/278544.png,吴叡,隶,未,171,4,2493,30597
final_images/254413.png,金农,隶,垂,855,4,1063,29167
final_images/269775.png,赵孟𫖯,隶,愳,801,4,1918,30022
final_images/248784.png,陈鸿寿,隶,卹,920,4,758,28862
final_images/274478.png,邓石如,隶,文,828,4,2310,30414
final_images/256566.png,赵孟𫖯,隶,夲,801,4,1193,29297
final_images/315483.png,金农,隶,造,855,4,5651,33755
final_images/297341.png,吴叡,隶,穢,171,4,3993,32097
final_images/308671.png,吴叡,隶,衆,171,4,5015,33119
final_images/322984.png,王澍,隶,飢,589,4,6294,34398
final_images/248616.png,吴叡,隶,危,171,4,751,28855
final_images/268547.png,金农,隶,怪,855,4,1817,29921
final_images/304119.png,吴叡,隶,臤,171,4,4588,32692
final_images/259407.png,吴叡,隶,安,171,4,1365,29469
final_images/264526.png,邓石如,隶,年,828,4,1618,29722
final_images/264779.png,吴叡,隶,序,171,4,1634,29738
final_images/237793.png,金农,隶,乎,855,4,204,28308
final_images/315203.png,吴叡,隶,退,171,4,5634,33738
final_images/242706.png,王澍,隶,假,589,4,416,28520
final_images/259121.png,陈鸿寿,隶,學,920,4,1354,29458
final_images/293135.png,陈鸿寿,隶,登,920,4,3700,31804
