image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/234273.png,集篆古文韵海,篆,㐱,933,1,4,7030
final_images/234283.png,others,隶,㑺,0,4,7,28111
final_images/234372.png,集古文韵上声韵第三,篆,㜽,925,1,23,7049
final_images/234457.png,集篆古文韵海,篆,㞐,933,1,31,7057
final_images/234642.png,三体石经,篆,㠯,22,1,34,7060
final_images/234643.png,三体石经,篆,㠯,22,1,34,7060
final_images/234693.png,集篆古文韵海,篆,㡴,933,1,39,7065
final_images/234700.png,汗简,篆,㢈,504,1,40,7066
final_images/234757.png,古文四声韵,楷,㦴,130,0,52,52
final_images/234785.png,三体石经,篆,㪜,22,1,60,7086
final_images/234791.png,古文四声韵,篆,㫃,130,1,61,7087
final_images/234809.png,古文四声韵,楷,㬎,130,0,64,64
final_images/234811.png,集古文韵上声韵第三,篆,㬎,925,1,64,7090
final_images/234828.png,集篆古文韵海,篆,㯟,933,1,66,7092
final_images/234845.png,古文四声韵,篆,㱃,130,1,70,7096
final_images/234900.png,古文四声韵,篆,㳬,130,1,75,7101
final_images/235078.png,集篆古文韵海,篆,䐇,933,1,115,7141
final_images/235179.png,春秋僖公石经,篆,䣄,374,1,132,7158
final_images/235235.png,古文四声韵,篆,䭇,130,1,145,7171
final_images/235327.png,吴让之,楷,一,186,0,157,157
final_images/235447.png,集篆古文韵海,篆,一,933,1,157,7183
final_images/235449.png,黄士陵,篆,一,988,1,157,7183
final_images/235456.png,文徵明,行,一,365,3,157,21235
final_images/235466.png,others,隶,一,0,4,157,28261
final_images/235516.png,赵孟𫖯,行,丁,801,3,158,21236
final_images/235582.png,篆刻,篆,七,665,1,160,7186
final_images/235590.png,邓廷桢,篆,七,824,1,160,7186
final_images/235598.png,王羲之,行,七,601,3,160,21238
final_images/235612.png,others,隶,七,0,4,160,28264
final_images/235655.png,墨迹,草,丈,216,2,162,14214
final_images/235659.png,董其昌,行,丈,721,3,162,21240
final_images/235725.png,吴昌硕,篆,三,180,1,163,7189
final_images/235727.png,张廷济,篆,三,305,1,163,7189
final_images/235738.png,陆柬之,行,三,892,3,163,21241
final_images/235746.png,others,隶,三,0,4,163,28267
final_images/235749.png,others,隶,三,0,4,163,28267
final_images/235765.png,碑刻,楷,上,642,0,164,164
final_images/235771.png,蔡襄,楷,上,736,0,164,164
final_images/235820.png,三体石经,篆,上,22,1,164,7190
final_images/235912.png,others,篆,下,0,1,165,7191
final_images/235918.png,古文四声韵,篆,下,130,1,165,7191
final_images/235925.png,集古文韵上声韵第三,篆,下,925,1,165,7191
final_images/235929.png,徐三庚,篆,下,334,1,165,7191
final_images/235933.png,王宠,草,下,568,2,165,14217
final_images/235938.png,欧阳询,行,下,479,3,165,21243
final_images/235955.png,others,隶,下,0,4,165,28269
final_images/235957.png,others,隶,下,0,4,165,28269
final_images/236034.png,柳公权,楷,不,461,0,167,167
final_images/236223.png,何绍基,篆,不,53,1,167,7193
final_images/236234.png,皇象,草,不,628,2,167,14219
final_images/236243.png,王羲之,草,不,601,2,167,14219
final_images/236246.png,王羲之,草,不,601,2,167,14219
final_images/236248.png,张芝,草,不,316,2,167,14219
final_images/236253.png,李邕,行,不,424,3,167,21245
final_images/236260.png,黄道周,行,不,1001,3,167,21245
final_images/236308.png,others,隶,不,0,4,167,28271
final_images/236315.png,厉鹗,隶,不,127,4,167,28271
final_images/236422.png,朱耷,行,丑,399,3,171,21249
final_images/236431.png,睡虎地简牍,隶,丑,631,4,171,28275
final_images/236466.png,杨沂孙,篆,且,447,1,172,7198
final_images/236467.png,王澍,篆,且,589,1,172,7198
final_images/236574.png,金农,隶,且,855,4,172,28276
final_images/236585.png,篆刻,篆,丕,665,1,173,7199
final_images/236588.png,墨迹,行,丕,216,3,173,21251
final_images/236590.png,高正臣,行,丕,970,3,173,21251
final_images/236633.png,others,隶,世,0,4,174,28278
final_images/236677.png,古文四声韵,篆,丘,130,1,175,7201
final_images/236697.png,永,楷,丙,499,0,176,176
final_images/236722.png,others,篆,丙,0,1,176,7202
final_images/236759.png,碑刻,楷,东,642,0,178,178
final_images/236775.png,篆刻,篆,丞,665,1,179,7205
final_images/236787.png,others,隶,丞,0,4,179,28283
final_images/236801.png,篆刻,篆,两,665,1,181,7207
final_images/236813.png,王献之,草,並,591,2,182,14234
final_images/236821.png,王献之,行,並,591,3,182,21260
final_images/236823.png,others,隶,並,0,4,182,28286
final_images/236824.png,陈鸿寿,隶,並,920,4,182,28286
final_images/236826.png,汗简,篆,丩,504,1,183,7209
final_images/236891.png,古文四声韵,篆,中,130,1,185,7211
final_images/236894.png,汗简,篆,中,504,1,185,7211
final_images/236897.png,汗简,篆,中,504,1,185,7211
final_images/236913.png,张瑞图,草,中,312,2,185,14237
final_images/236921.png,文徵明,行,中,365,3,185,21263
