run,step,set,n,mask_iou_mean,mask_iou_med,skel_iou_d3_mean,skel_iou_d3_med
S2_ref12ch,90000,seen,10,0.1822,0.1898,0.1019,0.1013
S2_ref12ch,90000,strict,50,0.1877,0.1707,0.1032,0.1038
S2_v8_aux02,120000,seen,10,0.2111,0.2108,0.1076,0.1079
S2_v8_aux02,120000,strict,50,0.2109,0.2085,0.1029,0.098
M432_sk3,152500,seen,10,0.2279,0.2283,0.1213,0.1227
M432_sk3,152500,strict,50,0.2106,0.2024,0.1042,0.1042
M432_adaln4_sym,42500,seen,10,0.2324,0.2287,0.1186,0.1242
M432_adaln4_sym,42500,strict,50,0.2204,0.2012,0.1034,0.0999
M432_sym_noise400k,270000,seen,10,0.1849,0.1618,0.1074,0.105
M432_sym_noise400k,270000,strict,50,0.177,0.1496,0.1041,0.0998
Sp2_base,17500,seen,10,0.199,0.1673,0.1264,0.1336
Sp2_base,17500,strict,50,0.1843,0.176,0.1085,0.1137
