image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/289096.png,欧阳询,楷,牒,479,0,3383,3383
final_imgs_256/324843.png,颜真卿,楷,鳶,956,0,6485,6485
final_imgs_256/322027.png,智永,楷,鞠,377,0,6200,6200
final_imgs_256/301456.png,智永,楷,羲,377,0,4415,4415
final_imgs_256/236649.png,柳公权,楷,丘,461,0,175,175
final_imgs_256/324802.png,欧阳询,楷,鳳,479,0,6483,6483
final_imgs_256/291013.png,颜真卿,楷,環,956,0,3552,3552
final_imgs_256/242163.png,赵孟𫖯,楷,俛,801,0,372,372
final_imgs_256/253962.png,柳公权,楷,團,461,0,1033,1033
final_imgs_256/283754.png,欧阳询,楷,池,479,0,2891,2891
final_imgs_256/270920.png,赵孟𫖯,楷,戛,801,0,2002,2002
final_imgs_256/280872.png,赵孟𫖯,楷,槧,801,0,2716,2716
final_imgs_256/257964.png,颜真卿,楷,威,956,0,1272,1272
final_imgs_256/325562.png,颜真卿,楷,黎,956,0,6557,6557
final_imgs_256/280847.png,赵孟𫖯,楷,槐,801,0,2712,2712
final_imgs_256/307584.png,智永,楷,藏,377,0,4888,4888
final_imgs_256/281403.png,柳公权,楷,欲,461,0,2780,2780
final_imgs_256/242022.png,颜真卿,楷,便,956,0,360,360
final_imgs_256/300968.png,欧阳询,楷,罪,479,0,4389,4389
final_imgs_256/295525.png,颜真卿,楷,碧,956,0,3853,3853
final_imgs_256/274586.png,赵孟𫖯,隶,斡,801,4,2319,30423
final_imgs_256/313258.png,金农,隶,起,855,4,5455,33559
final_imgs_256/326955.png,陈鸿寿,隶,𡥆,920,4,6724,34828
final_imgs_256/310720.png,赵孟𫖯,隶,詩,801,4,5186,33290
final_imgs_256/299583.png,吴叡,隶,索,171,4,4202,32306
final_imgs_256/289084.png,王澍,隶,牋,589,4,3382,31486
final_imgs_256/288055.png,金农,隶,然,855,4,3305,31409
final_imgs_256/318309.png,陈鸿寿,隶,銅,920,4,5868,33972
final_imgs_256/304863.png,金农,隶,舍,855,4,4617,32721
final_imgs_256/297637.png,陈鸿寿,隶,窮,920,4,4021,32125
final_imgs_256/314623.png,赵孟𫖯,隶,辨,801,4,5588,33692
final_imgs_256/319925.png,赵孟𫖯,隶,陳,801,4,6071,34175
final_imgs_256/316843.png,王澍,隶,郎,589,4,5747,33851
final_imgs_256/278354.png,王澍,隶,朝,589,4,2489,30593
final_imgs_256/291727.png,吴叡,隶,由,171,4,3591,31695
final_imgs_256/314824.png,赵孟𫖯,楷,迅,801,0,5600,5600
final_imgs_256/204673.png,赵孟𫖯,楷,量,801,0,5834,5834
final_imgs_256/321098.png,欧阳询,楷,雲,479,0,6143,6143
