image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_fame_v8/181395.png,王羲之,六体,血,601,0,2035,2035
final_imgs_fame_v8/153288.png,鲜于枢,行,穀,983,3,3985,25063
final_imgs_fame_v8/97392.png,李世民,草,文,401,2,2310,16362
final_imgs_fame_v8/100010.png,吴昌硕,篆,旣,180,1,2357,9383
final_imgs_fame_v8/295941.png,王献之,草,祖,591,2,3894,17946
final_imgs_fame_v8/10062.png,颜真卿,六体,了,956,0,37,37
final_imgs_fame_v8/273457.png,孙过庭,草,攸,235,2,2265,16317
final_imgs_fame_v8/63511.png,米芾,行,密,672,3,1401,22479
final_imgs_fame_v8/297843.png,智永,楷,章,377,0,4035,4035
final_imgs_fame_v8/203840.png,苏轼,行,醉,703,3,5808,26886
final_imgs_fame_v8/154003.png,文徵明,六体,窈,365,0,1713,1713
final_imgs_fame_v8/255884.png,金农,隶,多,855,4,1180,29284
final_imgs_fame_v8/107340.png,王羲之,六体,末,601,0,1078,1078
final_imgs_fame_v8/256698.png,鲜于枢,六体,奈,983,0,497,497
final_imgs_fame_v8/47733.png,赵之谦,六体,土,795,0,429,429
final_imgs_fame_v8/145223.png,米芾,行,盡,672,3,3737,24815
final_imgs_fame_v8/83915.png,李世民,行,悅,401,3,1849,22927
final_imgs_fame_v8/59068.png,李阳冰,六体,字,426,0,551,551
final_imgs_fame_v8/267163.png,怀素,草,後,346,2,1756,15808
final_imgs_fame_v8/115427.png,何绍基,篆,此,53,1,2803,9829
final_imgs_fame_v8/189590.png,张旭,楷,豈,308,0,5339,5339
final_imgs_fame_v8/47728.png,何绍基,六体,土,53,0,429,429
final_imgs_fame_v8/224737.png,黄庭坚,楷,齋,992,0,6594,6594
final_imgs_fame_v8/77121.png,张旭,楷,張,308,0,1710,1710
final_imgs_fame_v8/96428.png,智永,楷,敢,377,0,2292,2292
final_imgs_fame_v8/138994.png,王献之,行,生,591,3,3582,24660
final_imgs_fame_v8/31660.png,王羲之,草,勿,601,2,690,14742
final_imgs_fame_v8/218834.png,王羲之,行,騁,601,3,6367,27445
final_imgs_fame_v8/223745.png,赵佶,楷,默,797,0,6562,6562
final_imgs_fame_v8/79557.png,欧阳询,楷,後,479,0,1756,1756
final_imgs_fame_v8/10809.png,怀素,草,二,346,2,224,14276
final_imgs_fame_v8/123038.png,米芾,行,流,672,3,2999,24077
final_imgs_fame_v8/5899.png,褚遂良,楷,丘,760,0,175,175
final_imgs_fame_v8/62074.png,王羲之,行,宣,601,3,1378,22456
final_imgs_fame_v8/19279.png,颜真卿,六体,俟,956,0,128,128
final_imgs_fame_v8/97408.png,李邕,行,文,424,3,2310,23388
final_imgs_fame_v8/106842.png,文徵明,草,朝,365,2,2489,16541
final_imgs_fame_v8/172196.png,黄庭坚,楷,舞,992,0,4621,4621
final_imgs_fame_v8/13475.png,智永,楷,人,377,0,253,253
final_imgs_fame_v8/23824.png,欧阳询,草,內,479,2,513,14565
final_imgs_fame_v8/71227.png,何绍基,六体,巾,53,0,668,668
final_imgs_fame_v8/155067.png,赵孟頫,六体,端,166,0,1728,1728
final_imgs_fame_v8/88235.png,褚遂良,楷,我,760,0,1997,1997
final_imgs_fame_v8/321030.png,怀素,行,雨,346,3,6139,27217
final_imgs_fame_v8/46573.png,吴昌硕,六体,四,180,0,422,422
final_imgs_fame_v8/182591.png,王羲之,行,衰,601,3,5035,26113
final_imgs_fame_v8/198902.png,赵佶,楷,逼,797,0,5664,5664
final_imgs_fame_v8/25461.png,智永,草,典,377,2,527,14579
final_imgs_fame_v8/171733.png,金农,楷,舉,855,0,4613,4613
final_imgs_fame_v8/20621.png,文徵明,六体,偶,365,0,151,151
final_imgs_fame_v8/216977.png,黄庭坚,草,食,992,2,6292,20344
final_imgs_fame_v8/81765.png,欧阳询,楷,志,479,0,1786,1786
final_imgs_fame_v8/219483.png,沈尹默,六体,骸,517,0,2305,2305
final_imgs_fame_v8/13861.png,怀素,草,人,346,2,253,14305
final_imgs_fame_v8/121505.png,金农,六体,泄,855,0,1258,1258
final_imgs_fame_v8/212442.png,怀素,草,雲,346,2,6143,20195
final_imgs_fame_v8/209299.png,赵孟頫,六体,陪,166,0,2239,2239
final_imgs_fame_v8/16978.png,苏轼,楷,何,703,0,319,319
final_imgs_fame_v8/157837.png,颜真卿,六体,粤,956,0,1774,1774
final_imgs_fame_v8/224852.png,欧阳询,行,齡,479,3,6600,27678
final_imgs_fame_v8/41948.png,柳公权,六体,呈,461,0,359,359
final_imgs_fame_v8/83172.png,孙过庭,六体,恒,235,0,792,792
final_imgs_fame_v8/4183.png,何绍基,篆,下,53,1,165,7191
final_imgs_fame_v8/212414.png,智永,楷,雲,377,0,6143,6143
final_imgs_fame_v8/124437.png,沈尹默,行,淡,517,3,3059,24137
final_imgs_fame_v8/129346.png,褚遂良,楷,為,760,0,3280,3280
final_imgs_fame_v8/181791.png,米芾,行,行,672,3,5017,26095
final_imgs_fame_v8/132266.png,赵构,楷,爲,806,0,3370,3370
final_imgs_fame_v8/113029.png,智永,六体,槐,377,0,1173,1173
final_imgs_fame_v8/44185.png,王羲之,行,唯,601,3,919,21997
final_imgs_fame_v8/272001.png,褚遂良,楷,招,760,0,2091,2091
final_imgs_fame_v8/160674.png,褚遂良,楷,緖,760,0,4264,4264
final_imgs_fame_v8/208189.png,褚遂良,楷,阜,760,0,6029,6029
final_imgs_fame_v8/207422.png,文徵明,草,開,365,2,5982,20034
final_imgs_fame_v8/172134.png,邓石如,六体,舜,828,0,1897,1897
final_imgs_fame_v8/132229.png,沈尹默,草,爰,517,2,3369,17421
final_imgs_fame_v8/182133.png,褚遂良,楷,衞,760,0,5028,5028
final_imgs_fame_v8/14667.png,米芾,行,仕,672,3,267,21345
final_imgs_fame_v8/93079.png,智永,楷,推,377,0,2165,2165
final_imgs_fame_v8/124656.png,蔡襄,楷,深,736,0,3070,3070
final_imgs_fame_v8/79254.png,智永,草,往,377,2,1747,15799
final_imgs_fame_v8/148481.png,何绍基,楷,石,53,0,3830,3830
final_imgs_fame_v8/220723.png,赵佶,六体,魄,797,0,2318,2318
final_imgs_fame_v8/81038.png,文徵明,行,德,365,3,1774,22852
final_imgs_fame_v8/13160.png,怀素,草,亭,346,2,246,14298
final_imgs_fame_v8/38669.png,李斯,篆,可,412,1,815,7841
final_imgs_fame_v8/170137.png,李斯,篆,臣,412,1,4587,11613
final_imgs_fame_v8/150811.png,怀素,六体,禁,346,0,1673,1673
final_imgs_fame_v8/61558.png,孙过庭,行,宙,235,3,1373,22451
final_imgs_fame_v8/154669.png,伊秉绶,六体,竟,49,0,1722,1722
final_imgs_fame_v8/4275.png,金农,隶,下,855,4,165,28269
final_imgs_fame_v8/82408.png,黄庭坚,楷,怒,992,0,1803,1803
final_imgs_fame_v8/74231.png,欧阳询,六体,度,479,0,699,699
final_imgs_fame_v8/156669.png,欧阳询,六体,箴,479,0,1755,1755
final_imgs_fame_v8/44338.png,苏轼,行,商,703,3,925,22003
final_imgs_fame_v8/152495.png,智永,六体,移,377,0,1691,1691
final_imgs_fame_v8/32170.png,王羲之,草,北,601,2,702,14754
final_imgs_fame_v8/137967.png,欧阳询,六体,璧,479,0,1510,1510
final_imgs_fame_v8/199054.png,邓石如,隶,遂,828,4,5667,33771
final_imgs_fame_v8/148124.png,颜真卿,行,矣,956,3,3821,24899
final_imgs_fame_v8/298283.png,赵构,楷,筆,806,0,4067,4067
final_imgs_fame_v8/202566.png,蔡襄,行,都,736,3,5762,26840
final_imgs_fame_v8/17046.png,王献之,草,何,591,2,319,14371
final_imgs_fame_v8/56572.png,王献之,草,姉,591,2,1249,15301
final_imgs_fame_v8/157862.png,褚遂良,楷,粤,760,0,4155,4155
final_imgs_fame_v8/119948.png,王献之,草,汝,591,2,2889,16941
final_imgs_fame_v8/142095.png,赵之谦,六体,疾,795,0,1556,1556
final_imgs_fame_v8/148118.png,王铎,草,矣,612,2,3821,17873
final_imgs_fame_v8/35177.png,沈尹默,楷,卿,517,0,760,760
final_imgs_fame_v8/105517.png,米芾,行,會,672,3,2475,23553
final_imgs_fame_v8/211646.png,欧阳询,楷,雕,479,0,6126,6126
final_imgs_fame_v8/156346.png,赵孟頫,六体,筵,166,0,1750,1750
final_imgs_fame_v8/88005.png,欧阳询,楷,成,479,0,1996,1996
final_imgs_fame_v8/13155.png,李阳冰,篆,亭,426,1,246,7272
final_imgs_fame_v8/130081.png,王羲之,六体,焉,601,0,1407,1407
final_imgs_fame_v8/166733.png,王羲之,六体,聊,601,0,1846,1846
final_imgs_fame_v8/114711.png,董其昌,六体,歇,721,0,1189,1189
final_imgs_fame_v8/44430.png,王献之,草,問,591,2,927,14979
final_imgs_fame_v8/59503.png,祝允明,草,孟,644,2,1342,15394
final_imgs_fame_v8/188319.png,王羲之,草,謝,601,2,5258,19310
final_imgs_fame_v8/64466.png,李邕,行,寧,424,3,1423,22501
final_imgs_fame_v8/61029.png,何绍基,六体,完,53,0,566,566
final_imgs_fame_v8/203833.png,孙过庭,草,醉,235,2,5808,19860
final_imgs_fame_v8/146701.png,黄庭坚,六体,眠,992,0,1607,1607
final_imgs_fame_v8/104218.png,智永,楷,曜,377,0,2455,2455
final_imgs_fame_v8/212968.png,欧阳询,六体,霜,479,0,2278,2278
final_imgs_fame_v8/268367.png,王羲之,草,怛,601,2,1809,15861
final_imgs_fame_v8/19539.png,苏轼,六体,俱,703,0,132,132
final_imgs_fame_v8/50638.png,苏轼,六体,壁,703,0,474,474
final_imgs_fame_v8/79545.png,黄易,六体,後,994,0,754,754
final_imgs_fame_v8/83972.png,黄庭坚,草,悉,992,2,1851,15903
final_imgs_fame_v8/21938.png,赵佶,草,優,797,2,484,14536
final_imgs_fame_v8/58794.png,颜真卿,草,子,956,2,1332,15384
final_imgs_fame_v8/192977.png,李阳冰,篆,起,426,1,5455,12481
final_imgs_fame_v8/192872.png,薛稷,六体,赴,742,0,2093,2093
final_imgs_fame_v8/219909.png,郑板桥,行,髙,842,3,6418,27496
final_imgs_fame_v8/295256.png,智永,楷,矯,377,0,3827,3827
final_imgs_fame_v8/72577.png,董其昌,六体,幕,721,0,682,682
final_imgs_fame_v8/161298.png,怀素,六体,縻,346,0,1794,1794
final_imgs_fame_v8/79188.png,黄庭坚,六体,往,992,0,747,747
final_imgs_fame_v8/65008.png,吴昌硕,篆,寺,180,1,1435,8461
final_imgs_fame_v8/74974.png,赵佶,六体,廓,797,0,709,709
final_imgs_fame_v8/188312.png,李阳冰,篆,謝,426,1,5258,12284
final_imgs_fame_v8/223006.png,赵之谦,篆,黃,795,1,6554,13580
final_imgs_fame_v8/134377.png,孙过庭,草,犯,235,2,3412,17464
final_imgs_fame_v8/153724.png,李阳冰,篆,穹,426,1,4001,11027
final_imgs_fame_v8/301634.png,孙过庭,草,習,235,2,4426,18478
final_imgs_fame_v8/95423.png,欧阳询,六体,政,479,0,973,973
final_imgs_fame_v8/166136.png,赵之谦,篆,而,795,1,4454,11480
final_imgs_fame_v8/185374.png,赵佶,楷,言,797,0,5137,5137
final_imgs_fame_v8/216744.png,赵佶,楷,飄,797,0,6287,6287
final_imgs_fame_v8/216166.png,赵佶,楷,顚,797,0,6265,6265
final_imgs_fame_v8/286630.png,怀素,草,漢,346,2,3167,17219
final_imgs_fame_v8/43896.png,文徵明,楷,哲,365,0,908,908
final_imgs_fame_v8/188826.png,欧阳询,行,譽,479,3,5287,26365
final_imgs_fame_v8/217897.png,黄庭坚,草,首,992,2,6341,20393
final_imgs_fame_v8/212601.png,褚遂良,草,雷,760,2,6145,20197
final_imgs_fame_v8/26182.png,王羲之,草,再,601,2,539,14591
final_imgs_fame_v8/56922.png,王献之,六体,姚,591,0,528,528
final_imgs_fame_v8/318967.png,智永,楷,門,377,0,5978,5978
final_imgs_fame_v8/155638.png,柳公权,六体,符,461,0,1739,1739
final_imgs_fame_v8/203454.png,王羲之,草,酒,601,2,5791,19843
final_imgs_fame_v8/185797.png,智永,草,訓,377,2,5147,19199
final_imgs_fame_v8/135236.png,赵佶,楷,猷,797,0,3447,3447
final_imgs_fame_v8/18690.png,苏轼,六体,便,703,0,119,119
final_imgs_fame_v8/156688.png,智永,楷,箴,377,0,4100,4100
final_imgs_fame_v8/11787.png,孙过庭,草,井,235,2,231,14283
final_imgs_fame_v8/205441.png,颜真卿,行,銀,956,3,5867,26945
final_imgs_fame_v8/223910.png,褚遂良,六体,黯,760,0,2340,2340
final_imgs_fame_v8/64889.png,智永,楷,寸,377,0,1434,1434
final_imgs_fame_v8/161933.png,唐寅,行,纖,200,3,4337,25415
final_imgs_fame_v8/175655.png,唐寅,行,莫,200,3,4753,25831
final_imgs_fame_v8/256481.png,薛稷,六体,央,742,0,491,491
final_imgs_fame_v8/93957.png,沈尹默,六体,摩,517,0,958,958
final_imgs_fame_v8/10247.png,吴昌硕,六体,事,180,0,39,39
final_imgs_fame_v8/9204.png,欧阳询,行,九,479,3,210,21288
final_imgs_fame_v8/102705.png,米芾,草,時,672,2,2399,16451
final_imgs_fame_v8/184110.png,怀素,草,西,346,2,5106,19158
final_imgs_fame_v8/105564.png,苏轼,楷,月,703,0,2477,2477
final_imgs_fame_v8/27164.png,褚遂良,六体,凝,760,0,207,207
final_imgs_fame_v8/157448.png,祝允明,六体,籍,644,0,1767,1767
final_imgs_fame_v8/101992.png,何绍基,六体,春,53,0,1030,1030
final_imgs_fame_v8/39001.png,王羲之,楷,右,601,0,819,819
final_imgs_fame_v8/38098.png,米芾,行,古,672,3,807,21885
final_imgs_fame_v8/48161.png,怀素,草,地,346,2,1040,15092
final_imgs_fame_v8/13029.png,智永,楷,京,377,0,245,245
final_imgs_fame_v8/15674.png,于右任,楷,任,39,0,284,284
final_imgs_fame_v8/196362.png,祝允明,六体,辨,644,0,2117,2117
final_imgs_fame_v8/108659.png,赵佶,楷,杷,797,0,2530,2530
final_imgs_fame_v8/213711.png,赵之谦,篆,青,795,1,6180,13206
final_imgs_fame_v8/279977.png,褚遂良,楷,桑,760,0,2607,2607
final_imgs_fame_v8/32177.png,朱耷,行,北,399,3,702,21780
final_imgs_fame_v8/16338.png,智永,楷,伯,377,0,301,301
final_imgs_fame_v8/205440.png,智永,草,銀,377,2,5867,19919
final_imgs_fame_v8/178979.png,王铎,草,藥,612,2,4893,18945
final_imgs_fame_v8/221885.png,苏轼,楷,鵞,703,0,6501,6501
final_imgs_fame_v8/70579.png,王献之,草,差,591,2,1570,15622
