image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_256/235458.png,王羲之,行,一,601,3,157,21235
data/imgs/final_imgs_256/235597.png,王循,行,七,575,3,160,21238
data/imgs/final_imgs_256/235606.png,碑刻,隶,七,642,4,160,28264
data/imgs/final_imgs_256/235736.png,释怀仁集王羲之,行,三,853,3,163,21241
data/imgs/final_imgs_256/235950.png,others,隶,下,0,4,165,28269
data/imgs/final_imgs_256/236649.png,柳公权,楷,丘,461,0,175,175
data/imgs/final_imgs_256/236792.png,others,隶,丞,0,4,179,28283
data/imgs/final_imgs_256/237610.png,王献之,草,之,591,2,202,14254
data/imgs/final_imgs_256/237686.png,米芾,行,乍,672,3,203,21281
data/imgs/final_imgs_256/238332.png,碑刻,楷,乳,642,0,216,216
data/imgs/final_imgs_256/238486.png,others,楷,事,0,0,223,223
data/imgs/final_imgs_256/238827.png,三体石经,篆,于,22,1,225,7251
data/imgs/final_imgs_256/238902.png,古文四声韵,篆,云,130,1,227,7253
data/imgs/final_imgs_256/239099.png,李隆基,隶,五,428,4,230,28334
data/imgs/final_imgs_256/239209.png,说文解字,篆,亙,778,1,234,7260
data/imgs/final_imgs_256/239590.png,赵孟坚,行,亦,799,3,242,21320
data/imgs/final_imgs_256/239844.png,others,楷,人,0,0,253,253
data/imgs/final_imgs_256/240029.png,宋克,行,人,243,3,253,21331
data/imgs/final_imgs_256/240067.png,others,隶,人,0,4,253,28357
data/imgs/final_imgs_256/240670.png,崔瑗,行,以,280,3,278,21356
data/imgs/final_imgs_256/240772.png,李阳冰,篆,任,426,1,284,7310
data/imgs/final_imgs_256/240874.png,篆刻,篆,伍,665,1,291,7317
data/imgs/final_imgs_256/241269.png,古文四声韵,篆,佐,130,1,316,7342
data/imgs/final_imgs_256/241634.png,怀素,草,使,346,2,339,14391
data/imgs/final_imgs_256/241666.png,篆刻,篆,侃,665,1,340,7366
data/imgs/final_imgs_256/241730.png,欧阳询,行,來,479,3,341,21419
data/imgs/final_imgs_256/241742.png,others,隶,來,0,4,341,28445
data/imgs/final_imgs_256/241947.png,赵孟𫖯,草,侯,801,2,356,14408
data/imgs/final_imgs_256/242022.png,颜真卿,楷,便,956,0,360,360
data/imgs/final_imgs_256/242163.png,赵孟𫖯,楷,俛,801,0,372,372
data/imgs/final_imgs_256/242666.png,唐,楷,偃,197,0,414,414
data/imgs/final_imgs_256/242677.png,米芾,行,偃,672,3,414,21492
data/imgs/final_imgs_256/242696.png,篆刻,篆,假,665,1,416,7442
data/imgs/final_imgs_256/242710.png,释怀仁集王羲之,行,偈,853,3,417,21495
data/imgs/final_imgs_256/242757.png,鲜于枢,草,停,983,2,423,14475
data/imgs/final_imgs_256/242800.png,篆刻,篆,偶,665,1,430,7456
data/imgs/final_imgs_256/243090.png,吴昌硕,篆,像,180,1,456,7482
data/imgs/final_imgs_256/243345.png,篆刻,篆,兀,665,1,490,7516
data/imgs/final_imgs_256/243526.png,武则天,草,充,483,2,494,14546
data/imgs/final_imgs_256/244106.png,孙过庭,草,內,235,2,513,14565
data/imgs/final_imgs_256/244826.png,篆刻,篆,兹,665,1,528,7554
data/imgs/final_imgs_256/244963.png,金文,篆,内,857,1,534,7560
data/imgs/final_imgs_256/245862.png,篆刻,篆,分,665,1,591,7617
data/imgs/final_imgs_256/245874.png,王羲之,草,分,601,2,591,14643
data/imgs/final_imgs_256/246012.png,刘炟,草,列,97,2,597,14649
data/imgs/final_imgs_256/246175.png,others,隶,利,0,4,604,28708
data/imgs/final_imgs_256/246941.png,陆柬之,行,勁,892,3,662,21740
data/imgs/final_imgs_256/247057.png,徐三庚,篆,動,334,1,671,7697
data/imgs/final_imgs_256/247191.png,篆刻,篆,勤,665,1,681,7707
data/imgs/final_imgs_256/247212.png,李邕,楷,勳,424,0,683,683
data/imgs/final_imgs_256/247214.png,others,楷,勳,0,0,683,683
data/imgs/final_imgs_256/247253.png,古文四声韵,篆,勺,130,1,687,7713
data/imgs/final_imgs_256/247470.png,郑道昭,楷,化,847,0,701,701
data/imgs/final_imgs_256/247582.png,篆刻,篆,匚,665,1,704,7730
data/imgs/final_imgs_256/247588.png,赵孟𫖯,草,匜,801,2,705,14757
data/imgs/final_imgs_256/247616.png,others,楷,匡,0,0,707,707
data/imgs/final_imgs_256/247804.png,汗简,篆,十,504,1,721,7747
data/imgs/final_imgs_256/247932.png,篆刻,篆,卅,665,1,724,7750
data/imgs/final_imgs_256/247978.png,集篆古文韵海,篆,升,933,1,725,7751
data/imgs/final_imgs_256/248309.png,篆刻,篆,博,665,1,737,7763
data/imgs/final_imgs_256/248613.png,邓琰,篆,危,827,1,751,7777
data/imgs/final_imgs_256/248990.png,郑簠,隶,原,844,4,770,28874
data/imgs/final_imgs_256/249046.png,集篆古文韵海,篆,厨,933,1,776,7802
data/imgs/final_imgs_256/249506.png,莫友芝,篆,及,713,1,791,7817
data/imgs/final_imgs_256/249606.png,康里巎巎,草,反,292,2,794,14846
data/imgs/final_imgs_256/249611.png,陆柬之,行,反,892,3,794,21872
data/imgs/final_imgs_256/249817.png,others,隶,受,0,4,798,28902
data/imgs/final_imgs_256/249934.png,王羲之,草,口,601,2,806,14858
data/imgs/final_imgs_256/250029.png,others,隶,古,0,4,807,28911
data/imgs/final_imgs_256/250103.png,others,隶,叩,0,4,811,28915
data/imgs/final_imgs_256/250117.png,集篆古文韵海,篆,只,933,1,812,7838
data/imgs/final_imgs_256/250577.png,朱耷,行,吁,399,3,824,21902
data/imgs/final_imgs_256/250683.png,高闲,草,合,976,2,827,14879
