exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v15c_fixed,5000,seen,20,0.5289,0.3906,0.4494,0.5440,0.5958,0.6785,1.03383,0.40605
v15c_fixed,10000,seen,20,0.5312,0.3869,0.4032,0.5475,0.6066,0.6865,1.02243,0.39686
v15c_fixed,10000,strict,249,0.5271,0.4101,0.4599,0.5245,0.5885,0.6575,1.02866,0.40054
v15c_fixed,15000,seen,20,0.5402,0.3909,0.4131,0.5639,0.6112,0.6950,1.00101,0.38822
v15c_fixed,15000,strict,249,0.5320,0.4112,0.4668,0.5292,0.5938,0.6599,1.01636,0.39554
v15c_fixed,20000,seen,20,0.5415,0.3833,0.4232,0.5545,0.6143,0.6788,0.99404,0.38901
v15c_fixed,20000,strict,249,0.5337,0.4011,0.4619,0.5323,0.6019,0.6625,1.00917,0.39220
v15c_fixed,25000,seen,20,0.5454,0.3962,0.4747,0.5495,0.6133,0.6667,0.97672,0.38295
v15c_fixed,25000,strict,249,0.5353,0.4043,0.4686,0.5327,0.6052,0.6612,1.00313,0.39049
v15c_fixed,30000,seen,20,0.5406,0.3957,0.4452,0.5467,0.6043,0.6741,0.98701,0.38579
v15c_fixed,30000,strict,249,0.5363,0.4064,0.4726,0.5292,0.6055,0.6632,1.00209,0.38856
v15c_fixed,35000,seen,20,0.5439,0.3784,0.4519,0.5467,0.6124,0.6789,0.97895,0.38208
v15c_fixed,35000,strict,249,0.5363,0.4021,0.4725,0.5361,0.6107,0.6692,1.00009,0.38718
v15c_fixed,40000,seen,20,0.5446,0.3870,0.4549,0.5495,0.6044,0.6799,0.97844,0.37939
v15c_fixed,40000,strict,249,0.5372,0.3983,0.4759,0.5358,0.6079,0.6712,0.99532,0.38573
v15c_fixed,45000,seen,20,0.5488,0.4114,0.4489,0.5627,0.6152,0.6661,0.96460,0.37603
v15c_fixed,45000,strict,249,0.5370,0.4059,0.4719,0.5327,0.6115,0.6707,0.99582,0.38509
v15c_fixed,50000,seen,20,0.5493,0.4131,0.4531,0.5549,0.6128,0.6613,0.97172,0.37579
v15c_fixed,50000,strict,249,0.5378,0.4059,0.4718,0.5347,0.6141,0.6758,0.99160,0.38404
v15c_fixed,55000,seen,20,0.5536,0.4141,0.4573,0.5705,0.6101,0.6596,0.95950,0.37288
v15c_fixed,55000,strict,249,0.5394,0.4091,0.4746,0.5382,0.6096,0.6797,0.98669,0.38299
