exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15c_fixed,5000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.33663,0.3910,0.46194
v15c_fixed,5000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.80533,0.6189,0.34254
v15c_fixed,5000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.84922,0.5574,0.43225
v15c_fixed,5000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.14223,0.4642,0.45608
v15c_fixed,5000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.92673,0.6018,0.34134
v15c_fixed,5000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,1.04222,0.5557,0.39424
v15c_fixed,5000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.50428,0.3876,0.47591
v15c_fixed,5000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.17165,0.4733,0.45637
v15c_fixed,5000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.83525,0.5938,0.39236
v15c_fixed,5000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.58478,0.6995,0.32564
v15c_fixed,5000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.35323,0.3938,0.47918
v15c_fixed,5000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.54978,0.3037,0.53526
v15c_fixed,5000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.07935,0.5380,0.39629
v15c_fixed,5000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,1.05727,0.5084,0.39984
v15c_fixed,5000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.88471,0.5924,0.35210
v15c_fixed,5000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.58354,0.4050,0.46625
v15c_fixed,5000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.93805,0.5475,0.39013
v15c_fixed,5000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,1.00901,0.5405,0.39608
v15c_fixed,5000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.43831,0.7302,0.27352
v15c_fixed,5000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.58497,0.6762,0.35359
v15c_fixed,10000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.33968,0.3886,0.45359
v15c_fixed,10000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.81434,0.6118,0.34537
v15c_fixed,10000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.90754,0.5606,0.42791
v15c_fixed,10000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.12667,0.4700,0.44302
v15c_fixed,10000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.93714,0.6063,0.33181
v15c_fixed,10000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.97486,0.5770,0.37577
v15c_fixed,10000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.41901,0.4010,0.44966
v15c_fixed,10000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.38030,0.4008,0.49591
v15c_fixed,10000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.89391,0.5756,0.38160
v15c_fixed,10000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.49127,0.7413,0.28512
v15c_fixed,10000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.37148,0.3718,0.47456
v15c_fixed,10000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.44676,0.3081,0.52677
v15c_fixed,10000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.05296,0.5391,0.39063
v15c_fixed,10000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.99141,0.5453,0.36966
v15c_fixed,10000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.83877,0.6074,0.33117
v15c_fixed,10000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.55703,0.4039,0.45842
v15c_fixed,10000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.92447,0.5496,0.39039
v15c_fixed,10000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,1.04024,0.5378,0.39459
v15c_fixed,10000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.38719,0.7483,0.26857
v15c_fixed,10000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.55350,0.6804,0.34260
v15c_fixed,10000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.15039,0.5245,0.40076
v15c_fixed,10000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.25865,0.4464,0.42169
v15c_fixed,10000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.07013,0.5213,0.38259
v15c_fixed,10000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.28747,0.4019,0.46544
v15c_fixed,10000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,1.02785,0.5461,0.34066
v15c_fixed,10000,strict,5,data/50k/imgs/026181.png,靜,隶,文徵明,1.49192,0.2945,0.50532
v15c_fixed,10000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.35332,0.4173,0.44071
