exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v10b_stdskel_fame3_c41x_cos_e,180000,seen,10,0.744897,0.611615,0.682918,0.758176,0.826769,0.844792,0.298029,0.191319
v10b_stdskel_fame3_c41x_cos_e,180000,strict,237,0.541998,0.408031,0.468382,0.547365,0.611058,0.664433,0.877344,0.438332
v10b_stdskel_fame3_c41x_cos_e,200000,seen,10,0.750552,0.588779,0.733607,0.752215,0.832684,0.841826,0.308626,0.178756
v10b_stdskel_fame3_c41x_cos_e,200000,strict,237,0.561168,0.443629,0.499081,0.561318,0.625204,0.671751,0.900471,0.422503
v10b_stdskel_fame3_c41x_cos_e,220000,seen,10,0.751255,0.62453,0.728358,0.753269,0.832665,0.846895,0.294773,0.17146
v10b_stdskel_fame3_c41x_cos_e,220000,strict,237,0.562262,0.449792,0.502903,0.56408,0.620346,0.672367,0.898572,0.423611
v10b_stdskel_fame3_c41x_cos_e,250000,seen,10,0.755565,0.628806,0.715056,0.764436,0.838518,0.851234,0.285304,0.160661
v10b_stdskel_fame3_c41x_cos_e,250000,strict,237,0.565512,0.451556,0.503463,0.564289,0.624486,0.677127,0.893972,0.423446
v10b_stdskel_fame3_c41x_cos_e,280000,seen,10,0.760424,0.627384,0.723739,0.771783,0.844847,0.863496,0.277189,0.155085
v10b_stdskel_fame3_c41x_cos_e,280000,strict,237,0.565935,0.45085,0.504439,0.567076,0.624915,0.682042,0.886485,0.424197
v10b_stdskel_fame3_c41x_cos_e,300000,seen,10,0.758415,0.646219,0.712982,0.769164,0.841245,0.861929,0.27778,0.156165
v10b_stdskel_fame3_c41x_cos_e,300000,strict,237,0.565274,0.451087,0.503816,0.565617,0.623928,0.681738,0.889493,0.425301
v10b_stdskel_fame3_c41x_cos_e,330000,seen,10,0.753676,0.594782,0.710821,0.763401,0.847025,0.864732,0.292981,0.161373
v10b_stdskel_fame3_c41x_cos_e,330000,strict,237,0.566669,0.450713,0.503196,0.565001,0.628964,0.687972,0.885267,0.423223
v10b_stdskel_fame3_c41x_cos_e,360000,seen,10,0.760607,0.629877,0.713529,0.769916,0.849749,0.864241,0.273641,0.153722
v10b_stdskel_fame3_c41x_cos_e,360000,strict,237,0.567957,0.451878,0.50528,0.567833,0.6314,0.691876,0.882917,0.423944
v10b_stdskel_fame3_c41x_cos_e,390000,seen,10,0.75909,0.624611,0.717064,0.757951,0.852446,0.86779,0.275981,0.154788
v10b_stdskel_fame3_c41x_cos_e,390000,strict,237,0.567561,0.452527,0.501754,0.563767,0.63253,0.694772,0.88284,0.423935
