image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_fame_v8/3073.png,颜真卿,行,一,956,3,157,21235
data/imgs/final_imgs_fame_v8/3124.png,邓石如,隶,一,828,4,157,28261
data/imgs/final_imgs_fame_v8/2772.png,吴昌硕,楷,一,180,0,157,157
data/imgs/final_imgs_fame_v8/3090.png,吴昌硕,行,一,180,3,157,21235
data/imgs/final_imgs_fame_v8/3085.png,王羲之,行,一,601,3,157,21235
data/imgs/final_imgs_fame_v8/3087.png,王羲之,行,一,601,3,157,21235
data/imgs/final_imgs_fame_v8/3088.png,王羲之,行,一,601,3,157,21235
data/imgs/final_imgs_fame_v8/235458.png,王羲之,行,一,601,3,157,21235
data/imgs/final_imgs_fame_v8/3074.png,米芾,行,一,672,3,157,21235
data/imgs/final_imgs_fame_v8/3075.png,米芾,行,一,672,3,157,21235
data/imgs/final_imgs_fame_v8/3076.png,米芾,行,一,672,3,157,21235
data/imgs/final_imgs_fame_v8/235454.png,米芾,行,一,672,3,157,21235
data/imgs/final_imgs_fame_v8/235455.png,米芾,行,一,672,3,157,21235
data/imgs/final_imgs_fame_v8/3079.png,赵构,行,一,806,3,157,21235
data/imgs/final_imgs_fame_v8/3080.png,文徵明,行,一,365,3,157,21235
data/imgs/final_imgs_fame_v8/3081.png,文徵明,行,一,365,3,157,21235
data/imgs/final_imgs_fame_v8/3082.png,文徵明,行,一,365,3,157,21235
data/imgs/final_imgs_fame_v8/3083.png,文徵明,行,一,365,3,157,21235
data/imgs/final_imgs_fame_v8/235456.png,文徵明,行,一,365,3,157,21235
data/imgs/final_imgs_fame_v8/235457.png,文徵明,行,一,365,3,157,21235
data/imgs/final_imgs_fame_v8/3089.png,于右任,行,一,39,3,157,21235
data/imgs/final_imgs_fame_v8/235459.png,于右任,行,一,39,3,157,21235
data/imgs/final_imgs_fame_v8/235460.png,于右任,行,一,39,3,157,21235
data/imgs/final_imgs_fame_v8/3126.png,金农,隶,一,855,4,157,28261
data/imgs/final_imgs_fame_v8/3230.png,孙过庭,行,丁,235,3,158,21236
data/imgs/final_imgs_fame_v8/3231.png,王铎,行,丁,612,3,158,21236
data/imgs/final_imgs_fame_v8/3232.png,郑板桥,行,丁,842,3,158,21236
data/imgs/final_imgs_fame_v8/3233.png,智永,行,丁,377,3,158,21236
data/imgs/final_imgs_fame_v8/3459.png,金农,隶,七,855,4,160,28264
data/imgs/final_imgs_fame_v8/3336.png,张旭,楷,七,308,0,160,160
data/imgs/final_imgs_fame_v8/3337.png,柳公权,楷,七,461,0,160,160
data/imgs/final_imgs_fame_v8/3338.png,欧阳询,楷,七,479,0,160,160
data/imgs/final_imgs_fame_v8/3339.png,欧阳通,楷,七,480,0,160,160
data/imgs/final_imgs_fame_v8/3425.png,王羲之,行,七,601,3,160,21238
data/imgs/final_imgs_fame_v8/3427.png,王羲之,行,七,601,3,160,21238
data/imgs/final_imgs_fame_v8/3428.png,王羲之,行,七,601,3,160,21238
data/imgs/final_imgs_fame_v8/3429.png,王羲之,行,七,601,3,160,21238
data/imgs/final_imgs_fame_v8/235598.png,王羲之,行,七,601,3,160,21238
data/imgs/final_imgs_fame_v8/3419.png,孙过庭,行,七,235,3,160,21238
data/imgs/final_imgs_fame_v8/235596.png,孙过庭,行,七,235,3,160,21238
data/imgs/final_imgs_fame_v8/3423.png,黄庭坚,行,七,992,3,160,21238
data/imgs/final_imgs_fame_v8/3424.png,黄庭坚,行,七,992,3,160,21238
data/imgs/final_imgs_fame_v8/235558.png,黄庭坚,楷,七,992,0,160,160
data/imgs/final_imgs_fame_v8/3431.png,于右任,行,七,39,3,160,21238
data/imgs/final_imgs_fame_v8/3432.png,吴昌硕,行,七,180,3,160,21238
data/imgs/final_imgs_fame_v8/3495.png,王羲之,行,万,601,3,161,21239
data/imgs/final_imgs_fame_v8/3485.png,李邕,楷,万,424,0,161,161
data/imgs/final_imgs_fame_v8/3486.png,柳公权,楷,万,461,0,161,161
data/imgs/final_imgs_fame_v8/3487.png,欧阳通,楷,万,480,0,161,161
data/imgs/final_imgs_fame_v8/3488.png,褚遂良,楷,万,760,0,161,161
data/imgs/final_imgs_fame_v8/3489.png,褚遂良,楷,万,760,0,161,161
data/imgs/final_imgs_fame_v8/235622.png,褚遂良,楷,万,760,0,161,161
data/imgs/final_imgs_fame_v8/3490.png,苏轼,楷,万,703,0,161,161
data/imgs/final_imgs_fame_v8/3494.png,苏轼,行,万,703,3,161,21239
data/imgs/final_imgs_fame_v8/235624.png,苏轼,行,万,703,3,161,21239
data/imgs/final_imgs_fame_v8/3567.png,黄庭坚,行,丈,992,3,162,21240
data/imgs/final_imgs_fame_v8/3526.png,李邕,楷,丈,424,0,162,162
data/imgs/final_imgs_fame_v8/3527.png,欧阳询,楷,丈,479,0,162,162
data/imgs/final_imgs_fame_v8/3528.png,虞世南,楷,丈,746,0,162,162
data/imgs/final_imgs_fame_v8/3529.png,米芾,楷,丈,672,0,162,162
data/imgs/final_imgs_fame_v8/3569.png,沈尹默,行,丈,517,3,162,21240
data/imgs/final_imgs_fame_v8/3592.png,柳公权,楷,三,461,0,163,163
data/imgs/final_imgs_fame_v8/3593.png,欧阳询,楷,三,479,0,163,163
data/imgs/final_imgs_fame_v8/3594.png,欧阳询,楷,三,479,0,163,163
data/imgs/final_imgs_fame_v8/3595.png,欧阳通,楷,三,480,0,163,163
data/imgs/final_imgs_fame_v8/3596.png,褚遂良,楷,三,760,0,163,163
data/imgs/final_imgs_fame_v8/3597.png,颜真卿,楷,三,956,0,163,163
data/imgs/final_imgs_fame_v8/235674.png,颜真卿,楷,三,956,0,163,163
data/imgs/final_imgs_fame_v8/3598.png,赵之谦,楷,三,795,0,163,163
data/imgs/final_imgs_fame_v8/3803.png,赵之谦,隶,三,795,4,163,28267
data/imgs/final_imgs_fame_v8/3753.png,怀素,行,三,346,3,163,21241
data/imgs/final_imgs_fame_v8/3765.png,王羲之,行,三,601,3,163,21241
data/imgs/final_imgs_fame_v8/235740.png,王羲之,行,三,601,3,163,21241
data/imgs/final_imgs_fame_v8/3752.png,鲜于枢,行,三,983,3,163,21241
data/imgs/final_imgs_fame_v8/235734.png,鲜于枢,行,三,983,3,163,21241
data/imgs/final_imgs_fame_v8/235735.png,李世民,行,三,401,3,163,21241
data/imgs/final_imgs_fame_v8/3756.png,李邕,行,三,424,3,163,21241
data/imgs/final_imgs_fame_v8/3757.png,李邕,行,三,424,3,163,21241
data/imgs/final_imgs_fame_v8/3760.png,米芾,行,三,672,3,163,21241
data/imgs/final_imgs_fame_v8/3761.png,米芾,行,三,672,3,163,21241
data/imgs/final_imgs_fame_v8/3762.png,黄庭坚,行,三,992,3,163,21241
data/imgs/final_imgs_fame_v8/3763.png,文徵明,行,三,365,3,163,21241
data/imgs/final_imgs_fame_v8/3766.png,郑板桥,行,三,842,3,163,21241
data/imgs/final_imgs_fame_v8/3802.png,何绍基,隶,三,53,4,163,28267
data/imgs/final_imgs_fame_v8/3805.png,金农,隶,三,855,4,163,28267
data/imgs/final_imgs_fame_v8/4052.png,邓石如,隶,上,828,4,164,28268
data/imgs/final_imgs_fame_v8/3833.png,张旭,楷,上,308,0,164,164
