img_id,n,skel,ink,iou,ssim,lpips,char,script,idx
34188,8,0.0151,0.0952,0.2749,0.34,0.6432,因,行,117
43782,8,0.0137,0.1671,0.2627,0.3969,0.5586,湖,隶,85
44767,8,0.028,0.19,0.2134,0.423,0.51,騰,隶,196
45773,8,0.0223,0.2085,0.2237,0.4517,0.5232,焉,隶,40
22461,8,0.0131,0.2275,0.1942,0.3067,0.5728,勝,楷,92
20693,8,0.0147,0.229,0.2167,0.2874,0.5822,靡,隶,208
43521,8,0.0199,0.2307,0.3425,0.4601,0.5356,兼,隶,130
5733,8,0.0106,0.2315,0.2059,0.3059,0.5707,岡,行,39
18049,8,0.0146,0.2333,0.1705,0.3351,0.5836,買,隶,163
44846,8,0.0191,0.2337,0.2204,0.5068,0.4836,陛,隶,235
9230,8,0.033,0.2411,0.322,0.403,0.5371,晉,隶,97
26181,8,0.0192,0.244,0.3149,0.3043,0.5314,靜,隶,5
14169,8,0.0042,0.2533,0.074,0.4516,0.6087,窟,隶,76
44425,8,0.0132,0.2539,0.2107,0.5824,0.4618,兵,隶,79
44489,8,0.0239,0.2542,0.2425,0.4851,0.5013,增,隶,82
25135,8,0.0223,0.2563,0.2518,0.4529,0.4615,興,隶,220
45883,8,0.0239,0.2577,0.2328,0.5386,0.4598,觸,隶,94
45570,8,0.0316,0.2637,0.2847,0.5082,0.4798,商,隶,178
3584,8,0.0146,0.264,0.2455,0.4019,0.5394,問,行,78
15171,8,0.0089,0.2645,0.1333,0.404,0.5655,羽,楷,68
14467,8,0.0229,0.2668,0.2779,0.5793,0.415,簿,行,4
45903,8,0.0194,0.2699,0.1964,0.4669,0.513,贄,隶,112
34979,8,0.0115,0.2716,0.1453,0.5525,0.4934,郎,隶,17
44672,8,0.0251,0.2732,0.2639,0.4736,0.5594,照,隶,11
43937,8,0.0192,0.274,0.3084,0.4671,0.4941,銘,隶,118
39358,8,0.0184,0.2753,0.2081,0.4839,0.6142,粲,行,156
44694,8,0.0201,0.2779,0.2647,0.4664,0.5255,男,隶,73
15470,8,0.0245,0.2786,0.2908,0.4739,0.5054,聰,隶,154
31372,8,0.0265,0.2802,0.2654,0.5449,0.4203,牆,隶,58
12953,8,0.0164,0.2815,0.2414,0.4984,0.53,疏,行,37
19209,8,0.0272,0.283,0.2956,0.4887,0.5007,郡,隶,232
45863,8,0.0283,0.2836,0.344,0.4898,0.5227,茟,隶,49
31343,8,0.0209,0.2848,0.2131,0.5062,0.5593,張,隶,55
20096,8,0.013,0.2887,0.2994,0.4221,0.4533,陽,楷,59
45943,8,0.0215,0.2887,0.2878,0.443,0.5457,障,隶,184
43593,8,0.0164,0.2889,0.3513,0.4905,0.4872,堂,隶,2
26711,8,0.0229,0.2893,0.1254,0.5156,0.4833,蹰,楷,12
