exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15b_multistyle_k4,5000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.34415,0.3872,0.46479
v15b_multistyle_k4,5000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.85149,0.5961,0.36071
v15b_multistyle_k4,5000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.91231,0.5436,0.43762
v15b_multistyle_k4,5000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.13810,0.4638,0.45038
v15b_multistyle_k4,5000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.96061,0.5950,0.33896
v15b_multistyle_k4,5000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,1.06986,0.5498,0.39579
v15b_multistyle_k4,5000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.48550,0.3977,0.46417
v15b_multistyle_k4,5000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.25491,0.4341,0.48491
v15b_multistyle_k4,5000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.97474,0.5479,0.41033
v15b_multistyle_k4,5000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.57506,0.7005,0.31165
v15b_multistyle_k4,5000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.36089,0.3717,0.49129
v15b_multistyle_k4,5000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.45198,0.3225,0.52152
v15b_multistyle_k4,5000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.07928,0.5392,0.39982
v15b_multistyle_k4,5000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,1.00459,0.5263,0.38802
v15b_multistyle_k4,5000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.84811,0.5899,0.34295
v15b_multistyle_k4,5000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.53610,0.4000,0.46341
v15b_multistyle_k4,5000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,1.00119,0.5301,0.39790
v15b_multistyle_k4,5000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,1.02210,0.5444,0.39198
v15b_multistyle_k4,5000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.43335,0.7358,0.27333
v15b_multistyle_k4,5000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.53141,0.6940,0.33398
v15b_multistyle_k4,5000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.09548,0.5273,0.40613
v15b_multistyle_k4,5000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.34733,0.4033,0.44312
v15b_multistyle_k4,5000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.22413,0.4669,0.42465
v15b_multistyle_k4,5000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.27859,0.4023,0.46520
