image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/篆刻/篆/棣/348371.png,canny/篆刻/篆/棣/348371.png,skeleton/篆刻/篆/棣/348371.png,篆刻,篆,棣,1464,7,3497
images/null/隶/鄉/240340.png,canny/null/隶/鄉/240340.png,skeleton/null/隶/鄉/240340.png,null,隶,鄉,370,11,6854
images/开成石经/石/內/157092.png,canny/开成石经/石/內/157092.png,skeleton/开成石经/石/內/157092.png,开成石经,石,內,852,5,1235
images/永瑆/篆/鹽/27992.png,canny/永瑆/篆/鹽/27992.png,skeleton/永瑆/篆/鹽/27992.png,永瑆,篆,鹽,1195,7,7674
images/集篆古文韵海/篆/震/221946.png,canny/集篆古文韵海/篆/震/221946.png,skeleton/集篆古文韵海/篆/震/221946.png,集篆古文韵海,篆,震,1897,7,7259
images/上博/简/上/287014.png,canny/上博/简/上/287014.png,skeleton/上博/简/上/287014.png,上博,简,上,399,6,874
images/胡问遂/六体/消/84921.png,canny/胡问遂/六体/消/84921.png,skeleton/胡问遂/六体/消/84921.png,胡问遂,六体,消,1512,0,3889
images/null/隶/勤/244379.png,canny/null/隶/勤/244379.png,skeleton/null/隶/勤/244379.png,null,隶,勤,370,11,1413
images/null/隶/賊/261297.png,canny/null/隶/賊/261297.png,skeleton/null/隶/賊/261297.png,null,隶,賊,370,11,6455
images/宾组/甲骨/臨/183168.png,canny/宾组/甲骨/臨/183168.png,skeleton/宾组/甲骨/臨/183168.png,宾组,甲骨,臨,788,4,5588
images/宾组/甲骨/朢/179112.png,canny/宾组/甲骨/朢/179112.png,skeleton/宾组/甲骨/朢/179112.png,宾组,甲骨,朢,788,4,3328
images/增韵/印/痛/209690.png,canny/增韵/印/痛/209690.png,skeleton/增韵/印/痛/209690.png,增韵,印,痛,706,2,4574
images/颜真卿/行/惠/62133.png,canny/颜真卿/行/惠/62133.png,skeleton/颜真卿/行/惠/62133.png,颜真卿,行,惠,1930,9,2693
images/薛稷/六体/慑/86120.png,canny/薛稷/六体/慑/86120.png,skeleton/薛稷/六体/慑/86120.png,薛稷,六体,慑,1583,0,2741
images/曾侯乙墓/简/矢/305410.png,canny/曾侯乙墓/简/矢/305410.png,skeleton/曾侯乙墓/简/矢/305410.png,曾侯乙墓,简,矢,1027,6,4747
images/集篆古文韵海/篆/缻/213065.png,canny/集篆古文韵海/篆/缻/213065.png,skeleton/集篆古文韵海/篆/缻/213065.png,集篆古文韵海,篆,缻,1897,7,5351
images/包山/简/紪/306015.png,canny/包山/简/紪/306015.png,skeleton/包山/简/紪/306015.png,包山,简,紪,553,6,5166
images/包山/简/肉/307560.png,canny/包山/简/肉/307560.png,skeleton/包山/简/肉/307560.png,包山,简,肉,553,6,5487
images/熹平石经/石/奏/247013.png,canny/熹平石经/石/奏/247013.png,skeleton/熹平石经/石/奏/247013.png,熹平石经,石,奏,1278,5,1968
images/睡虎地/简/子/277544.png,canny/睡虎地/简/子/277544.png,skeleton/睡虎地/简/子/277544.png,睡虎地,简,子,1398,6,2106
images/欧阳询/草/侍/24920.png,canny/欧阳询/草/侍/24920.png,skeleton/欧阳询/草/侍/24920.png,欧阳询,草,侍,1167,8,1059
images/春秋晚期/金/飤/324785.png,canny/春秋晚期/金/飤/324785.png,skeleton/春秋晚期/金/飤/324785.png,春秋晚期,金,飤,1011,10,7411
images/商/金/貝/184114.png,canny/商/金/貝/184114.png,skeleton/商/金/貝/184114.png,商,金,貝,686,10,6423
images/洪武正韵/印/鈇/236330.png,canny/洪武正韵/印/鈇/236330.png,skeleton/洪武正韵/印/鈇/236330.png,洪武正韵,印,鈇,1249,2,6940
images/篆刻/篆/邳/368675.png,canny/篆刻/篆/邳/368675.png,skeleton/篆刻/篆/邳/368675.png,篆刻,篆,邳,1464,7,6817
images/集篆古文韵海/篆/#L020082/224289.png,canny/集篆古文韵海/篆/#L020082/224289.png,skeleton/集篆古文韵海/篆/#L020082/224289.png,集篆古文韵海,篆,#L020082,1897,7,1
images/null/隶/二/241779.png,canny/null/隶/二/241779.png,skeleton/null/隶/二/241779.png,null,隶,二,370,11,935
images/王铎/草/鬚/36335.png,canny/王铎/草/鬚/36335.png,skeleton/王铎/草/鬚/36335.png,王铎,草,鬚,1366,8,7557
images/欧阳询/楷/呈/25119.png,canny/欧阳询/楷/呈/25119.png,skeleton/欧阳询/楷/呈/25119.png,欧阳询,楷,呈,1167,3,1598
images/广韵/印/刀/193229.png,canny/广韵/印/刀/193229.png,skeleton/广韵/印/刀/193229.png,广韵,印,刀,831,2,1311
images/碑刻/隶/巍/339183.png,canny/碑刻/隶/巍/339183.png,skeleton/碑刻/隶/巍/339183.png,碑刻,隶,巍,1419,11,2339
images/何组/甲骨/#L0224ca/187064.png,canny/何组/甲骨/#L0224ca/187064.png,skeleton/何组/甲骨/#L0224ca/187064.png,何组,甲骨,#L0224ca,453,4,186
images/黄组/甲骨/瓚/181185.png,canny/黄组/甲骨/瓚/181185.png,skeleton/黄组/甲骨/瓚/181185.png,黄组,甲骨,瓚,1995,4,4460
images/包山/简/#L030329/123266.png,canny/包山/简/#L030329/123266.png,skeleton/包山/简/#L030329/123266.png,包山,简,#L030329,553,6,628
images/张从申/行/訣/09675.png,canny/张从申/行/訣/09675.png,skeleton/张从申/行/訣/09675.png,张从申,行,訣,856,9,6191
