img_id,ink_ratio,n_small,n_cc,main_frac,edge_ink8,frame_w,frame_sides,bbox_inset,is_dark
118997,0.39300537109375,0,2,0.8029585339338406,0.070556640625,0,,0,0.0
172447,0.2343902587890625,0,2,0.716489811861207,0.0,0,,23,0.0
68352,0.2919769287109375,0,2,0.563888163051999,0.0345458984375,0,,0,0.0
261539,0.0910797119140625,2,5,0.6969341598257665,0.013671875,0,,0,0.0
22099,0.1360626220703125,0,2,0.7084221150611192,0.0244140625,0,,0,0.0
170466,0.204681396484375,0,2,0.9830773818398688,0.0379638671875,0,,0,0.0
164032,0.4458160400390625,0,3,0.9350720470958689,0.95361328125,11,,0,0.0
8542,0.3419189453125,0,1,1.0,0.10400390625,0,,0,0.0
308633,0.1988525390625,33,45,0.3494475138121547,0.190673828125,1,,0,0.0
57321,0.249237060546875,0,1,1.0,0.0274658203125,0,,2,0.0
196542,0.163482666015625,14,25,0.43681164831062164,0.074951171875,0,,0,0.0
12854,0.33697509765625,0,1,1.0,0.117919921875,0,,0,0.0
216801,0.2859954833984375,0,7,0.6254068185455903,0.068115234375,0,,0,0.0
200304,0.3202667236328125,1,4,0.7136118919433989,0.0726318359375,0,,0,0.0
70150,0.2205657958984375,0,1,1.0,0.03759765625,0,,0,0.0
54593,0.250213623046875,0,5,0.33802902793023537,0.0135498046875,0,,3,0.0
178323,0.1090850830078125,0,12,0.39334172611554064,0.0,0,,15,0.0
64413,0.0998992919921875,2,10,0.37605009928211397,0.037353515625,0,,0,0.0
109725,0.19940185546875,0,7,0.37358432812978265,0.0389404296875,0,,0,0.0
153801,0.2284088134765625,0,3,0.8029260471641392,0.0445556640625,0,,0,0.0
181395,0.12030029296875,0,2,0.8693556570268899,0.0,0,,28,0.0
153288,0.2375335693359375,0,1,1.0,0.0250244140625,0,,0,0.0
97392,0.1916656494140625,10,13,0.7731868481808774,0.230224609375,0,,0,0.0
100010,0.2477569580078125,0,2,0.5003387325244811,0.025390625,0,,0,0.0
295941,0.081695556640625,4,12,0.31303698169592825,0.023193359375,0,,0,0.0
10062,0.42352294921875,5,10,0.32281308545899984,0.6427001953125,35,left+right,0,0.0
273457,0.331512451171875,0,2,0.6974592653962993,0.0487060546875,0,,0,0.0
63511,0.3672943115234375,0,1,1.0,0.0474853515625,0,,0,0.0
297843,0.234588623046875,0,1,1.0,0.0316162109375,0,,0,0.0
203840,0.2247772216796875,0,6,0.6104134138890774,0.0284423828125,1,,0,0.0
154003,0.184967041015625,1,2,0.998762580432272,0.0,0,,17,0.0
255884,0.3123016357421875,1,3,0.566130844774515,0.0323486328125,0,,0,0.0
107340,0.148101806640625,0,1,1.0,0.0067138671875,0,,3,0.0
256698,0.2401275634765625,0,2,0.8782487132236131,0.0167236328125,0,,3,0.0
47733,0.1685638427734375,0,1,1.0,0.0137939453125,0,,4,0.0
145223,0.238983154296875,2,3,0.9991061167156174,0.0552978515625,0,,0,0.0
83915,0.1455078125,11,19,0.37458053691275167,0.0623779296875,1,,0,0.0
59068,0.539794921875,0,1,1.0,0.2108154296875,0,,2,1.0
267163,0.0619354248046875,8,14,0.4441980783444198,0.02685546875,0,,0,0.0
115427,0.30096435546875,0,2,0.5498884607584669,0.1134033203125,0,,0,0.0
189590,0.226806640625,31,39,0.31330731969860065,0.04736328125,0,,0,0.0
47728,0.223419189453125,0,1,1.0,0.0118408203125,0,,4,0.0
224737,0.3108978271484375,75,113,0.31317791411042945,0.12158203125,1,,0,0.0
77121,0.67510986328125,3,4,0.9993897477624084,0.4129638671875,0,,0,1.0
96428,0.2858428955078125,1,3,0.9956226979127742,0.0162353515625,0,,0,0.0
138994,0.202972412109375,4,5,0.9981205833709217,0.0169677734375,0,,0,0.0
31660,0.120086669921875,0,5,0.44612452350698856,0.026123046875,0,,0,0.0
218834,0.3158416748046875,0,2,0.505918160297599,0.03857421875,0,,0,0.0
223745,0.155792236328125,2,9,0.8206660137120471,0.0302734375,0,,0,0.0
79557,0.1525421142578125,1,6,0.7381214364309293,0.021728515625,0,,0,0.0
10809,0.1708526611328125,0,2,0.8295079039028311,0.0469970703125,0,,0,0.0
123038,0.181793212890625,0,4,0.7326674500587544,0.015625,0,,0,0.0
33562,0.2324981689453125,0,2,0.6209883835400669,0.048828125,0,,0,0.0
17876,0.2096405029296875,0,2,0.9690661620205255,0.0791015625,0,,0,0.0
103457,0.306884765625,0,3,0.5850238663484487,0.0794677734375,0,,0,0.0
79026,0.2601165771484375,1,4,0.8895406816448642,0.046875,0,,0,0.0
20751,0.375640869140625,0,1,1.0,0.031005859375,0,,0,0.0
84510,0.227142333984375,3,5,0.5996909848179498,0.0343017578125,0,,0,0.0
207393,0.3118743896484375,4,10,0.3833847057096727,0.07861328125,0,,0,0.0
37817,0.2589263916015625,1,3,0.7319818492545229,0.051513671875,0,,0,0.0
38911,0.41265869140625,1,2,0.999963023221417,0.04345703125,0,,0,0.0
318610,0.3883209228515625,11,19,0.5468977170026327,0.224609375,1,,0,0.0
30205,0.2943878173828125,0,2,0.9760534909034365,0.0531005859375,0,,0,0.0
218991,0.160430908203125,7,15,0.504470230169298,0.0269775390625,0,,0,0.0
35262,0.1641082763671875,0,1,1.0,0.0545654296875,0,,0,0.0
81541,0.2005462646484375,0,2,0.9355550483146923,0.049072265625,0,,0,0.0
71697,0.3995513916015625,0,1,1.0,0.0384521484375,0,,0,0.0
102650,0.1667633056640625,0,4,0.5242016652941714,0.0145263671875,0,,0,0.0
157103,0.2372589111328125,0,3,0.9110553733359058,0.046142578125,0,,0,0.0
221987,0.262786865234375,0,2,0.9417024735803042,0.025634765625,0,,0,0.0
77072,0.4300689697265625,86,106,0.39673585240376086,0.193115234375,0,,0,0.0
152378,0.2026824951171875,0,2,0.5126101031393511,0.01318359375,0,,0,0.0
136761,0.27008056640625,1,5,0.5596610169491525,0.0325927734375,0,,0,0.0
188424,0.3005828857421875,2,9,0.6173917457738971,0.0301513671875,0,,0,0.0
3061,0.095733642578125,0,1,1.0,0.0216064453125,0,,0,0.0
209003,0.2111663818359375,0,6,0.3618758580822314,0.038330078125,0,,0,0.0
191733,0.232025146484375,0,2,0.9781007497040641,0.03515625,0,,0,0.0
81674,0.089324951171875,4,12,0.29364537068670993,0.0689697265625,0,,0,0.0
137665,0.231414794921875,6,13,0.6513253329816695,0.7156982421875,17,bottom+top,0,0.0
80445,0.2186126708984375,3,12,0.30906679695679484,0.01904296875,0,,0,0.0
68564,0.3009033203125,0,1,1.0,0.0810546875,0,,0,0.0
106196,0.2872314453125,0,2,0.6050254993625159,0.0015869140625,0,,6,0.0
137002,0.2437286376953125,0,3,0.682338946973017,0.00146484375,0,,5,0.0
135230,0.2109527587890625,0,4,0.9170343580470163,0.0028076171875,0,,4,0.0
33913,0.41741943359375,0,1,1.0,0.0704345703125,0,,0,0.0
143419,0.4475860595703125,0,1,1.0,0.0330810546875,0,,0,0.0
41443,0.0528717041015625,0,3,0.5847041847041847,0.01611328125,0,,0,0.0
106281,0.3450164794921875,0,2,0.5964795895802928,0.0518798828125,0,,0,0.0
211702,0.3950042724609375,0,1,1.0,0.09814453125,0,,0,0.0
314277,0.260986328125,3,5,0.9941534144059869,0.0218505859375,0,,0,0.0
72336,0.1317291259765625,0,3,0.9048998030812,0.00830078125,0,,0,0.0
212432,0.321075439453125,0,6,0.6326394829388842,0.117919921875,0,,0,0.0
207528,0.2526397705078125,0,8,0.27607658392220813,0.0452880859375,0,,0,0.0
259903,0.193115234375,64,76,0.5943426042983565,0.069580078125,0,,0,0.0
165795,0.19451904296875,1,2,0.9989802321932852,0.051025390625,0,,0,0.0
266050,0.25189208984375,0,1,1.0,0.033447265625,0,,0,0.0
196361,0.2177581787109375,0,1,1.0,0.001708984375,0,,6,0.0
123558,0.39715576171875,0,1,1.0,0.048095703125,0,,0,0.0
116073,0.16400146484375,3,7,0.7504652028284332,0.061279296875,0,,0,0.0
218215,0.257965087890625,1,6,0.7494972199219212,0.0733642578125,0,,1,0.0
67381,0.1656646728515625,0,1,1.0,0.009521484375,0,,3,0.0
150266,0.2609100341796875,0,4,0.46646002690215804,0.0050048828125,0,,5,0.0
127216,0.293792724609375,6,14,0.580243066375818,0.0479736328125,0,,0,0.0
224584,0.2945098876953125,0,3,0.7421377130718616,0.05419921875,0,,0,0.0
212003,0.101409912109375,2,10,0.44673487812217877,0.0267333984375,0,,0,0.0
121957,0.19989013671875,0,3,0.613587786259542,0.0003662109375,0,,7,0.0
191117,0.20733642578125,2,7,0.7182072416838386,0.0491943359375,1,,0,0.0
65823,0.26123046875,1,5,0.5884345794392524,0.0379638671875,0,,0,0.0
41319,0.20538330078125,1,3,0.6433135215453195,0.0303955078125,0,,0,0.0
100014,0.1457366943359375,15,23,0.43325306250654383,0.0220947265625,0,,0,0.0
62946,0.24884033203125,8,14,0.5296173657100809,0.036865234375,1,,0,0.0
91913,0.422637939453125,0,1,1.0,0.06005859375,0,,0,0.0
43613,0.0985565185546875,7,18,0.3286886514940393,0.1474609375,1,,0,0.0
148112,0.1837310791015625,2,3,0.9995017025164022,0.057861328125,0,,0,0.0
123280,0.268310546875,1,4,0.8815969062784349,0.0562744140625,0,,0,0.0
113651,0.3056182861328125,1,4,0.6161565729691947,0.0203857421875,0,,0,0.0
159684,0.1590576171875,1,9,0.3967766692248657,0.04931640625,0,,0,0.0
213651,0.184051513671875,0,4,0.5894544851600066,0.025146484375,0,,0,0.0
100554,0.3831939697265625,0,1,1.0,0.0203857421875,0,,0,0.0
199263,0.244842529296875,0,6,0.33908762308363455,0.009765625,0,,0,0.0
158872,0.3255157470703125,1,4,0.5695870247972624,0.069091796875,0,,0,0.0
116465,0.2277374267578125,0,2,0.9828475711892797,0.0657958984375,0,,0,0.0
101429,0.2479400634765625,3,4,0.9996922887562312,0.052490234375,0,,0,0.0
123010,0.4674835205078125,1,2,0.9996083167411953,0.859130859375,15,top,0,1.0
149489,0.2026214599609375,0,2,0.8792830785450712,0.0,0,,8,0.0
64571,0.75811767578125,2,4,0.9966387569438854,0.637451171875,0,,0,1.0
68783,0.119049072265625,0,4,0.3806716226608562,0.0050048828125,0,,4,0.0
213502,0.31182861328125,0,1,1.0,0.056884765625,0,,0,0.0
94530,0.4027557373046875,0,3,0.5160068194733851,0.0467529296875,0,,0,0.0
18331,0.2365875244140625,3,11,0.34434053531118997,0.07080078125,1,,0,0.0
68022,0.130340576171875,5,10,0.35694216811051277,0.0281982421875,0,,0,0.0
26695,0.337127685546875,24,33,0.7102833348420385,0.70263671875,24,left+right,0,0.0
100391,0.422088623046875,0,1,1.0,0.0831298828125,0,,0,0.0
217348,0.3570709228515625,1,2,0.9999572667834707,0.043212890625,0,,0,0.0
18781,0.1957855224609375,0,2,0.5877951835398644,0.0057373046875,0,,6,0.0
161715,0.11358642578125,2,9,0.40220311660397634,0.04931640625,0,,0,0.0
4451,0.2576904296875,0,2,0.825734249171009,0.0482177734375,0,,0,0.0
311423,0.3690185546875,0,3,0.8096261991399272,0.023193359375,0,,0,0.0
145639,0.178497314453125,0,2,0.9519575995896734,0.0,0,,10,0.0
24675,0.13275146484375,4,6,0.835287356321839,0.0986328125,0,,0,0.0
16781,0.3214111328125,0,2,0.7796714774022028,0.0377197265625,0,,0,0.0
149765,0.1010894775390625,0,4,0.4910188679245283,0.0142822265625,0,,0,0.0
295513,0.430389404296875,1,7,0.27437424661419557,0.6243896484375,30,left+right,0,0.0
140453,0.1355438232421875,0,1,1.0,0.0,0,,11,0.0
