image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/234255.png,康熙字典,印,㐁,14,2,2175
final_images/234265.png,宾组,甲骨,㐭,1,1,431
final_images/234273.png,集篆古文韵海,篆,㐱,15,0,37
final_images/234274.png,西周中期,金,㐱,19,4,37
final_images/234283.png,others,隶,㑺,10,6,860
final_images/234298.png,睡虎地,简,㔷,13,5,1151
final_images/234311.png,无名组,甲骨,㕣,60,1,2957
final_images/234314.png,无名组,甲骨,㕦,60,1,6586
final_images/234332.png,上博,简,㙑,24,5,4791
final_images/234335.png,郭店,简,㙑,91,5,4791
final_images/234336.png,郭店,简,㙑,91,5,4791
final_images/234372.png,集古文韵上声韵第三,篆,㜽,0,0,6705
final_images/234373.png,增韵,印,㝅,11,2,1459
final_images/234376.png,张家山,简,㝅,8,5,1459
final_images/234388.png,郭店,简,㝐,91,5,3781
final_images/234404.png,新蔡葛陵,简,㝬,44,5,3508
final_images/234416.png,宾组,甲骨,㝵,1,1,3858
final_images/234418.png,宾组,甲骨,㝵,1,1,3858
final_images/234435.png,包山,简,㝵,37,5,3858
final_images/234440.png,郭店,简,㝵,91,5,3858
final_images/234457.png,集篆古文韵海,篆,㞐,15,0,6740
final_images/234458.png,宾组,甲骨,㞢,1,1,5571
final_images/234501.png,上博,简,㠯,24,5,2775
final_images/234520.png,包山,简,㠯,37,5,2775
final_images/234524.png,包山,简,㠯,37,5,2775
final_images/234543.png,天星观,简,㠯,100,5,2775
final_images/234553.png,新蔡葛陵,简,㠯,44,5,2775
final_images/234557.png,新蔡葛陵,简,㠯,44,5,2775
final_images/234562.png,新蔡葛陵,简,㠯,44,5,2775
final_images/234563.png,新蔡葛陵,简,㠯,44,5,2775
final_images/234590.png,郭店,简,㠯,91,5,2775
final_images/234592.png,郭店,简,㠯,91,5,2775
final_images/234600.png,郭店,简,㠯,91,5,2775
final_images/234604.png,郭店,简,㠯,91,5,2775
final_images/234622.png,郭店,简,㠯,91,5,2775
final_images/234642.png,三体石经,篆,㠯,87,0,2775
final_images/234643.png,三体石经,篆,㠯,87,0,2775
final_images/234645.png,西周中期,金,㠯,19,4,2775
final_images/234647.png,西周早期,金,㠯,40,4,2775
final_images/234649.png,西周晚期,金,㠯,38,4,2775
final_images/234653.png,西周晚期,金,㠯,38,4,2775
final_images/234654.png,西周晚期,金,㠯,38,4,2775
final_images/234664.png,春秋早期,金,㠯,30,4,2775
final_images/234669.png,西周早期,金,㠱,40,4,1936
final_images/234693.png,集篆古文韵海,篆,㡴,15,0,7062
final_images/234700.png,汗简,篆,㢈,9,0,5532
final_images/234702.png,新蔡葛陵,简,㢟,44,5,4391
final_images/234746.png,郭店,简,㤅,91,5,3923
final_images/234751.png,洪武正韵,印,㥯,5,2,929
final_images/234754.png,宾组,甲骨,㦰,1,1,4523
final_images/234757.png,古文四声韵,楷,㦴,4,3,4535
final_images/234785.png,三体石经,篆,㪜,87,0,1416
final_images/234791.png,古文四声韵,篆,㫃,4,0,5884
final_images/234809.png,古文四声韵,楷,㬎,4,3,3222
final_images/234811.png,集古文韵上声韵第三,篆,㬎,0,0,3222
final_images/234828.png,集篆古文韵海,篆,㯟,15,0,198
final_images/234831.png,增韵,印,㯻,11,2,971
final_images/234842.png,睡虎地,简,㱃,13,5,882
final_images/234845.png,古文四声韵,篆,㱃,4,0,882
final_images/234847.png,康熙字典,印,㱏,14,2,3941
final_images/234850.png,上博,简,㱏,24,5,3941
final_images/234856.png,上博,简,㱏,24,5,3941
final_images/234868.png,新蔡葛陵,简,㱏,44,5,3941
final_images/234893.png,增韵,印,㳄,11,2,3799
final_images/234894.png,康熙字典,印,㳄,14,2,3799
final_images/234900.png,古文四声韵,篆,㳬,4,0,3611
final_images/234908.png,信阳,简,㸒,227,5,560
final_images/234916.png,康熙字典,印,㺲,14,2,868
final_images/234924.png,康熙字典,印,㼱,14,2,3634
final_images/234932.png,包山,简,㾊,37,5,4317
final_images/234942.png,洪武正韵,印,䁔,5,2,4250
final_images/234956.png,洪武正韵,印,䆃,5,2,449
final_images/234966.png,宾组,甲骨,䇂,1,1,950
final_images/234970.png,𠂤组,甲骨,䇂,35,1,950
final_images/234979.png,郭店,简,䈞,91,5,316
final_images/235005.png,仰天湖,简,䋥,53,5,7689
final_images/235023.png,包山,简,䌛,37,5,4785
final_images/235042.png,西周晚期,金,䌛,38,4,4785
final_images/235048.png,花东子卜辞,甲骨,䍩,48,1,2830
final_images/235052.png,郭店,简,䍩,91,5,2830
final_images/235053.png,郭店,简,䍩,91,5,2830
final_images/235054.png,郭店,简,䍩,91,5,2830
final_images/235059.png,郭店,简,䎹,91,5,5890
final_images/235067.png,康熙字典,印,䎽,14,2,1579
final_images/235078.png,集篆古文韵海,篆,䐇,15,0,365
final_images/235084.png,康熙字典,印,䖵,14,2,2812
final_images/235095.png,龙岗,简,䙴,96,5,4001
final_images/235099.png,包山,简,䛠,37,5,3054
final_images/235120.png,增韵,印,䞣,11,2,5435
final_images/235130.png,开成石经,石,䟽,69,10,3481
final_images/235135.png,康熙字典,印,䠋,14,2,7227
final_images/235144.png,广韵,印,䡴,12,2,6297
final_images/235146.png,西周晚期,金,䢅,38,4,112
final_images/235163.png,西周中期,金,䢦,19,4,6596
final_images/235172.png,包山,简,䢿,37,5,1510
final_images/235179.png,春秋僖公石经,篆,䣄,254,0,2666
final_images/235184.png,天星观,简,䣊,100,5,4459
